model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6023644744873047,0.1547,0.146
87,1,0.5012423105716706,1.9898656795501708,0.8579,0.2758
global,1,1.9441637630462647,2.014379761886597,0.3937,0.2667
global,2,1.5816306318283082,1.8711845039367676,0.6829,0.258
global,3,1.3137914781570434,1.9252469200134277,0.6926,0.2213
global,4,1.1977147476196288,2.4852358024597168,0.7425,0.0972
global,5,1.0746340330123902,1.4812002141952514,0.8363,0.4859
global,6,1.037133940410614,2.340106162261963,0.8477,0.1113
global,7,1.0311350180625916,1.8264227989196777,0.8267,0.295
global,8,0.8836311664581299,2.3389931865692137,0.8284,0.1317
global,9,0.8713695987701416,2.128272137069702,0.8978,0.1809
global,10,0.8076135161399841,2.4559476676940917,0.8556,0.1395
100,11,0.1944030466079712,2.0125025508880614,0.9464,0.3593
global,11,0.8572318340301514,1.8064586067199706,0.9058,0.2947
global,12,0.7282117460250854,1.8126632457733154,0.9372,0.2713
global,13,0.7325162897109986,1.671992667198181,0.8366,0.3487
global,14,0.9663828307151795,2.0636550313949584,0.9227,0.1828
global,15,0.6136126918792725,2.0207544765472414,0.9024,0.1803
global,16,0.9107759055137634,2.0914516860961916,0.8953,0.2019
global,17,0.8360830982208252,1.824052105140686,0.8722,0.2411
global,18,0.8302365050315857,2.158126329803467,0.9176,0.1853
global,19,0.600159262084961,2.1339445095062257,0.8974,0.1938
global,20,0.7249435935974121,2.1103490840911867,0.9237,0.1726
121,21,0.1183782320857048,1.7213478870391845,0.9653,0.4314
global,21,0.6706622941017151,2.082725120162964,0.9578,0.1995
global,22,0.6906857330322266,1.6605016473770142,0.9293,0.3638
global,23,0.4921665474414825,2.411154041290283,0.9598,0.1183
global,24,0.7974803278923035,1.8859854249954224,0.9309,0.2612
global,25,0.49765635085105897,1.9747302906036377,0.9517,0.2214
global,26,0.6162117515087128,1.7339544319152833,0.9507,0.3238
global,27,0.6479174088478088,2.390202444076538,0.8667,0.1203
global,28,0.7737171267509461,2.0741502056121828,0.9598,0.1845
global,29,0.518415678024292,1.776582589149475,0.8952,0.3003
global,30,0.6699676097869873,1.9010687021255492,0.9709,0.2402
9,31,0.10211873703449964,1.0047031789779663,0.9689,0.6461
global,31,0.5346492619037628,1.6922407546997071,0.9568,0.2839
global,32,0.5150823556900025,1.8757056819915772,0.9684,0.2346
global,33,0.5362942984580994,1.745796888923645,0.9436,0.3039
global,34,0.5450118141174316,1.7550643260955812,0.9573,0.2979
global,35,0.5438005948066711,1.9932601554870606,0.9661,0.1998
global,36,0.5888383190155029,1.5906210611343383,0.9111,0.4099
global,37,0.6221314636230468,2.0947054222106933,0.9432,0.1752
global,38,0.512288856124878,2.253253423309326,0.9603,0.1833
global,39,0.6558217514038086,1.9649114212036132,0.9182,0.2262
global,40,0.5614630082607269,2.333105233001709,0.9652,0.1227
146,41,0.08804451958239079,1.359653325653076,0.9712,0.537
global,41,0.472914715051651,2.0596425647735597,0.9631,0.1842
global,42,0.566732184123993,2.0358503974914552,0.944,0.178
global,43,0.5046635462760926,1.6722367795944213,0.9339,0.3412
global,44,0.5561594906330108,2.012634703826904,0.9404,0.2272
global,45,0.5776172313690185,2.050622591018677,0.9501,0.2281
global,46,0.42916026911735533,1.8462409038543701,0.9643,0.2775
global,47,0.45072893342971804,1.4198572093963624,0.9504,0.4732
global,48,0.48530262813568115,2.3815483753204347,0.9679,0.1161
global,49,0.4657670240402222,1.479679062652588,0.963,0.4333
global,50,0.43551763577461244,1.9909900775909424,0.9767,0.179
164,51,0.07834524028003216,0.9775720966339111,0.9761,0.6675
global,51,0.38345364108085633,1.9630217275619506,0.958,0.223
global,52,0.3877679712295532,1.8481864585876464,0.9739,0.2211
global,53,0.34366220803260805,1.7612241426467896,0.9744,0.2727
global,54,0.3996827394485474,1.7066531074523925,0.9618,0.3304
global,55,0.3956088318824768,1.7165557622909546,0.9651,0.3361
global,56,0.5151968477725982,2.041200490951538,0.9012,0.242
global,57,0.4790508117198944,1.5759151496887207,0.9574,0.3797
global,58,0.4420481282234192,1.6666102432250978,0.9675,0.3924
global,59,0.4705869041919708,1.7677084423065186,0.9605,0.2557
global,60,0.3723964297771454,1.7335837554931641,0.9696,0.301
98,61,0.06777614316865802,1.199062403678894,0.9786,0.6014
global,61,0.43207614188194277,1.6125798469543458,0.9508,0.408
global,62,0.387396302652359,1.642679085922241,0.9704,0.363
global,63,0.38761375851631164,1.7456009424209595,0.9741,0.3308
global,64,0.43065555353164675,2.00349921836853,0.9629,0.2293
global,65,0.3442215854883194,1.2615965398788451,0.9725,0.607
global,66,0.3934300137042999,2.0324393924713133,0.965,0.1858
global,67,0.32775333697795866,1.6212318691253662,0.9796,0.3593
global,68,0.43465270318984983,1.8549682001113892,0.9721,0.3001
global,69,0.3953759825706482,1.590272184753418,0.9555,0.4628
global,70,0.38275998725891114,1.4435113603591918,0.9609,0.4809
146,71,0.06702051886767149,0.6563134094238281,0.9791,0.7713
global,71,0.4613017427444458,1.5792386501312257,0.9675,0.407
global,72,0.39041087641716005,1.8126219396591186,0.9577,0.2889
global,73,0.422022863817215,1.6370350818634034,0.9662,0.3873
global,74,0.3691290011882782,1.8015991062164307,0.9756,0.3169
global,75,0.3834273801803589,1.5250786901473998,0.9747,0.4231
global,76,0.4307941781044006,1.9244372108459473,0.9783,0.229
global,77,0.35212230625152585,1.8975405368804932,0.9666,0.2548
global,78,0.393954256772995,1.3329205179214478,0.9706,0.5791
global,79,0.37102624063491824,1.7713967136383058,0.9691,0.2913
global,80,0.3822065563201904,1.9999112697601318,0.9767,0.229
174,81,0.05789507275633514,0.7628692272186279,0.9821,0.7293
global,81,0.34219418020248416,1.4432611221313476,0.9754,0.455
global,82,0.33071998262405394,1.7057189729690552,0.9769,0.3076
global,83,0.31217685148715973,1.576448670387268,0.9696,0.3606
global,84,0.3488852055072784,1.9958754669189454,0.977,0.1759
global,85,0.38976713347435,1.4766884359359742,0.9749,0.4548
global,86,0.28949089262485506,1.4812592699050904,0.98,0.4371
global,87,0.2927876444101334,1.8255973640441894,0.9824,0.2546
global,88,0.36602922823429107,1.7589242418289184,0.9538,0.345
