model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.543677336120606,0.7753,0.0881
41,1,1.1270267768859863,1.1710174098968507,0.6263,0.6959
global,1,0.5900088766098023,1.7579749626159669,0.7983,0.5099
global,2,0.5810740990638733,2.120419107055664,0.8038,0.4251
global,3,0.5846032170295715,1.649157202911377,0.8037,0.5535
34,4,1.0299953830718993,0.574281088256836,0.6456,0.8483
global,4,0.5562797180175781,0.905785698890686,0.8108,0.7532
global,5,0.5465042889118195,0.9282012767791749,0.8162,0.7457
global,6,0.5651261112213135,1.0591808193206786,0.8065,0.7187
110,7,1.2614681982040405,1.1755438291549682,0.6018,0.6837
global,7,0.5669576700210571,0.9515642845153809,0.8081,0.7768
global,8,0.5572103797912598,0.9644605529785156,0.8138,0.7845
global,9,0.5545361940860748,1.193168878173828,0.8125,0.7184
48,10,1.2906949369430543,0.4757857307434082,0.6006,0.8631
global,10,0.5511132226467133,0.7887041856765747,0.8094,0.7907
global,11,0.5631259775161743,0.6876815212249756,0.8103,0.8166
global,12,0.5680570581436157,0.8006276491165161,0.8065,0.792
65,13,0.6102795976638794,0.044808159323036674,0.7953,0.9866
global,13,0.6684657596588135,0.11433702402114868,0.7848,0.9717
global,14,0.6027113125801087,0.21087382402420043,0.8033,0.9471
global,15,0.550883931016922,0.32988541622161865,0.8129,0.9125
119,16,0.5884717517852783,0.08376738622188568,0.7993,0.9765
global,16,0.5210060156822205,0.241501291513443,0.8242,0.9332
global,17,0.5282928176879883,0.26215169053077697,0.8223,0.9284
global,18,0.5287501101493836,0.4480710374832153,0.8229,0.8836
58,19,0.6106470502853394,0.01953052514195442,0.8011,0.9938
global,19,0.5395546952724457,0.09834054026603699,0.8189,0.9714
global,20,0.5540665096282958,0.18165901708602905,0.8139,0.9489
global,21,0.5383177941322327,0.21265263085365296,0.818,0.9401
98,22,0.6300539344787598,0.04523906736373901,0.7939,0.9879
global,22,0.5270084759235382,0.13210474419593812,0.822,0.9628
global,23,0.517466114616394,0.12788967471122742,0.8259,0.9638
global,24,0.5269738434791565,0.18387012567520142,0.823,0.95
