model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6005455841064453,0.1547,0.1464
87,1,1.857754394340515,1.2135885055541993,0.3217,0.7814
global,1,2.027070914077759,2.14533985824585,0.3773,0.1866
global,2,1.6176254503250123,1.7267502216339112,0.674,0.4211
global,3,1.4942935338974,2.1306743492126463,0.6508,0.1768
global,4,1.3017921607971192,2.0805659801483154,0.7436,0.1802
global,5,1.0981129508972167,1.715707671546936,0.8883,0.3403
global,6,1.021447346496582,1.7901975778579713,0.8239,0.2257
global,7,1.0336249647140503,1.6749274969100951,0.8951,0.3493
global,8,0.9192502202987671,1.8172627792358398,0.9031,0.2476
global,9,0.855824968624115,2.0386734683990477,0.8978,0.2077
global,10,0.8146851616859436,1.9291689125061036,0.9231,0.2024
100,11,0.22209326751232147,1.5516925008773803,0.9433,0.4324
global,11,0.7698150169372558,1.5048118240356445,0.9053,0.4369
global,12,0.7458564765930176,1.6523323150634766,0.9371,0.3351
global,13,0.7614613629341126,1.4783471061706543,0.9233,0.4485
global,14,0.7672195193290711,1.6917534296035766,0.947,0.3511
global,15,0.6935809669494629,1.681323466873169,0.9234,0.323
global,16,0.8118551530838013,1.8927823266983033,0.9196,0.2247
global,17,0.7239414834976197,1.4836985055923462,0.9202,0.4352
global,18,0.7102520324707031,1.8815285278320313,0.9553,0.2102
global,19,0.6221137805938721,1.688242462348938,0.9377,0.3204
global,20,0.6049799082756042,1.7808657135009767,0.9469,0.2708
121,21,0.16288762622475625,1.0184434604644776,0.9549,0.6044
global,21,0.5949664933204651,1.7295692825317384,0.9532,0.2948
global,22,0.5891596199035645,1.562818084716797,0.9625,0.4057
global,23,0.52066113448143,1.622804201889038,0.9625,0.3586
global,24,0.62047364320755,1.449365729904175,0.9417,0.4773
global,25,0.5534638785362244,1.7209950540542602,0.9547,0.312
global,26,0.5554860582828521,1.3425581964492799,0.9567,0.5347
global,27,0.5565969226360321,1.6155607133865357,0.9473,0.3832
global,28,0.5837178165435791,1.737903678894043,0.9665,0.288
global,29,0.5128194633483887,1.6747002105712891,0.9631,0.3056
global,30,0.5151443548202514,1.6786692422866822,0.9554,0.3235
9,31,0.13451500086784363,0.8946176330566407,0.9644,0.6612
global,31,0.32759529566764833,1.2577642374038696,0.9676,0.5416
global,32,0.420437580537796,1.4292159227371215,0.9684,0.4661
global,33,0.454486168384552,1.3228915786743165,0.9635,0.5503
global,34,0.44876903018951414,1.3879969808578492,0.9661,0.5077
global,35,0.45337080516815187,1.4612859741210937,0.9698,0.4686
global,36,0.48268901247978213,1.2545292795181275,0.9452,0.5855
global,37,0.45445057549476625,1.5449840877532959,0.9703,0.4208
global,38,0.4002220654964447,1.7618237550735474,0.9704,0.3148
global,39,0.4225150792121887,1.4425071905136109,0.9614,0.4474
global,40,0.44888293490409853,1.6905593633651734,0.9524,0.3288
146,41,0.1189662115573883,0.6530399974822998,0.9679,0.7667
global,41,0.4361105451107025,1.5561839071273804,0.9694,0.3972
global,42,0.4393013753414154,1.5136677284240723,0.964,0.4165
global,43,0.43632155480384827,1.3043511848449707,0.9618,0.539
global,44,0.44275191168785094,1.4216519756317139,0.9664,0.4807
global,45,0.43229407148361204,1.590155807685852,0.9756,0.3799
global,46,0.38022836861610415,1.480251826286316,0.9726,0.412
global,47,0.3752431086540222,1.2458353483200073,0.972,0.567
global,48,0.3822107337474823,1.7287676164627075,0.9731,0.2805
global,49,0.37866432576179504,1.3406050064086914,0.9752,0.5091
global,50,0.3594917009830475,1.2927889053344725,0.9735,0.5273
164,51,0.09885276544243098,0.5660362816810608,0.973,0.8071
global,51,0.35140318126678466,1.384751923751831,0.9743,0.4564
global,52,0.3687491982460022,1.505561685371399,0.9694,0.3817
global,53,0.35080209250450134,1.4821568408966064,0.9753,0.399
global,54,0.3622847584724426,1.3262121864318848,0.9755,0.5081
global,55,0.3673133366107941,1.4790158216476441,0.9721,0.4083
global,56,0.396091997051239,1.413909727859497,0.9665,0.4595
global,57,0.35732705845832824,1.3556042373657227,0.9756,0.4946
global,58,0.3405525347709656,1.278243392753601,0.9772,0.5433
global,59,0.35652761945724487,1.4483565773010254,0.9723,0.4198
global,60,0.3451677222251892,1.4577692276000978,0.971,0.4014
98,61,0.09514495753645896,0.770287895488739,0.9757,0.7184
global,61,0.37213431587219237,1.2184865316390991,0.9689,0.5877
global,62,0.3484297523498535,1.2567297555923462,0.9757,0.5564
global,63,0.3299310315847397,1.4189627321243286,0.9784,0.4346
global,64,0.33251682555675505,1.626967204284668,0.9773,0.3052
global,65,0.32523982665538786,1.3325189102172852,0.9788,0.5121
global,66,0.3260622519016266,1.651570283126831,0.9778,0.3047
global,67,0.32655925161838534,1.355423571395874,0.9768,0.4718
global,68,0.3595321033477783,1.3477938325881957,0.9788,0.5039
global,69,0.331417915058136,1.3883623357772827,0.9801,0.4755
global,70,0.3043659713745117,1.3945000122070312,0.9771,0.4589
146,71,0.08690287538170814,0.768957953453064,0.9753,0.7278
global,71,0.32054272916316984,1.2041656881332397,0.9763,0.5713
global,72,0.3256339425086975,1.3451952239990235,0.979,0.4989
global,73,0.3223919327020645,1.3372339073181152,0.9782,0.498
global,74,0.3254568835735321,1.4385675012588501,0.979,0.4466
global,75,0.31065154490470887,1.3118920566558838,0.98,0.5138
global,76,0.32566918847560883,1.6193917127609252,0.9801,0.3264
global,77,0.31507626187801363,1.6667805980682373,0.9794,0.2994
global,78,0.3063561184883118,1.3315401222229004,0.9807,0.5003
global,79,0.3343033761501312,1.433529978942871,0.9718,0.4238
global,80,0.309747482585907,1.5488376838684081,0.9808,0.348
174,81,0.08171844272613525,0.8174237532615661,0.9793,0.7047
global,81,0.30391860423088074,1.3002487136840821,0.9807,0.5405
global,82,0.30925226702690123,1.377643807220459,0.9786,0.4852
global,83,0.2931356158971786,1.3908363779067994,0.98,0.4483
global,84,0.2992623556375504,1.4661833034515381,0.9813,0.3997
