model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5989399505615234,0.1547,0.1407
87,1,0.46405236549377443,1.9053480995178222,0.869,0.2973
global,1,1.7783994188308716,2.0398448638916014,0.5156,0.2058
global,2,1.3855630069732665,1.6746211235046387,0.788,0.3878
global,3,1.2710551187515258,2.0054449935913086,0.717,0.1932
global,4,1.1876921632766724,2.1075029373168945,0.7628,0.1731
global,5,0.9919952120780945,1.6417413631439208,0.9097,0.3488
global,6,0.9148252526283264,1.9117643043518067,0.842,0.1944
global,7,0.9242547178268432,1.5787131828308105,0.8755,0.3812
global,8,0.8731311994552612,1.8746003578186035,0.9102,0.2279
global,9,0.8127096989631653,2.0239938438415526,0.8949,0.2159
global,10,0.7947372563362122,1.9300979846954345,0.922,0.2005
100,11,0.24318253214359284,1.2410898902893066,0.9242,0.5325
global,11,0.488162517786026,1.445126906967163,0.9283,0.4156
global,12,0.629606767463684,1.6098064435958863,0.9277,0.3481
global,13,0.6449397020339965,1.4754823627471925,0.9182,0.4346
global,14,0.6533264007568359,1.732090767288208,0.9518,0.3023
global,15,0.5932552476406098,1.766876533126831,0.946,0.2778
global,16,0.6415131533622742,1.8706354656219482,0.933,0.242
global,17,0.6297909234046936,1.6413050632476807,0.9231,0.3398
global,18,0.5948999896049499,1.8932943126678468,0.9528,0.2283
global,19,0.5871082214355469,1.780748504638672,0.9399,0.2697
global,20,0.5772060510158539,1.9130954290390014,0.9467,0.2111
121,21,0.1952791489124298,1.208832259941101,0.9417,0.548
global,21,0.5440481574058532,1.8360827505111694,0.9524,0.2338
global,22,0.5565186914443969,1.74204545879364,0.9614,0.2738
global,23,0.48907254400253297,1.855988186454773,0.961,0.2306
global,24,0.5576029069900512,1.5520228191375733,0.9429,0.3653
global,25,0.5148348647594452,1.792458846473694,0.957,0.2701
global,26,0.5228957380771637,1.5119562421798707,0.9541,0.3867
global,27,0.523751497554779,1.786995726776123,0.9521,0.2584
global,28,0.5571567531585694,1.7878587348937989,0.9504,0.2488
global,29,0.4647817648410797,1.697045845413208,0.9611,0.2793
global,30,0.47745483503341674,1.7557428796768189,0.9617,0.2684
9,31,0.14823718655109405,0.8469434541702271,0.9534,0.6688
global,31,0.5002782596588135,1.5231988218307495,0.9646,0.3967
global,32,0.4739929500579834,1.6989146898269654,0.9679,0.2846
global,33,0.47839358973503116,1.5610440229415894,0.958,0.3592
global,34,0.45595969743728637,1.608464930152893,0.9661,0.3364
global,35,0.4691193380832672,1.5816797790527344,0.9666,0.3523
global,36,0.503638703918457,1.5671946212768555,0.9371,0.3902
global,37,0.4710636282444,1.572281386756897,0.9681,0.3676
global,38,0.4311213632106781,1.766511007118225,0.9716,0.2782
global,39,0.4747680236339569,1.7616949140548706,0.9577,0.2575
global,40,0.4661660963535309,1.8814954113006592,0.9619,0.2094
146,41,0.12470232291221618,1.2019067083358765,0.9619,0.5528
global,41,0.4562492124557495,1.8527116775512695,0.9662,0.228
global,42,0.4768475353717804,1.6459811519622802,0.9658,0.3284
global,43,0.4437294951438904,1.5933214672088623,0.956,0.3368
global,44,0.44289841532707214,1.4858192867279052,0.9583,0.4148
global,45,0.4653291808605194,1.7563928777694702,0.9735,0.2702
global,46,0.41589019684791567,1.56092661819458,0.9694,0.362
global,47,0.4039248799800873,1.3932564111709596,0.9671,0.4565
global,48,0.3979216597557068,1.6415105688095093,0.9737,0.3089
global,49,0.4016501384735107,1.48480948638916,0.9727,0.407
global,50,0.3842472208023071,1.4802842990875245,0.9725,0.3982
164,51,0.10459044375568628,0.7333476915359497,0.9665,0.7281
global,51,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,52,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,53,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,54,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,55,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,56,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,57,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,58,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,59,0.38328106255531313,1.5428024366378785,0.974,0.3769
global,60,0.38328106255531313,1.5428024366378785,0.974,0.3769
98,61,0.10146364693343639,1.0710523126602174,0.9671,0.6038
global,61,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,62,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,63,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,64,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,65,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,66,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,67,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,68,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,69,0.38328106255531313,1.5054227113723755,0.974,0.4107
global,70,0.38328106255531313,1.5054227113723755,0.974,0.4107
