model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620761368560791,0.1547,0.144
87,1,1.857754394340515,1.2110854988098145,0.3217,0.7862
global,1,2.027070914077759,2.1426065883636474,0.3773,0.1907
global,2,1.6176254503250123,1.7241596567153932,0.674,0.4336
global,3,1.4942935338974,2.125668017959595,0.6508,0.1804
global,4,1.3017921607971192,2.0827729694366455,0.7436,0.1787
global,5,1.0981129508972167,1.7210889125823974,0.8883,0.3373
global,6,1.021447346496582,1.7868252349853515,0.8239,0.2298
global,7,1.0336249647140503,1.681568089866638,0.8951,0.3408
global,8,0.9192502202987671,1.8206773380279542,0.9031,0.2464
global,9,0.855824968624115,2.0361304695129396,0.8978,0.2037
global,10,0.8146851616859436,1.9352391899108887,0.9231,0.2037
100,11,0.22209326751232147,1.529918034362793,0.9433,0.4376
global,11,0.7698150169372558,1.5159518321990966,0.9053,0.4291
global,12,0.7458564765930176,1.6618982833862306,0.9371,0.3243
global,13,0.7614613629341126,1.4867217761993408,0.9233,0.4448
global,14,0.7672195193290711,1.6966137771606444,0.947,0.3414
global,15,0.6935809669494629,1.6858515653610229,0.9234,0.3129
global,16,0.8118551530838013,1.895352911758423,0.9196,0.2228
global,17,0.7239414834976197,1.4893243364334106,0.9202,0.4332
global,18,0.7102520324707031,1.8856403146743774,0.9553,0.2092
global,19,0.6221137805938721,1.689958203125,0.9377,0.3101
global,20,0.6049799082756042,1.7842477689743041,0.9469,0.2668
121,21,0.16288762622475625,1.006910986328125,0.9549,0.6085
global,21,0.5949664933204651,1.7361145538330078,0.9532,0.2932
global,22,0.5891596199035645,1.5678171630859374,0.9625,0.3965
global,23,0.52066113448143,1.6270086572647096,0.9625,0.351
global,24,0.62047364320755,1.4575471963882447,0.9417,0.4637
global,25,0.5534638785362244,1.7264757192611695,0.9547,0.3032
global,26,0.5554860582828521,1.350040098953247,0.9567,0.5228
global,27,0.5565969226360321,1.6201500789642334,0.9473,0.3751
global,28,0.5837178165435791,1.741828231239319,0.9665,0.2852
global,29,0.5128194633483887,1.6774968214035033,0.9631,0.3027
global,30,0.5151443548202514,1.6812808513641357,0.9554,0.3205
9,31,0.13451500086784363,0.882011007976532,0.9644,0.6689
global,31,0.32759529566764833,1.2512329399108886,0.9676,0.5459
global,32,0.420437580537796,1.4239815364837647,0.9684,0.4649
global,33,0.454486168384552,1.3232839960098266,0.9635,0.5483
