model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6099201568603516,0.1547,0.1455
87,1,0.5012423105716706,2.163763666152954,0.8579,0.2452
global,1,2.0549490562438963,2.139349408340454,0.3598,0.2392
global,2,1.7488885564804078,1.823963097381592,0.6662,0.4259
global,3,1.4928000442504883,1.8897811996459961,0.7228,0.2359
global,4,1.3197838567733764,1.897278396987915,0.7653,0.2837
global,5,1.2191027507781982,1.7100188648223877,0.8689,0.338
global,6,1.1282051489830016,1.7336989381790162,0.8425,0.2736
36,7,0.29363969333171847,1.214246640396118,0.9181,0.5362
global,7,1.1119499888420106,1.4887143739700317,0.8381,0.4923
global,8,0.9937864924430847,1.503451962852478,0.8528,0.4694
global,9,0.9550600374221802,1.6749408891677857,0.8568,0.3515
global,10,0.9132383279800415,1.6894803380966186,0.8761,0.2886
global,11,0.8726715745925904,1.5150713251113892,0.86,0.4209
global,12,0.8230382478713989,1.5128107669830322,0.9124,0.4109
193,13,0.21665464701652526,1.2113061111450196,0.9347,0.5192
global,13,0.8324505891799927,1.54207809715271,0.9149,0.4564
global,14,0.7858441493988038,1.7456455326080322,0.9355,0.2934
global,15,0.7375205875396729,1.6939885917663575,0.9357,0.3073
global,16,0.7564604926109314,1.7258924871444703,0.9379,0.2995
global,17,0.7179808501243591,1.404328775024414,0.932,0.5085
global,18,0.6838657939910888,1.5443838626861572,0.9452,0.416
191,19,0.18555228909850122,0.8873702796936035,0.9461,0.663
global,19,0.6887486999511718,1.5879088344573975,0.9475,0.3977
global,20,0.6656500343322754,1.6035079263687133,0.9448,0.3895
global,21,0.6634834805488586,1.4821058959960938,0.942,0.4819
global,22,0.6412344520568848,1.424514525604248,0.9513,0.5146
global,23,0.6134060423851013,1.4784851209640504,0.951,0.4689
global,24,0.614851204919815,1.4170432580947876,0.9388,0.5036
140,25,0.16523261430859565,0.7225610033988953,0.9506,0.7214
global,25,0.6309855790138245,1.687732968902588,0.9539,0.3286
global,26,0.6119755052566528,1.4292145273208618,0.9546,0.5075
global,27,0.5926699486255645,1.592832537841797,0.9438,0.3913
