model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6243916217803953,0.1547,0.1436
87,1,0.5012423105716706,2.0287392280578613,0.8579,0.2641
global,1,1.815449440765381,2.1268782649993896,0.4954,0.167
global,2,1.461034889793396,2.1154952098846436,0.4646,0.1685
global,3,1.766687294769287,2.300264331817627,0.6642,0.1582
global,4,1.0084075372695922,3.456505234527588,0.6511,0.0705
20,5,0.23342241020798682,1.156138383102417,0.9357,0.5516
global,5,1.2020132661819458,1.9250535537719726,0.8814,0.2453
global,6,0.9294265768051148,2.590744258880615,0.6924,0.1027
global,7,1.4209170906066895,2.2219647830963134,0.8897,0.1439
global,8,0.5672440306663513,3.0130442741394043,0.8079,0.1376
148,9,0.18383895666599273,1.3448936092376709,0.9437,0.5013
global,9,0.9018728242874146,1.721285118484497,0.9116,0.3486
global,10,0.6387501824378967,2.5307135208129883,0.8178,0.1237
global,11,0.8631197526931763,1.747391635131836,0.8285,0.3325
global,12,1.065013066482544,2.4011441867828367,0.687,0.0298
193,13,0.138282765686512,0.6770752767562866,0.9579,0.7365
global,13,0.3845188921928406,0.8920505621910095,0.912,0.7098
global,14,1.052596470451355,2.611562800216675,0.7245,0.0623
global,15,0.6311749431610107,1.7571173768997193,0.8917,0.2928
global,16,0.8391494859695434,2.046161164855957,0.8005,0.1857
110,17,0.12316849950999022,0.7810093675613403,0.9614,0.7053
global,17,0.7643111783027648,1.8035181640625,0.8838,0.318
global,18,0.7955599153518677,2.41292663192749,0.7427,0.1406
global,19,0.905387157535553,2.338493418884277,0.8541,0.1394
global,20,0.5539931471824646,1.5541292686462402,0.8986,0.3895
121,21,0.11146828395873308,0.8643741835594178,0.9641,0.6817
global,21,0.8718785420417786,2.72928288192749,0.866,0.0854
global,22,0.6849366975784301,1.3850008285522462,0.8875,0.5952
global,23,0.5476039623737335,2.4288139492034913,0.9345,0.1149
global,24,0.5819937408924103,1.0441763308525085,0.9258,0.7568
140,25,0.1063134492635727,0.6216776715278626,0.9667,0.7772
global,25,0.7197366952896118,2.825200751876831,0.8916,0.0681
global,26,0.517221699333191,0.9680326590538025,0.9249,0.7937
global,27,0.6936802376747131,2.7688957092285156,0.8974,0.0881
global,28,0.8020179494857788,1.550871894454956,0.7263,0.451
90,29,0.09399096081629396,0.6307063312530518,0.9703,0.7627
global,29,0.6779921857833863,1.9755342353820802,0.9088,0.2659
global,30,0.577913952922821,1.4857109066009522,0.8866,0.4882
global,31,0.7320057141304016,2.162047533798218,0.9022,0.2216
global,32,0.5478395813941955,1.332392971420288,0.9361,0.6013
103,33,0.09067998039312661,0.7353954931259156,0.9718,0.7316
global,33,0.6065111120700836,1.9653185947418212,0.9197,0.257
global,34,0.6689615448951721,1.5804673933029174,0.8537,0.4861
global,35,0.6722602500915528,2.065481629943848,0.8883,0.1986
global,36,0.7131761611938476,1.5252024738311767,0.8835,0.536
101,37,0.09663498240113258,0.5793211621284485,0.9701,0.7875
global,37,0.5717852736473084,2.0953254375457764,0.9476,0.1625
global,38,0.5554941318035126,2.1000500633239745,0.9081,0.1714
global,39,0.6615620889663696,1.4697732818603515,0.9011,0.4748
global,40,0.5545423678398133,2.1151991664886474,0.9342,0.1517
146,41,0.08115672733709216,0.730866139793396,0.9737,0.735
global,41,0.5790280903339386,2.451810916519165,0.8921,0.1416
global,42,0.6306984833717346,1.5494231254577637,0.896,0.4639
global,43,0.5715631183624268,1.9127068979263306,0.9463,0.2586
global,44,0.5863777276992798,1.908038761138916,0.8373,0.3529
26,45,0.07640926184020937,0.4566960768699646,0.975,0.8382
global,45,0.7683191366195679,1.6068318641662598,0.9417,0.5616
global,46,0.357026535820961,1.6836647159576417,0.959,0.3877
global,47,0.44117394275665284,0.9024164650917054,0.9374,0.8191
global,48,0.5953565191268921,2.3778789844512938,0.9446,0.1107
58,49,0.07424096624497324,0.6037698023796082,0.9756,0.787
global,49,0.546064953994751,1.8172652572631836,0.9352,0.3901
global,50,0.422204003572464,1.5159518314361573,0.9636,0.461
global,51,0.516047958946228,2.2721766593933106,0.9047,0.2133
global,52,0.44601473755836485,1.9170954902648927,0.9492,0.2611
100,53,0.06783564650192857,0.622326633644104,0.9783,0.783
global,53,0.6225944370269776,1.9274012538909913,0.9292,0.2385
global,54,0.558885298538208,1.8427930910110473,0.9446,0.2816
global,55,0.5001407188415528,2.0643591064453126,0.8886,0.1813
global,56,0.48380419421195986,1.310637896156311,0.9511,0.6563
137,57,0.06872148522473871,0.5793854211807251,0.9771,0.7993
global,57,0.39179318118095396,1.6000978727340698,0.9515,0.3948
global,58,0.4638271845340729,1.1281384769439697,0.9569,0.7148
global,59,0.6184776359558105,2.2490225467681886,0.8729,0.1633
global,60,0.48693340072631836,1.7163692445755006,0.9333,0.4048
98,61,0.06533998601362109,0.4284931751251221,0.9789,0.8499
global,61,0.5376067908287049,1.7202058437347412,0.9344,0.4462
global,62,0.44284498772621156,1.169728844833374,0.9545,0.6758
global,63,0.46395016870498657,1.920725164794922,0.9462,0.2306
global,64,0.44371309113502505,1.4238756847381593,0.9382,0.5758
119,65,0.06574838235750795,0.3960068672657013,0.9781,0.8622
global,65,0.3777018868923187,1.2265558641433716,0.9643,0.5805
global,66,0.5465758569717407,1.8483645750045776,0.9394,0.2948
global,67,0.33220462691783903,1.2323977380752564,0.9702,0.5954
global,68,0.608712489938736,1.951108871459961,0.9598,0.2503
15,69,0.07176462182402611,0.0016311627534218132,0.9791,0.9998
global,69,0.309847655582428,0.5261087991237641,0.9512,0.9187
global,70,0.3783781719684601,1.9472818092346191,0.9362,0.2323
global,71,0.4895097219467163,0.9718998044967652,0.9608,0.8014
global,72,0.41036054458618165,1.9267365755081176,0.9447,0.2637
142,73,0.06927207327708602,0.0013601411701180041,0.9796,0.9998
