model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6056680618286134,0.1547,0.1427
87,1,0.5012423105716706,2.079478498840332,0.8579,0.2661
global,1,2.166780276107788,2.017106741333008,0.2418,0.3268
global,2,2.1139151527404785,2.0760192691802977,0.3409,0.3534
global,3,2.0342868225097654,2.122516594696045,0.4087,0.2771
global,4,1.908782335472107,2.0186900703430175,0.5458,0.3357
global,5,1.8027779935836792,1.892239930343628,0.6647,0.4142
72,6,0.35654543766975405,1.3401061929702758,0.9056,0.4562
global,6,1.6671130458831787,1.8685990629196167,0.7098,0.3098
global,7,1.5852256986618043,1.764537407875061,0.7196,0.3699
global,8,1.511961004447937,1.741975990486145,0.7656,0.3633
global,9,1.4139139587402343,1.7012089525222778,0.7559,0.3861
global,10,1.32825666847229,1.7233356954574586,0.7865,0.3097
100,11,0.26764388473033907,1.7917179557800293,0.9246,0.3595
global,11,1.290043825340271,1.6636623516082765,0.8098,0.3722
global,12,1.1802860511779785,1.5346833536148072,0.8144,0.4681
global,13,1.1464285429000856,1.5619168800354004,0.8117,0.4203
global,14,1.0971938813209534,1.6765680625915527,0.8652,0.3157
global,15,1.0657242827415467,1.7419253713607787,0.8852,0.2599
139,16,0.2728079259634018,0.7513896161079406,0.9225,0.7178
global,16,1.080861412525177,1.736497880744934,0.8904,0.2807
global,17,1.0213808604240417,1.6584260303497314,0.8916,0.3206
global,18,0.9718520370483399,1.6260008880615235,0.9073,0.3585
global,19,0.9432743481636048,1.635791925239563,0.9058,0.3495
global,20,0.9156468695640564,1.7045557146072388,0.9137,0.2959
121,21,0.2550239439487457,1.1027522535324097,0.922,0.6001
global,21,0.935213019657135,1.5789945886611938,0.9168,0.4242
global,22,0.9142379397392273,1.551397885131836,0.9184,0.445
global,23,0.8659067554473877,1.643585192489624,0.9237,0.3534
global,24,0.8454066802024841,1.5926600944519043,0.9084,0.3799
global,25,0.8459413239479064,1.643204493713379,0.922,0.348
199,26,0.2123259647488594,1.2157888069152831,0.9396,0.5358
global,26,0.8232438937187195,1.5954291481018066,0.9297,0.4215
global,27,0.814710203742981,1.6144023483276366,0.9192,0.4068
global,28,0.8473872953414917,1.6275422105789183,0.9126,0.4069
global,29,0.8063579015731811,1.531881008720398,0.9046,0.4662
global,30,0.8144634319305419,1.6008803630828858,0.9092,0.4165
9,31,0.20102844359874725,1.2291362997055053,0.9396,0.521
global,31,0.8370358830451965,1.5234510957717895,0.9342,0.5236
global,32,0.8082940326690674,1.5509913997650147,0.9281,0.4619
global,33,0.7907993306159973,1.4723754999160767,0.9373,0.5396
global,34,0.7872957320213317,1.5300251131057738,0.943,0.502
global,35,0.7919467604637146,1.5548651113510132,0.9471,0.4877
64,36,0.2095463406920433,0.9176696252822876,0.9427,0.6427
global,36,0.8162423930168152,1.5181277896881102,0.9408,0.5465
global,37,0.7805124070167542,1.5252937711715697,0.9442,0.5277
global,38,0.721930169582367,1.5547881109237671,0.9474,0.4658
global,39,0.7316857605934143,1.6017186639785768,0.943,0.4205
global,40,0.7120694837570191,1.6096476921081544,0.9391,0.4059
146,41,0.18423948312997818,0.6997948271751404,0.9429,0.7506
global,41,0.7268310802459717,1.6390369722366334,0.9315,0.3865
