model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603634977340698,0.1547,0.1458
87,1,1.857754394340515,1.2424122520446776,0.3217,0.7648
global,1,2.027121792602539,2.158621939086914,0.3773,0.1584
global,2,1.6119969339370728,1.7131759922027587,0.6713,0.4266
global,3,1.4882552671432494,2.196308075714111,0.6645,0.1383
global,4,1.2809694524765014,2.1405313678741456,0.7487,0.1709
global,5,1.0679719714164735,1.6377700435638427,0.8882,0.3447
global,6,1.0077484398841858,1.8714465997695924,0.8233,0.2056
global,7,1.0492290181159973,1.6315771657943725,0.8772,0.3605
global,8,0.9167911243438721,1.8583030704498291,0.8886,0.2146
global,9,0.893085225200653,2.0625715824127195,0.8902,0.194
global,10,0.8804668597221375,1.953490956878662,0.9065,0.1905
100,11,0.24353220983743668,1.7626604915618898,0.9339,0.3668
global,11,0.5271302366733551,1.394421033668518,0.9173,0.4328
global,12,0.6736053693771362,1.504341385269165,0.9321,0.3957
global,13,0.6635449279785156,1.5478299455642701,0.9303,0.378
global,14,0.6920372052192688,1.72689929561615,0.9474,0.2999
global,15,0.6359445672035218,1.6934367050170898,0.934,0.3105
global,16,0.694549178981781,1.8730000812530518,0.9435,0.2225
global,17,0.6958779298782348,1.5731012796401977,0.9196,0.369
global,18,0.6552189854621887,1.8069847951889038,0.9579,0.2451
global,19,0.5774457758903503,1.8115286384582518,0.9551,0.2313
global,20,0.5517538081645965,1.8311441501617431,0.9497,0.2249
121,21,0.15378282570838928,1.2586443971633912,0.9572,0.5225
global,21,0.5589577221870422,1.6289002388000489,0.9568,0.3423
global,22,0.5382272763729096,1.5158386489868163,0.9622,0.4028
global,23,0.5037366233348847,1.608541763496399,0.9619,0.3406
global,24,0.5443792494773865,1.5406732192993164,0.9492,0.3794
global,25,0.5229532729148865,1.6738560255050658,0.9566,0.3269
global,26,0.5484832532405853,1.332030696296692,0.9592,0.541
global,27,0.5209986308574677,1.7469807903289796,0.9571,0.2907
global,28,0.5455466680526734,1.5842368377685547,0.9571,0.3465
global,29,0.4945081521034241,1.616377425956726,0.9634,0.3308
global,30,0.48063599667549134,1.6159569242477416,0.9634,0.3494
9,31,0.12739341763854026,0.9735107446670532,0.9639,0.6362
global,31,0.2784865688323975,1.0965265800476074,0.9629,0.618
global,32,0.3541604735851288,1.3942826801300048,0.9666,0.4642
global,33,0.37259956378936765,1.1614859518051148,0.9678,0.6277
global,34,0.3805385637283325,1.299876064491272,0.9649,0.5532
global,35,0.40371239771842954,1.3293091583251953,0.9701,0.5426
global,36,0.4504206500053406,1.3648781978607178,0.9581,0.5309
global,37,0.42735349893569946,1.3311756462097168,0.9691,0.5488
global,38,0.38508049674034117,1.7018949157714844,0.973,0.3412
global,39,0.4168284302711487,1.4540979108810426,0.9615,0.4356
global,40,0.4173214618206024,1.6520442485809326,0.9653,0.3482
146,41,0.11542630327939987,0.8556616125106812,0.969,0.6945
global,41,0.3939967131614685,1.5981259826660157,0.9656,0.3617
global,42,0.43074971356391906,1.4337579502105713,0.9676,0.486
global,43,0.401653630065918,1.3449813026428223,0.9597,0.4966
global,44,0.39474642510414126,1.3259228218078614,0.9677,0.5364
global,45,0.4044011904716492,1.617871064376831,0.9772,0.3505
global,46,0.3696242531299591,1.4343629205703736,0.9733,0.4504
global,47,0.3522698894739151,1.293145970916748,0.9709,0.5312
global,48,0.3654908419132233,1.678763024520874,0.9745,0.3145
global,49,0.3939494285106659,1.211794524002075,0.9749,0.6244
global,50,0.36701674642562865,1.2588616338729859,0.9724,0.5722
164,51,0.10424443333595991,0.5006011956214905,0.9728,0.8365
global,51,0.21713141218423843,1.1035798082351684,0.9762,0.5872
global,52,0.27955443546772,1.2279272434234618,0.969,0.5264
global,53,0.2755119970083237,1.3345041387557983,0.9771,0.487
global,54,0.28465691194534304,1.2606488584518432,0.974,0.5324
global,55,0.29434651503562925,1.575683356666565,0.9723,0.3308
global,56,0.31088000762462614,1.1667715711593627,0.9681,0.6007
global,57,0.299906955909729,1.0336339458465575,0.973,0.6865
global,58,0.293955850481987,0.9526350513458252,0.9735,0.7284
global,59,0.3313618468284607,1.4068660169601441,0.9751,0.4493
global,60,0.3309851371765137,1.5427354915618896,0.9671,0.3621
98,61,0.0949311266541481,1.034198303604126,0.9752,0.6195
global,61,0.3426341331958771,1.1117464262008667,0.9712,0.6645
global,62,0.3074310551166534,1.204516951751709,0.9754,0.5848
global,63,0.3161818866968155,1.16756646900177,0.9785,0.6325
global,64,0.30874560832977294,1.3530206274032592,0.9762,0.4888
global,65,0.2919854548454285,1.2465497352600097,0.977,0.5686
global,66,0.2768008259296417,1.3222514429092407,0.9795,0.5125
