model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5113169319152835,0.7753,0.0893
41,1,1.1270267768859863,1.3298123445510863,0.6263,0.655
global,1,0.5900088766098023,2.0326360691070557,0.7983,0.4664
global,2,0.5810740990638733,2.400056206893921,0.8038,0.3897
global,3,0.5846032170295715,1.9181107521057128,0.8037,0.5067
global,4,0.5572631327152252,1.894793681526184,0.8113,0.4996
global,5,0.5730755918502808,1.6835088439941406,0.8042,0.5461
global,6,0.5496690524578094,1.737246804046631,0.8132,0.5377
global,7,0.5457041795730591,1.5860413314819335,0.8152,0.5852
global,8,0.5435166158676148,1.6272118703842162,0.8165,0.5736
global,9,0.5617614639282227,1.7333557037353515,0.8097,0.5569
global,10,0.5407370309352875,1.717165493774414,0.8147,0.5348
85,11,0.8970097165107727,0.4561409945487976,0.7074,0.8768
global,11,0.6501365791320801,0.36100181331634523,0.7856,0.901
global,12,0.5499668800354004,0.8461460266113281,0.8153,0.7753
global,13,0.6602613349914551,0.4231144353866577,0.7833,0.8867
global,14,0.6365296514987946,0.7407040920257568,0.7873,0.7828
global,15,0.5630161754131318,1.102803244972229,0.812,0.7003
global,16,0.5268605504989624,0.8667081966400146,0.8227,0.752
global,17,0.5350007029533386,1.2202815092086792,0.8221,0.6905
global,18,0.5573405643463135,1.3731934532165528,0.8159,0.6524
global,19,0.5361697579860687,0.8482104986190796,0.8195,0.7692
global,20,0.5273830810546875,1.0250912857055665,0.8235,0.7183
125,21,0.6095823775291442,0.032023655486106875,0.7995,0.991
global,21,0.5109125664710998,0.543859517288208,0.8284,0.8425
global,22,0.5385539415836335,0.3828982474327087,0.8176,0.8948
global,23,0.5115551836013794,0.6223719017028808,0.8288,0.8242
global,24,0.5230412524700164,0.7414544950485229,0.8226,0.782
global,25,0.5240276498317719,0.7228122783660889,0.8214,0.7968
global,26,0.5062885284423828,0.7359718475341797,0.8296,0.7781
global,27,0.5113727564811706,0.6754822847366333,0.8285,0.8089
global,28,0.5251479099273682,0.7331270204544067,0.825,0.7979
global,29,0.5488080710411072,0.5205232498168946,0.8216,0.8591
global,30,0.5712062135696411,0.6681504501342773,0.8043,0.8168
50,31,0.5990659141540527,0.032835901179909706,0.7937,0.9907
global,31,0.5638869092464447,0.599675377368927,0.8105,0.8336
global,32,0.5373731752872467,0.5063427083969116,0.8187,0.8563
global,33,0.54057183842659,0.5807115060806275,0.8186,0.832
global,34,0.5441856424808502,0.5507292515754699,0.8209,0.8405
global,35,0.5255875241756439,0.5565637840270996,0.8234,0.8402
global,36,0.5093463635444642,0.4229230149269104,0.8306,0.8799
global,37,0.5521039463043212,0.45214692058563233,0.815,0.8797
global,38,0.5276167073249817,0.5799955595970154,0.822,0.8397
global,39,0.5225273540019989,0.5795786747932434,0.8215,0.8382
global,40,0.5614899017333984,0.7345296482086182,0.8096,0.8023
166,41,0.5554900903701783,0.03449619138091803,0.8158,0.9904
global,41,0.5275198714256286,0.4897977622032166,0.8202,0.8602
global,42,0.5108627883434296,0.36322043809890747,0.8274,0.8991
global,43,0.5077189286231995,0.38810051698684694,0.8286,0.8892
global,44,0.5486644015789032,0.37997917442321777,0.8107,0.8867
global,45,0.5309453131198884,0.27974437251091006,0.8242,0.9252
global,46,0.5148975014686584,0.4191316636562347,0.8297,0.8848
global,47,0.5288594474315643,0.5295039421081543,0.8219,0.8558
global,48,0.5460521039485932,0.47272709789276124,0.8134,0.8745
global,49,0.5137486909389496,0.4044700161933899,0.8288,0.886
global,50,0.5520405194282532,0.36863828921318054,0.8154,0.8977
62,51,0.557015614271164,0.049127606731653214,0.8121,0.9869
global,51,0.6301417400360108,0.33477949361801146,0.7956,0.9117
global,52,0.5178411664009094,0.3865054647445679,0.8295,0.8901
global,53,0.572104384803772,0.39908844871521,0.8116,0.893
global,54,0.6396552829742431,0.19091829125881196,0.7984,0.9531
global,55,0.5652750283241272,0.36101785011291504,0.8155,0.9078
global,56,0.5403759589672089,0.4139912436485291,0.8181,0.8899
global,57,0.5365088409423828,0.5614912162780762,0.8194,0.844
global,58,0.5630067544937134,0.5698603493690491,0.8109,0.8495
global,59,0.543682160282135,0.5665026918411254,0.8155,0.8496
global,60,0.5161538853645324,0.4759076782226562,0.831,0.8713
62,61,0.5941999711990357,0.06833549311161041,0.8098,0.9799
global,61,0.5410724568367005,0.6724963163375854,0.8182,0.8206
global,62,0.5235922324180603,0.6609421480178833,0.8287,0.8184
global,63,0.5351386322021484,1.072969621658325,0.8251,0.7167
global,64,0.5386971075057984,0.9022030242919922,0.8261,0.7586
global,65,0.5344420968055725,0.9103445491790771,0.8235,0.7471
global,66,0.5227154211044311,1.113844765853882,0.8264,0.6909
global,67,0.50421109623909,1.2344263732910157,0.8299,0.6464
global,68,0.5354476571559906,1.361444518661499,0.8221,0.6122
global,69,0.5397358771324158,1.188773783493042,0.8237,0.6868
global,70,0.5108338316917419,1.3861781921386718,0.8329,0.6366
2,71,0.5544635223388672,0.1203671282529831,0.8159,0.9667
global,71,0.5229497582435608,1.4192444969177247,0.8253,0.617
global,72,0.5150605701446533,1.332682258605957,0.8264,0.6342
global,73,0.5247527782440186,0.9241847873687744,0.8225,0.7538
global,74,0.4843993004322052,0.9712429403305054,0.8388,0.7246
global,75,0.573928199148178,0.4816222730636597,0.8177,0.8698
global,76,0.5211193059921264,0.6011828971862793,0.8334,0.8302
global,77,0.5154041463375092,1.0619462547302245,0.8265,0.6988
global,78,0.5166777957439422,0.9362696475982666,0.8273,0.733
global,79,0.6436733200073242,0.5561131418228149,0.7908,0.8635
global,80,0.5938950211524964,0.541949880027771,0.8042,0.8642
172,81,0.6083012775421143,0.022084432657063006,0.8065,0.9937
global,81,0.5034186421394348,0.47101980180740355,0.8288,0.876
global,82,0.5251612577438355,0.5023200519561768,0.8248,0.8718
global,83,0.5360888020515442,0.4347317435264587,0.8223,0.8914
global,84,0.5253128352165222,0.5733449806213379,0.8253,0.8571
global,85,0.5291346724510193,0.43150703439712523,0.8279,0.8943
global,86,0.5003178643226623,0.6658908903121948,0.8331,0.816
global,87,0.533429037284851,0.6477037366867066,0.8177,0.8284
global,88,0.5384458333015442,0.7992112125396729,0.818,0.8017
global,89,0.5711622884750366,0.7149641044616699,0.8076,0.8212
global,90,0.5199333684444427,0.6894538578033447,0.8246,0.8242
50,91,0.5631119553089142,0.032092413765192035,0.8149,0.9906
global,91,0.5387365839481354,0.8727619407653808,0.8185,0.7672
global,92,0.5322013473987579,0.6647209600448608,0.8233,0.8314
global,93,0.5382620077133179,0.8734794673919678,0.8169,0.7804
global,94,0.5415409080028534,0.7148181790351867,0.8195,0.8054
global,95,0.49908506317138673,0.8705331043243408,0.8293,0.781
global,96,0.5240884557247162,0.5793983791351318,0.8228,0.8516
global,97,0.4971121698856354,0.5298522111892701,0.8338,0.8609
global,98,0.5048010908126831,0.6766926231384277,0.8305,0.8272
global,99,0.5126721348762512,0.5530988964080811,0.8301,0.8577
global,100,0.5587002799034119,0.48253455047607424,0.8123,0.8677
175,101,0.5829060536384583,0.040308774971961975,0.8084,0.9879
global,101,0.4792152009963989,0.8520992450714111,0.8406,0.7655
global,102,0.5118537373542785,0.9107616733551025,0.8306,0.7593
global,103,0.5248106032848359,0.9227658180236816,0.8216,0.7504
global,104,0.5285594355583191,0.9738447088241577,0.8252,0.7466
global,105,0.4919934304714203,0.6802706987380981,0.8365,0.816
global,106,0.537355974817276,0.553802324295044,0.8186,0.8499
global,107,0.5018222263336182,0.8405275020599365,0.8312,0.7831
global,108,0.5227245210170746,0.7770748931884766,0.823,0.7898
global,109,0.5273458124637603,0.7296349597930908,0.8269,0.7989
global,110,0.5115556390285492,0.8440719451904297,0.8247,0.7716
63,111,0.6079397377490997,0.04202118862867355,0.8044,0.9881
