model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.592250622558594,0.1547,0.1405
87,1,0.5012423105716706,1.9680733245849609,0.8579,0.2866
global,1,1.831975622177124,1.9589658800125123,0.4625,0.3079
global,2,1.5784126852035523,1.7669438743591308,0.7226,0.3227
global,3,1.6064940910339356,2.348093710708618,0.6597,0.1113
global,4,1.492525683784485,2.2494548137664796,0.6458,0.1529
global,5,1.4485395351409913,2.080063376235962,0.7434,0.2324
global,6,1.4359388916015625,1.9870044227600097,0.7175,0.1991
global,7,1.3917923889160155,1.7586101350784302,0.643,0.3628
global,8,1.373681016921997,2.038220948410034,0.6525,0.1883
global,9,1.203151535511017,2.1927332778930664,0.731,0.1563
global,10,1.461616597175598,2.2654174812316894,0.7397,0.1175
100,11,0.2935511282205582,0.20703125994205474,0.9147,0.942
global,11,1.2076570440292358,1.0943952585220338,0.6003,0.7091
global,12,1.278263735961914,1.064536410331726,0.7924,0.8675
global,13,1.3777609811782836,0.9108921427726746,0.63,0.8579
global,14,1.5172382478713988,1.7640932130813598,0.7116,0.4616
global,15,1.3129315530776977,1.4764589988708496,0.6813,0.4441
global,16,1.1869623416900634,1.3149813205718994,0.7119,0.5333
global,17,1.3050304069519043,0.9220177268981934,0.6041,0.8079
global,18,1.2196744806289672,1.1090499298095704,0.7225,0.7313
global,19,1.329085307121277,1.852392225265503,0.5878,0.3214
global,20,1.102480471420288,1.8651022830963135,0.7307,0.303
121,21,0.35393951489925385,5.855668314761715e-05,0.9103,1.0
global,21,1.1343410781860352,1.6164937881469728,0.6815,0.392
global,22,1.0724342935562134,1.2294237056732178,0.6856,0.6128
global,23,1.1221723403930663,2.083951390838623,0.8153,0.2273
global,24,1.1630946172714234,1.4415021451950074,0.6518,0.4699
global,25,1.321265069770813,1.9631032176971435,0.6248,0.2485
global,26,1.0748729910850525,1.916172300720215,0.738,0.3074
global,27,1.1898181512832642,1.7595520935058593,0.6586,0.3176
global,28,1.4075943506240844,1.886314326286316,0.6694,0.3207
global,29,1.1846149408340454,1.6445968936920166,0.8005,0.4379
global,30,1.26145555229187,1.531376235771179,0.7535,0.5024
9,31,0.3580578373193741,0.00015608417453477158,0.9103,1.0
global,31,0.862862095451355,0.5400406251907348,0.8569,0.9283
global,32,1.3267648933410645,1.4393957180023194,0.733,0.609
global,33,1.0145431807518006,1.0927078283309937,0.7791,0.7007
global,34,1.1337289222717286,1.2163884208679199,0.6879,0.6615
global,35,0.8729330540657043,1.3475905395507812,0.8286,0.555
global,36,1.3183348930358887,1.258297310256958,0.586,0.6424
global,37,1.6229212520599365,1.945308377456665,0.4766,0.2296
global,38,1.5044728206634521,2.074841600418091,0.5218,0.216
global,39,1.7198556823730469,1.5943277620315552,0.3831,0.2868
global,40,1.5005752183914185,1.521489726638794,0.5319,0.3989
