model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.509259099578857,0.7753,0.0884
41,1,1.13361906042099,1.2511046501159668,0.6216,0.6417
global,1,0.8340767547607422,1.2736311162948608,0.706,0.6422
global,2,0.6482710996627807,2.3768209293365476,0.7822,0.3616
global,3,0.7822531526565552,1.202641651725769,0.7269,0.7127
global,4,0.562942405128479,1.8707544513702392,0.8097,0.5042
global,5,0.562942405128479,1.8707544513702392,0.8097,0.5042
global,6,0.562942405128479,1.8707544513702392,0.8097,0.5042
global,7,0.562942405128479,1.8707544513702392,0.8097,0.5042
global,8,0.562942405128479,1.8707544513702392,0.8097,0.5042
global,9,0.6657887932300568,1.8687310554504395,0.7797,0.5641
global,10,0.6657887932300568,1.8687310554504395,0.7797,0.5641
85,11,0.9496486896514893,0.4388682611465454,0.6983,0.8764
global,11,0.6657887932300568,1.2052718906402589,0.7797,0.7118
global,12,0.6657887932300568,1.2052718906402589,0.7797,0.7118
global,13,0.6657887932300568,1.2089680414199828,0.7797,0.7112
global,14,0.9852154722213745,1.0066758792877197,0.66,0.758
global,15,0.9852154722213745,1.0094625701904296,0.66,0.7569
global,16,0.9852154722213745,1.0122501880645751,0.66,0.7565
global,17,0.9852154722213745,1.0150414270401,0.66,0.7555
global,18,0.9852154722213745,1.017845876121521,0.66,0.7547
global,19,0.6818617468357087,1.184147402381897,0.7666,0.7079
global,20,0.6818617468357087,1.1874692377090454,0.7666,0.7072
125,21,0.8371579821586609,0.010188384992815554,0.7373,0.997
global,21,0.6818617468357087,1.144458480834961,0.7666,0.7218
global,22,0.6818617468357087,1.1481561485290528,0.7666,0.721
global,23,0.6818617468357087,1.151863637161255,0.7666,0.7202
global,24,0.6441398176193237,1.3166202270507812,0.7915,0.6975
global,25,0.6441398176193237,1.3207726497650147,0.7915,0.6967
global,26,0.6441398176193237,1.324933048248291,0.7915,0.6957
global,27,0.6441398176193237,1.3290949810028077,0.7915,0.6948
global,28,0.6441398176193237,1.3332699478149415,0.7915,0.6939
global,29,0.6415361864566803,0.7914406589508056,0.7887,0.812
global,30,0.6415361864566803,0.7944943365097046,0.7887,0.8113
50,31,0.8390310707092286,0.022817762743867934,0.7344,0.994
global,31,0.6415361864566803,0.7975520736694336,0.7887,0.8107
global,32,0.6415361864566803,0.8006252759933472,0.7887,0.8103
global,33,0.6415361864566803,0.8037008476257325,0.7887,0.8092
global,34,0.7460252394676209,1.8696306533813476,0.7511,0.59
global,35,0.7460252394676209,1.8751121391296386,0.7511,0.5886
global,36,0.7460252394676209,1.8805944007873536,0.7511,0.5874
global,37,0.7460252394676209,1.8860903255462647,0.7511,0.5868
global,38,0.7460252394676209,1.8915821754455566,0.7511,0.5859
global,39,0.6427632820129394,1.8680293460845947,0.7871,0.5869
global,40,0.6427632820129394,1.8732458251953126,0.7871,0.5861
166,41,0.7502722375869751,0.02802024937644601,0.7585,0.9916
global,41,0.6427632820129394,1.975467434310913,0.7871,0.5389
global,42,0.6427632820129394,1.9810576202392578,0.7871,0.5375
global,43,0.6427632820129394,1.9866769283294679,0.7871,0.5365
global,44,0.6420521303653717,1.104046209716797,0.7816,0.7072
global,45,0.6420521303653717,1.1079550971984864,0.7816,0.7059
global,46,0.6420521303653717,1.1118777290344237,0.7816,0.705
global,47,0.6420521303653717,1.1157904335021973,0.7816,0.704
global,48,0.6420521303653717,1.119734128189087,0.7816,0.7031
global,49,0.6019400641441345,1.6198925704956055,0.8012,0.5922
global,50,0.6019400641441345,1.6248946662902832,0.8012,0.5913
62,51,0.8666911516189575,0.005463857233768795,0.7265,0.9986
global,51,0.6019400641441345,1.6298836082458497,0.8012,0.5905
global,52,0.6019400641441345,1.6348811225891113,0.8012,0.5895
global,53,0.6019400641441345,1.6398957309722901,0.8012,0.5889
global,54,0.7143062225341796,0.32061482353210446,0.7793,0.9064
global,55,0.7143062225341796,0.3223509943008423,0.7793,0.9059
global,56,0.7143062225341796,0.3240905228614807,0.7793,0.9054
global,57,0.7143062225341796,0.32584043674468993,0.7793,0.9046
global,58,0.7143062225341796,0.3275980888366699,0.7793,0.904
global,59,0.5843043573379516,2.3735354541778566,0.804,0.4034
global,60,0.5843043573379516,2.379068116760254,0.804,0.4022
62,61,0.7434873911857605,0.017795183539390563,0.7668,0.9959
global,61,0.5843043573379516,2.520786053466797,0.804,0.3549
global,62,0.5843043573379516,2.5263150592803956,0.804,0.3545
global,63,0.5843043573379516,2.531828586578369,0.804,0.3532
global,64,0.5794557393074036,1.2146697406768798,0.8097,0.6858
global,65,0.5794557393074036,1.2189450119018554,0.8097,0.6851
global,66,0.5794557393074036,1.223212091064453,0.8097,0.684
global,67,0.5794557393074036,1.227495923614502,0.8097,0.6837
global,68,0.5794557393074036,1.2317838356018067,0.8097,0.683
global,69,0.632889077425003,1.9865111782073974,0.7823,0.4682
global,70,0.632889077425003,1.9909940418243408,0.7823,0.4668
2,71,0.7121274636268615,0.011653649526787923,0.7768,0.9964
global,71,0.632889077425003,1.9954603862762452,0.7823,0.4664
global,72,0.632889077425003,1.9999596755981446,0.7823,0.4654
global,73,0.632889077425003,2.00446130027771,0.7823,0.4642
global,74,0.5940026626110076,1.6477919986724854,0.8003,0.5614
global,75,0.5940026626110076,1.6527154571533202,0.8003,0.5598
global,76,0.5940026626110076,1.6576437061309814,0.8003,0.5591
global,77,0.5940026626110076,1.6625775814056396,0.8003,0.5581
global,78,0.5940026626110076,1.6675148517608642,0.8003,0.5572
global,79,0.9659950747489929,0.4749090734481812,0.7129,0.8765
global,80,0.9659950747489929,0.47716997032165526,0.7129,0.8762
172,81,0.7811991863250732,0.019717789222300053,0.7545,0.9936
global,81,0.9659950747489929,0.5283261093139648,0.7129,0.847
global,82,0.9659950747489929,0.5306709878921508,0.7129,0.8467
global,83,0.9659950747489929,0.5330260671615601,0.7129,0.8461
global,84,0.6695848013877869,3.577048823547363,0.769,0.1374
global,85,0.6695848013877869,3.58159680557251,0.769,0.1373
global,86,0.6695848013877869,3.586142370223999,0.769,0.1367
global,87,0.6695848013877869,3.5906757957458497,0.769,0.1361
global,88,0.6695848013877869,3.595222257232666,0.769,0.1356
global,89,0.6790110854625702,2.0749855167388915,0.7696,0.4654
global,90,0.6790110854625702,2.079952571105957,0.7696,0.4646
50,91,0.7586558372497558,0.02099727466851473,0.7542,0.9943
global,91,0.6790110854625702,2.0849262714385985,0.7696,0.4635
global,92,0.6790110854625702,2.089912622451782,0.7696,0.4625
global,93,0.6790110854625702,2.0948887775421143,0.7696,0.4617
global,94,0.6724250851631165,2.450692872619629,0.773,0.3491
global,95,0.6724250851631165,2.4551833702087404,0.773,0.3486
global,96,0.6724250851631165,2.4596807807922363,0.773,0.3478
global,97,0.6724250851631165,2.464184399795532,0.773,0.347
global,98,0.6724250851631165,2.4686855812072754,0.773,0.3463
global,99,0.5712563574790954,2.0438228961944582,0.8096,0.4643
global,100,0.5712563574790954,2.0484217178344726,0.8096,0.4636
175,101,0.6512067094802857,0.03271976418197155,0.7835,0.9913
global,101,0.5712563574790954,2.1225051933288572,0.8096,0.4508
global,102,0.5712563574790954,2.1268850322723387,0.8096,0.4504
global,103,0.5712563574790954,2.131283151626587,0.8096,0.45
global,104,0.581597841501236,2.62578849067688,0.804,0.3984
global,105,0.581597841501236,2.6313671138763426,0.804,0.3977
global,106,0.581597841501236,2.6369524463653566,0.804,0.3969
global,107,0.581597841501236,2.6425442443847658,0.804,0.3959
global,108,0.581597841501236,2.6481399284362794,0.804,0.3951
global,109,0.6443412546157837,1.8701780868530273,0.7932,0.4998
global,110,0.6443412546157837,1.874219327545166,0.7932,0.4991
63,111,0.721574792766571,0.03505108704082668,0.7616,0.9894
global,111,0.6443412546157837,1.8782829013824462,0.7932,0.4982
global,112,0.6443412546157837,1.882351943206787,0.7932,0.4971
global,113,0.6443412546157837,1.8864178550720214,0.7932,0.4967
global,114,0.5913369520187378,1.805511926651001,0.8052,0.5443
global,115,0.5913369520187378,1.8104860469818116,0.8052,0.5433
global,116,0.5913369520187378,1.8154611278533936,0.8052,0.5425
global,117,0.5913369520187378,1.8204413650512696,0.8052,0.5418
global,118,0.5913369520187378,1.825440054321289,0.8052,0.541
global,119,0.7169725160598754,2.6548125617980958,0.7715,0.3724
global,120,0.7169725160598754,2.658886742019653,0.7715,0.372
21,121,0.7570987601280212,0.029626245978474616,0.7607,0.9915
global,121,0.7169725160598754,2.532662606048584,0.7715,0.3997
global,122,0.7169725160598754,2.5369502769470214,0.7715,0.3991
global,123,0.7169725160598754,2.541252478790283,0.7715,0.3983
global,124,0.6759061530113221,1.3775145652770997,0.7699,0.6405
global,125,0.6759061530113221,1.3818909217834472,0.7699,0.6393
global,126,0.6759061530113221,1.3862728858947755,0.7699,0.6384
global,127,0.6759061530113221,1.3906672824859618,0.7699,0.6375
global,128,0.6759061530113221,1.3950662910461427,0.7699,0.6371
global,129,0.6160001814365387,2.392445502471924,0.7931,0.3885
global,130,0.6160001814365387,2.3969904830932616,0.7931,0.3878
35,131,0.6656280864715576,0.013514833135530353,0.7796,0.9963
global,131,0.6160001814365387,2.401531753158569,0.7931,0.3869
global,132,0.6160001814365387,2.406081198501587,0.7931,0.3857
global,133,0.6160001814365387,2.4106268440246583,0.7931,0.3852
global,134,0.8550614742279052,0.5674051973342895,0.7437,0.8584
global,135,0.8550614742279052,0.5699916408538819,0.7437,0.8576
global,136,0.8550614742279052,0.5725832962036133,0.7437,0.8572
global,137,0.8550614742279052,0.575184264755249,0.7437,0.8565
global,138,0.8550614742279052,0.5777913738250733,0.7437,0.8561
global,139,0.6245367894172669,3.881585210418701,0.795,0.2032
global,140,0.6245367894172669,3.8872253364562988,0.795,0.2029
14,141,0.7593628345489501,0.015829318030178546,0.7527,0.9951
global,141,0.6245367894172669,3.986722653198242,0.795,0.2014
global,142,0.6245367894172669,3.992244245147705,0.795,0.2013
global,143,0.6245367894172669,3.9977733032226563,0.795,0.2011
global,144,1.5905806430816651,0.4754797646522522,0.5812,0.8896
global,145,1.5905806430816651,0.4771941133499146,0.5812,0.8892
global,146,1.5905806430816651,0.4789204252243042,0.5812,0.8887
global,147,1.5905806430816651,0.4806470018386841,0.5812,0.8884
global,148,1.5905806430816651,0.48238445835113525,0.5812,0.8879
global,149,0.7080769333839416,3.060709548950195,0.7653,0.2159
global,150,0.7080769333839416,3.064213346862793,0.7653,0.2154
121,151,0.7249448735237122,0.05606978662610054,0.7625,0.9846
global,151,0.7080769333839416,3.0677090129852296,0.7653,0.2151
global,152,0.7080769333839416,3.071217984008789,0.7653,0.215
global,153,0.7080769333839416,3.074716778564453,0.7653,0.2148
global,154,0.6952897620677948,1.8655802886962891,0.7637,0.5116
global,155,0.6952897620677948,1.869693244934082,0.7637,0.5106
global,156,0.6952897620677948,1.8737970127105712,0.7637,0.5102
global,157,0.6952897620677948,1.8779080814361573,0.7637,0.5091
global,158,0.6952897620677948,1.8820250507354737,0.7637,0.5084
global,159,0.5737266652107239,2.281152193069458,0.8083,0.4228
global,160,0.5737266652107239,2.285896813201904,0.8083,0.4223
130,161,0.6786057990074158,0.07430081382095814,0.7776,0.9778
global,161,0.5737266652107239,2.328445210647583,0.8083,0.4027
global,162,0.5737266652107239,2.3332342716217043,0.8083,0.4018
global,163,0.5737266652107239,2.3380110027313235,0.8083,0.4014
global,164,0.6474333482265472,1.876661039352417,0.7842,0.5318
