model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604992152404785,0.1547,0.1454
87,1,0.5012423105716706,1.9330328479766845,0.8579,0.2851
global,1,1.815449440765381,2.109219358825684,0.4954,0.1598
global,2,1.461034889793396,2.0728477298736574,0.4646,0.1725
global,3,1.766687294769287,2.2793471069335935,0.6642,0.1629
global,4,1.0084075372695922,3.4513888801574706,0.6511,0.069
global,5,1.7139191843032837,2.284776417160034,0.7799,0.1308
72,6,0.2563177382946014,0.8637673888206482,0.9289,0.6532
global,6,0.9385070652008056,3.21900304145813,0.6795,0.073
global,7,1.495180841255188,2.258687005615234,0.8604,0.1808
global,8,0.7554282856941223,2.312587925338745,0.7527,0.1745
global,9,1.5815514457702637,2.3559833534240724,0.7947,0.1158
global,10,0.7499358014106751,1.758432206916809,0.8367,0.2552
100,11,0.16170401542782784,1.4444195348739624,0.9514,0.4825
global,11,1.0848359732627868,2.4029863777160645,0.8086,0.1344
global,12,0.9329076440811157,1.5864799203872681,0.7846,0.4632
global,13,1.1949549612045287,2.108404779434204,0.8929,0.1662
global,14,0.6579362309455872,1.9967893974304198,0.865,0.2266
global,15,1.0770414392471312,2.2057556392669677,0.827,0.1087
139,16,0.14109941363036632,0.7733598348617554,0.9586,0.717
global,16,0.8977073062896729,1.872324186706543,0.8001,0.3512
global,17,1.0437110409736634,2.0329517627716065,0.8385,0.1512
global,18,0.9349850979804992,2.347017332458496,0.8906,0.1377
global,19,0.8810588852882385,2.0781417839050293,0.6953,0.2144
global,20,1.0365319995880127,2.0769236946105956,0.908,0.1881
121,21,0.1216402129366994,0.9237766891479492,0.9621,0.6511
global,21,0.7065493109703064,2.7137440353393556,0.8548,0.0865
global,22,0.917894908618927,1.7687390083312988,0.8353,0.3695
global,23,0.9049303460121155,2.4937566371917725,0.8842,0.1001
global,24,0.712680894947052,1.7059944744110107,0.8475,0.3678
global,25,0.8796341542243957,2.719576374053955,0.909,0.0908
199,26,0.11396796904951334,1.0243549883842469,0.9651,0.636
