model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6026393173217772,0.1547,0.1412
87,1,0.5012423105716706,2.063745651626587,0.8579,0.2569
global,1,1.8011968532562257,2.202354167556763,0.5215,0.1231
global,2,1.4896240842819213,1.9630924144744872,0.8365,0.2344
global,3,1.2689182525634766,2.4293738456726075,0.7383,0.1213
global,4,1.2112864959716796,2.5399962196350097,0.8207,0.1141
global,5,0.9845551811218262,1.8951652765274047,0.8981,0.2677
global,6,0.963890867137909,2.0459649700164797,0.8645,0.1747
global,7,0.9772966122627258,1.8652046802520752,0.8768,0.2742
global,8,0.8630387340545654,2.250143559265137,0.904,0.1439
global,9,0.8411324216842652,2.347768614959717,0.8986,0.1331
global,10,0.7561684051513672,2.229693341445923,0.9328,0.1466
100,11,0.17188380126357078,1.7247089250564576,0.9483,0.3941
global,11,0.7352354789733887,1.9827524391174316,0.8973,0.2234
global,12,0.7513704275131226,1.9927615686416627,0.9405,0.2036
global,13,0.7143533221244812,1.8693836685180665,0.9304,0.2578
global,14,0.7711941161155701,2.0973669273376463,0.9536,0.1675
global,15,0.6713070377349853,2.1018159511566163,0.9432,0.1657
global,16,0.664130989074707,2.0638610759735108,0.9512,0.1858
global,17,0.653507958984375,2.015982883834839,0.9486,0.1879
global,18,0.6247569344520569,1.9423221286773682,0.9553,0.211
global,19,0.6129918615341187,2.020878810119629,0.9424,0.186
global,20,0.6331077207565308,2.147291181564331,0.9484,0.1593
121,21,0.14767499654591085,1.5605913667678832,0.9537,0.4345
global,21,0.599265398311615,1.9777248830795289,0.9559,0.1924
global,22,0.6660305210113525,1.7408805406570436,0.9569,0.3027
global,23,0.562445311832428,2.0302904499053955,0.965,0.17
global,24,0.5909500408172608,1.911133203125,0.9509,0.2264
global,25,0.5546723590373993,1.9565185729980468,0.9625,0.2133
global,26,0.5424340222358703,1.6669087284088135,0.9582,0.3253
global,27,0.520166311454773,1.892374766921997,0.9573,0.2215
global,28,0.5760081511497498,1.8214933568954468,0.9543,0.2516
global,29,0.5020235750675202,1.7586404336929322,0.9592,0.2764
global,30,0.5239418170928956,1.965225979423523,0.9719,0.2163
9,31,0.12381361681222916,1.126936711215973,0.9607,0.5757
global,31,0.5234466905117034,1.7221736696243286,0.9675,0.2993
global,32,0.4804026587486267,1.783701875114441,0.9675,0.2657
global,33,0.46147182149887084,1.7198702411651612,0.9671,0.2961
global,34,0.48051884150505064,1.8280280307769776,0.9683,0.2485
global,35,0.4886669249534607,1.9027095073699951,0.9649,0.2219
global,36,0.4976770188331604,1.59395274810791,0.9583,0.3929
global,37,0.42435947847366334,1.6328869876861571,0.9725,0.3131
global,38,0.4093400254249573,1.948144695854187,0.9736,0.2074
global,39,0.48233057227134707,1.8412672393798828,0.9618,0.2188
global,40,0.46327216815948485,1.9930550205230713,0.9584,0.1758
146,41,0.10221880076006055,0.8331231944084168,0.9684,0.6733
global,41,0.4672986557006836,1.8634161199569703,0.9687,0.2168
global,42,0.47595348987579345,1.7398126098632813,0.9642,0.2592
global,43,0.49038476095199585,1.696658194732666,0.9602,0.2952
global,44,0.46910493359565736,1.6194184680938721,0.9557,0.3406
global,45,0.46374220757484436,1.8877638023376464,0.974,0.2113
global,46,0.400009511756897,1.8988303813934326,0.9725,0.2037
global,47,0.3785059896469116,1.497128699493408,0.9688,0.3752
global,48,0.40406294255256653,1.9278009214401246,0.9747,0.1955
global,49,0.4513630129337311,1.6572140470504761,0.9689,0.3223
global,50,0.4060323464393616,1.6404490741729736,0.9761,0.3181
164,51,0.09403838661313058,1.645236171913147,0.971,0.4259
global,51,0.38753236756324766,1.78093835811615,0.9758,0.2548
global,52,0.3630759021759033,1.7171469635009766,0.9728,0.2624
global,53,0.35135762190818787,1.7245760362625122,0.9776,0.2494
global,54,0.36577508902549744,1.6288930463790894,0.9755,0.3082
global,55,0.3749690783023834,1.8102375234603882,0.97,0.2389
global,56,0.3900977612018585,1.6165502103805542,0.9624,0.3451
global,57,0.3658124090194702,1.4133392305374146,0.9766,0.4471
global,58,0.38442074666023257,1.5439216125488282,0.9756,0.3872
global,59,0.38819202694892885,1.6457962984085084,0.9755,0.3143
global,60,0.35893240222930906,1.7609869468688966,0.9689,0.2647
98,61,0.08730515412539244,0.8986974474906921,0.9719,0.6521
global,61,0.36165290813446044,1.4558324604034423,0.9702,0.4479
global,62,0.34287835154533386,1.4467849208831787,0.9761,0.446
global,63,0.3808451392650604,1.716595174407959,0.9763,0.2889
global,64,0.3852799779891968,1.6993820190429687,0.9682,0.3169
global,65,0.32946384282112123,1.4849531967163085,0.9757,0.4139
global,66,0.32256516633033755,1.7452743618011475,0.9785,0.2675
global,67,0.32818023829460147,1.5956915227890014,0.9755,0.3557
global,68,0.3614052791118622,1.6140892471313477,0.9789,0.3679
global,69,0.34456315293312073,1.6049644727706909,0.9768,0.3584
global,70,0.3214579913139343,1.6059250179290772,0.977,0.3661
146,71,0.08133477105274796,0.6152061166286469,0.9739,0.7679
global,71,0.3569167219161987,1.3391085138320924,0.9751,0.5204
global,72,0.3310556768417358,1.570844327545166,0.9792,0.3591
global,73,0.35058972692489626,1.481260011100769,0.9776,0.4307
global,74,0.3206067631959915,1.5125024353027343,0.9784,0.396
global,75,0.3321071011543274,1.5159448608398438,0.9805,0.3971
global,76,0.3482901257038116,1.5692739797592163,0.9802,0.3785
global,77,0.3280466402053833,1.6899723775863646,0.9806,0.2926
global,78,0.3711760068416595,1.4538058629989623,0.9754,0.4745
global,79,0.3231110827445984,1.4991624992370605,0.9773,0.4026
global,80,0.34339968852996827,1.7741333909988404,0.9788,0.2432
174,81,0.07786704844087362,0.5384184853076934,0.9767,0.8031
global,81,0.3114978163719177,1.3853362880706788,0.9792,0.4811
