model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6130452655792236,0.1547,0.1452
87,1,0.5012423105716706,1.914500486755371,0.8579,0.2988
global,1,1.7729075483322143,2.0563169605255127,0.5067,0.2109
global,2,1.3429168584823608,1.6642433362960816,0.7895,0.3654
global,3,1.2639845741271973,2.111557741165161,0.713,0.1656
global,4,1.1842241470336914,2.0816764793395994,0.7894,0.1672
global,5,0.9886624995231629,1.64276289768219,0.901,0.3576
global,6,0.9776467607498169,1.863682117843628,0.8449,0.2096
global,7,0.947008041191101,1.6722988330841064,0.8453,0.3256
global,8,0.8854742999076843,1.9068726497650146,0.8735,0.2074
global,9,0.8083244242668152,1.8849774015426635,0.8854,0.2518
global,10,0.7450681324005127,1.9319895998001098,0.9315,0.1966
100,11,0.22181760820150376,1.9958009357452393,0.9388,0.3512
global,11,0.7130008150100708,1.6594989555358888,0.9088,0.3368
global,12,0.6855573892593384,1.6424552337646485,0.9469,0.3336
global,13,0.6660371762275695,1.558099386405945,0.927,0.387
global,14,0.6953033577919007,1.738036985397339,0.9454,0.3095
global,15,0.6458091595649719,1.8200745317459106,0.9381,0.2542
global,16,0.7138744240760804,1.982397718811035,0.922,0.1924
global,17,0.7067971277236939,1.6783533134460449,0.9076,0.3092
global,18,0.6715035750389099,1.7757502277374269,0.9501,0.2709
global,19,0.5668020627975464,1.8550159433364868,0.9446,0.2305
global,20,0.5683068783283234,1.9801758220672607,0.9512,0.1933
121,21,0.14693338803648948,1.4409351137161255,0.9542,0.4919
global,21,0.5831264777183532,1.6475444818496705,0.9538,0.3541
global,22,0.5987451369285584,1.4766630247116088,0.954,0.4561
global,23,0.5119082281589508,1.7857557334899903,0.9617,0.2716
global,24,0.5997770334243775,1.7170213926315308,0.9448,0.3104
global,25,0.5280845442295075,1.7130570224761963,0.9557,0.2993
global,26,0.5309076633930206,1.4918044860839843,0.9574,0.4455
global,27,0.5234549530506134,1.7833140520095825,0.9527,0.2702
global,28,0.5813942068099975,1.8395340450286866,0.9669,0.2637
global,29,0.4835931083202362,1.669229296875,0.9604,0.3161
global,30,0.46786047534942626,1.7275790327072142,0.9697,0.3015
9,31,0.12884073948264121,0.7302177398681641,0.9616,0.7187
global,31,0.489520294713974,1.5002382034301758,0.9691,0.4266
global,32,0.4721170392036438,1.6308023307800292,0.9662,0.3275
global,33,0.4776408486366272,1.5524166858673096,0.963,0.38
global,34,0.4576304456710815,1.493919566345215,0.9657,0.4099
global,35,0.45869849891662595,1.6377003503799439,0.9689,0.3367
global,36,0.4847775824069977,1.6391772302627563,0.953,0.3635
global,37,0.4371126448631287,1.633943564414978,0.9676,0.3365
global,38,0.415678861951828,1.8587407808303833,0.972,0.2615
global,39,0.467355646944046,1.6608806173324584,0.959,0.3088
global,40,0.4759253827095032,1.921907109260559,0.9564,0.2072
146,41,0.13385444211959838,1.1438211685180664,0.9586,0.5617
global,41,0.45314014720916745,1.8741722772598266,0.9706,0.2376
global,42,0.449726322555542,1.6273667304992676,0.9694,0.3546
global,43,0.4340416524410248,1.544581639480591,0.9636,0.3858
global,44,0.43020524315834047,1.4275229522705077,0.9716,0.4829
global,45,0.43058113989830016,1.7733718671798706,0.9735,0.2723
global,46,0.38186052250862124,1.6668348756790161,0.9743,0.3189
global,47,0.391499103975296,1.419885399246216,0.9694,0.4732
global,48,0.40195040936470033,1.7845795379638671,0.9742,0.2684
global,49,0.41236097383499143,1.4587113178253175,0.9758,0.4514
global,50,0.38518445415496827,1.5015293546676636,0.9751,0.4036
164,51,0.10626026228964329,0.8289148483276367,0.9673,0.6893
global,51,0.3539792395591736,1.564024645423889,0.9766,0.3668
global,52,0.360935182094574,1.5963247983932496,0.9726,0.3285
global,53,0.3622970601081848,1.6374047332763673,0.9775,0.3248
global,54,0.35932701139450074,1.545126535987854,0.9774,0.3842
global,55,0.3680491406917572,1.4724220321655273,0.971,0.4359
