model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.431682433319092,0.7753,0.0903
41,1,1.1270267768859863,1.290297067451477,0.6263,0.6656
global,1,1.1799925975799561,2.236066955947876,0.6662,0.5018
global,2,1.3580612827301026,3.691503345870972,0.5837,0.148
global,3,1.541206807422638,1.1502349258422853,0.5548,0.6621
global,4,1.4824352836608887,2.7295899436950686,0.5437,0.3981
global,5,1.2361394469261169,2.5612557945251466,0.6044,0.3097
global,6,1.1394356271743775,1.5909598564147949,0.6414,0.5148
global,7,1.4482176863670349,1.6427097965240478,0.5974,0.6039
global,8,1.281646407699585,0.7536110683441162,0.6186,0.8069
global,9,0.8890074213981628,1.5463861835479735,0.7003,0.5767
global,10,1.0329418789863587,0.8275056018829345,0.686,0.7553
85,11,0.9336725826263428,0.27715259990692137,0.6852,0.9305
global,11,2.040259407043457,1.081161568260193,0.5453,0.7339
global,12,1.312842060470581,2.2993382068634034,0.5601,0.2447
global,13,1.3434041126251222,2.1177506645202637,0.5887,0.441
global,14,1.3096473733901977,1.6018710025787353,0.6029,0.604
global,15,1.28257639503479,2.4865331424713135,0.5869,0.2516
global,16,1.0506764221191407,1.2254502986907958,0.6452,0.6606
global,17,1.6229466707229614,2.4437528541564943,0.5535,0.3438
global,18,1.5791314599990844,3.4614133213043212,0.542,0.2162
global,19,2.4197154151916505,1.5011177070617676,0.4185,0.6888
global,20,1.153390326309204,2.8482875701904296,0.608,0.2148
125,21,0.7962783164024353,0.07602820644974709,0.7342,0.9804
global,21,0.8853320226669311,2.804551138687134,0.7116,0.1561
global,22,1.1194026163101196,1.0690104553222657,0.6257,0.636
global,23,0.9199506862640381,1.7917907440185548,0.6925,0.4074
global,24,0.9112857160568237,1.1027463264465331,0.7064,0.6595
global,25,0.91837702293396,0.8994006353378295,0.7126,0.7248
global,26,1.709856545829773,0.8529913639068604,0.5804,0.8003
global,27,1.2811828533172607,2.8499581439971924,0.6493,0.3784
global,28,1.149122755241394,2.492675016403198,0.6626,0.4012
global,29,0.9950877313613892,1.3496811967849731,0.6765,0.5575
global,30,1.3650170400619508,1.7565724151611328,0.6129,0.5622
50,31,0.7367148921489716,0.0689759452238679,0.7527,0.9829
global,31,1.2366145160675048,0.9047862281799316,0.6158,0.6695
global,32,1.351569762802124,2.5469250267028807,0.5528,0.1811
global,33,1.564007406425476,0.9693621248245239,0.575,0.7622
global,34,1.8301904901504518,0.2227622936964035,0.4399,0.9563
global,35,1.726368925666809,3.460865777206421,0.5013,0.2289
global,36,1.2925526475906373,1.6296622661590576,0.5435,0.4177
global,37,1.0796242055892944,1.64432212638855,0.6403,0.5577
global,38,0.8410545738220215,0.5385871915817261,0.7211,0.8584
global,39,1.3894681824684143,1.2778528673171996,0.6156,0.599
global,40,1.005471593093872,1.1400214687347412,0.6736,0.6532
166,41,0.6677211764335632,0.041259255872666836,0.7762,0.9889
global,41,1.149060990524292,1.6792494632720947,0.6124,0.4864
global,42,1.5640788206100464,2.229761863708496,0.5063,0.3927
global,43,1.6547311595916747,1.4558688171386718,0.5161,0.5853
global,44,1.397556485748291,1.208840602493286,0.5136,0.4555
global,45,1.7588722204208374,2.518170724105835,0.5259,0.4298
global,46,2.196784888458252,0.4763324234008789,0.4275,0.8914
global,47,2.046084049797058,3.2509730487823485,0.4052,0.1932
global,48,1.7036269830703736,3.572490802001953,0.5283,0.2403
global,49,1.5194064762115478,2.847132035064697,0.4713,0.1552
global,50,1.6744016044616699,2.376786686706543,0.5161,0.503
62,51,0.7885770678520203,0.03216890657544136,0.7418,0.9918
global,51,1.28856852684021,3.816691443634033,0.5841,0.0733
global,52,1.143123097038269,1.6185362453460694,0.6264,0.507
global,53,1.396224732208252,3.3820468231201173,0.5649,0.0864
global,54,1.1426727209091188,3.339190716934204,0.6175,0.1532
global,55,1.9449256174087524,1.7398783378601075,0.4775,0.5673
global,56,1.6104516973495484,2.8029545764923096,0.5503,0.2607
global,57,1.0974695793151856,1.5374449535369874,0.645,0.4814
global,58,1.228364704322815,3.6629197242736815,0.6224,0.1935
global,59,0.893092483997345,1.5059068115234375,0.6946,0.5587
global,60,1.272085021018982,2.3611433589935302,0.6401,0.442
62,61,0.734726441192627,0.14303133322000502,0.7542,0.9616
global,61,1.8474330142974853,3.7275469467163087,0.5102,0.1249
global,62,1.9754880096435548,2.376585224914551,0.5027,0.3834
global,63,1.5715929983139039,3.2539475246429443,0.4771,0.088
global,64,1.5719103778839112,2.136953507232666,0.5362,0.6609
global,65,1.1281878409385682,2.6699621654510497,0.6255,0.4495
global,66,1.200298477745056,2.6018422622680664,0.5994,0.2292
global,67,1.2660212024688722,2.8062627681732177,0.559,0.2828
global,68,1.2447159538269044,2.0531554182052614,0.6238,0.5421
global,69,1.162468353652954,2.2862052167892455,0.6528,0.5106
global,70,0.8930606585502624,3.230008726501465,0.6972,0.1619
2,71,0.6406915543556213,0.05041541678905487,0.7897,0.9871
global,71,0.8867401871681213,1.5785681571960448,0.7153,0.5222
global,72,1.1193384927749634,3.0517736289978026,0.6403,0.278
global,73,1.3270110313415526,5.445598098754883,0.6236,0.1158
global,74,1.5947429754257203,1.9436072765350343,0.5265,0.6081
