model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.487639214324951,0.7753,0.0894
41,1,1.1270267768859863,1.2215739652633666,0.6263,0.6805
global,1,0.5900088766098023,1.8024542446136476,0.7983,0.5117
global,2,0.5810740990638733,2.1557853675842287,0.8038,0.4274
global,3,0.5846032170295715,1.7272175010681152,0.8037,0.545
global,4,0.5572631327152252,1.7151032020568848,0.8113,0.5403
global,5,0.5730755918502808,1.487194082069397,0.8042,0.591
global,6,0.5496690524578094,1.5790073455810547,0.8132,0.5741
global,7,0.5457041795730591,1.4559212432861328,0.8152,0.6202
global,8,0.5435166158676148,1.4662097549438478,0.8165,0.6097
global,9,0.5617614639282227,1.5694197242736816,0.8097,0.5922
