model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622639988708496,0.1547,0.144
87,1,0.5012423105716706,1.9680796375274658,0.8579,0.2807
global,1,1.7729075483322143,2.062270974731445,0.5067,0.2221
global,2,1.3429168584823608,1.6784951726913453,0.7895,0.3597
global,3,1.2639845741271973,2.1169528022766113,0.713,0.1663
global,4,1.1842241470336914,2.0958344329833984,0.7894,0.1655
global,5,0.9886624995231629,1.6592179847717285,0.901,0.3457
global,6,0.9776467607498169,1.8755997993469238,0.8449,0.207
global,7,0.947008041191101,1.6950548336029052,0.8453,0.312
global,8,0.8854742999076843,1.9194371732711792,0.8735,0.2027
global,9,0.8083244242668152,1.916803567504883,0.8854,0.2492
global,10,0.7450681324005127,1.9483405086517334,0.9315,0.1921
100,11,0.22181760820150376,2.0155498332977295,0.9388,0.3464
global,11,0.7130008150100708,1.6645632183074952,0.9088,0.3284
global,12,0.6855573892593384,1.6556358982086181,0.9469,0.3203
global,13,0.6660371762275695,1.569374147605896,0.927,0.3757
global,14,0.6953033577919007,1.7532648189544677,0.9454,0.293
global,15,0.6458091595649719,1.8332006219863892,0.9381,0.2396
global,16,0.7138744240760804,1.9973820182800293,0.922,0.1859
global,17,0.7067971277236939,1.6990919900894166,0.9076,0.2997
global,18,0.6715035750389099,1.791645793914795,0.9501,0.2635
global,19,0.5668020627975464,1.8744325981140137,0.9446,0.221
global,20,0.5683068783283234,1.99939136428833,0.9512,0.1847
121,21,0.14693338803648948,1.5578026889801024,0.9542,0.462
global,21,0.5831264777183532,1.6561397821426391,0.9538,0.3438
global,22,0.5987451369285584,1.4803726823806762,0.954,0.4484
global,23,0.5119082281589508,1.7954891338348389,0.9617,0.2588
global,24,0.5997770334243775,1.7361608871459961,0.9448,0.3018
global,25,0.5280845442295075,1.733186647796631,0.9557,0.2867
global,26,0.5309076633930206,1.5088270277023315,0.9574,0.4277
global,27,0.5234549530506134,1.8048590845108032,0.9527,0.2605
global,28,0.5813942068099975,1.854415629005432,0.9669,0.2503
global,29,0.4835931083202362,1.6876830038070678,0.9604,0.3037
global,30,0.46786047534942626,1.7482458881378173,0.9697,0.2874
9,31,0.12884073948264121,0.8018376393318176,0.9616,0.6947
global,31,0.489520294713974,1.4911152765274047,0.9691,0.4259
global,32,0.4721170392036438,1.6222179147720337,0.9662,0.3301
global,33,0.4776408486366272,1.5448313459396363,0.963,0.3865
global,34,0.4576304456710815,1.491330484008789,0.9657,0.4139
global,35,0.45869849891662595,1.6363057388305664,0.9689,0.3355
global,36,0.4847775824069977,1.639185713005066,0.953,0.3634
global,37,0.4371126448631287,1.6367424659729004,0.9676,0.3376
global,38,0.415678861951828,1.8657194021224976,0.972,0.2588
global,39,0.467355646944046,1.6626462930679322,0.959,0.3104
global,40,0.4759253827095032,1.9268160442352296,0.9564,0.2065
146,41,0.13385444211959838,1.2534930700302125,0.9586,0.5369
global,41,0.45314014720916745,1.8897501155853271,0.9706,0.2333
global,42,0.449726322555542,1.644103818511963,0.9694,0.3443
global,43,0.4340416524410248,1.559281204032898,0.9636,0.3763
global,44,0.43020524315834047,1.4365550970077514,0.9716,0.4724
global,45,0.43058113989830016,1.781229705619812,0.9735,0.2722
global,46,0.38186052250862124,1.6786794773101807,0.9743,0.319
global,47,0.391499103975296,1.4296262832641602,0.9694,0.4639
global,48,0.40195040936470033,1.797816025543213,0.9742,0.2652
global,49,0.41236097383499143,1.4669551054000856,0.9758,0.4479
global,50,0.38518445415496827,1.507097859954834,0.9751,0.4001
164,51,0.10626026228964329,0.9190972785949707,0.9673,0.6605
global,51,0.3539792395591736,1.5796047067642212,0.9766,0.3613
global,52,0.360935182094574,1.6091649513244628,0.9726,0.3259
global,53,0.3622970601081848,1.6518993022918702,0.9775,0.3216
global,54,0.35932701139450074,1.5631892965316772,0.9774,0.3798
global,55,0.3680491406917572,1.4958530689239502,0.971,0.423
global,56,0.3801499516487122,1.5657850442886352,0.9659,0.3963
global,57,0.35253340883255,1.3837707874298095,0.9761,0.4998
global,58,0.35075152049064634,1.378880443572998,0.9789,0.5157
global,59,0.3704677041053772,1.5112339544296265,0.9734,0.4027
global,60,0.36909967875480654,1.4667868574142455,0.9682,0.4155
98,61,0.09698494796603918,1.152059916114807,0.9705,0.5932
global,61,0.3657074728965759,1.340428797531128,0.9699,0.5304
global,62,0.3411045619010925,1.4771760089874268,0.9763,0.4486
global,63,0.3430891968250275,1.551596724510193,0.9791,0.4108
global,64,0.3490977080345154,1.6356729236602783,0.9746,0.34
global,65,0.3302148616313934,1.3229253259658813,0.9771,0.5691
global,66,0.33479652523994446,1.5138172380447388,0.9757,0.4178
global,67,0.3374541955471039,1.5598121799468994,0.977,0.3943
global,68,0.3423966049671173,1.4555689472198485,0.9798,0.4708
global,69,0.33429512894153596,1.4935743663787842,0.9795,0.4477
global,70,0.3081692139863968,1.383395588684082,0.977,0.4964
146,71,0.09431375291198492,0.48102339458465576,0.9698,0.8251
global,71,0.3330868962049484,1.2734664449691773,0.9755,0.5656
global,72,0.32120474042892455,1.4788309030532838,0.9808,0.4381
global,73,0.317145862197876,1.431432465171814,0.9777,0.4725
global,74,0.3201743676900864,1.3368391250610352,0.9754,0.5317
global,75,0.3181766850709915,1.4133159477233888,0.9812,0.4905
global,76,0.34364988193511964,1.7265299362182618,0.9805,0.3232
global,77,0.32102853524684904,1.7524204912185668,0.9787,0.3081
global,78,0.3300180599451065,1.3276483860015869,0.9768,0.5359
global,79,0.31721833493709567,1.5291320240020752,0.9777,0.3979
global,80,0.3336160667419434,1.682768381500244,0.9803,0.3166
174,81,0.08003920214138925,0.9487644152641297,0.9745,0.6531
global,81,0.3118685539007187,1.4773350889205932,0.9808,0.4318
global,82,0.31296968922615054,1.5101543338775634,0.979,0.4038
global,83,0.2996206974029541,1.5406713125228881,0.9793,0.3868
global,84,0.3169239706039429,1.7592681314468384,0.9799,0.2645
global,85,0.3360721101284027,1.3219634105682374,0.9782,0.5567
global,86,0.3292388351917267,1.4160935277938842,0.9791,0.4878
global,87,0.3124331558227539,1.438447758102417,0.9814,0.4707
global,88,0.3108964817285538,1.5018985624313355,0.9813,0.43
global,89,0.31282626276016234,1.5187097450256348,0.9804,0.437
global,90,0.3135691550970078,1.63831755695343,0.9818,0.3488
193,91,0.07818496146090329,0.7386489599227906,0.9762,0.7443
global,91,0.34045950326919555,1.4720150770187377,0.9755,0.4401
global,92,0.31950742361545564,1.6031333278656006,0.9805,0.3695
global,93,0.31155562617778776,1.6707047222137452,0.9787,0.3229
global,94,0.3074052474975586,1.743812802505493,0.9822,0.2826
global,95,0.31332364497184756,1.6056444513320922,0.9808,0.37
global,96,0.3031600332736969,1.559828991508484,0.983,0.3977
global,97,0.29870623190402984,1.4633210758209227,0.9814,0.4609
global,98,0.30885033900737763,1.5592137935638428,0.9833,0.3939
global,99,0.291696698141098,1.5623235132217408,0.9817,0.38
global,100,0.28651248009204866,1.4016511629104613,0.9817,0.4757
44,101,0.06954695113971829,1.110675629043579,0.9783,0.6195
global,101,0.2938607464313507,1.5118323240280152,0.9802,0.3933
global,102,0.28277952075004575,1.4916332149505616,0.9834,0.4407
global,103,0.2843315167427063,1.4764752574920654,0.9816,0.4459
global,104,0.26745256764888764,1.564351390647888,0.9831,0.3708
global,105,0.2662093122005463,1.4973198379516601,0.9802,0.3983
global,106,0.27310030169487,1.5204902545928956,0.9812,0.3912
global,107,0.28385863120555876,1.4384434616088868,0.9811,0.4699
global,108,0.2971130850553513,1.5319064712524415,0.9796,0.3944
global,109,0.30183199415206907,1.4708015851974487,0.983,0.4622
global,110,0.2949096403837204,1.3107368736267089,0.9793,0.5559
67,111,0.07312463230416179,0.33316446106433867,0.9755,0.8854
