model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.476713343811035,0.7753,0.0908
41,1,1.0041846523284912,1.8800826248168945,0.6559,0.4803
global,1,0.6130048885345459,2.3378104747772217,0.7894,0.399
global,2,1.1815050333023072,3.569106024932861,0.6158,0.1327
global,3,0.7599288304328918,1.7368505352020263,0.7429,0.5104
global,4,0.7535005519866943,3.3443552444458007,0.7469,0.2369
global,5,0.6410917918205261,2.271416855239868,0.7802,0.434
global,6,0.6077078725337982,2.820756955718994,0.7951,0.3354
global,7,0.6409889569282532,2.4616517665863036,0.7834,0.4434
global,8,0.8437906364440918,4.054729818725586,0.7366,0.1967
global,9,0.74438677110672,3.15542972946167,0.7527,0.2674
global,10,0.6412633590698242,2.8973344406127928,0.7798,0.2808
85,11,0.9042355227470398,0.7742659854888916,0.6895,0.7887
global,11,0.687704645395279,0.9044230789184571,0.7776,0.7735
global,12,0.782041731262207,1.9342521133422852,0.7386,0.5393
global,13,1.4392862985610961,0.5027207347869873,0.5425,0.8813
global,14,0.7286086786270142,1.3678645566940308,0.7517,0.6043
global,15,0.8581564350128174,1.805489960861206,0.7187,0.5419
global,16,0.7576327891349792,0.5763783985137939,0.751,0.8283
global,17,0.5776711719512939,2.147335823059082,0.8069,0.463
global,18,0.6773462833404541,1.6529367599487306,0.7718,0.5523
global,19,0.7678107466697693,0.7373366996765137,0.7477,0.819
global,20,0.7868925146102905,2.5790837299346925,0.7387,0.3282
125,21,0.9102387628555297,0.871368950843811,0.6892,0.7423
global,21,0.6784733234405518,1.1105202842712403,0.7755,0.6923
global,22,0.700938832950592,0.7198932685852051,0.7619,0.7915
global,23,0.6904376623153686,1.7835300800323486,0.759,0.5418
global,24,0.6359737631320953,1.1271608173370362,0.7886,0.704
global,25,0.6243801977157593,1.1724256690979005,0.7928,0.6875
global,26,0.5960865741729736,1.1041445070266724,0.8022,0.6818
global,27,0.6043509061813355,1.2181071506500245,0.7965,0.6838
global,28,0.625256778049469,1.2423767925262452,0.7938,0.6708
global,29,0.78371222448349,0.9050154447555542,0.7403,0.7711
global,30,0.6938001462936402,1.9213233474731446,0.7583,0.4806
50,31,0.8888023447036744,0.73210134973526,0.705,0.8129
global,31,0.8693838222503663,1.4900252674102783,0.7306,0.6161
global,32,0.6917351762294769,0.9282751276016236,0.7676,0.7616
global,33,0.6370634645938873,0.9173687337875366,0.7868,0.7542
global,34,0.590123369216919,0.9405676361083984,0.8039,0.745
global,35,0.6666106367588043,0.8995381580352784,0.78,0.7672
global,36,0.7070083425998688,0.7681273162841797,0.7656,0.7763
global,37,0.785636340713501,1.3450086124420166,0.7406,0.6608
global,38,0.5746117184638977,1.0272852186203003,0.8064,0.7135
global,39,0.6420693449020386,1.1540947589874269,0.7833,0.6949
global,40,0.8550277749061584,0.5778253449440003,0.7167,0.8528
166,41,0.9567311159133911,0.4025379717826843,0.6895,0.8955
global,41,0.6577913563728333,1.4141118446350098,0.7769,0.6375
global,42,0.5909243058204651,0.9369383098602295,0.7978,0.7559
global,43,0.655338348197937,1.0015037055969238,0.7813,0.7477
global,44,0.654011234331131,0.7809657875061036,0.7791,0.7977
global,45,0.6255702968597412,1.0642480979919433,0.7857,0.7246
global,46,0.6101219850063324,1.181004634475708,0.7965,0.701
global,47,0.5877842807769775,1.2854042461395263,0.8041,0.6762
global,48,0.6957329821586609,1.2718242591857911,0.7616,0.7051
global,49,0.7070615002632141,0.9280728664398193,0.7691,0.7651
global,50,0.5839577541351318,0.9292787284851074,0.8046,0.7694
62,51,0.7382878945350647,0.028303160105645656,0.7695,0.9908
global,51,0.66651865234375,0.36252656383514403,0.7858,0.9001
global,52,0.6493621144294739,0.5379967387199401,0.7815,0.8499
global,53,0.6313205611228943,0.47000825033187865,0.787,0.8685
global,54,0.6216203066825867,0.7582601586341858,0.7998,0.8097
global,55,0.6441433736801148,1.0711476322174072,0.7789,0.7141
global,56,0.591199797296524,0.6882833223342896,0.8062,0.8211
global,57,0.5807762016296387,1.3013512071609497,0.8048,0.6683
global,58,0.6780455047607422,1.3340103183746337,0.7798,0.6778
global,59,0.6316619733810425,1.5855542327880858,0.7877,0.5731
global,60,0.5940822829246521,0.7944288757324218,0.801,0.7758
62,61,0.8224841032028198,0.0410006386987865,0.7558,0.9883
global,61,0.6151176749229431,0.4349511829376221,0.8011,0.8824
global,62,0.5801936240196228,0.5916364965438843,0.8088,0.844
global,63,0.7550592547416687,0.7294364822387696,0.7595,0.8192
global,64,0.6660156895637512,0.21151949844360352,0.7898,0.942
global,65,0.7154143568038941,1.142678923034668,0.7706,0.748
global,66,0.7894150358200073,0.49862717752456664,0.7518,0.8719
global,67,0.5879803261756897,0.891746618270874,0.8022,0.7349
global,68,0.7451362277984619,0.719988824081421,0.7597,0.811
global,69,0.6786039754867553,1.3709368379592894,0.7695,0.5959
global,70,0.6764907648086548,1.9711518623352051,0.7697,0.4766
2,71,0.682130936908722,0.04558288721144199,0.7863,0.9872
global,71,0.6029556890964508,0.641062237739563,0.7976,0.8229
global,72,0.7206358043670654,0.6333729869842529,0.7654,0.8387
global,73,0.5762435873985291,0.5416595934867859,0.8077,0.8522
global,74,0.6646598369598389,0.7015241828918457,0.7811,0.8258
global,75,0.661321988248825,0.1925461845397949,0.7884,0.946
global,76,0.5524697148323059,0.32925308952331545,0.8125,0.9045
global,77,0.5898639820098877,1.3974217586517335,0.8029,0.61
global,78,0.7080055658340454,0.3669546579360962,0.7686,0.9016
global,79,0.6151355587005615,0.5538373245239258,0.804,0.8513
global,80,0.6844428427696228,0.6852067016601563,0.7734,0.8191
172,81,0.7503053819656372,0.06689644163250923,0.7732,0.9838
global,81,0.5515143340110779,0.5373391422271728,0.8145,0.8549
global,82,0.6118943286895752,0.4916448915481567,0.7972,0.8773
global,83,0.5802924776554108,0.2895302344322205,0.8073,0.9226
global,84,0.6007265080451966,1.6233385681152344,0.7999,0.572
global,85,0.5940707387447357,0.579560277557373,0.8055,0.8582
global,86,0.5734062476634979,0.6487914470672608,0.808,0.8115
global,87,0.6102671596050262,0.9478188991546631,0.7957,0.7347
global,88,0.6113489566802979,0.9755766288757324,0.7959,0.7521
global,89,0.6284755222320557,0.8661202949523926,0.7944,0.7924
global,90,0.6700017580986023,0.5273453378677369,0.7775,0.8564
50,91,0.808696861076355,0.011817311877105385,0.7614,0.9964
global,91,0.6106059833526611,0.48889585523605344,0.7993,0.8725
global,92,0.6760930918693543,0.3708574162483215,0.7743,0.9044
global,93,0.6340710430145263,0.7172060495376587,0.7882,0.7999
global,94,0.6384484648227692,0.7065071600914001,0.7888,0.8171
global,95,0.6318148311614991,0.7712579425811767,0.7924,0.7884
global,96,0.58367377743721,0.29563312249183654,0.807,0.9228
global,97,0.535584935760498,0.5779481560707093,0.8192,0.8395
global,98,0.5578410852432251,0.7329227574348449,0.8148,0.789
global,99,0.7272474602699279,0.3446297446727753,0.7692,0.9047
global,100,0.7014152673721313,0.6585390535354614,0.768,0.8068
175,101,0.6812739594459534,0.03780742596462369,0.7874,0.9893
global,101,0.7387136056900024,1.0642901527404784,0.7589,0.7236
global,102,0.7004286021232605,0.9745012622833252,0.7712,0.7406
global,103,0.7670113282203674,0.9678050289154053,0.7507,0.7374
global,104,0.6382441021203995,0.7545054522514343,0.7883,0.8153
global,105,0.5761982533454895,0.7891483128547668,0.8074,0.7958
global,106,0.8157699698448181,0.3591911933898926,0.7252,0.9055
global,107,0.6050797539710998,1.2691074920654297,0.7959,0.6793
global,108,0.5717920892715455,0.46361426067352296,0.8064,0.8778
global,109,0.5388849131584168,0.8387111360549927,0.8241,0.7841
global,110,0.6913277159690857,0.8704787105560303,0.7624,0.7873
63,111,0.719280162525177,0.02776641265079379,0.7863,0.993
global,111,0.6234267117500305,0.5634733806610107,0.7909,0.8549
global,112,0.5158586664676666,0.49973056354522705,0.8311,0.867
global,113,0.7270012536048889,0.9394923971176148,0.7655,0.7788
global,114,0.5821972071170807,0.3836660277366638,0.8122,0.8892
global,115,0.6007194696426391,0.6045396227836609,0.7999,0.8494
global,116,0.6327840692043304,0.373549001789093,0.7971,0.9015
global,117,0.6579198930740356,0.61759730052948,0.7889,0.8452
global,118,0.5850820630073548,0.6725598476409912,0.8098,0.8329
global,119,0.5544035469532013,1.092331548309326,0.8126,0.6783
global,120,0.7202401876449585,1.0795327018737793,0.7731,0.7399
21,121,0.6563872400283813,0.025073364765942095,0.7882,0.9922
global,121,0.5367508537769318,0.27586879253387453,0.8236,0.9262
global,122,0.555755060338974,0.231496692943573,0.8202,0.9381
global,123,0.6229453679084778,1.049489150238037,0.791,0.7207
global,124,0.577206187582016,0.24493815150260925,0.8114,0.9348
global,125,0.6100704066753387,0.6167067416191101,0.8034,0.8396
global,126,0.6467179979324341,0.4708044021606445,0.795,0.8694
global,127,0.5830026119232178,0.6261248889923096,0.8071,0.8283
global,128,0.5960031350135804,0.5026022171020508,0.7984,0.8696
global,129,0.6589736592292785,0.5728153844833374,0.7965,0.8516
global,130,0.661934455370903,0.6745754381179809,0.7897,0.8452
35,131,0.7060832947731018,0.013853019552491606,0.7881,0.9968
global,131,0.5779911750793457,0.26888871212005616,0.812,0.9239
