model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6123502159118654,0.1547,0.1451
87,1,0.5012423105716706,2.05228155708313,0.8579,0.2606
global,1,1.77311248626709,2.0850505519866944,0.5065,0.2137
global,2,1.344919144630432,1.7363626182556153,0.7907,0.3468
global,3,1.2370922119140626,2.1488870628356933,0.7403,0.167
global,4,1.1733596755981446,2.144704080581665,0.798,0.1652
global,5,0.9712824015617371,1.7163708555221557,0.8991,0.33
global,6,0.9494047455787659,1.9189380516052246,0.8547,0.1874
global,7,0.9482079350471496,1.6173332344055176,0.8483,0.3627
global,8,0.886027631187439,2.0372894836425783,0.9079,0.1842
global,9,0.8003525688171387,1.9435897144317626,0.9088,0.2251
global,10,0.7283196584701538,1.991395587539673,0.9337,0.1847
100,11,0.20778853636980057,1.5826779191970826,0.9405,0.4605
global,11,0.7310792144775391,1.6845417121887207,0.907,0.3228
global,12,0.7343559866905213,1.575101713180542,0.9282,0.3759
global,13,0.6852098775863648,1.4840086277008058,0.9295,0.4437
global,14,0.7477677746772766,1.7907839012145996,0.9424,0.2816
global,15,0.6339978293418884,1.7878672552108765,0.9373,0.257
global,16,0.7097760123252869,1.9003478105545044,0.9346,0.2238
global,17,0.653154052734375,1.7474346975326538,0.9318,0.2839
global,18,0.6285652072906495,1.9182746267318727,0.958,0.2143
global,19,0.5860953365802765,1.8995480443954467,0.9387,0.2111
global,20,0.576175344324112,1.8858646125793457,0.9507,0.2178
121,21,0.1620664751559496,1.1720032234191895,0.952,0.5567
global,21,0.5633976917266845,1.839132879447937,0.9547,0.2561
global,22,0.5594370674133301,1.743974854850769,0.9607,0.2817
global,23,0.5138042996406555,1.8128652919769288,0.9611,0.2419
global,24,0.5659020020961761,1.6640315284729004,0.9458,0.3261
global,25,0.5458427614212036,1.7270104104995727,0.9583,0.3228
global,26,0.5523367585659027,1.4442295236587523,0.9571,0.4782
global,27,0.5300119050979615,1.7975712392807006,0.9549,0.2773
global,28,0.6030037462234497,1.9051452026367188,0.9643,0.2325
global,29,0.5011585405826569,1.558712924194336,0.9559,0.3786
global,30,0.4816324415206909,1.760531046295166,0.9692,0.2938
9,31,0.13218344158828257,1.0071665069580078,0.962,0.6128
global,31,0.49555927743911743,1.6721781324386598,0.9672,0.3414
global,32,0.4731601026058197,1.6464799839019775,0.9681,0.3288
global,33,0.4724567430496216,1.5677695566177368,0.9645,0.3779
global,34,0.46965375909805296,1.6537569311141969,0.9696,0.3394
global,35,0.4828655908584595,1.7696527013778687,0.9721,0.2797
