model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4588651184082035,0.7753,0.089
41,1,1.13361906042099,1.1301126932144165,0.6216,0.6715
global,1,0.7331768043518067,1.4591860738754272,0.7417,0.6322
global,2,0.642917011165619,2.5268818279266356,0.7858,0.3392
global,3,0.7413704872608184,1.1730479581832887,0.7477,0.71
global,4,0.6530331133842469,2.8765111461639403,0.7841,0.3122
global,5,0.5784929988861084,1.7126932178497314,0.8035,0.5865
global,6,0.5784929988861084,1.7126932178497314,0.8035,0.5865
global,7,0.5784929988861084,1.7126932178497314,0.8035,0.5865
global,8,0.5784929988861084,1.7126932178497314,0.8035,0.5865
global,9,0.5784929988861084,1.7126932178497314,0.8035,0.5865
global,10,0.6101939708709717,1.8179332286834717,0.7894,0.4873
85,11,1.0964000825881959,0.3934871229171753,0.6301,0.8946
global,11,0.6101939708709717,1.110762961959839,0.7894,0.6995
global,12,0.6101939708709717,1.110762961959839,0.7894,0.6995
global,13,0.6101939708709717,1.1141457508087158,0.7894,0.699
global,14,0.6101939708709717,1.1175368949890137,0.7894,0.6978
global,15,0.6145554239749909,0.9269194040298462,0.7932,0.7633
global,16,0.6145554239749909,0.930036798286438,0.7932,0.7621
global,17,0.6145554239749909,0.9331688858032227,0.7932,0.7612
global,18,0.6145554239749909,0.9363010885238647,0.7932,0.7602
global,19,0.6145554239749909,0.9394415744781495,0.7932,0.7593
global,20,0.8136917880058289,1.5088674505233766,0.7185,0.5564
125,21,0.7622178779602051,0.008630404083430767,0.7565,0.9978
global,21,0.8136917880058289,1.6058166625976562,0.7185,0.5109
global,22,0.8136917880058289,1.6096122386932372,0.7185,0.5099
global,23,0.8136917880058289,1.6134069017410277,0.7185,0.5091
global,24,0.8136917880058289,1.617215347290039,0.7185,0.5081
global,25,0.7013054116249084,1.0915719636917114,0.7647,0.7338
global,26,0.7013054116249084,1.0954884773254394,0.7647,0.733
global,27,0.7013054116249084,1.0994044010162354,0.7647,0.7321
global,28,0.7013054116249084,1.1033277940750121,0.7647,0.7313
global,29,0.7013054116249084,1.1072716470718384,0.7647,0.7303
global,30,0.6298326240539551,1.271716173171997,0.7864,0.6654
50,31,0.6967251644134521,0.04770778148695826,0.7657,0.9867
global,31,0.6298326240539551,1.2762370809555055,0.7864,0.6642
global,32,0.6298326240539551,1.2807694980621338,0.7864,0.6627
global,33,0.6298326240539551,1.2853062152862549,0.7864,0.662
global,34,0.6298326240539551,1.289860007095337,0.7864,0.6609
global,35,0.663228581905365,1.2411002681732177,0.7763,0.666
global,36,0.663228581905365,1.2453695468902588,0.7763,0.6649
global,37,0.663228581905365,1.2496493663787842,0.7763,0.6642
global,38,0.663228581905365,1.2539409294128419,0.7763,0.6631
global,39,0.663228581905365,1.2582300203323364,0.7763,0.6613
global,40,0.8822323451042176,1.1597023406982423,0.7125,0.6879
166,41,0.7524136051177979,0.03945051744282246,0.7502,0.99
global,41,0.8822323451042176,1.3058361179351807,0.7125,0.6351
global,42,0.8822323451042176,1.309940005493164,0.7125,0.6337
global,43,0.8822323451042176,1.3140448204040527,0.7125,0.6331
global,44,0.8822323451042176,1.3181617172241211,0.7125,0.6326
global,45,0.6474766301631928,1.9025460205078124,0.7792,0.5222
global,46,0.6474766301631928,1.9080614772796631,0.7792,0.5215
global,47,0.6474766301631928,1.9135838180541993,0.7792,0.5205
global,48,0.6474766301631928,1.9190935829162599,0.7792,0.5193
global,49,0.6474766301631928,1.9246165924072265,0.7792,0.5188
global,50,0.6384208885192871,2.2041626194000243,0.7915,0.511
62,51,0.759160690498352,0.006422192397085019,0.7515,0.9983
global,51,0.6384208885192871,2.21038653755188,0.7915,0.5094
global,52,0.6384208885192871,2.216617293548584,0.7915,0.5085
global,53,0.6384208885192871,2.2228503242492677,0.7915,0.5075
global,54,0.6384208885192871,2.229095083618164,0.7915,0.5069
global,55,0.7128864458084107,1.920075047302246,0.7638,0.5383
global,56,0.7128864458084107,1.9254894149780273,0.7638,0.5375
global,57,0.7128864458084107,1.9309078140258789,0.7638,0.5365
global,58,0.7128864458084107,1.9363239139556885,0.7638,0.5361
global,59,0.7128864458084107,1.941757608795166,0.7638,0.5348
global,60,0.5582476105690003,1.0231201831817627,0.8138,0.7219
62,61,0.7904292026519776,0.00925534483268857,0.7556,0.9975
global,61,0.5582476105690003,0.8820291738510132,0.8138,0.7429
global,62,0.5582476105690003,0.8856751573562622,0.8138,0.7418
global,63,0.5582476105690003,0.8893355339050293,0.8138,0.741
global,64,0.5582476105690003,0.8930166677474976,0.8138,0.7406
global,65,0.5997637400627136,1.1756057222366334,0.7987,0.6613
global,66,0.5997637400627136,1.1797083837509155,0.7987,0.6604
global,67,0.5997637400627136,1.18382543258667,0.7987,0.6592
global,68,0.5997637400627136,1.1879466108322143,0.7987,0.6582
global,69,0.5997637400627136,1.192085960006714,0.7987,0.6573
global,70,0.7356241605758667,2.9197827041625977,0.7587,0.3241
2,71,0.669649959564209,0.018169563702587037,0.7813,0.9943
global,71,0.7356241605758667,2.9259349899291993,0.7587,0.3234
global,72,0.7356241605758667,2.9320977325439452,0.7587,0.3233
global,73,0.7356241605758667,2.9382535514831543,0.7587,0.3223
global,74,0.7356241605758667,2.944411470413208,0.7587,0.3215
global,75,0.731827190208435,0.5297119989395142,0.7747,0.8467
global,76,0.731827190208435,0.5321528800964356,0.7747,0.8463
global,77,0.731827190208435,0.5345951972961426,0.7747,0.8455
global,78,0.731827190208435,0.5370479533195496,0.7747,0.8451
global,79,0.731827190208435,0.5395128664970398,0.7747,0.844
global,80,0.7162583048820496,2.519793891906738,0.7637,0.3872
172,81,0.8388898447036743,0.025144424363225698,0.7327,0.9924
global,81,0.7162583048820496,2.4536181983947754,0.7637,0.3889
global,82,0.7162583048820496,2.459548642730713,0.7637,0.3882
global,83,0.7162583048820496,2.4654595920562743,0.7637,0.3879
global,84,0.7162583048820496,2.471380219268799,0.7637,0.3879
global,85,0.6608295205116272,1.554820413208008,0.7859,0.5778
global,86,0.6608295205116272,1.5593540113449096,0.7859,0.577
global,87,0.6608295205116272,1.563897550201416,0.7859,0.5766
global,88,0.6608295205116272,1.5684361057281495,0.7859,0.5754
global,89,0.6608295205116272,1.5729819694519043,0.7859,0.5745
global,90,0.860370065498352,1.901172077178955,0.7111,0.4626
50,91,0.726062176990509,0.022681223537772893,0.759,0.9938
global,91,0.860370065498352,1.904740767288208,0.7111,0.4622
global,92,0.860370065498352,1.9083063598632812,0.7111,0.4615
global,93,0.860370065498352,1.9118806549072265,0.7111,0.4609
global,94,0.860370065498352,1.9154587562561036,0.7111,0.4608
global,95,0.6952245273590087,3.1591470062255858,0.7714,0.3125
global,96,0.6952245273590087,3.165065895843506,0.7714,0.3122
global,97,0.6952245273590087,3.170984613800049,0.7714,0.3117
