model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6187943309783934,0.1547,0.1442
87,1,1.857754394340515,1.2592115283966065,0.3217,0.7454
global,1,2.027063049697876,2.162130432510376,0.3776,0.178
global,2,1.617711310005188,1.764242480659485,0.6736,0.3948
global,3,1.4939399435043335,2.1698077587127687,0.6511,0.1699
global,4,1.3011305700302125,2.1185135025024415,0.7441,0.1725
global,5,1.0985749127388,1.7665174701690673,0.888,0.3074
global,6,1.0219728019714356,1.8475772405624389,0.824,0.2137
global,7,1.0327683264732361,1.7316288562774658,0.8958,0.3175
global,8,0.9186311813354492,1.8889412546157838,0.9043,0.2275
global,9,0.8559609809875488,2.1012676677703856,0.8971,0.1949
global,10,0.8166822099685669,1.984152629852295,0.9219,0.1921
100,11,0.22308702281713486,1.546475977897644,0.9418,0.4355
global,11,0.7720873056411743,1.5212692934036254,0.9051,0.4202
global,12,0.7486910140991211,1.6632424837112427,0.937,0.3237
global,13,0.7630263454437256,1.4932891801834107,0.9246,0.4345
global,14,0.768174484539032,1.7094745388031005,0.9476,0.3321
global,15,0.6935556746482849,1.7047370771408081,0.9243,0.3065
global,16,0.7136093695640564,1.6909684534072875,0.9449,0.3273
global,17,0.6636282992362976,1.495336897277832,0.9359,0.4222
global,18,0.6616334553718567,1.798198363494873,0.9569,0.2488
global,19,0.6108101716041565,1.6423782764434816,0.9355,0.3442
global,20,0.5988659380912781,1.7622002632141114,0.9472,0.2768
121,21,0.16249353123307228,1.0046825662612915,0.9539,0.6131
global,21,0.5888701266288757,1.7073835437774658,0.953,0.3082
global,22,0.5871535725593567,1.5426378816604613,0.9625,0.4105
global,23,0.5158474203109741,1.593049423789978,0.9631,0.3621
global,24,0.6166472764968872,1.4227688192367554,0.9417,0.4864
global,25,0.5484122387886048,1.7279572519302369,0.9545,0.3047
global,26,0.5516152758121491,1.3430141941070557,0.9562,0.5276
global,27,0.5489750304222107,1.5764713697433472,0.9482,0.4006
global,28,0.5752987243652343,1.7164972131729126,0.9671,0.2919
global,29,0.5090566476821899,1.6436736421585083,0.962,0.3221
global,30,0.5126270050525665,1.6589042613983154,0.9554,0.33
9,31,0.1335489409685135,0.8792248697280883,0.9649,0.6643
global,31,0.3285624361515045,1.2108379343032838,0.9679,0.5731
global,32,0.4181899798870087,1.4324230197906493,0.9689,0.4568
global,33,0.4536723835468292,1.3093047626495362,0.9635,0.5515
global,34,0.44324801549911497,1.3596187870025636,0.9664,0.5185
global,35,0.45593723974227907,1.462134582901001,0.9693,0.457
global,36,0.4841178699493408,1.208093957710266,0.9455,0.6132
global,37,0.4533046220779419,1.535795195198059,0.9702,0.4221
global,38,0.40213483018875124,1.7347950828552245,0.9695,0.3224
global,39,0.4213350509166717,1.3951440631866454,0.9608,0.4721
global,40,0.4598170344352722,1.6475574935913087,0.9513,0.348
146,41,0.12024337235689163,0.6253910879135132,0.9668,0.7776
global,41,0.44021830682754515,1.5665179096221924,0.9694,0.3924
global,42,0.4416440371990204,1.5033149599075317,0.9637,0.416
global,43,0.43577289900779725,1.2670021278381347,0.9616,0.5626
global,44,0.44611460485458376,1.3778381311416625,0.9666,0.5004
global,45,0.4334468943119049,1.5430086807250976,0.976,0.4031
global,46,0.38682123641967775,1.4765657958984375,0.9728,0.4141
global,47,0.3765397400856018,1.2276088912963867,0.9721,0.5725
global,48,0.39091689620018005,1.7162522909164428,0.9734,0.2891
global,49,0.377613529920578,1.3329913036346435,0.9746,0.5121
global,50,0.3617781509876251,1.278098462486267,0.974,0.5375
164,51,0.09807961814850569,0.5946139943122863,0.9737,0.7877
global,51,0.3522333572864533,1.366186650466919,0.9745,0.4649
global,52,0.36819394359588625,1.4949863891601562,0.9685,0.3798
global,53,0.35108300466537473,1.4616061031341552,0.9756,0.4042
global,54,0.3601983669757843,1.2928919788360596,0.9753,0.5215
global,55,0.3643445554733276,1.460201586151123,0.9714,0.4177
global,56,0.3922895495414734,1.4037260265350342,0.9675,0.4588
global,57,0.3563819169044495,1.3346258447647095,0.9756,0.502
global,58,0.3412243314266205,1.2794519643783568,0.977,0.5427
global,59,0.35262742519378665,1.4075970485687257,0.9735,0.4452
global,60,0.3467584062576294,1.4213364751815796,0.9687,0.4201
98,61,0.09483874455690385,0.7308489725112916,0.9751,0.7251
global,61,0.36661361820697785,1.1529966932296754,0.9685,0.6287
global,62,0.3434635158061981,1.2134666090011597,0.9762,0.5874
global,63,0.3266727525949478,1.3820857189178466,0.9784,0.4522
global,64,0.32951889345645907,1.5863473804473878,0.9774,0.3237
global,65,0.3238911307811737,1.2842822021484375,0.9786,0.5411
global,66,0.3270204699039459,1.6034358339309693,0.9775,0.3205
global,67,0.3258612834692001,1.2918551010131836,0.9762,0.5112
global,68,0.3573180534362793,1.2925928480148317,0.9788,0.5465
global,69,0.3279982067108154,1.3499800901412964,0.9808,0.5011
global,70,0.30305994293689725,1.3435428569793701,0.978,0.4868
146,71,0.08588731761872768,0.7000485350608826,0.9758,0.748
global,71,0.3165952314376831,1.1357748741149902,0.9771,0.6185
global,72,0.3271869497299194,1.307566930961609,0.9783,0.5272
global,73,0.32479591588974,1.2996171745300293,0.9785,0.524
global,74,0.3330016059398651,1.3960547922134399,0.9781,0.4666
global,75,0.31850528609752654,1.2503328498840331,0.9806,0.5581
global,76,0.32876230607032775,1.5956040498733521,0.9808,0.3384
global,77,0.31377747423648833,1.5604087072372437,0.9803,0.3573
global,78,0.3044347713470459,1.2774826389312743,0.9813,0.5375
global,79,0.3039040066003799,1.4184923877716065,0.9814,0.434
global,80,0.30088075580596924,1.5492487314224244,0.9809,0.3462
174,81,0.0831263656258583,0.8675986247062684,0.979,0.6842
global,81,0.29551802389621734,1.2345941873550415,0.9816,0.582
global,82,0.30873079481124877,1.3448004251480103,0.9795,0.4919
global,83,0.29154441080093385,1.3595943284988403,0.9803,0.4632
global,84,0.30071755628585817,1.4234528387069703,0.9815,0.4222
global,85,0.3076103721380234,1.1136608224868774,0.9801,0.6714
global,86,0.3139401781320572,1.372064005279541,0.9831,0.489
global,87,0.30133602051734926,1.371313368988037,0.9821,0.4796
global,88,0.3049401997089386,1.259783876991272,0.9821,0.5719
global,89,0.2928283707857132,1.293204058265686,0.9807,0.5397
global,90,0.33429847741127017,1.4161423530578614,0.9783,0.4505
193,91,0.07836383266150951,0.5109074106693268,0.9777,0.8244
global,91,0.32183165411949155,1.2244067022323608,0.9769,0.5888
global,92,0.3131296550989151,1.2970273721694947,0.9817,0.5374
global,93,0.3231136684179306,1.5220918056488038,0.9793,0.383
global,94,0.31713308215141295,1.5713148313522338,0.983,0.3477
global,95,0.307714400434494,1.3983684606552125,0.982,0.4592
global,96,0.3150591915130615,1.285389010810852,0.982,0.5512
global,97,0.306763072180748,1.26518622341156,0.9822,0.557
global,98,0.3278244626045227,1.4264643085479736,0.9827,0.4469
global,99,0.3047406482696533,1.2843472541809082,0.9815,0.5383
global,100,0.29844768064022065,1.4269061197280883,0.9818,0.4132
44,101,0.07714605290144681,0.5460579507827759,0.9793,0.8202
global,101,0.3028613569021225,1.329101989173889,0.9788,0.4919
global,102,0.2862512784957886,1.4230757415771484,0.9825,0.4671
global,103,0.2906108538627625,1.3396187530517578,0.9831,0.5182
global,104,0.2826512729883194,1.4240451454162597,0.9823,0.4355
global,105,0.28562020902633667,1.2755475301742554,0.9804,0.5426
global,106,0.28156764492988584,1.2976996011734008,0.9807,0.5196
global,107,0.2697092975139618,1.2146180665969848,0.9822,0.6046
global,108,0.2810902743816376,1.282464879989624,0.9806,0.5443
global,109,0.25618678529262545,1.2608805740356446,0.9846,0.5607
global,110,0.2521224983215332,1.0920391471862794,0.9821,0.6518
67,111,0.07111146065741777,0.5988433860778809,0.9819,0.7974
global,111,0.17456824131011964,0.9627329080581665,0.9804,0.7062
global,112,0.20366029127836227,0.8473650361061096,0.9786,0.784
global,113,0.21258564163446425,1.046884079170227,0.9846,0.7312
global,114,0.22670522530078888,0.9303171434402466,0.9837,0.7993
global,115,0.23451439380645753,1.118675373840332,0.9835,0.6933
global,116,0.23260119001865387,1.1527492221832276,0.9837,0.6672
global,117,0.2559431260585785,1.0966728506088257,0.9829,0.6937
global,118,0.24574921672344208,1.0896799173355103,0.984,0.7082
global,119,0.23127934396266936,1.0651748460769654,0.983,0.6807
global,120,0.23982340939044952,1.0664947067260742,0.9801,0.7054
16,121,0.07253691786080599,0.4599223560333252,0.981,0.8499
global,121,0.22759491136074067,1.1024746932983398,0.9847,0.6842
global,122,0.2195847262144089,0.9567479289054871,0.9829,0.7634
global,123,0.22234651548862458,0.9028506840705871,0.9811,0.7878
