model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604452262878418,0.1547,0.1455
87,1,0.5012423105716706,1.9667697868347167,0.8579,0.2789
global,1,1.815449440765381,2.121309186553955,0.4954,0.164
global,2,1.4610336673736573,2.1003937881469725,0.4646,0.1731
global,3,1.7666904943466186,2.2840578983306883,0.6642,0.1634
global,4,1.0082124616622925,3.4404687522888184,0.6507,0.0728
global,5,1.7142923671722412,2.2905742797851563,0.7795,0.1308
72,6,0.2559398012757301,0.9552824696540833,0.9292,0.6296
global,6,0.9333262130737304,3.239793449020386,0.6818,0.0799
global,7,1.5014796392440797,2.269692291641235,0.8581,0.1729
global,8,0.7535756318092346,2.326083507156372,0.7543,0.1704
global,9,1.5835326854705811,2.3708410984039308,0.795,0.1094
global,10,0.750500257396698,1.7652379955291748,0.8345,0.2491
100,11,0.1628215267241001,1.5739429332733155,0.9511,0.448
global,11,1.0937757975578308,2.405000043106079,0.8051,0.132
global,12,0.9409938765525818,1.570023547554016,0.783,0.4717
global,13,1.1930525194168091,2.0474275062561036,0.8871,0.182
global,14,0.7353868329048157,2.082379454803467,0.8144,0.1834
global,15,1.187449850654602,2.2085285881042482,0.8863,0.1238
139,16,0.14539367695450783,0.8384706899642944,0.957,0.7002
global,16,0.7014430769920349,1.813811826133728,0.8351,0.3163
global,17,1.1759649562835692,2.147093648147583,0.8532,0.1225
global,18,0.7784925283432007,2.0376925647735598,0.8889,0.2186
global,19,0.960465230178833,2.179785792541504,0.7302,0.1417
global,20,1.0548325595855712,2.0747345691680907,0.881,0.1879
121,21,0.12351961525827647,1.0379014604568482,0.962,0.62
global,21,0.8086471319198608,2.6561424209594726,0.8536,0.0746
global,22,0.8686981430053711,1.620308365058899,0.8427,0.4457
global,23,0.8188204071998596,2.282646438217163,0.8859,0.137
global,24,0.7134649768829345,1.875955624961853,0.8628,0.2637
global,25,0.8767729036331177,2.3249389377593994,0.8881,0.1066
199,26,0.11702008290290833,0.9953246323585511,0.9641,0.6431
global,26,0.9563982639312744,2.0050522703170777,0.8572,0.2986
global,27,0.9106516629219055,2.297872938156128,0.8455,0.0818
global,28,0.8336000058174133,2.3649474739074705,0.9207,0.1277
global,29,0.4792078458786011,1.6109157764434814,0.9089,0.4079
global,30,0.9136745627403259,2.567124005508423,0.9117,0.0995
9,31,0.10475511282384396,0.9359396328926086,0.9664,0.6731
global,31,0.6173025895118713,0.6030829349517822,0.8809,0.9189
global,32,1.009239963245392,2.5730357433319093,0.8727,0.0964
global,33,0.6309231645584107,2.0406712146759034,0.875,0.2676
global,34,0.7586997625350952,1.9107896711349488,0.9131,0.3085
global,35,0.8490445088386536,2.1392246006011963,0.9212,0.1491
64,36,0.09004516531974077,0.8363265447616577,0.971,0.7014
global,36,0.696831983757019,1.9911642919540404,0.8939,0.2705
global,37,0.8728366248130799,2.4879526023864744,0.85,0.0829
global,38,0.714287704372406,1.6234334850311278,0.9596,0.4616
global,39,0.6912925941467285,2.357450144958496,0.9234,0.1132
global,40,0.7094519003868103,2.25161657371521,0.8357,0.1804
146,41,0.08647262439839543,0.7611743412017822,0.9728,0.7374
global,41,0.27977228021621703,1.4252631107330322,0.941,0.4781
global,42,0.4660240674972534,1.5689926666259766,0.9514,0.432
global,43,0.651468627166748,2.0369731742858885,0.9242,0.1844
global,44,0.6605419549942017,2.0288315017700196,0.8041,0.252
global,45,0.6916193956375122,1.8563674467086793,0.9365,0.3077
41,46,0.07919317956715823,0.7905182132720947,0.9746,0.7247
global,46,0.5787245065689087,2.1217067737579347,0.9383,0.2449
global,47,0.39533111877441407,1.131692015838623,0.9434,0.6347
global,48,0.5467489073753357,2.269948963546753,0.9573,0.1338
global,49,0.49045612630844115,1.6464660289764403,0.9489,0.3861
global,50,0.4687521441936493,2.037938102722168,0.9684,0.1786
164,51,0.07293241435140371,0.9462283079147339,0.9772,0.6701
global,51,0.43726469769477844,2.0899564472198486,0.9427,0.2235
global,52,0.4750503967285156,1.7830197931289673,0.9634,0.3477
global,53,0.44861078901290896,2.258642128753662,0.9433,0.1551
global,54,0.6030858612060547,2.0427269470214844,0.9097,0.201
global,55,0.4666264979839325,1.9764990169525147,0.9371,0.2648
18,56,0.06953391177281737,0.7683659259796143,0.9777,0.7299
global,56,0.5960470149040222,1.8450847389221192,0.8997,0.3411
global,57,0.5579091811180115,1.6519126663208008,0.9374,0.406
global,58,0.5509853056907654,1.7337034978866577,0.9422,0.3309
global,59,0.6385880135536194,2.147548645019531,0.9298,0.1841
global,60,0.3745786957740784,1.7856486042022706,0.9623,0.3181
98,61,0.06994767986014486,0.911681192111969,0.9786,0.6824
global,61,0.6368135041236878,1.8063422634124755,0.914,0.3403
global,62,0.4041768958091736,1.2053825025558471,0.9613,0.6625
global,63,0.5471993465423584,2.1146268016815184,0.9169,0.2372
global,64,0.5274329668045044,1.7000465450286866,0.9639,0.3839
global,65,0.3351028458356857,1.7601906661987305,0.9678,0.2855
92,66,0.06638231923654675,0.7473841986656189,0.9795,0.7416
global,66,0.49459747915267943,1.803585266685486,0.956,0.291
global,67,0.3607197509765625,1.2029374504089356,0.9403,0.5996
global,68,0.5599722198486328,2.1394544536590576,0.9595,0.162
global,69,0.33034201362133025,1.2050652704238891,0.9677,0.6487
global,70,0.42476719846725464,2.0110738300323487,0.9459,0.2242
146,71,0.0642261507205665,0.7263160937309265,0.9799,0.7463
global,71,0.5131386512756347,1.3350524242401123,0.9662,0.6856
global,72,0.4579449697971344,2.354173764038086,0.9034,0.1565
global,73,0.5486623455047608,1.7109665033340453,0.9173,0.4137
global,74,0.47530718441009523,1.9403935209274292,0.9178,0.2335
global,75,0.46821225366592406,1.5700670965194703,0.9657,0.4796
110,76,0.059135902187787,0.7064309900283814,0.9823,0.7596
global,76,0.511067562007904,1.9287743949890137,0.9694,0.2876
global,77,0.34426809067726133,1.5327728517532349,0.9529,0.4098
global,78,0.5095834452629089,1.6472166902542114,0.9368,0.4051
global,79,0.4871576498031616,1.726245456314087,0.9409,0.4036
global,80,0.41709917178153993,1.7155938217163087,0.9697,0.342
174,81,0.058454893672838806,0.6249012602806091,0.9824,0.7813
global,81,0.47363705134391787,1.768246899986267,0.9614,0.4206
global,82,0.3352954785346985,1.5149751537322997,0.9641,0.4554
global,83,0.4289832865715027,1.8902024778366089,0.9478,0.2377
global,84,0.4931571719169617,1.7755455186843871,0.9564,0.3554
global,85,0.4523659941196442,1.4473585062026977,0.9685,0.5271
27,86,0.05381803114898503,0.5223517252445221,0.984,0.8201
global,86,0.48573415188789365,1.5009270168304443,0.9713,0.5287
