model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.499021081542969,0.7753,0.089
41,1,1.1270267768859863,1.3066714178085328,0.6263,0.6592
global,1,1.1799925975799561,2.3016873294830322,0.6662,0.4868
global,2,1.3580612827301026,3.741035431289673,0.5837,0.1253
global,3,1.541206807422638,1.1777266918182374,0.5548,0.638
global,4,1.4824352836608887,2.6287284545898437,0.5437,0.3917
global,5,1.2361394469261169,2.6171589290618895,0.6044,0.2853
global,6,1.1394356271743775,1.5346273691177368,0.6414,0.5124
global,7,1.4482176863670349,1.637216866874695,0.5974,0.5963
global,8,1.281646407699585,0.8353702357292175,0.6186,0.793
global,9,0.8890074213981628,1.578257231903076,0.7003,0.5555
global,10,1.0329418789863587,0.8552835758209228,0.686,0.7409
85,11,0.9336725826263428,0.2875436580657959,0.6852,0.9262
global,11,2.040259407043457,0.9846912790298462,0.5453,0.7502
global,12,1.312842060470581,2.2268997035980225,0.5601,0.2666
global,13,1.3434041126251222,2.077729012298584,0.5887,0.449
global,14,1.3096473733901977,1.5622827545166016,0.6029,0.6085
global,15,1.28257639503479,2.5260587368011476,0.5869,0.2532
global,16,1.0506764221191407,1.2196716806411743,0.6452,0.6657
global,17,1.6229466707229614,2.448828816986084,0.5535,0.3505
global,18,1.5791314599990844,3.4793809860229494,0.542,0.2087
global,19,2.4197154151916505,1.3641477710723877,0.4185,0.7124
global,20,1.153390326309204,2.768790978240967,0.608,0.2201
125,21,0.8333717442512513,0.022840698248334228,0.7222,0.9937
global,21,0.8853320226669311,3.1635264057159422,0.7116,0.1322
global,22,1.1194026163101196,1.4479656915664674,0.6257,0.5309
global,23,0.9199506862640381,2.250339401626587,0.6925,0.3178
global,24,0.9112857160568237,1.5554148456573487,0.7064,0.5351
global,25,0.91837702293396,1.3812184120178224,0.7126,0.5958
global,26,1.709856545829773,1.3881385356903075,0.5804,0.7008
global,27,1.2811828533172607,3.693062819671631,0.6493,0.2579
global,28,1.149122755241394,3.221789004135132,0.6626,0.2962
global,29,0.9950877313613892,1.7758909217834473,0.6765,0.4622
global,30,1.3650170400619508,2.3885124588012694,0.6129,0.4198
50,31,0.814550424194336,0.014456860943883657,0.7293,0.9958
global,31,1.2366145160675048,1.251026503753662,0.6158,0.5545
global,32,1.351569762802124,2.868141812133789,0.5528,0.1444
global,33,1.564007406425476,1.3960918142318726,0.575,0.6394
global,34,1.8301904901504518,0.39935359978675844,0.4399,0.9152
global,35,1.726368925666809,4.022894997406006,0.5013,0.1365
global,36,1.2925526475906373,2.115650833129883,0.5435,0.27
global,37,1.0796242055892944,2.1057316675186155,0.6403,0.4018
global,38,0.8410545738220215,0.8328436166763306,0.7211,0.7465
global,39,1.3894681824684143,1.9244626453399658,0.6156,0.4311
global,40,1.005471593093872,1.6056399311065674,0.6736,0.526
166,41,0.8634388588905334,0.0039064616803021635,0.729,0.9986
global,41,1.149060990524292,2.0953462829589844,0.6124,0.3792
global,42,1.5640788206100464,2.570038843536377,0.5063,0.3144
global,43,1.6547311595916747,1.7673673246383668,0.5161,0.5264
global,44,1.397556485748291,1.4436112064361573,0.5136,0.3332
global,45,1.7588722204208374,2.89717088470459,0.5259,0.3719
global,46,2.196784888458252,0.5675143410682678,0.4275,0.874
global,47,2.046084049797058,3.6065787368774416,0.4052,0.1645
global,48,1.7036269830703736,3.9793667678833007,0.5283,0.2177
global,49,1.5194064762115478,3.022900050354004,0.4713,0.1345
global,50,1.6744016044616699,2.6374020198822024,0.5161,0.4519
62,51,0.7651625357627868,0.019151816753670572,0.7463,0.9943
global,51,1.28856852684021,3.922315924835205,0.5841,0.0549
global,52,1.143123097038269,1.9519682708740234,0.6264,0.436
global,53,1.396224732208252,3.6375315776824952,0.5649,0.0692
global,54,1.1426727209091188,3.4270293354034425,0.6175,0.1372
global,55,1.9449256174087524,2.179135464477539,0.4775,0.4536
global,56,1.6104516973495484,3.05825866355896,0.5503,0.22
global,57,1.0974695793151856,1.7931286125183106,0.645,0.4099
global,58,1.228364704322815,3.991307069015503,0.6224,0.1665
global,59,0.893092483997345,1.7332669116973878,0.6946,0.4985
global,60,1.272085021018982,2.9334014125823975,0.6401,0.3596
62,61,0.8202805978775024,0.06543678905367852,0.7294,0.9811
global,61,1.8474330142974853,4.374836446380615,0.5102,0.0797
global,62,1.9754880096435548,3.6200253273010254,0.5027,0.2165
global,63,1.5715929983139039,3.4418326095581055,0.4771,0.0677
global,64,1.5719103778839112,2.713831472015381,0.5362,0.5235
global,65,1.1281878409385682,3.649194413757324,0.6255,0.2515
global,66,1.200298477745056,3.524836451721191,0.5994,0.1099
global,67,1.2660212024688722,4.1500205932617185,0.559,0.1115
global,68,1.2447159538269044,3.5989642444610594,0.6238,0.3034
global,69,1.162468353652954,3.6566587997436524,0.6528,0.2851
global,70,0.8930606585502624,3.9836277030944824,0.6972,0.098
2,71,0.7956928895950317,0.031443286408483984,0.7463,0.9927
global,71,0.8867401871681213,2.630950311279297,0.7153,0.3368
global,72,1.1193384927749634,4.767290886688232,0.6403,0.1207
global,73,1.3270110313415526,6.642280570983886,0.6236,0.062
global,74,1.5947429754257203,3.5578659160614015,0.5265,0.3263
global,75,1.3604344026565551,1.9762491521835328,0.5958,0.5448
global,76,1.2732888959884643,4.837294059753418,0.5878,0.032
global,77,1.436691336250305,3.702154751586914,0.5533,0.2548
global,78,0.8687279800415039,2.9514057304382324,0.7086,0.258
global,79,1.3799161218643188,1.4311070913314818,0.6148,0.6878
global,80,1.4464709491729737,4.062726028060913,0.5798,0.1461
172,81,0.8307338081359863,0.023704145048186184,0.7401,0.9934
global,81,1.315446492290497,2.5853769271850586,0.5839,0.3767
global,82,1.5520351125717162,4.049051391601562,0.5516,0.1492
global,83,1.1544456369400025,3.347751458358765,0.6345,0.2259
global,84,1.1165182201385497,3.771787042236328,0.6213,0.208
global,85,1.4048257843017578,3.7336449005126955,0.5984,0.2261
global,86,1.4649993099212646,2.5967609580993654,0.5315,0.4218
global,87,1.0852994319915772,2.468568037414551,0.6517,0.3309
global,88,1.2852671980857848,1.5169716423034667,0.6273,0.6405
global,89,1.0964058488845825,4.017710788726807,0.6449,0.1168
global,90,1.3029624380111695,5.782849844360352,0.6342,0.1004
50,91,0.9229892514228821,0.016274086669553073,0.7137,0.9947
global,91,0.9475895415306091,3.237067936706543,0.6798,0.2602
global,92,0.7893860647201538,3.117776426696777,0.7333,0.2275
global,93,1.0594755962371827,4.7864498588562014,0.6688,0.1253
global,94,0.9918364719390869,4.8415239135742185,0.6832,0.0697
global,95,0.9545666028976441,4.074730297851563,0.6764,0.1017
global,96,1.132057981491089,2.0046267105102538,0.6646,0.5181
global,97,1.3055714185714722,3.5497813331604005,0.6562,0.2997
global,98,1.1124642208099365,2.4012904121398924,0.6436,0.4124
global,99,0.8482753092765808,2.6871358558654785,0.7158,0.3704
global,100,0.9646583683013916,3.5548187866210936,0.6924,0.2741
175,101,0.8101883263587951,0.007504109988361597,0.7361,0.998
global,101,1.0122763948440552,3.951471784210205,0.677,0.197
global,102,1.2636724550247191,4.598615627288819,0.6507,0.1745
global,103,0.9199080505371093,4.2234141128540035,0.7038,0.1193
global,104,0.9366307043075561,4.718995158386231,0.7012,0.1471
global,105,1.0721856784820556,3.7879611629486085,0.6716,0.2434
global,106,0.9842199522018432,4.565873188018799,0.6874,0.1827
global,107,1.1786858169555665,3.6900706451416014,0.6558,0.2581
global,108,1.2156914850234986,3.781469945526123,0.6461,0.2016
global,109,1.925815008544922,3.2623887519836425,0.5293,0.4818
global,110,1.450779981994629,5.381712089538574,0.5686,0.0702
63,111,0.7875528030395508,0.050271249294281006,0.7471,0.9887
global,111,1.1597687536239625,5.216828887939453,0.6272,0.1184
global,112,0.8977637196540833,3.4092507904052733,0.7081,0.2117
global,113,1.0244316101074218,4.207675593566894,0.68,0.1992
global,114,1.1707996891021728,4.128692680358887,0.6522,0.1759
global,115,1.2855642860412597,2.9899174247741698,0.6368,0.2757
global,116,1.1842926797866822,2.4423544578552248,0.652,0.4726
global,117,1.2582941908836365,3.1840061347961424,0.5933,0.1687
global,118,1.547356261253357,3.2962638969421385,0.5332,0.2819
global,119,1.1488868898391724,2.10548250579834,0.6048,0.4502
global,120,0.972156464958191,2.710544217300415,0.6678,0.3195
21,121,0.7780591730117797,0.031952735367789864,0.7565,0.9894
global,121,1.3548378444671632,4.149074364471436,0.5661,0.2201
global,122,0.894546487045288,2.6677507003784178,0.705,0.3266
global,123,0.7660299668312073,2.21680424118042,0.7457,0.4104
global,124,0.7747164093017578,3.1161452407836916,0.7492,0.2784
global,125,1.1063575793266296,2.265541180038452,0.6773,0.5039
global,126,1.5305734701156617,5.748045925140381,0.5545,0.0601
global,127,0.985890683555603,4.50671483001709,0.6641,0.1244
global,128,1.0025580271720886,2.2214383514404297,0.6694,0.4599
global,129,1.0454717920303345,4.730492503356934,0.6759,0.1506
global,130,1.111689937210083,5.038127130889893,0.654,0.0775
35,131,0.7748694250106811,0.0546538334608078,0.7536,0.9874
global,131,0.8403846845626831,3.548840599822998,0.7203,0.216
global,132,1.1780657313346863,4.082482740783691,0.6546,0.2132
global,133,1.7147450218200684,4.239497509765625,0.5927,0.2838
global,134,1.1192624433517455,1.9287395267486571,0.655,0.4982
global,135,1.7859720087051392,5.023192735290527,0.5255,0.0967
global,136,1.5669104551315307,1.6081072875976563,0.4975,0.6032
global,137,1.2782091524124146,4.590288777160644,0.6191,0.1207
global,138,1.3102974910736085,2.94715690574646,0.598,0.36
global,139,1.0392145149230958,2.385629090499878,0.6868,0.4815
global,140,0.971405313873291,2.875989396286011,0.6881,0.3486
14,141,0.7670409116744995,0.05241291319578886,0.7541,0.9845
global,141,1.1584884229660035,3.900005612182617,0.6499,0.2699
global,142,1.2352964270591735,2.3875771717071532,0.6526,0.5691
global,143,0.8697427961349488,4.165436296081543,0.7258,0.2735
global,144,0.8290838849067688,2.8197494499206543,0.7341,0.4245
global,145,0.9022859259605408,3.6007368309020995,0.7244,0.389
global,146,0.7939955043792725,3.570951371765137,0.752,0.3657
global,147,1.9278078330993653,1.0175960376739501,0.5231,0.7363
global,148,1.7635982957839966,7.762721492767334,0.5348,0.0249
global,149,1.8725445737838746,0.6337463541030883,0.5272,0.8553
global,150,1.0957640504837036,2.2555582527160642,0.6358,0.4134
121,151,0.7446815311431885,0.06146691106557846,0.7552,0.9815
global,151,0.9295382748603821,1.8353912158966064,0.7001,0.4764
global,152,0.8795343884468079,3.04089856262207,0.7363,0.298
global,153,1.180045945739746,4.392689366149902,0.6622,0.1774
global,154,1.8418447917938232,2.6649276306152343,0.5532,0.5331
global,155,1.0635460866928101,3.2040659149169923,0.6947,0.3276
global,156,0.7636499786376953,2.8552105419158935,0.7507,0.3674
global,157,0.836691858959198,3.2301951278686523,0.7503,0.2894
global,158,1.1046116409301758,2.5622590057373045,0.6984,0.4176
global,159,1.007324453163147,3.9121061126708985,0.6978,0.2802
global,160,0.8832568755149841,3.785262491607666,0.7357,0.2877
130,161,0.7370778394699097,0.01984038457348943,0.7611,0.9942
global,161,1.629441411972046,4.813644194793701,0.6265,0.2567
global,162,1.2934169956207275,2.584397496032715,0.6333,0.3943
global,163,1.0397567534446717,2.1351287979125977,0.6734,0.5228
global,164,1.4676028762817384,2.467568475341797,0.6137,0.3995
global,165,0.946588479423523,2.603141297149658,0.6961,0.43
global,166,1.335610209083557,0.8920072784423828,0.6049,0.7524
global,167,1.2801343824386597,2.4918176525115965,0.6127,0.4421
global,168,1.0756304847717286,3.0935757057189943,0.6601,0.214
global,169,0.9315630989074707,2.6793358947753907,0.6818,0.2455
global,170,0.7745772864341736,2.4203432334899904,0.7452,0.3535
165,171,0.7434889664649963,0.015573217103723436,0.76,0.9954
global,171,1.3416051767349244,3.3232060691833496,0.6131,0.2353
global,172,1.0442463083267213,3.6106703678131105,0.6723,0.2071
global,173,1.129589879989624,2.065557430267334,0.657,0.5111
global,174,1.0168771069526672,3.2377643768310547,0.6768,0.2449
global,175,1.322618092441559,3.0150852966308594,0.6365,0.3809
global,176,0.9477800511837006,2.116998724365234,0.6968,0.4504
global,177,1.0380771426200868,2.3148478107452393,0.6835,0.4936
global,178,1.3749443237304688,4.849489641571045,0.6124,0.1321
global,179,0.7901425113677979,3.5614204170227053,0.7419,0.2396
global,180,0.9938186553955078,4.659672370147705,0.7033,0.2073
13,181,0.7827973423957825,0.01654176573753357,0.7386,0.9952
global,181,0.7457033254623413,3.1750483097076416,0.7609,0.3385
global,182,1.5284616203308106,3.412425416946411,0.5824,0.3434
global,183,1.115385304737091,3.7758887718200684,0.6547,0.1751
global,184,1.049097233581543,3.5379137786865233,0.6773,0.2285
global,185,1.0485237770080567,4.523421354675293,0.6777,0.1913
global,186,0.9089517143249511,2.7170105838775633,0.7124,0.4329
global,187,1.1452625756263732,4.102814984893799,0.6601,0.2361
global,188,0.7776483020782471,3.6077267700195312,0.7521,0.2346
global,189,0.9757323652267456,4.036182538604736,0.7049,0.1703
global,190,1.2296365899086,4.424604040527344,0.6466,0.1721
140,191,0.7811629265785217,0.017236049681343138,0.7566,0.9944
global,191,1.3465388912200928,3.9178374015808104,0.6149,0.2625
global,192,0.7622480583190918,2.7465468090057374,0.7476,0.379
global,193,0.7504266727447509,4.187529773712158,0.7608,0.2332
global,194,0.7069272555351257,3.6700144050598142,0.7667,0.2481
global,195,1.4483911254882813,4.675741207122803,0.6287,0.2246
global,196,1.1767841163635253,2.9600340766906736,0.6531,0.258
global,197,1.1991705307006837,3.9389416221618654,0.6415,0.2308
global,198,0.9367310731887818,3.0322750709533692,0.6924,0.2431
global,199,0.9632746664047241,3.1396672428131103,0.7073,0.2708
global,200,0.9240007581710815,3.7196333179473875,0.7113,0.1832
140,201,0.7215842897415161,0.03965832846015692,0.7687,0.989
global,201,0.9994894973754883,2.937636385345459,0.6718,0.3652
global,202,1.1323657842636108,3.8247862197875975,0.6357,0.2023
global,203,0.8926961275100708,3.4306053897857667,0.7086,0.2726
global,204,1.3147278282165527,4.4187350173950195,0.6177,0.1534
global,205,1.650943899345398,2.8129650833129882,0.5903,0.4466
global,206,1.0442824111938476,3.0626249912261962,0.6484,0.1616
global,207,0.8742657395362854,2.732103265762329,0.7114,0.2769
global,208,0.9747294382095337,2.5318058811187742,0.6895,0.2915
global,209,1.2726186668395996,3.917493830871582,0.6101,0.1825
global,210,1.1465201742172242,3.4011890037536623,0.6582,0.3435
148,211,0.7434640039443969,0.02091652075499296,0.7576,0.9948
global,211,1.4948571430206299,3.905406301879883,0.6103,0.2214
global,212,1.3091871097564698,4.1938902900695805,0.6089,0.106
global,213,1.1026073835372925,3.1745681869506837,0.6387,0.2409
global,214,0.8142593206405639,3.393792695617676,0.7377,0.2416
global,215,0.7487800354003906,2.3729445728302,0.764,0.4386
global,216,0.979924017906189,1.6834898239135743,0.6919,0.6389
global,217,0.8122997109413147,2.9109543090820313,0.7375,0.2971
global,218,0.9336317029953003,5.053524785614013,0.7162,0.0994
global,219,0.9493551522254944,3.338465785217285,0.6893,0.2493
global,220,0.8731645612716675,3.6900446197509766,0.7218,0.1912
110,221,0.7294905430793762,0.01084705738723278,0.7628,0.9972
global,221,1.14153274974823,3.235338494873047,0.659,0.4086
global,222,0.9079550968170166,2.9617338829040527,0.7131,0.4354
global,223,0.7843954794883728,3.9352853675842283,0.7528,0.2704
global,224,1.0882323128700255,4.105075633239746,0.6884,0.3073
global,225,0.8210791542053223,2.9093310123443605,0.7403,0.3935
global,226,0.7849951833724975,4.495217366027832,0.7459,0.2217
global,227,0.9379955561637878,4.546639435577393,0.7219,0.1783
global,228,0.8481972906112671,4.418747093200683,0.7423,0.2353
global,229,1.1121591846466063,4.095229550170899,0.6791,0.2106
global,230,0.9437210624694824,3.2427559478759767,0.7088,0.3077
118,231,0.6638583345413208,0.07059237899780274,0.7856,0.9808
global,231,1.114879899597168,4.072097431564331,0.6652,0.2452
global,232,1.0667771690368653,3.8450942794799805,0.6836,0.2267
global,233,0.8321080702781677,4.018950290679932,0.7355,0.2105
global,234,0.9673980346679687,2.474086262512207,0.7092,0.4703
global,235,0.9019036373138428,2.8555851070404055,0.7324,0.3861
global,236,0.8033584720611572,3.7614489879608155,0.7548,0.2986
global,237,0.9538348691940307,5.147190911102295,0.7145,0.1629
global,238,1.0799000641345977,3.829279829788208,0.7026,0.4434
global,239,0.835051103401184,3.348553628540039,0.7482,0.3621
global,240,0.8975770727157593,4.735962533569336,0.7225,0.2177
194,241,0.7401080461502075,0.028261342077702284,0.7636,0.9929
global,241,1.0081313568115233,5.618856387329101,0.6966,0.1532
global,242,1.0076608139038086,4.7218450256347655,0.703,0.2725
global,243,1.225148303794861,6.335609439849853,0.6719,0.1266
global,244,0.9271702068328858,5.712890984344482,0.7347,0.1486
global,245,1.566441826915741,1.7770114459991455,0.6006,0.585
global,246,1.3851362998962402,6.202426913452149,0.6044,0.0634
global,247,1.1806206436157227,6.305634196472168,0.6574,0.0836
global,248,0.9585052780151367,4.584593132781983,0.6991,0.1458
global,249,1.0032641784667968,5.205358597564698,0.7094,0.1679
global,250,0.7841231426239014,5.396089560699463,0.7592,0.1693
39,251,0.7231410949707031,0.0588351709395647,0.7679,0.982
global,251,0.7985198402404785,5.438903924560547,0.7579,0.1717
global,252,0.8446764984130859,2.4642421497344973,0.7253,0.4682
global,253,1.805988430786133,7.792675162506104,0.5901,0.0702
global,254,0.9641467542648315,6.037847053527832,0.7171,0.0805
global,255,1.0670618551254272,3.283872915649414,0.7001,0.442
global,256,1.4171367139816284,6.661442780303955,0.6439,0.0749
global,257,0.9707168193817138,4.904901148986816,0.709,0.1398
global,258,0.8719913570404053,3.876408770751953,0.746,0.3028
global,259,0.8658348781585693,3.9359269775390624,0.747,0.3008
global,260,1.0303876148223876,4.845226731109619,0.7135,0.1827
117,261,0.6967788954734803,0.04194298849403858,0.7714,0.9883
global,261,1.171624085044861,3.8531385967254637,0.6804,0.28
global,262,0.8655662557601929,4.067621257781982,0.7382,0.2175
global,263,0.7233053505897522,2.8799063865661623,0.7725,0.3802
global,264,1.2463301963806153,2.038222510910034,0.6552,0.4788
global,265,1.1786979166030884,5.350061138916016,0.6802,0.204
global,266,1.145566649055481,1.346427657699585,0.6647,0.6402
global,267,0.9211691943168641,2.9915757507324217,0.7032,0.2981
global,268,1.00506403799057,4.597468611907959,0.6861,0.1127
global,269,0.8001074172973632,2.7209366268157957,0.7468,0.3632
global,270,0.9700919810295106,3.1172720317840574,0.706,0.3633
59,271,0.6557464758872986,0.046150779509544375,0.7859,0.9876
global,271,0.7692199593544007,3.217650612258911,0.7513,0.2588
global,272,0.8940776567459107,2.386460028839111,0.7363,0.4467
global,273,0.770481781578064,3.431956999588013,0.751,0.2589
global,274,1.43677940826416,4.378578004455567,0.6332,0.24
global,275,0.9560666179656983,2.5787761402130127,0.7173,0.4361
global,276,1.3658600387573243,4.116380776977539,0.6228,0.1443
global,277,0.9863755577087402,2.8069088123321535,0.7101,0.3929
global,278,1.8297368003845216,1.5105609033584595,0.5197,0.645
global,279,0.9662316781997681,3.7617447982788086,0.6951,0.1721
global,280,1.1153934663772582,4.44083069229126,0.661,0.1388
113,281,0.7094781851768494,0.03237331593036651,0.7718,0.9912
global,281,0.9983880519866943,4.208348322296143,0.6856,0.1551
global,282,0.9499460021018982,3.843106491088867,0.7007,0.1988
global,283,0.854214400100708,4.554618152618408,0.7308,0.1627
global,284,0.9765847681045532,2.694678539276123,0.7234,0.4361
global,285,0.9680513952255249,4.89237152633667,0.7241,0.1852
global,286,0.7680766986846924,3.189951686477661,0.7574,0.3346
global,287,0.82951175699234,2.7679416275024415,0.7475,0.461
global,288,0.7757446027755738,3.498730799102783,0.7675,0.3395
global,289,0.7369756611824035,3.578242561340332,0.7741,0.3294
global,290,0.8101624022483825,4.621690614318847,0.7618,0.2324
53,291,0.7005879390716553,0.036178007815778256,0.7702,0.9891
global,291,0.8227553521156311,4.57363892364502,0.762,0.1978
global,292,1.050166623210907,2.532056625366211,0.7195,0.5163
global,293,1.3632424476623535,4.722857415008545,0.6276,0.2342
global,294,0.921057474899292,3.9152373413085937,0.7084,0.2131
global,295,0.9717387285232544,5.0824981231689454,0.7002,0.2024
global,296,0.827873962020874,4.827030820465088,0.7425,0.209
global,297,0.7803331889152527,4.497946918487549,0.7614,0.1944
global,298,0.8151310316085816,4.716729598999024,0.7541,0.2237
global,299,1.031965040588379,2.891478165054321,0.7199,0.3888
global,300,1.6097703239440917,4.096120121002198,0.5713,0.2127
90,301,0.719409924697876,0.028025038105249405,0.7682,0.9927
global,301,1.069802000808716,3.548316039276123,0.6888,0.398
global,302,0.7848661425590515,2.6603064815521242,0.7547,0.4473
global,303,0.9921938751220704,1.769201974105835,0.6992,0.6151
