model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6135670490264893,0.1547,0.1455
87,1,0.46296822872161864,1.9989887371063233,0.8675,0.2825
global,1,1.7742794715881347,2.0525886066436767,0.5204,0.2299
global,2,1.357640315437317,1.7183477798461915,0.787,0.3408
global,3,1.2395999214172364,2.1648460346221925,0.7405,0.1676
global,4,1.1549123006820678,2.148688283920288,0.7876,0.159
global,5,0.9685693791389466,1.7084266370773316,0.9022,0.3162
global,6,0.9378679866790771,1.937455446243286,0.8433,0.191
global,7,0.9834299015998841,1.6590701183319092,0.8669,0.3463
global,8,0.8626083871841431,1.9198037536621093,0.9096,0.2097
global,9,0.8084414050102234,1.9703935131072998,0.8988,0.225
global,10,0.7675801454544068,1.9799276950836182,0.927,0.1955
