model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.624774132537842,0.1547,0.1437
87,1,0.5012423105716706,2.072911138153076,0.8579,0.2604
global,1,1.815449440765381,2.1182949169158936,0.4954,0.1726
global,2,1.461034889793396,2.1296885631561278,0.4646,0.1643
global,3,1.766687294769287,2.3074984580993654,0.6642,0.1617
global,4,1.0084075372695922,3.455046640396118,0.6511,0.0753
global,5,1.7139191843032837,2.29408512840271,0.7799,0.1294
global,6,0.8427869065284729,2.7301286502838136,0.7213,0.1374
global,7,1.6146416961669923,2.350228155899048,0.8066,0.1309
global,8,0.7364825733184814,3.211362560272217,0.7277,0.1053
global,9,1.5180679330825806,2.471636534500122,0.8517,0.0993
35,10,0.17774353175163268,0.9405329444885254,0.9499,0.6342
global,10,0.7174810960769653,1.7562663990020753,0.783,0.2361
global,11,1.0549401485443115,2.0543251808166505,0.8725,0.2289
global,12,1.013248939228058,2.5038265033721925,0.7004,0.1062
global,13,0.9327713090896607,1.6954904108047486,0.7942,0.4007
global,14,1.3369931196212768,2.556748165512085,0.8269,0.1018
global,15,0.7856404439926148,1.919810167503357,0.8108,0.3241
global,16,1.1496046251296996,2.3862759895324706,0.8356,0.1073
global,17,0.9213774683952332,1.665085692024231,0.8416,0.3574
global,18,1.10418663520813,2.60493680229187,0.7329,0.1414
191,19,0.13292830948531628,1.4958714887619018,0.9608,0.4891
global,19,0.9376386864662171,2.1448375759124754,0.8092,0.1498
global,20,0.9882718997955322,1.8456142721176148,0.8231,0.2446
global,21,0.9660919118881226,2.280348955154419,0.9198,0.1409
global,22,0.6804006816864013,1.5674898292541504,0.883,0.4088
global,23,0.8606405340194702,2.1643026592254637,0.8687,0.1766
global,24,1.0389792843818664,2.450774824142456,0.7641,0.1356
global,25,0.9236268544197083,1.6597965824127197,0.8588,0.4507
global,26,0.82791321144104,1.9568801559448241,0.9301,0.2611
global,27,0.7509685382843018,2.7120189205169676,0.8504,0.1093
180,28,0.10893667377382517,1.4929738300323487,0.9672,0.4933
global,28,0.9376220909118652,1.927610221672058,0.8631,0.3484
global,29,0.8141819356918335,2.3247329315185548,0.8765,0.1356
global,30,0.7788774295806885,1.8263031570434571,0.8293,0.3471
global,31,1.1008244476318358,2.175894369506836,0.9212,0.1676
global,32,0.5301367617607117,1.6850156860351562,0.9565,0.3704
global,33,0.7120330852508545,2.0366134140014647,0.9199,0.1992
global,34,0.8350400731086731,1.9398115489959717,0.9472,0.2671
global,35,0.5224514080047608,1.7051585750579834,0.9469,0.309
global,36,0.8563530640602112,2.08430623550415,0.8506,0.2369
101,37,0.09045756405070424,0.5255549270629882,0.9718,0.811
global,37,0.8922266836166381,2.004267936706543,0.9065,0.2075
global,38,0.6415732703208923,1.9042121393203735,0.9549,0.2415
global,39,0.6881728427886963,2.0556454620361326,0.9543,0.2237
global,40,0.6300147019386292,2.5370054767608643,0.9102,0.108
global,41,0.6907524762153625,2.0568052867889404,0.9157,0.2239
global,42,0.7041472059249878,1.9078029150009155,0.9104,0.296
global,43,0.66061140127182,2.0117798858642577,0.9262,0.2247
global,44,0.7796716284751892,2.7875855293273926,0.786,0.1256
global,45,0.8539676784515381,2.035539418029785,0.9085,0.2644
41,46,0.0890207291841507,0.8371192029953003,0.9727,0.7151
global,46,0.7285790761947631,2.0827129028320313,0.9072,0.2186
global,47,0.6880744645118714,2.1115400638580324,0.9395,0.1754
global,48,0.5140191769599914,2.057270121002197,0.9455,0.1895
global,49,0.7489497283935547,1.7217501127243042,0.8861,0.372
global,50,0.6912712766647339,2.007518642425537,0.9555,0.2394
global,51,0.5715431343078613,2.212094983291626,0.9599,0.1556
global,52,0.63955835647583,2.2414681842803956,0.941,0.165
global,53,0.5878800007343292,2.1239540504455565,0.9473,0.2019
global,54,0.5163089538574219,2.2144527034759522,0.9712,0.1711
75,55,0.06840481190029532,0.781113749885559,0.9786,0.7218
global,55,0.4917933465957642,2.2678650230407715,0.8819,0.1962
global,56,0.5343644975662232,1.9015206901550292,0.9246,0.3151
global,57,0.5627298546791076,1.6454508085250854,0.949,0.4198
global,58,0.6063765225410461,1.9959437877655029,0.9551,0.2981
global,59,0.5272640040874481,1.859696413421631,0.9593,0.2635
global,60,0.5030148543834686,2.34629009437561,0.8909,0.1536
global,61,0.5077347382068634,2.0415877094268797,0.9655,0.1884
global,62,0.46988088436126707,1.7101162761688233,0.9627,0.3746
global,63,0.6086155514717102,2.4267861106872557,0.9516,0.109
79,64,0.06672556742541493,1.0413251775741577,0.978,0.6327
global,64,0.37081760127544405,1.2985279209136964,0.9707,0.5688
global,65,0.5496443720817565,2.443615591812134,0.9604,0.1239
global,66,0.48572874722480774,1.4192043342590333,0.9505,0.5262
global,67,0.5753018459320068,1.9547052598953247,0.9383,0.251
global,68,0.7205292743682862,2.042142165374756,0.9393,0.216
global,69,0.4152838488578796,1.4516330980300904,0.9638,0.4956
global,70,0.4147482406616211,2.2669807048797606,0.9626,0.1453
global,71,0.432995351934433,1.3212677085876465,0.9592,0.5785
global,72,0.5505138201713562,2.2378628120422364,0.9297,0.1731
142,73,0.0613389288906008,0.5161441693782807,0.9808,0.8167
global,73,0.5855944901943206,1.561313617515564,0.9175,0.539
global,74,0.6036950501918793,2.38010655670166,0.8659,0.1314
global,75,0.520566237783432,1.5570857580184936,0.97,0.4566
global,76,0.7169544773101807,2.2210433181762697,0.9411,0.1159
global,77,0.48786042361259463,1.9967640773773194,0.9206,0.2597
global,78,0.6353691487312317,1.6541602708816527,0.937,0.4705
global,79,0.4383081213951111,1.5520810445785522,0.9607,0.4576
global,80,0.5723202160358429,2.0648135410308837,0.9517,0.2552
global,81,0.4832539174079895,2.0067797912597656,0.9687,0.2442
107,82,0.0587327335906215,0.6247066313743591,0.9826,0.7802
global,82,0.48040652585029603,1.4859214344024658,0.9699,0.5604
global,83,0.5331111436843872,1.8995281085968017,0.969,0.2828
global,84,0.3759956223011017,1.8137767898559571,0.9685,0.3189
global,85,0.5680840339660644,1.4402811042785644,0.9119,0.5976
global,86,0.5913728269577027,1.7920443536758424,0.9708,0.3546
global,87,0.4771570348739624,1.7326309061050416,0.9458,0.3551
global,88,0.5028033017158509,1.7673560884475707,0.9616,0.3964
global,89,0.4446706572055817,1.6361376111984254,0.9642,0.4545
global,90,0.4256952543258667,2.1935223930358885,0.9517,0.1487
193,91,0.05287439155615866,0.711836596107483,0.9839,0.7507
global,91,0.41686900372505187,1.3634764917373656,0.9551,0.5718
global,92,0.4713101358413696,2.384515163421631,0.9566,0.1324
global,93,0.3458074457168579,1.677787865447998,0.9618,0.4233
global,94,0.5938673829078674,2.233267286682129,0.9566,0.1564
global,95,0.36124212918281556,1.1211493003845214,0.9624,0.6688
global,96,0.4783300211429596,2.1560047885894775,0.9581,0.1791
global,97,0.42863138370513915,1.6144815614700316,0.9613,0.4134
global,98,0.5678571635246277,1.886623588180542,0.9585,0.3082
global,99,0.3638520308494568,1.7448328845977783,0.9823,0.313
32,100,0.05143366506639868,0.6980810733795166,0.9846,0.7558
global,100,0.3931856229305267,2.0521195037841795,0.9408,0.1909
global,101,0.4422615561485291,1.742370344543457,0.9433,0.4117
global,102,0.445758881855011,1.467108399772644,0.9682,0.5039
global,103,0.4660487764358521,1.8676363534927367,0.9761,0.2676
global,104,0.27458018324375155,1.6650073560714722,0.9761,0.3586
global,105,0.40169720811843873,1.5173949186325073,0.9454,0.4611
global,106,0.3846170666694641,1.869121131515503,0.9776,0.2452
global,107,0.3318116698741913,1.562474352645874,0.9675,0.4137
global,108,0.4533660151481628,2.038538118362427,0.9603,0.1953
13,109,0.05065973332002759,0.5840105041027069,0.9845,0.796
global,109,0.39889694666862485,1.706539568710327,0.9799,0.3622
global,110,0.33810340452194215,1.3355230768203736,0.9434,0.5735
global,111,0.3664466906070709,1.6627263332366944,0.9664,0.4088
global,112,0.3863573410511017,1.2013667720794678,0.9674,0.6742
global,113,0.34987619471549986,1.7933198833465576,0.9668,0.2575
global,114,0.43277137503623964,1.3049852193832396,0.9788,0.6263
global,115,0.4863603589057922,2.3557398704528807,0.96,0.1326
global,116,0.30696386227607725,1.3861692470550537,0.9724,0.5079
global,117,0.34185614261627195,2.0389797748565672,0.9725,0.2397
128,118,0.05041939554400742,0.6885952771663666,0.9842,0.7648
global,118,0.3298544549942017,1.4376929050445557,0.9714,0.4623
global,119,0.37366765141487124,1.8893990608215332,0.9455,0.3604
global,120,0.40035681891441344,1.5997644721984863,0.9717,0.4695
global,121,0.3359855960845947,1.5409091220855713,0.9737,0.461
global,122,0.25575740423202514,1.2590484558105468,0.9789,0.6313
global,123,0.3007138265609741,1.7200667652130126,0.9714,0.3619
global,124,0.2594088333368301,1.627390744972229,0.9712,0.3772
global,125,0.29303678953647616,2.0568153160095215,0.9689,0.2806
global,126,0.2671422313928604,1.4888261001586913,0.9794,0.4532
101,127,0.047236363215744495,0.7426707138061523,0.9856,0.7466
global,127,0.31550169262886046,1.6562238777160645,0.9786,0.4679
global,128,0.3160084728717804,1.3290156312942505,0.979,0.59
global,129,0.2946509920835495,1.737664956665039,0.9723,0.2988
global,130,0.24604186646938325,1.0951737083435058,0.9813,0.6875
global,131,0.28506433916091917,1.2666405906677247,0.9643,0.6302
global,132,0.2235556054353714,1.0870116605758666,0.9809,0.6611
global,133,0.3491630623817444,1.7786858501434326,0.9444,0.3762
global,134,0.3404762945175171,1.2518577627182006,0.9499,0.6381
global,135,0.29731707508564,1.5095352994918823,0.9798,0.4808
25,136,0.0477165973842144,0.64111159157753,0.9859,0.7799
global,136,0.3537552852153778,1.3655637565612793,0.9701,0.5806
global,137,0.33628083815574644,2.05654455909729,0.9765,0.1917
global,138,0.3528495759010315,1.8614056186676025,0.9668,0.2585
global,139,0.343056214427948,1.8137790126800537,0.9803,0.3311
global,140,0.33795650362968443,1.63797269115448,0.9805,0.4417
global,141,0.22313245594501496,1.2323983924865722,0.9745,0.634
global,142,0.2441675542831421,1.0974450407981873,0.9781,0.7151
global,143,0.3418103013515472,1.3146450992584229,0.9759,0.6443
global,144,0.24063919248580934,1.1396879598617553,0.98,0.6372
55,145,0.04641446576528251,0.42433820040225984,0.987,0.8578
global,145,0.28435282406806944,1.5652476026535034,0.9713,0.4226
global,146,0.22944202971458436,0.8183642329216003,0.982,0.8471
global,147,0.2739627104997635,1.9199544761657714,0.9841,0.241
global,148,0.3021661425352097,0.9879619332313537,0.9797,0.768
global,149,0.3346932925224304,1.9641732650756836,0.9771,0.2556
global,150,0.2855078118801117,1.0459242308616639,0.9757,0.7256
