model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618043327331543,0.1547,0.1436
87,1,0.5012423105716706,1.9606627506256105,0.8579,0.2849
global,1,1.815449440765381,2.1121318630218506,0.4954,0.1812
global,2,1.461034889793396,2.0792181659698485,0.4646,0.1789
global,3,1.766687294769287,2.278959382247925,0.6642,0.1687
133,4,0.2822158325433731,1.4371960844039917,0.9212,0.4678
global,4,1.1340016820907592,3.200200628662109,0.6256,0.0897
global,5,1.7040452789306642,2.220798742675781,0.831,0.1576
global,6,1.0307821956634522,2.92680037651062,0.6852,0.1297
36,7,0.2199748953640461,1.504151329421997,0.9362,0.4332
global,7,1.1547691444396972,1.8716649755477905,0.8935,0.2807
global,8,0.9768658327102662,3.095011446380615,0.6365,0.077
global,9,1.5049392580032348,2.1977629898071287,0.8716,0.1469
35,10,0.18033570974469185,0.4002204543113709,0.9476,0.8523
global,10,0.5792592372894287,2.0819865856170656,0.873,0.2121
global,11,1.0395550162315368,1.7716432920455933,0.6598,0.3232
global,12,1.2735227821350097,2.2868687545776365,0.7685,0.0964
193,13,0.1738634651839733,0.0012382264593616128,0.9474,1.0
global,13,0.8083882680892944,1.5952594974517822,0.8342,0.4628
global,14,1.1830635625839234,2.398002621459961,0.8455,0.099
global,15,0.6925424286842347,2.198529459762573,0.8782,0.1653
139,16,0.15367878589332104,0.00026154829994775355,0.9545,1.0
global,16,0.9664741172790527,1.8903877141952514,0.8325,0.2901
global,17,0.8884129362106323,2.137175609588623,0.8637,0.167
global,18,1.0965306154251098,2.1968023864746096,0.867,0.1754
191,19,0.1371548406481743,0.0007154729990754276,0.9588,1.0
global,19,0.8946639610290528,2.5869674621582033,0.7387,0.1187
global,20,0.9117885667800903,1.9455976028442383,0.861,0.2589
global,21,0.8488615096092225,2.5638865589141844,0.8575,0.1187
199,22,0.14202866287827492,0.00039754907264141363,0.9575,1.0
global,22,0.8479510224342346,1.60703332195282,0.8204,0.4649
global,23,1.100881343460083,2.5089967720031736,0.8621,0.1226
global,24,0.6540100350856781,1.9112251338958741,0.8975,0.3159
140,25,0.13216284225285052,0.0006421806513797492,0.9591,1.0
global,25,0.8721605237007141,2.4045780906677248,0.8444,0.1279
global,26,0.7552410074234008,1.3875770517349244,0.9394,0.6205
global,27,0.8981590551376343,4.2823372756958005,0.7704,0.0
180,28,0.12950284921228886,0.0033777119770646096,0.964,1.0
global,28,0.7310265812873841,1.7473335666656493,0.9227,0.3751
global,29,0.911100569152832,3.3066689456939695,0.7067,0.0453
global,30,0.8346846318244934,1.9331221158981324,0.9136,0.2735
9,31,0.12900512323975563,0.0005198315927525982,0.9611,1.0
global,31,0.7479131873130799,2.250026446533203,0.86,0.1531
global,32,0.9228350867271423,2.1410730892181395,0.9018,0.1758
global,33,0.7887188327789306,2.1166904720306396,0.8793,0.1731
187,34,0.12204447486549616,0.00041779073709622024,0.9625,1.0
global,34,0.8607339373588562,2.3266972999572753,0.8975,0.1548
global,35,0.8509003558158874,1.96178405418396,0.9079,0.2318
global,36,0.6878641553878784,2.081725484085083,0.9097,0.2401
101,37,0.11798114120364189,0.0005788585386704653,0.9646,1.0
global,37,0.8215150509834289,2.5770356048583984,0.9302,0.1142
global,38,0.4908555277824402,1.5748943017959596,0.9455,0.3691
global,39,0.701320558166504,2.7634369956970213,0.9492,0.1051
38,40,0.10363589580059052,0.0018677594820037484,0.9682,0.9999
