model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.456670550537109,0.7753,0.089
41,1,1.1270267768859863,1.3438596473693847,0.6263,0.649
global,1,0.7718505146980286,1.6906831588745117,0.7281,0.5309
global,2,0.6799347063064575,3.5028566497802736,0.7676,0.1864
global,3,0.7817460361480713,0.8946845153808594,0.7347,0.7376
global,4,0.6944743879318237,2.6386821968078613,0.7694,0.3706
global,5,0.5996584239959717,1.410352141571045,0.7983,0.608
global,6,0.5911861466884613,2.0864766624450684,0.8016,0.4654
global,7,0.6407584781646729,1.2197184453964234,0.7807,0.687
global,8,0.6180910854816437,1.8263376892089844,0.7911,0.5195
global,9,0.7178800846099853,1.7962204879760741,0.7581,0.5621
global,10,0.6424717113494873,1.6408566543579102,0.7813,0.5309
85,11,0.9737774017333984,0.6620545310020447,0.6687,0.8223
global,11,0.848725496006012,0.4167894889831543,0.7385,0.8904
global,12,0.7428269645690918,2.1951147193908693,0.7445,0.4586
global,13,1.4615953031539917,0.2941418144226074,0.5636,0.9305
global,14,0.6496907067298889,1.639129040145874,0.7779,0.5173
global,15,0.8133743968009949,1.4619470001220702,0.7294,0.6343
global,16,0.707187165927887,0.5557936592102051,0.77,0.8379
global,17,0.5745735722541809,1.6390503616333008,0.8102,0.6052
global,18,0.5990544745922088,1.5239950298309326,0.8053,0.6318
global,19,0.7914824213504791,0.5993314104080201,0.7459,0.8435
global,20,0.8403087302207947,2.102124112319946,0.7216,0.4669
125,21,0.8787860363006592,0.25579143872261045,0.7164,0.938
global,21,0.7597609427452088,0.9860437343597412,0.7487,0.7391
global,22,0.6438470351696014,0.5714136559486389,0.786,0.8531
global,23,0.653020440864563,1.8111648345947267,0.7745,0.4908
global,24,0.6307502511978149,0.9754965927124023,0.7875,0.7248
global,25,0.5889608331680298,0.775983241558075,0.8044,0.7944
global,26,0.5653997192382813,0.6450831199645997,0.8134,0.8005
global,27,0.5777644039154053,0.6789549521446228,0.8036,0.817
global,28,0.594282297039032,1.0902972356796266,0.8063,0.6888
global,29,0.7361645711898803,0.45731821732521055,0.7555,0.8814
global,30,0.66796303358078,1.6985455865859986,0.7672,0.5187
50,31,0.5899745182991027,0.048347285014390944,0.7971,0.9867
global,31,0.7078071058273315,0.755298748588562,0.7648,0.7843
global,32,0.6806663065433503,0.31369617023468016,0.7748,0.9193
global,33,0.599397083234787,0.496466802406311,0.801,0.8596
global,34,0.6132461801528931,0.5096626883506775,0.7912,0.8622
global,35,0.6071783279418945,0.39764422636032104,0.7978,0.8953
global,36,0.7167769905090332,0.2831855966091156,0.768,0.9259
global,37,0.9345727560997009,1.479864977645874,0.7082,0.5819
global,38,0.5802494657039642,0.6185610191345214,0.7962,0.8273
global,39,0.626671616077423,0.5852274581909179,0.7885,0.8453
global,40,0.575338181066513,0.58750116481781,0.8036,0.8269
166,41,0.6082131415367127,0.05515042147934437,0.7979,0.9854
global,41,0.9752304347038269,2.677222035598755,0.6881,0.0367
global,42,0.736713959980011,0.5642076298713684,0.7588,0.8638
global,43,0.629350524520874,0.2613234512329102,0.7897,0.9316
global,44,0.6118081932067871,0.7075361488342286,0.7922,0.7936
global,45,0.605188504076004,0.3893319246292114,0.8006,0.9003
global,46,0.6125348774909973,0.43779623193740846,0.799,0.8691
global,47,0.7127805187702179,1.004675062942505,0.7706,0.7449
global,48,0.7547875247001647,0.4356409362792969,0.7461,0.8774
global,49,0.5932188884735108,0.5575608472824096,0.8046,0.8389
global,50,0.7088677817344665,0.40473374280929564,0.7747,0.8834
62,51,0.5649309280395508,0.07461314705759287,0.8127,0.9822
global,51,0.6300854102134704,0.23792595601081848,0.7969,0.9403
global,52,0.6245508143901825,0.33128449602127075,0.7968,0.9051
global,53,0.588321736907959,0.2884434697628021,0.8085,0.9209
global,54,0.5366515625953674,0.49855224471092224,0.8236,0.8578
global,55,0.598799083328247,0.5540064487457276,0.8002,0.8443
global,56,0.6876635351657867,0.5727152104377746,0.7775,0.8411
global,57,0.589177825832367,0.6160022483825683,0.8072,0.8218
global,58,0.6287576002120971,0.528516371679306,0.8019,0.8604
