model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621931120300293,0.1547,0.1439
87,1,0.5012423105716706,1.943668527984619,0.8579,0.2883
global,1,1.815449440765381,2.120926975631714,0.4954,0.1792
global,2,1.461034889793396,2.0980066699981688,0.4646,0.1722
global,3,1.766687294769287,2.2856139362335206,0.6642,0.164
global,4,1.0084075372695922,3.415452252960205,0.6511,0.0777
global,5,1.7139191843032837,2.281906944656372,0.7799,0.1282
72,6,0.2563177382946014,0.9185760460853577,0.9289,0.6424
global,6,0.9385070652008056,3.293151466369629,0.6795,0.0632
global,7,1.495180841255188,2.2624869468688966,0.8604,0.179
global,8,0.7554282856941223,2.3220494674682617,0.7527,0.1652
global,9,1.5815514457702637,2.3549484180450437,0.7947,0.1164
global,10,0.7499358014106751,1.776564913368225,0.8367,0.2455
100,11,0.16170401542782784,1.536589810180664,0.9514,0.452
global,11,1.0848359732627868,2.4009031787872313,0.8086,0.1351
global,12,0.9329076440811157,1.5964618562698365,0.7846,0.4517
global,13,1.1949549612045287,2.1297291736602784,0.8929,0.1611
global,14,0.6579362309455872,2.0385546951293945,0.865,0.2111
global,15,1.0770414392471312,2.2092670711517335,0.827,0.1107
139,16,0.14109941363036632,0.8179243711471558,0.9586,0.7026
global,16,0.8977073062896729,1.8985806314468383,0.8001,0.3384
global,17,1.0437110409736634,2.05219196395874,0.8385,0.1503
global,18,0.9349850979804992,2.374772792816162,0.8906,0.1333
global,19,0.8810588852882385,2.108612208557129,0.6953,0.2042
global,20,1.0365319995880127,2.1022903652191163,0.908,0.1794
121,21,0.1216402129366994,0.953781359386444,0.9621,0.6456
global,21,0.7065493109703064,2.6834860649108885,0.8548,0.0927
global,22,0.917894908618927,1.756345435333252,0.8353,0.3704
global,23,0.9049303460121155,2.4851051239013673,0.8842,0.1028
global,24,0.712680894947052,1.686614583015442,0.8475,0.3714
global,25,0.8796341542243957,2.7382255004882814,0.909,0.0929
199,26,0.11396796904951334,1.0894202096939087,0.9651,0.6042
global,26,0.8295543146133423,1.6557752403259278,0.8834,0.4719
global,27,1.0028655807495117,2.6447613605499267,0.8371,0.0685
global,28,0.7417841257095337,2.2831838302612306,0.9329,0.152
global,29,0.5375936129093171,1.8738516195297241,0.8705,0.2974
global,30,0.8913917753219605,2.2707965412139894,0.9193,0.1351
9,31,0.10240758261382579,0.8792922378540039,0.9673,0.6909
global,31,0.6925811307907105,1.7356086889266968,0.9225,0.3381
global,32,0.7476083182334899,2.0718971881866457,0.9109,0.2294
global,33,0.7690221810340881,2.0134660640716553,0.9019,0.2274
global,34,0.592566427230835,1.79800011177063,0.945,0.3461
global,35,0.6896595284461975,2.3155667137145994,0.9083,0.1379
64,36,0.08890303833037615,0.7559154062271118,0.9722,0.7285
global,36,0.8458889863967896,1.944314910888672,0.8452,0.3112
global,37,0.8262104797363281,1.9899020620346068,0.9514,0.1908
global,38,0.5152282607078552,2.1530213542938235,0.9568,0.1607
global,39,0.8240926350593567,2.070594309234619,0.9224,0.1621
global,40,0.7572314447402954,2.4188951202392577,0.8279,0.1313
146,41,0.08635807441845536,0.7656619591712952,0.9731,0.7307
global,41,0.24942649331092834,1.1907389261245727,0.9582,0.5881
global,42,0.6029279322624207,1.9783048358917237,0.9121,0.2303
global,43,0.5083636474609375,1.6356103469848633,0.9412,0.3632
global,44,0.7706735076904296,2.54938800201416,0.7525,0.113
global,45,0.7571172329902649,2.017969279098511,0.9372,0.2195
41,46,0.08127790618017317,0.5091594091415406,0.9735,0.8228
global,46,0.4041606549739838,1.3841487480163575,0.9496,0.5691
global,47,0.6548066815376282,2.202629479217529,0.8419,0.1842
global,48,0.6280023114204407,1.9175258129119872,0.9416,0.262
global,49,0.6258026160240173,1.7294527101516723,0.9532,0.3451
global,50,0.4240497818470001,1.8713866342544556,0.9391,0.2819
164,51,0.07249046860001981,0.6063999814033508,0.9768,0.7878
global,51,0.5674736941814422,1.73908673992157,0.9506,0.3914
global,52,0.40514821820259095,1.6189016397476197,0.9517,0.4051
global,53,0.5117941453933715,2.1445819702148436,0.9569,0.152
global,54,0.45285504426956175,1.3425914047241212,0.9557,0.5996
global,55,0.5049065137386322,2.26403639793396,0.9574,0.1351
18,56,0.06922503978163004,0.679129341506958,0.9771,0.7657
global,56,0.5398724380970001,1.1254163541793822,0.9181,0.7179
global,57,0.5800382576942443,2.1536980140686035,0.9138,0.145
global,58,0.49527461771965026,1.362195170021057,0.943,0.5697
global,59,0.6741314515113831,2.2833109268188476,0.9371,0.131
global,60,0.3997874481201172,1.7504534585952758,0.9352,0.3392
98,61,0.06789520618729293,0.6541622729301453,0.9791,0.7725
global,61,0.5251710216522216,1.5894317531585693,0.9536,0.5308
global,62,0.3635470491886139,1.2135282640457152,0.9622,0.6161
global,63,0.5276333772182464,2.094979846572876,0.9382,0.2481
global,64,0.5448654599666596,1.798602170753479,0.9323,0.3478
global,65,0.4046008732318878,1.5935727880477906,0.9613,0.3498
92,66,0.06434209945425391,0.48579254999160765,0.9794,0.832
global,66,0.5930621907234191,1.8121689807891845,0.9497,0.3204
global,67,0.3234071186542511,1.0080606313705445,0.955,0.7076
global,68,0.5351586572170257,2.32741755027771,0.941,0.148
global,69,0.387011764717102,1.1351397495269775,0.9663,0.742
global,70,0.457635896396637,2.0188171657562255,0.9293,0.2126
146,71,0.06454041218869389,0.6366052234649658,0.979,0.7732
global,71,0.4597426083087921,1.3073101222991943,0.9685,0.633
global,72,0.3947823212146759,1.9307484687805176,0.9428,0.2573
global,73,0.5059304427146911,1.4155753995895386,0.9221,0.6109
global,74,0.512170589017868,1.849796406364441,0.8785,0.3214
global,75,0.47085855994224546,1.6339029726028442,0.9725,0.4084
110,76,0.05957712730038911,0.6088775387763977,0.9819,0.7908
global,76,0.4173950568675995,1.6066205242156983,0.9736,0.4375
global,77,0.37899980936050415,1.7489906044006347,0.9394,0.3344
global,78,0.5844271746635437,1.4837526350021362,0.9188,0.5294
global,79,0.4792541891098022,1.59720049533844,0.945,0.4778
global,80,0.46219945878982543,1.5650574943542481,0.9652,0.443
174,81,0.0569673552216962,0.43010740966796873,0.9829,0.8568
global,81,0.44174259247779846,1.5863971916198731,0.9642,0.4415
global,82,0.3575214955806732,1.3960709022521973,0.97,0.543
global,83,0.4284590925693512,1.6570701698303223,0.9174,0.3494
global,84,0.4725139081954956,1.7565572189331056,0.9699,0.331
global,85,0.484723961019516,1.497330619430542,0.9669,0.4876
27,86,0.06908957862481475,0.003791395962610841,0.9802,0.9998
global,86,0.4761019295692444,1.625698896598816,0.9635,0.4014
