model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6045856658935547,0.1547,0.1422
87,1,0.46405236549377443,1.9216923080444337,0.869,0.2883
global,1,1.622645826148987,2.041923350906372,0.6445,0.2041
global,2,1.2963373180389404,1.7834258804321288,0.7899,0.3091
global,3,1.0937315904617309,1.9641245571136474,0.8312,0.1879
global,4,0.9750568373680115,1.8059262929916382,0.9055,0.2418
global,5,0.9038600095748901,1.7376242763519287,0.9088,0.2812
global,6,0.8596971201896667,1.901635673904419,0.884,0.2024
global,7,0.8771322650909423,1.6737432012557982,0.9038,0.3201
global,8,0.8052467383384705,1.8104557727813722,0.9178,0.252
global,9,0.7463586657524109,1.9887638748168945,0.926,0.2015
global,10,0.7382769097328186,1.901041286277771,0.9246,0.2012
100,11,0.20861025315523146,1.2373655233383178,0.9366,0.541
global,11,0.3407432670116425,1.2700859758377074,0.9457,0.4862
global,12,0.5418333684921265,1.4345117622375487,0.9443,0.4439
global,13,0.5860595340251923,1.5841073722839356,0.9484,0.3687
global,14,0.5615965089321137,1.7887202362060546,0.9587,0.2596
global,15,0.566439975976944,1.9308721691131592,0.9477,0.1937
global,16,0.5798092686653137,1.802114828491211,0.9547,0.2572
global,17,0.5353642713069916,1.6379020978927612,0.9518,0.3356
global,18,0.5186474524497986,1.9618233619689942,0.9482,0.2026
global,19,0.56447266497612,1.9437650856018067,0.9586,0.1911
global,20,0.5109528030872345,1.8996474210739136,0.9624,0.2146
121,21,0.16553251782655715,1.0231214979171752,0.9496,0.6142
global,21,0.2742537071466446,1.4200573373794556,0.9606,0.4098
global,22,0.3598685036659241,1.5318907182693482,0.9671,0.3671
global,23,0.36843295521736147,1.7284595355987549,0.9659,0.2806
global,24,0.44903839144706725,1.5085915321350098,0.9592,0.3923
global,25,0.42729355673789976,1.8818939262390137,0.9661,0.2182
global,26,0.42777051134109495,1.4922224599838256,0.966,0.3678
global,27,0.4223001305103302,1.770928773498535,0.9637,0.2459
global,28,0.43862556099891664,1.7272918579101562,0.9661,0.2526
global,29,0.39293785305023193,1.6155721658706665,0.9656,0.2952
global,30,0.3981213855266571,1.6300058095932006,0.9702,0.3127
9,31,0.12669747010469437,0.7516654697418212,0.9594,0.7107
global,31,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,32,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,33,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,34,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,35,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,36,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,37,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,38,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,39,0.3981213855266571,1.5723074800491332,0.9702,0.3689
global,40,0.3981213855266571,1.5723074800491332,0.9702,0.3689
146,41,0.1194414180457592,1.0674726293563843,0.9635,0.6069
global,41,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,42,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,43,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,44,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,45,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,46,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,47,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,48,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,49,0.3981213855266571,1.4679737155914308,0.9702,0.431
global,50,0.3791263964653015,1.4685326608657836,0.9731,0.3997
164,51,0.12267291259169578,0.5431821941375733,0.9603,0.8078
global,51,0.3791263964653015,1.462176509475708,0.9731,0.409
global,52,0.3791263964653015,1.462176509475708,0.9731,0.409
global,53,0.3791263964653015,1.462176509475708,0.9731,0.409
global,54,0.3791263964653015,1.462176509475708,0.9731,0.409
global,55,0.3791263964653015,1.462176509475708,0.9731,0.409
global,56,0.3791263964653015,1.462176509475708,0.9731,0.409
global,57,0.3791263964653015,1.462176509475708,0.9731,0.409
global,58,0.3791263964653015,1.462176509475708,0.9731,0.409
global,59,0.3791263964653015,1.462176509475708,0.9731,0.409
global,60,0.3791263964653015,1.462176509475708,0.9731,0.409
98,61,0.10871584567129612,0.8509693981170654,0.9672,0.674
global,61,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,62,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,63,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,64,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,65,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,66,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,67,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,68,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,69,0.3791263964653015,1.4209626167297362,0.9731,0.4403
global,70,0.37458979811668397,1.475763429260254,0.9696,0.4111
146,71,0.11258978516757488,0.6303564826011657,0.966,0.7668
global,71,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,72,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,73,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,74,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,75,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,76,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,77,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,78,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,79,0.37458979811668397,1.4160308879852295,0.9696,0.4505
global,80,0.37458979811668397,1.4160308879852295,0.9696,0.4505
174,81,0.12009668585062026,0.45104218468666074,0.9636,0.8476
global,81,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,82,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,83,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,84,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,85,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,86,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,87,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,88,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,89,0.37458979811668397,1.4413811302185058,0.9696,0.4319
global,90,0.4078336582660675,1.4650359426498414,0.9696,0.4262
193,91,0.10997841301262379,0.5272054265975952,0.9673,0.812
global,91,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,92,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,93,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,94,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,95,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,96,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,97,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,98,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,99,0.4078336582660675,1.452358613395691,0.9696,0.4393
global,100,0.4078336582660675,1.452358613395691,0.9696,0.4393
44,101,0.10437745338827371,0.9696384593963623,0.9665,0.6511
global,101,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,102,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,103,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,104,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,105,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,106,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,107,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,108,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,109,0.4078336582660675,1.436054319381714,0.9696,0.4649
global,110,0.3915195997238159,1.3155298007965088,0.9691,0.5641
67,111,0.11478182517588138,0.30120008223056793,0.964,0.9057
global,111,0.3915195997238159,1.3180000425338745,0.9691,0.5638
