model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5973014961242678,0.1547,0.141
87,1,0.5012423105716706,1.9830523124694823,0.8579,0.2751
global,1,1.8387790533065795,2.0716699394226072,0.4714,0.2325
global,2,1.4926997022628785,1.6591753942489624,0.7535,0.4689
global,3,1.2124981426239014,2.0382652484893797,0.7744,0.1653
global,4,1.0719758502960206,1.7637229387283324,0.8922,0.2842
global,5,0.99282348985672,1.7057974210739135,0.8994,0.3105
global,6,0.9121111780166626,1.8173572439193726,0.8797,0.2084
global,7,0.9792746099472046,1.6700521587371826,0.8712,0.3411
global,8,0.871139680480957,1.9395499893188477,0.908,0.1965
global,9,0.7706470458984375,1.9733804462432862,0.9216,0.2032
global,10,0.7428588953971863,1.8008854228973388,0.9175,0.2356
100,11,0.20564569944143296,1.7201458770751954,0.9437,0.3988
global,11,0.3893830290794373,1.3584429891586303,0.9462,0.4591
global,12,0.5364814332008362,1.3509437107086182,0.94,0.4939
global,13,0.5922672084808349,1.3946036277770997,0.947,0.5052
global,14,0.6127606176376342,1.703218281173706,0.9505,0.3222
global,15,0.581628152179718,1.7051865249633789,0.9481,0.3097
global,16,0.6112851565361023,1.715364492034912,0.9527,0.322
global,17,0.5812310976028442,1.5367270622253417,0.9502,0.4271
global,18,0.5835217926025391,1.7678919725418092,0.9507,0.2845
global,19,0.5811357189655304,1.7588292757034303,0.9583,0.2639
global,20,0.5138482085704803,1.7278914760589599,0.9593,0.2993
121,21,0.13537143770456314,1.070958019733429,0.9596,0.592
global,21,0.268451691365242,1.253346877861023,0.9616,0.5054
global,22,0.37309843406677246,1.30634838180542,0.9668,0.5185
global,23,0.4115903661251068,1.490683493232727,0.9633,0.4299
global,24,0.5102556692123413,1.4656932130813598,0.9576,0.4665
global,25,0.5029484299182891,1.7775074617385864,0.9651,0.2776
global,26,0.4635123816490173,1.3516460731506348,0.9637,0.5041
global,27,0.43310203399658204,1.698251025390625,0.9632,0.3001
global,28,0.4425109508991241,1.5711701370239257,0.9645,0.3498
global,29,0.4072611511707306,1.4535170936584472,0.965,0.4277
global,30,0.395679581451416,1.5355353086471557,0.9634,0.3755
9,31,0.1199124704003334,0.5833393190383911,0.9624,0.7822
global,31,0.2373443875312805,1.0275076565742494,0.9621,0.6248
global,32,0.29915217475891115,1.351069167327881,0.9691,0.4456
global,33,0.35006817288398745,1.2493609689712524,0.9677,0.5356
global,34,0.3843191512107849,1.5637562961578368,0.9688,0.3794
global,35,0.37534565925598146,1.5994105180740357,0.9692,0.3373
global,36,0.38849686212539675,1.3454391496658324,0.9633,0.5167
global,37,0.34874256620407107,1.3685170839309693,0.973,0.4806
global,38,0.3240745888710022,1.5260864101409912,0.9745,0.3811
global,39,0.36185455179214476,1.569709845161438,0.9711,0.3403
global,40,0.3743904158115387,1.6926460271835326,0.969,0.285
146,41,0.10811688717603683,0.8061438254356385,0.9668,0.6966
global,41,0.1989772702693939,1.1425423429489137,0.9731,0.5954
global,42,0.278188990855217,1.2653283102035522,0.9627,0.5409
global,43,0.2678035719871521,1.2984950756072997,0.9678,0.5096
global,44,0.29376887958049774,1.3105875524520874,0.9689,0.5351
global,45,0.29568164472579955,1.5175787563323975,0.9738,0.3869
global,46,0.28851300973892213,1.2682978427886964,0.9752,0.5498
global,47,0.298787903881073,1.2885370178222657,0.974,0.5512
global,48,0.2956518751144409,1.504462367248535,0.9776,0.409
global,49,0.31716685650348664,1.372337654876709,0.9713,0.4842
global,50,0.307394784116745,1.341058392906189,0.9763,0.5075
164,51,0.10239731011092663,0.5986982917785645,0.9669,0.7832
global,51,0.15325198245048524,0.8182612724304199,0.9732,0.7423
global,52,0.1961657211303711,1.0459435457229613,0.9718,0.6443
global,53,0.21604473865032195,1.2025946424484253,0.9772,0.5813
global,54,0.2309388951063156,1.0946296699523925,0.9764,0.6535
global,55,0.24736127910614014,1.4386301805496216,0.9718,0.4215
global,56,0.28696879682540893,1.3269178428649901,0.9718,0.5321
global,57,0.2997996828556061,1.1387890647888184,0.9738,0.6607
global,58,0.27876173956394196,0.962474782371521,0.9743,0.7593
global,59,0.28659161374568937,1.3258093805313111,0.9767,0.5398
global,60,0.26597287144660947,1.3308057601928711,0.9786,0.532
98,61,0.0877731212630868,0.5904625126361847,0.9715,0.7838
global,61,0.1532064493358135,0.8040782661437988,0.9735,0.756
global,62,0.1761070790886879,0.7301059041976928,0.9769,0.8079
global,63,0.2059331656575203,0.978602935218811,0.979,0.741
global,64,0.22254111404418944,1.0729163291931152,0.978,0.6814
global,65,0.23313171858787538,0.9020093576431274,0.9786,0.7882
global,66,0.2229682585477829,1.0365030485153197,0.9803,0.6968
global,67,0.23324535360336304,0.9749683156967163,0.9795,0.7483
global,68,0.23808091354370117,1.0941774642944335,0.9803,0.6726
global,69,0.2489852338075638,1.0590022750854493,0.9768,0.7077
global,70,0.2440779927253723,0.9751800212860108,0.9785,0.7523
146,71,0.08500807448327541,0.0934842156112194,0.9721,0.9777
global,71,0.14342936445474624,0.41075088057518006,0.9758,0.9354
global,72,0.18455243635177612,0.8932684211730957,0.9778,0.7559
global,73,0.21391811816692352,0.8717728361129761,0.975,0.7959
global,74,0.22634305626153947,0.9220662587165832,0.9747,0.7666
global,75,0.20662755624055862,0.974460524559021,0.9796,0.7356
global,76,0.20349218583106995,1.0463569334983827,0.9804,0.6935
global,77,0.2090821521282196,1.0484399441719054,0.9815,0.7026
global,78,0.2221818484544754,1.025168362236023,0.98,0.7191
global,79,0.22460878968238832,0.9547316341400146,0.9769,0.7473
global,80,0.23188150856494905,1.119162670326233,0.9794,0.675
174,81,0.07885920505970717,5.757514135766542e-05,0.9758,1.0
global,81,0.1285226329267025,0.10879057884216309,0.9787,0.994
global,82,0.15157590168714524,0.20617731742858886,0.9793,0.9853
global,83,0.15963237981796263,0.2449190171957016,0.9788,0.9794
global,84,0.17485682007074357,0.32416429409980774,0.9808,0.9735
global,85,0.19850798711776732,0.2579254065275192,0.9804,0.9846
global,86,0.20997141990661622,0.3182245955467224,0.9792,0.9792
global,87,0.20795368275642395,0.3288616611480713,0.9814,0.9752
global,88,0.2108681277036667,0.40087441959381104,0.9789,0.9635
global,89,0.21246575971841813,0.4227231198787689,0.9786,0.9511
global,90,0.20839299895763397,0.5274808524608612,0.9796,0.9289
193,91,0.07100857428312302,9.729902686085552e-05,0.9782,1.0
global,91,0.127784775108099,0.059673798510432245,0.9779,0.9963
global,92,0.14394192210435866,0.11751707491874695,0.9793,0.9882
global,93,0.17029901723861696,0.17976714168787003,0.9787,0.9895
global,94,0.19770506699085236,0.28710871016979217,0.9799,0.979
global,95,0.1945537456035614,0.2409260125398636,0.9831,0.9811
global,96,0.20658702518939973,0.27830790915489195,0.98,0.9814
global,97,0.2109685753583908,0.19705148401260375,0.9779,0.9919
global,98,0.2141773845911026,0.2535307178735733,0.9775,0.9861
global,99,0.20748705036640167,0.29125736243724826,0.9762,0.9793
global,100,0.2106466474056244,0.3326213285923004,0.9807,0.9692
44,101,0.06917664370313287,0.00025512751478236166,0.9786,1.0
global,101,0.13303644095659256,0.051797074031829836,0.9797,0.9986
global,102,0.14658008979558945,0.09769252913594247,0.9834,0.9929
global,103,0.15107541511058808,0.08985331346988679,0.9816,0.9966
global,104,0.15009886240959167,0.10302415632605552,0.9837,0.9932
global,105,0.15776880325078965,0.10665879253149033,0.982,0.9927
global,106,0.1624654445886612,0.1177430756688118,0.9809,0.993
global,107,0.16148305124044418,0.11118495945930482,0.9819,0.9931
global,108,0.19154972474575044,0.15282977710962295,0.9775,0.992
global,109,0.1833656354546547,0.15020026968717576,0.9828,0.9911
