model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5905962299346923,0.1547,0.1405
87,1,2.35044313621521,1.4217645219802857,0.1545,0.5907
global,1,2.0617911792755126,2.1718013748168947,0.3544,0.1759
global,2,1.6630224506378173,1.790624164390564,0.6462,0.3982
global,3,1.5203791303634644,2.191036633682251,0.6344,0.1745
global,4,1.3247482719421386,2.131808899307251,0.7369,0.1744
global,5,1.1151876100540161,1.8115445125579834,0.8864,0.3121
global,6,1.0335221817016602,1.8892908016204835,0.8145,0.2118
global,7,1.0483545072555542,1.790617073249817,0.8973,0.3024
global,8,0.9183944169044495,1.9676220199584962,0.9034,0.213
global,9,0.8569195814132691,2.146211787033081,0.8931,0.1888
global,10,0.8219665124893188,2.046957711029053,0.9216,0.1816
100,11,0.26455102179050444,1.222167331123352,0.9281,0.5252
global,11,0.7741576671600342,1.5319210166931152,0.9064,0.4179
global,12,0.7529553547859192,1.6767939376831054,0.9391,0.306
global,13,0.7616401757240295,1.511081882095337,0.9237,0.4167
global,14,0.7687086324691772,1.7217926162719726,0.945,0.3086
