model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6204013359069824,0.1547,0.1439
87,1,0.5012423105716706,2.0644295932769774,0.8579,0.2633
global,1,2.166780276107788,2.00598284072876,0.2418,0.3358
9,2,0.43889217166900635,0.8785579077720642,0.8783,0.6765
global,2,2.1144790702819822,2.0489298553466795,0.3491,0.3548
198,3,0.4500632984638214,1.4413885915756226,0.8667,0.4434
global,3,2.057036636352539,2.1204641536712647,0.3902,0.2694
133,4,0.41175134749412534,1.0629394315719605,0.8801,0.627
global,4,1.9075008087158203,2.0149754207611084,0.519,0.328
20,5,0.40016950969696047,0.8674984715461731,0.8829,0.6722
global,5,1.7914810045242309,1.8720636926651002,0.6533,0.4819
72,6,0.36678107266426085,0.7383913969993592,0.8947,0.7332
global,6,1.6703364046096802,1.8740099035263063,0.69,0.3329
36,7,0.3056381560564041,1.1980281162261963,0.9141,0.5384
global,7,1.599944722366333,1.7745520849227905,0.7227,0.4471
66,8,0.326877986574173,1.041524535560608,0.9033,0.5821
global,8,1.5177510705947876,1.731469380378723,0.7431,0.4477
148,9,0.2831050815105438,0.9195765613555908,0.9186,0.6406
global,9,1.410855138015747,1.7002279991149902,0.7442,0.4606
35,10,0.2991951191902161,0.8142845320701599,0.9138,0.6854
global,10,1.310288164138794,1.703110423851013,0.7836,0.3826
100,11,0.28524748644828796,1.1768163083076477,0.9181,0.5238
global,11,1.2694577951431274,1.5838076183319092,0.7956,0.5755
107,12,0.26577981144189833,0.7970077179908752,0.9268,0.7008
global,12,1.21625109500885,1.495284192466736,0.8117,0.6752
193,13,0.26971225266456605,0.8247784952163696,0.9255,0.6996
global,13,1.1870298328399658,1.5537140138626098,0.8267,0.6035
101,14,0.29137070894241335,0.6699153032302857,0.9136,0.7687
global,14,1.1131466173171998,1.6867194145202637,0.8671,0.4252
16,15,0.27448604288101197,0.36531898064613344,0.9179,0.894
global,15,1.0738695016860962,1.6962790315628051,0.8887,0.4073
139,16,0.3202496633529663,0.00037242184292990714,0.9042,1.0
global,16,1.0274701371192931,1.7073644884109498,0.8859,0.3431
110,17,0.26986801335811617,0.0013367456552572548,0.9276,1.0
global,17,1.0265234921455384,1.634379585647583,0.882,0.4285
30,18,0.2597456288099289,0.0008212404904421419,0.9275,1.0
global,18,0.949289481639862,1.6237436225891113,0.8826,0.4408
191,19,0.26868023648262024,0.0008461764611303806,0.9232,1.0
global,19,0.9710542395591736,1.6449447467803955,0.8968,0.4183
197,20,0.2540346741557121,0.00025141054841224105,0.9313,1.0
global,20,0.9310241631507874,1.6122220983505249,0.9179,0.462
121,21,0.26560691719055174,0.0014034850332885981,0.9249,1.0
global,21,0.9224028116226196,1.526703611946106,0.9161,0.5752
199,22,0.2590455412387848,0.00017940218176227063,0.9279,1.0
global,22,0.8958984654426575,1.4739822359085084,0.9214,0.6102
96,23,0.24929541249275208,0.00048648319654166696,0.9311,1.0
global,23,0.8774421572685241,1.567697938156128,0.9196,0.5033
21,24,0.23339704940319062,0.00041011611444409935,0.9357,1.0
global,24,0.8740035589218139,1.5639237947463989,0.9103,0.4748
140,25,0.24577694087028504,0.00016059597998391837,0.9347,1.0
global,25,0.8940979706764222,1.6564508010864258,0.9226,0.414
199,26,0.22377810683250426,0.0003619233402889222,0.9388,1.0
global,26,0.8251179383277893,1.5151246919631958,0.9325,0.5354
0,27,0.2530527281522751,0.0001751728507108055,0.9232,1.0
global,27,0.7920838181495666,1.5966441514968872,0.9201,0.4232
180,28,0.236464732503891,0.00024470394116360693,0.9313,1.0
global,28,0.8300889499664307,1.620103138923645,0.9188,0.4237
90,29,0.222851282787323,0.0004130126589909196,0.9372,1.0
global,29,0.7739016666412354,1.5027080532073975,0.9077,0.5035
168,30,0.213471506524086,0.0004026355509413406,0.9401,1.0
global,30,0.8157817934036254,1.5712476692199706,0.9132,0.46
9,31,0.21657082532644273,0.0003792979381047189,0.9396,1.0
global,31,0.8426892282485962,1.5336242326736451,0.935,0.5238
49,32,0.21109890588521957,0.00028383000623434783,0.9428,1.0
global,32,0.7987702140808105,1.5641747634887695,0.9309,0.4478
103,33,0.21166494126319885,0.0015811436362564563,0.9397,1.0
global,33,0.7752340963363648,1.4186168313980103,0.9355,0.5986
187,34,0.1994554287672043,0.0003486386329866946,0.9448,1.0
global,34,0.7851689162254334,1.523158289718628,0.9396,0.5043
173,35,0.19197331256866454,0.0007507649084553123,0.9495,1.0
global,35,0.8475769656181336,1.6671870498657226,0.9467,0.4021
64,36,0.19514092098474503,0.0004946267620660364,0.9444,1.0
global,36,0.8001368480682373,1.6155808408737182,0.9396,0.4243
101,37,0.20229144343137742,0.0008099242660216988,0.9427,1.0
global,37,0.7780330842971802,1.589136544418335,0.9437,0.4399
148,38,0.1877805938601494,0.000729047944303602,0.9476,1.0
global,38,0.7053329098701477,1.5772231864929198,0.9458,0.4096
110,39,0.19520587499141692,0.00021911438822280616,0.9428,1.0
global,39,0.7029601741790772,1.6150036643981933,0.9488,0.3802
38,40,0.1784471793293953,0.000613962337654084,0.9483,1.0
global,40,0.70847663230896,1.6852933917999267,0.9438,0.3274
