model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.498158019256592,0.7753,0.0897
41,1,1.1270267768859863,1.2377897165298462,0.6263,0.6788
global,1,0.6439359733104706,1.5322864738464355,0.7759,0.5587
global,2,0.6401289827346802,2.5805510063171386,0.7829,0.3277
118,3,1.1934852764129638,1.232797985649109,0.6041,0.6424
global,3,0.634338642501831,1.3024540489196776,0.7788,0.6655
global,4,0.6017607856273651,1.23277765045166,0.7921,0.6734
190,5,1.0332150915145875,0.9125426076889038,0.6575,0.7036
global,5,0.6624989193916321,0.8456687082290649,0.77,0.7796
global,6,0.5732852539539337,0.877330358505249,0.8072,0.7564
110,7,1.0103019322395326,0.4705241926193237,0.6633,0.8826
global,7,0.6392020857810974,0.7977388434410095,0.7845,0.7978
global,8,0.5751064197063446,0.7025280960083008,0.8057,0.8028
44,9,0.6180304702758789,0.039357993900775906,0.7926,0.9882
global,9,0.5827911628246307,0.6047415647506714,0.8046,0.8321
global,10,0.6198615297317505,0.557332298374176,0.7864,0.8408
85,11,0.592474182844162,0.08611539161205292,0.8021,0.9769
global,11,0.7569864634513855,0.04211417437791824,0.7648,0.9876
global,12,0.5553335616588593,0.3950472331047058,0.808,0.8881
65,13,0.615577149105072,0.03472756984233856,0.7961,0.9906
global,13,0.55449063706398,0.1375255479335785,0.8103,0.9605
global,14,0.8584768888473511,0.10835261104106902,0.7261,0.9648
137,15,0.7797013296604156,0.009750453578215093,0.7577,0.9973
global,15,0.5712204939365387,0.06987589921951294,0.8101,0.982
global,16,0.540992324256897,0.0987026762008667,0.8214,0.9711
98,17,0.7099190176010132,0.035880219423770905,0.7699,0.9894
global,17,0.5500846200942994,0.08354600602388382,0.8166,0.9773
global,18,0.5897606039047241,0.14103110733032226,0.8047,0.9619
58,19,0.6812998735904694,0.037682246001064776,0.7898,0.9899
global,19,0.60574248213768,0.04298950550854206,0.8011,0.9879
global,20,0.5746836602210998,0.09428469696044922,0.8049,0.9737
125,21,0.7720468704700469,0.02340316543574445,0.7689,0.9947
global,21,0.5598074254989625,0.05120321548134089,0.8154,0.986
global,22,0.6095675878047944,0.07841562745571136,0.7978,0.9792
171,23,0.7346018670082092,0.01698559177443385,0.7665,0.9955
global,23,0.5944240800857544,0.05517973028123379,0.8022,0.985
global,24,0.6077673544883728,0.15077084493637086,0.7974,0.9594
104,25,0.604124662399292,0.028086529682576657,0.7995,0.9923
global,25,0.5421821033000946,0.1243160281419754,0.822,0.9668
global,26,0.5353705407619477,0.12819282789230346,0.823,0.9671
151,27,0.7983269131660461,0.04037734304745682,0.7782,0.9922
global,27,0.5986562638759613,0.056329679064452645,0.8133,0.9868
global,28,0.5752714467048645,0.08456482183337212,0.8146,0.9792
142,29,0.6921081774711609,0.059108366726338867,0.7931,0.9847
global,29,0.5856852522373199,0.07901921797394752,0.8113,0.9795
global,30,0.6683933218955994,0.13742425947189332,0.7745,0.9626
50,31,0.6584215659618378,0.09175727833807469,0.797,0.9764
global,31,0.6697832273006439,0.20134464280605316,0.7821,0.9491
global,32,0.5663777788639068,0.1359168967962265,0.8121,0.9647
182,33,0.771026303100586,0.029983228149265052,0.7859,0.9922
global,33,0.6274602881908417,0.11391826388835907,0.7959,0.9705
global,34,0.5644588893890381,0.2132708571434021,0.8137,0.9455
