model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618099010848999,0.1547,0.1434
87,1,0.5012423105716706,2.1659912158966064,0.8579,0.2462
global,1,1.7729075483322143,2.099157873916626,0.5067,0.2039
global,2,1.3906894060134887,1.7530053064346314,0.7844,0.3303
global,3,1.2631558523178101,2.274188125228882,0.7225,0.1391
global,4,1.1484592273712158,2.1241068271636965,0.7797,0.1566
global,5,0.968983995437622,1.7314599155426025,0.9077,0.2947
global,6,0.9110758293151855,1.89563763961792,0.8418,0.2068
global,7,0.9253637575149536,1.7589008651733398,0.8688,0.2997
global,8,0.8467980411529541,2.044802484130859,0.9117,0.1691
global,9,0.7883410672187805,2.1516570102691652,0.8983,0.1794
