model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.583849225616455,0.1547,0.1395
87,1,0.5012423105716706,2.025504170227051,0.8579,0.2765
global,1,2.163383920288086,2.12502880821228,0.2783,0.2732
global,2,2.052557223510742,2.023395436859131,0.4156,0.3807
global,3,1.8943047885894775,2.01350365524292,0.5372,0.2652
global,4,1.683404562187195,1.8643862842559815,0.6525,0.3775
global,5,1.5939526081085205,1.757619132232666,0.7435,0.4242
global,6,1.454306448173523,1.8831448366165162,0.7635,0.2103
global,7,1.4542333795547486,1.7818740640640258,0.761,0.3395
66,8,0.31409105777740476,1.007316967868805,0.9144,0.6104
global,8,1.3359992795944213,1.6216011545181275,0.7923,0.4392
global,9,1.1600030575752258,1.524257739830017,0.7752,0.4755
global,10,1.13854987821579,1.6894197364807129,0.8324,0.3041
global,11,1.0607036881446839,1.539206332206726,0.8218,0.4318
global,12,1.0638982228279115,1.5873448261260987,0.8729,0.4362
global,13,0.989777303314209,1.5606833597183227,0.8821,0.4175
global,14,0.9645982419967651,1.692637230873108,0.9077,0.327
16,15,0.24048129801750184,1.349443709564209,0.9277,0.4846
global,15,0.953378088092804,1.6894778060913085,0.9197,0.325
global,16,0.8988415739059449,1.6733623874664307,0.9151,0.337
global,17,0.886631927394867,1.5463122053146363,0.9138,0.4295
global,18,0.8447179961204528,1.612108004951477,0.9282,0.3783
global,19,0.8146735132217408,1.5989315204620362,0.9287,0.3764
global,20,0.7825157343864441,1.6547023979187012,0.932,0.3468
global,21,0.8266448591232299,1.5585527557373047,0.9287,0.43
199,22,0.20764845690727235,1.335849789428711,0.9375,0.5145
global,22,0.7884792078018188,1.596661205482483,0.9379,0.4191
global,23,0.75387060880661,1.7236323909759521,0.9439,0.323
global,24,0.7721749401092529,1.739911251449585,0.9385,0.3225
global,25,0.7297358892440796,1.7431808420181274,0.945,0.3247
global,26,0.7119859967231751,1.5162764070510864,0.9465,0.4739
global,27,0.6867094628334045,1.5974221950531007,0.9417,0.4125
global,28,0.7373085660934449,1.6255597869873046,0.9296,0.4069
90,29,0.17256874516010284,0.9621898069381714,0.9516,0.6368
global,29,0.672654366016388,1.4231574947357177,0.9229,0.518
global,30,0.6926940190315246,1.5527287435531616,0.9307,0.4462
global,31,0.713778451538086,1.523874711227417,0.9468,0.4872
global,32,0.7111655491828919,1.5894021617889404,0.9359,0.4062
global,33,0.6768312683105469,1.4248914905548096,0.9518,0.5459
global,34,0.7070181296348572,1.5122336547851563,0.9549,0.5036
global,35,0.7135510042190552,1.5033044008255005,0.9529,0.5037
64,36,0.16708271014690398,0.8275962675094605,0.9525,0.6852
global,36,0.7527737750053406,1.4505802938461303,0.9334,0.5538
global,37,0.7031238884925842,1.4662114831924438,0.9501,0.5395
global,38,0.5943488117218018,1.5751733837127686,0.9599,0.4275
global,39,0.6196156880378724,1.522692737197876,0.9495,0.4437
global,40,0.6312343948364257,1.6050992742538452,0.9438,0.3887
global,41,0.6388974521636963,1.6970279527664185,0.9212,0.3363
global,42,0.6570086634635925,1.6057038280487061,0.953,0.4177
70,43,0.1836998322248459,1.2876886207580567,0.9417,0.5435
global,43,0.571106284236908,1.6299865734100343,0.9335,0.3699
global,44,0.6275546635627747,1.6816922632217408,0.937,0.3727
global,45,0.6407018160820007,1.7023497985839844,0.9591,0.3585
global,46,0.5890080613613129,1.5436819005966187,0.9545,0.4618
global,47,0.5708671808242798,1.2951876665115356,0.9508,0.6215
global,48,0.5838600273609161,1.6252990123748778,0.9652,0.4145
global,49,0.5981692734241486,1.5630423231124877,0.9626,0.4544
140,50,0.14894877614974975,0.4951697687625885,0.9539,0.8266
global,50,0.5831890787601471,1.5103421953201295,0.9664,0.5117
global,51,0.5538186319351196,1.4542117193222046,0.9617,0.5262
global,52,0.5552533425807953,1.487065389442444,0.9575,0.4979
global,53,0.5566614769935608,1.4842049125671386,0.967,0.5311
global,54,0.5264786061286926,1.4328840166091918,0.9672,0.5443
global,55,0.49659019136428834,1.4678231321334838,0.9609,0.4774
global,56,0.5340951532363891,1.495238330078125,0.9635,0.4984
137,57,0.12301137425899505,0.8540840333938599,0.9641,0.6829
global,57,0.5456156778812409,1.4218728761672974,0.96,0.5468
global,58,0.559534574842453,1.1860619091033935,0.9568,0.7216
global,59,0.5183866886615753,1.307419948196411,0.9563,0.604
global,60,0.4844833074569702,1.4023520738601685,0.9662,0.5375
global,61,0.46591725902557374,1.4004688890457153,0.9615,0.5255
global,62,0.49736787409782407,1.309291720199585,0.9624,0.6111
global,63,0.5234829581260682,1.3701294939041138,0.9668,0.5959
79,64,0.12710363659858703,0.728340341091156,0.9628,0.7373
global,64,0.5565841153621673,1.516925226020813,0.9664,0.5263
global,65,0.488693545627594,1.3758765865325928,0.9691,0.6016
global,66,0.4629878309726715,1.4308161329269409,0.9686,0.5422
global,67,0.47953674969673155,1.3561511339187622,0.9682,0.6008
global,68,0.5293689577102662,1.4794781158447265,0.9719,0.5481
global,69,0.4947424946784973,1.3853612245559692,0.9707,0.6059
global,70,0.44534724917411805,1.3643535224914551,0.9692,0.5768
146,71,0.11297541293501855,0.7287393114089966,0.9654,0.7298
global,71,0.46424594774246214,1.2608613763809204,0.9686,0.6508
global,72,0.4769693299770355,1.4387368280410766,0.9737,0.5517
global,73,0.460072945022583,1.3567692058563232,0.9697,0.5859
global,74,0.470008785533905,1.3794779792785645,0.9676,0.5723
global,75,0.4263699300289154,1.3893100187301635,0.9688,0.5493
global,76,0.41542693943977355,1.5618935485839844,0.9746,0.4444
global,77,0.41966604828834536,1.512652897644043,0.9726,0.4721
130,78,0.1050809015288949,0.45231384854316714,0.9676,0.844
global,78,0.43065992946624754,1.343641787338257,0.9725,0.6157
global,79,0.42355953812599184,1.3577826280593872,0.9721,0.6044
global,80,0.4751316158294678,1.41474122467041,0.9709,0.5787
global,81,0.43590640830993654,1.3670658353805543,0.9731,0.599
global,82,0.44156326379776,1.389104065322876,0.9734,0.588
global,83,0.4272190819740295,1.3792630460739135,0.9666,0.5629
global,84,0.4435576432704926,1.5199586589813232,0.9758,0.501
65,85,0.11653254481256008,0.8607303332328796,0.9647,0.6883
global,85,0.4087852662563324,1.208732991218567,0.9726,0.6821
global,86,0.41481441655158996,1.148179229736328,0.9705,0.725
global,87,0.41703683676719666,1.0841156093597413,0.9733,0.7787
global,88,0.4112053262710571,1.0777464809417725,0.9711,0.7762
global,89,0.4181235489368439,1.12248726978302,0.9728,0.7527
global,90,0.4136633880615234,1.2745699760437013,0.9747,0.6406
global,91,0.39047895727157594,1.2934949115753174,0.9703,0.6082
152,92,0.10095993928313256,0.46915993461608885,0.9698,0.8345
global,92,0.39590611958503724,1.3185950855255126,0.9743,0.6012
global,93,0.38278311409950255,1.4186454305648803,0.9755,0.5225
global,94,0.42685150117874143,1.4785905855178834,0.9731,0.4976
global,95,0.4078561692237854,1.3643314308166503,0.9722,0.5577
global,96,0.4026280185699463,1.3986072072982787,0.9746,0.5443
global,97,0.3934790259361267,1.2517106567382812,0.9715,0.6392
global,98,0.3988911865711212,1.2800332935333252,0.9742,0.6501
35,99,0.09696198237389327,0.7126652499198913,0.9713,0.7414
global,99,0.3925835365772247,1.3023609994888306,0.9748,0.6234
global,100,0.40721733260154724,1.4270627746582032,0.9745,0.5481
global,101,0.4046235773563385,1.4289753269195558,0.9678,0.5077
global,102,0.37979808411598204,1.4235838333129882,0.9785,0.5623
global,103,0.3882115619182587,1.400736867904663,0.9744,0.5735
global,104,0.39000548887252806,1.3958963752746583,0.978,0.5714
global,105,0.3896685344696045,1.420422797012329,0.9769,0.5446
112,106,0.11116625484228135,0.5757252886772156,0.9668,0.7934
global,106,0.37944215960502625,1.337522492980957,0.9761,0.6181
global,107,0.34508754093647004,1.2245325401306153,0.9795,0.6877
global,108,0.3648929310798645,1.2102916858673096,0.9779,0.7067
global,109,0.36691115617752074,1.162516424369812,0.9771,0.7357
global,110,0.3647086290359497,1.124944616508484,0.9774,0.7676
global,111,0.37602629609107974,1.0765750688552858,0.9692,0.7779
global,112,0.39425063376426694,1.0309707077026367,0.9652,0.8126
181,113,0.08535665687322616,0.4608325101852417,0.9747,0.8342
global,113,0.41276147980690003,1.154810710144043,0.9749,0.7636
global,114,0.401006391954422,1.0811933612823486,0.974,0.8053
global,115,0.3889596797466278,1.0738708724975585,0.9764,0.813
global,116,0.3713050780773163,1.1405728307724,0.976,0.7483
global,117,0.420522155380249,1.2265083602905273,0.977,0.7275
global,118,0.4129701406955719,1.1892981828689575,0.9746,0.7308
global,119,0.3762943720817566,1.1837576547622681,0.974,0.6971
166,120,0.09312825140953064,0.3761700883388519,0.9708,0.8734
global,120,0.3715609935283661,1.2072311294555664,0.9747,0.7183
global,121,0.34538496432304383,1.2478268610000611,0.9777,0.6742
global,122,0.34014335203170776,1.0270048082351684,0.976,0.8173
global,123,0.34391052303314207,1.0061591914176942,0.975,0.8193
global,124,0.3446358417749405,1.1389079164505005,0.9709,0.7209
global,125,0.33496456327438356,1.285530463027954,0.9749,0.6333
global,126,0.3288324917554855,1.167395411491394,0.9768,0.7198
101,127,0.08499425564706325,0.0023096355895046144,0.9747,0.9997
global,127,0.32070106933116915,1.28231503200531,0.9794,0.6343
global,128,0.30264385821819306,1.1984661947250366,0.9817,0.6793
global,129,0.30410406415462493,1.1714330118179321,0.9757,0.6723
global,130,0.29752931535243987,1.1696014043807983,0.9787,0.6847
global,131,0.30136715455055235,1.197125048828125,0.9787,0.6642
global,132,0.30980435378551485,1.1759803680419922,0.9766,0.684
global,133,0.3211200037956238,1.1823766187667846,0.977,0.6742
87,134,0.08428221361115575,0.0007712516986124684,0.9751,1.0
global,134,0.31394179999828337,1.298700919342041,0.9768,0.5768
global,135,0.29328367986679077,1.2936868587493897,0.9809,0.5901
global,136,0.3041257115364075,1.2272892002105713,0.9806,0.6331
global,137,0.3308768169879913,1.4188449768066407,0.9784,0.5143
global,138,0.35262548320293424,1.367683155822754,0.9785,0.5748
global,139,0.35729086623191836,1.2684475439071656,0.9777,0.6314
global,140,0.34094608075618743,1.4795608373641969,0.9816,0.4816
156,141,0.07602953125238418,0.0009398878165055067,0.9762,0.9999
global,141,0.3342040225982666,1.4356137363433839,0.9787,0.491
global,142,0.31547945511341097,1.3459064836502075,0.979,0.539
global,143,0.3293838231086731,1.2178362350463867,0.9774,0.6513
global,144,0.33396763932704926,1.2824473865509034,0.9791,0.6085
global,145,0.31614588718414305,1.2505962606430054,0.9814,0.6251
global,146,0.29534105701446534,1.173473184967041,0.979,0.6441
global,147,0.30994518158435824,1.1707169975280762,0.978,0.6292
30,148,0.0768371689774096,0.0005479058000259101,0.9773,1.0
global,148,0.32993107743263245,1.2180914609909057,0.9784,0.6289
global,149,0.30709274163246153,1.2438964010238647,0.9804,0.6058
global,150,0.30780824902057646,1.1703490840911865,0.9794,0.6506
global,151,0.31394514927864076,1.13240443649292,0.9799,0.7069
global,152,0.3109014956712723,1.3132339511871338,0.9806,0.6025
global,153,0.30446183621883394,1.1582575206756591,0.9787,0.6617
global,154,0.2998572925567627,1.3566242015838623,0.9777,0.5214
73,155,0.0742697432525456,0.00095644609676674,0.9773,0.9999
global,155,0.28239623913764955,1.4724452785491944,0.9811,0.4753
global,156,0.2843299282550812,1.2591244981765748,0.9799,0.6031
global,157,0.2820967355012894,1.2299671009063722,0.9802,0.6178
global,158,0.30494129157066346,1.3458932142257691,0.9823,0.5514
global,159,0.3173397956132889,1.293764974975586,0.9827,0.5871
global,160,0.3361534533977509,1.2576230268478394,0.9806,0.6052
global,161,0.3512269984722137,1.4182583921432494,0.9844,0.5349
30,162,0.07586037457734346,0.004052342245541513,0.9777,0.9988
global,162,0.3318712023258209,1.2697412181854248,0.9806,0.5929
global,163,0.3043831485271454,1.4301040588378906,0.9839,0.4753
global,164,0.30364191677570346,1.4279883724212648,0.9829,0.4841
global,165,0.3133470580339432,1.339913547897339,0.9804,0.534
global,166,0.2896126602888107,1.0647044748306274,0.98,0.6982
global,167,0.29758497171401976,1.4370677587509155,0.9843,0.4855
global,168,0.29589298272132875,1.346408381652832,0.98,0.5062
102,169,0.07298558791652322,0.0014197593786753715,0.9786,1.0
global,169,0.30483286440372465,1.4883936079025268,0.983,0.4537
global,170,0.32728819398880005,1.4602613803863524,0.9809,0.4664
global,171,0.3070198544025421,1.289660352897644,0.9796,0.5644
global,172,0.2975686833143234,1.2480446712493896,0.9789,0.5983
global,173,0.29574457523822784,1.3547557733535767,0.9833,0.5351
global,174,0.2894558932542801,1.2415380208969116,0.9823,0.6108
global,175,0.29815495681762694,1.3854697973251342,0.9805,0.5023
32,176,0.07070073525458574,0.0009810496060177684,0.9787,0.9999
global,176,0.28242425360679624,1.4003416193008422,0.9847,0.4907
global,177,0.2723540242433548,1.4546896446228028,0.9829,0.4295
global,178,0.2719737476110458,1.4383517490386963,0.9834,0.4447
global,179,0.26263605506420135,1.37039257106781,0.9833,0.4879
global,180,0.26804309458732606,1.1975352376937867,0.9817,0.6098
global,181,0.2632512670040131,1.346462858390808,0.9847,0.5187
global,182,0.2641740266561508,1.3426721782684325,0.9843,0.5077
1,183,0.07200190171524883,0.0004903624577622395,0.9784,1.0
global,183,0.2615433336019516,1.3291837516784668,0.9828,0.5148
global,184,0.2715154974937439,1.3249560817718506,0.9807,0.5237
global,185,0.2683344761133194,1.3409485113143922,0.9809,0.5172
global,186,0.25037267129421237,1.3826285762786865,0.9844,0.4965
global,187,0.2580371781587601,1.3662209707260131,0.9841,0.4968
global,188,0.24575646996498107,1.3542071283340453,0.9827,0.4929
global,189,0.2551620675563812,1.3231025201797486,0.9814,0.5006
110,190,0.06946239340156317,0.0005790541585185565,0.9803,1.0
global,190,0.25141480317115783,1.4368044853210449,0.9857,0.4404
global,191,0.23676664843559264,1.2948959814071654,0.9838,0.5233
global,192,0.25263819208145144,1.4825609981536865,0.9861,0.4207
global,193,0.2660905410051346,1.5527694032669068,0.9827,0.3833
global,194,0.26701218967437745,1.328304769897461,0.9793,0.4968
global,195,0.26947500426769255,1.445892840576172,0.9836,0.4568
global,196,0.2756200075864792,1.3358375658035277,0.9832,0.5212
16,197,0.06590671150758863,0.0008058614899520763,0.981,1.0
global,197,0.26695438125133514,1.4426413827896118,0.983,0.4286
global,198,0.27221046299934387,1.5517260137557984,0.9839,0.3833
global,199,0.25030420882701876,1.3466821176528931,0.9843,0.4784
global,200,0.25958042924404146,1.3262877153396606,0.9821,0.4888
global,201,0.2739273738384247,1.4379728889465333,0.9842,0.4405
global,202,0.2763310581445694,1.4992483039855957,0.9828,0.3977
global,203,0.2717157701730728,1.5087229242324829,0.9825,0.387
123,204,0.0638879251524806,0.0009522330291685648,0.9815,0.9999
global,204,0.2725739728450775,1.4790873365402222,0.9839,0.4166
global,205,0.26095672357082367,1.2242105741500855,0.9823,0.5633
global,206,0.2907257639169693,1.4649146602630616,0.9809,0.4304
global,207,0.29152854928970334,1.5390365644454955,0.9807,0.3625
global,208,0.2859434982538223,1.3877178691864014,0.9814,0.4644
global,209,0.29033829436302183,1.5020266622543335,0.9829,0.3939
global,210,0.28638973648548127,1.463623623275757,0.9831,0.4222
36,211,0.06401580823734403,0.0010359961458016188,0.9811,0.9999
global,211,0.2833417995214462,1.562949831390381,0.9814,0.3494
global,212,0.2820535741567612,1.517516700363159,0.9835,0.3836
global,213,0.2923316979646683,1.5407780971527099,0.9852,0.3871
global,214,0.2755534880399704,1.427748784828186,0.9799,0.4299
global,215,0.267485754942894,1.4421484754562377,0.9811,0.4217
global,216,0.2647938583374023,1.5139137104034424,0.9838,0.3719
global,217,0.2662730163574219,1.5215562213897704,0.9837,0.3744
140,218,0.0658645898360759,0.001364727693796158,0.98,0.9999
global,218,0.26646784195899964,1.577759296989441,0.9852,0.3595
global,219,0.2671625171661377,1.5020315242767335,0.9851,0.3965
global,220,0.25945226047039033,1.4574997184753418,0.9854,0.4125
global,221,0.26291984140872954,1.4073384735107421,0.9836,0.4444
global,222,0.26784220089912414,1.4147106121063233,0.9802,0.4335
global,223,0.2453317381620407,1.4617670698165894,0.9831,0.4125
global,224,0.24635693335533143,1.5460911378860474,0.9825,0.3782
129,225,0.06702512047290803,0.0011779481611563824,0.9798,0.9997
global,225,0.2434098300933838,1.6061206556320191,0.9859,0.3426
global,226,0.2462977513551712,1.7445713130950928,0.9853,0.2787
global,227,0.2599213513851166,1.5049975519180299,0.9842,0.3872
global,228,0.2544638538360596,1.57559075050354,0.9841,0.3557
global,229,0.26106712791919706,1.6057206937789916,0.9835,0.3368
global,230,0.2629076402425766,1.66290787525177,0.9843,0.3044
global,231,0.2539822597742081,1.6445470386505128,0.9846,0.3185
3,232,0.06511296814829111,0.0016627108404645697,0.982,0.9998
global,232,0.25356500523090364,1.6559042459487916,0.9851,0.3224
global,233,0.2417633297920227,1.5931565982818603,0.986,0.3376
global,234,0.23697960369586946,1.437333083152771,0.985,0.4155
global,235,0.2496374382019043,1.519988342475891,0.9848,0.3849
global,236,0.2386965653657913,1.5681201820373536,0.9845,0.3496
global,237,0.23767099738121034,1.5538999460220337,0.9866,0.3541
global,238,0.23415537378787996,1.6302735342025756,0.9854,0.3152
39,239,0.0670064475595951,0.0005745671713957563,0.9806,1.0
global,239,0.2432296918153763,1.6319747930526733,0.9862,0.3268
global,240,0.2361354664325714,1.5205849826812745,0.9833,0.3667
global,241,0.2336869874238968,1.6733269052505493,0.9853,0.2986
global,242,0.23786488995552063,1.6815402021408081,0.9874,0.3001
global,243,0.21535640323162078,1.629993090248108,0.9871,0.3061
global,244,0.2182232149362564,1.6331481430053711,0.9861,0.3017
global,245,0.22428196322917937,1.5574685930252075,0.9851,0.3474
7,246,0.06413975416868925,0.0021136329509085046,0.9818,0.9992
global,246,0.2215422149181366,1.6649527709960938,0.9835,0.2808
global,247,0.22630632572174073,1.8060650682449342,0.9854,0.2327
global,248,0.22237044298648834,1.7824069026947023,0.9874,0.2512
global,249,0.22695547261238097,1.607235026550293,0.9847,0.3225
global,250,0.22772884933948517,1.481695175743103,0.9846,0.3895
global,251,0.2295813976049423,1.4581152339935304,0.9856,0.3962
global,252,0.22999288618564606,1.5261075101852417,0.9863,0.3641
59,253,0.059290547566115855,0.0013538574687903748,0.983,0.9999
global,253,0.21737156207561492,1.676831459236145,0.9874,0.2902
global,254,0.23186384329795837,1.6913055660247802,0.9851,0.2836
global,255,0.21772178337574005,1.6314101085662842,0.9864,0.3021
global,256,0.2320347767829895,1.5181365659713746,0.9847,0.354
global,257,0.24072429022789002,1.5454030254364013,0.9847,0.3433
global,258,0.2359135918855667,1.6288991136550903,0.9838,0.3078
global,259,0.23901787421703338,1.5045005107879639,0.982,0.3734
19,260,0.05941787688806653,0.003087150123342872,0.9821,0.9993
global,260,0.22864029874801636,1.6599239265441894,0.9868,0.2979
global,261,0.23235546796321868,1.7654219915390015,0.9841,0.2603
global,262,0.23723801419734955,1.7479102186203004,0.9861,0.258
global,263,0.23838873937129976,1.7511192178726196,0.9839,0.2503
global,264,0.23333951947689058,1.7607115745544433,0.9864,0.2398
global,265,0.22593339805603027,1.8015112873077392,0.9874,0.2266
global,266,0.22121327939033508,1.7402709030151366,0.9876,0.2569
98,267,0.0622359770514071,0.0005608808341086842,0.9827,0.9999
global,267,0.24494345314502716,1.7846891744613647,0.987,0.2349
global,268,0.23898397698402404,1.7132717189788818,0.9872,0.2751
global,269,0.22356113154888152,1.7704016025543212,0.9872,0.2507
global,270,0.2150490075469017,1.672070322227478,0.9858,0.2898
global,271,0.21557283217906953,1.7193741535186768,0.9877,0.2715
global,272,0.21293254737854003,1.7928791246414184,0.9876,0.2497
global,273,0.21386455746889113,1.8840358009338378,0.9878,0.2089
50,274,0.06480330802872777,0.0012190625879331491,0.981,0.9998
global,274,0.21733027169704439,1.9140431331634522,0.9862,0.2018
global,275,0.21600551331043244,1.8133393194198608,0.9873,0.2319
global,276,0.20591525211334227,1.6864813591003418,0.9869,0.2753
global,277,0.22087341454029083,1.794885230255127,0.9878,0.2397
global,278,0.21231539955139161,1.7828566102981567,0.9881,0.2496
global,279,0.21205850727558137,1.7676715150833129,0.9888,0.2469
global,280,0.21269039092063904,1.9030650732040406,0.9888,0.2034
94,281,0.06267508490681649,0.0020862323984270916,0.9824,0.9994
global,281,0.20595456377267837,1.7248448305130004,0.9873,0.2808
global,282,0.21548485815525054,1.8813177492141724,0.9858,0.2254
global,283,0.2089414929509163,1.732734104347229,0.9869,0.2685
global,284,0.21076370536088943,1.5973276937484742,0.9863,0.3112
global,285,0.20942193667888642,1.8158176054000854,0.988,0.2353
global,286,0.2013351107954979,1.9868677143096924,0.9883,0.1881
global,287,0.20837069351673126,2.0223020557403566,0.9854,0.1759
154,288,0.05721385139748454,0.002706055699894205,0.983,0.9992
global,288,0.2016974501132965,2.006223522949219,0.987,0.1825
global,289,0.20373703439235688,1.8558308082580566,0.9868,0.2115
global,290,0.19224710845947265,1.8793314373016357,0.986,0.2094
global,291,0.19773900396823882,1.848546521949768,0.9861,0.2158
global,292,0.2029929456949234,1.8218148147583009,0.9861,0.2234
global,293,0.20963453574180604,1.8978821054458619,0.9852,0.2021
global,294,0.18616633222103118,1.784957497215271,0.9865,0.2391
168,295,0.05825646181069315,0.0015736842073732988,0.9833,0.9997
global,295,0.18674021047353745,1.9352815879821776,0.9877,0.2021
global,296,0.20386466645002366,1.9514463661193848,0.9866,0.1893
global,297,0.2102674526333809,1.7489118782043458,0.9858,0.2578
global,298,0.2031935044169426,1.829628910446167,0.9871,0.2162
global,299,0.20213148812055587,1.716266607093811,0.9842,0.2608
global,300,0.19755990608930588,1.6116441717147827,0.9855,0.2964
global,301,0.19340820536613465,1.7067693828582764,0.9855,0.2746
107,302,0.06120643533281982,0.0009240945005323738,0.9821,1.0
global,302,0.18917244454622267,1.8454690517425536,0.9872,0.2281
global,303,0.18539377839565277,1.7342156328201295,0.9865,0.2661
global,304,0.19571957240104676,1.704822448348999,0.9854,0.2669
global,305,0.19773463398218155,1.8830410778045654,0.9876,0.2143
global,306,0.2066827791929245,1.8262417379379272,0.9842,0.2424
global,307,0.19454762650728225,1.8615452583312988,0.9862,0.2227
global,308,0.20482580938339234,1.719939846611023,0.9851,0.2662
5,309,0.05811609408557415,0.0016000948492437602,0.9832,0.9996
global,309,0.21057666313648224,1.71426486492157,0.9851,0.2717
global,310,0.22126505098342897,1.734140810394287,0.9823,0.274
global,311,0.2197825136423111,1.878721085357666,0.9857,0.2224
global,312,0.2316450173139572,1.8724272142410279,0.9811,0.2156
global,313,0.21506455760002136,1.7775618001937865,0.985,0.2507
global,314,0.21459506561756134,1.846961507987976,0.9867,0.2236
global,315,0.20576816390752792,1.7879037992477418,0.9873,0.2396
64,316,0.056686128230765465,0.004121134817413986,0.9834,0.9987
global,316,0.21066978822946547,1.7887367923736572,0.9885,0.2462
global,317,0.21186848666667937,2.002506198501587,0.9881,0.1839
global,318,0.21048440173864363,1.9480982761383057,0.9866,0.2026
global,319,0.1961707459330559,1.945648140335083,0.9871,0.2056
global,320,0.19253860347270965,1.9205545162200928,0.9863,0.221
global,321,0.19237130839824676,1.8959527381896972,0.9878,0.2212
global,322,0.18775045646429062,1.8615435836791991,0.9875,0.2355
119,323,0.058003365894779564,0.0013980660152155906,0.9824,0.9997
global,323,0.19532047091722488,1.9108689994812011,0.9866,0.2198
global,324,0.19084251532554627,1.8974965839385987,0.9869,0.2145
global,325,0.18554119361639024,2.002645441055298,0.988,0.1929
global,326,0.18673466465473176,2.0127605731964113,0.9877,0.1935
global,327,0.1939133752465248,1.8098433948516846,0.9857,0.2453
global,328,0.18207761100530626,1.8401628437042237,0.9879,0.2501
global,329,0.1957521477341652,2.006105648422241,0.9873,0.1904
135,330,0.05965047610960901,0.003947303254297003,0.9824,0.9988
