model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.458083941650391,0.7753,0.0896
41,1,1.13361906042099,1.1771942178726196,0.6216,0.6545
global,1,0.7331768043518067,1.441229430961609,0.7417,0.6279
global,2,0.6647687341690064,3.1726354331970215,0.7731,0.243
global,3,0.7744562465190887,0.9854301916122437,0.736,0.7335
global,4,0.6862225100517273,2.5782005794525147,0.7727,0.4028
global,5,0.6014227891921997,1.4347473613739015,0.7974,0.6286
global,6,0.5881676996469498,1.6971728649139404,0.8018,0.574
global,7,0.6287847056388854,1.2329384660720826,0.7809,0.6781
global,8,0.783122546005249,2.846457210922241,0.7462,0.3709
global,9,0.7906472715377808,2.1190292709350587,0.7347,0.5054
global,10,0.6529173043251038,1.5143175262451172,0.7813,0.5846
85,11,0.898167234992981,0.38008206939697264,0.6977,0.905
global,11,0.7587272597312927,0.4869605031967163,0.7605,0.8785
global,12,0.7401019830703736,1.7258781303405761,0.7494,0.5751
global,13,1.3440647369384766,0.27073592154979703,0.589,0.9357
global,14,0.6769149271965027,1.505330417251587,0.7655,0.5779
global,15,0.990281610584259,1.2407034496307372,0.6861,0.7423
global,16,0.7861823844909668,0.46600115394592284,0.7484,0.8574
global,17,0.5761249481201172,1.3333325500488282,0.8055,0.6649
global,18,0.6373404398441315,1.2808892181396485,0.7911,0.6807
global,19,0.716344340801239,0.6431498043060303,0.762,0.8348
global,20,0.7602156618118286,1.6867220951080322,0.7463,0.5618
125,21,0.8782953394889832,0.029077890859544278,0.7116,0.9912
global,21,0.741715376663208,1.1524235584259033,0.7526,0.7129
global,22,0.6382981395244598,0.8580092887878418,0.7903,0.7675
global,23,0.6351041188240051,1.9910011436462403,0.7868,0.4885
global,24,0.6602526340484619,1.3347558074951171,0.7818,0.6456
global,25,0.60470424451828,1.2890230396270752,0.8002,0.663
global,26,0.5906058686256409,0.9356361061096191,0.8025,0.7219
global,27,0.5752214252471923,1.1093333950042725,0.8072,0.707
global,28,0.6635640671730042,1.4581216484069823,0.7882,0.5909
global,29,0.827797961807251,0.607770786857605,0.7282,0.8428
global,30,0.6716031204223633,1.6674992290496826,0.7687,0.5372
50,31,0.7186055581092834,0.03150411587320268,0.7617,0.991
global,31,0.9676917018890381,2.364434172439575,0.7054,0.4169
global,32,0.6276910502910614,1.1021673631668092,0.7841,0.6679
global,33,0.5999974035739899,1.097038838005066,0.7977,0.6898
global,34,0.5913544567108154,1.7096446365356446,0.7998,0.5409
global,35,0.6510974828243256,1.2435709587097168,0.7864,0.6844
global,36,0.7129070576667785,0.9001883317947388,0.7659,0.767
global,37,0.9656222527503967,2.115173816680908,0.6974,0.4846
global,38,0.5872595762252808,1.1000065879821777,0.7984,0.6879
global,39,0.636818462228775,1.3098247467041015,0.7813,0.6461
global,40,0.7816685532569885,1.3586947082519532,0.7515,0.6685
166,41,0.7827669343948365,0.004059009810024872,0.7562,0.9984
global,41,0.5581436617851258,0.3997457935333252,0.8096,0.8845
global,42,0.680835766172409,0.5049396275520325,0.7775,0.8705
global,43,0.6187284152984619,0.4510912000656128,0.7946,0.8707
global,44,0.6480481833934784,0.8091166973114013,0.7839,0.7933
global,45,0.5934313433647156,0.6320644216537475,0.8027,0.8358
global,46,0.5993571016311645,0.8121900512695313,0.8005,0.7861
global,47,0.6515225597381592,1.0235859748840332,0.7885,0.7528
global,48,0.7975265473365784,0.6751516143798828,0.734,0.835
global,49,0.6176446035385131,0.877371035194397,0.7957,0.7804
global,50,0.7443995813369751,0.5311979061126709,0.7643,0.8646
62,51,0.8044556638717651,0.009510047046630643,0.7391,0.997
global,51,0.7227399393081665,0.5130681324005127,0.7545,0.8598
global,52,0.7006113779067993,0.42925349535942076,0.7676,0.8882
global,53,0.644106328868866,0.5912720081329346,0.7938,0.8563
global,54,0.594634448003769,0.83151787109375,0.8068,0.7897
global,55,0.7075862084388733,0.6951159195899963,0.7657,0.8419
global,56,0.7968953381061554,1.11458137550354,0.7451,0.6981
global,57,0.6138594329833984,1.074270474433899,0.7995,0.7414
global,58,0.7542681787490845,1.373828765296936,0.7608,0.6861
global,59,0.6398233109474182,1.3300192481994628,0.7893,0.6661
global,60,0.5958737825393676,0.7817582350730896,0.7996,0.8014
62,61,1.0393050973892213,0.009119404389022383,0.6964,0.9977
global,61,0.701580115222931,0.9372211360931396,0.7687,0.7718
global,62,0.6501070729255676,0.5062419960975647,0.7823,0.8631
