model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6158789833068847,0.1547,0.145
87,1,0.5012423105716706,2.0484796356201174,0.8579,0.2621
global,1,1.9441639436721803,2.0320536533355713,0.3937,0.2702
global,2,1.5816278385162355,1.9013452053070068,0.6829,0.2404
global,3,1.3138603116989136,1.9537955978393555,0.6926,0.2057
global,4,1.1977917404174805,2.4896819519042968,0.7428,0.0947
global,5,1.0752254564285277,1.5125700675964355,0.8363,0.4516
global,6,1.036342763519287,2.3410164207458495,0.8475,0.1099
global,7,1.0327475971221924,1.8406161735534667,0.8256,0.28
global,8,0.883956787776947,2.335920974731445,0.8302,0.127
global,9,0.8664406853675842,2.1442025527954103,0.8979,0.1737
global,10,0.8093069890022278,2.4672131286621095,0.8558,0.1338
100,11,0.1923265783071518,1.8604653482437135,0.9481,0.3898
global,11,0.8484269649505615,1.8006051139831543,0.9069,0.3035
global,12,0.7336485721588135,1.798187399482727,0.9171,0.2625
global,13,0.7400642765045166,1.6169359489440918,0.859,0.3802
global,14,0.9424391046524048,2.092171168899536,0.9293,0.172
global,15,0.5831038955211639,1.9339527671813965,0.9032,0.2051
global,16,0.898353684425354,1.9681251708984375,0.9092,0.2443
global,17,0.8072549718856812,1.922030094718933,0.8547,0.208
global,18,0.9127038284301758,2.0591027240753172,0.8941,0.223
global,19,0.5809656548023224,2.210398318862915,0.9087,0.1752
global,20,0.668846251964569,2.0914736667633056,0.928,0.171
121,21,0.11957376585900784,1.4939926322937012,0.9648,0.4916
global,21,0.6623856029510498,2.0479185916900633,0.9617,0.1966
global,22,0.685888073348999,1.6770209674835206,0.9284,0.3632
global,23,0.5002003847122193,2.4213664154052736,0.9568,0.1153
global,24,0.7846221971511841,1.9340262975692748,0.9361,0.2429
global,25,0.4901189953327179,1.9849954887390138,0.9498,0.228
global,26,0.6152630835533142,1.7114282346725465,0.9462,0.3496
