model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.528763265991211,0.7753,0.0894
41,1,1.1270267768859863,1.3590007385253906,0.6263,0.6537
global,1,0.6527273421764374,1.7006929447174073,0.7751,0.5298
global,2,0.632699619293213,2.4466977378845214,0.7861,0.3649
global,3,0.6598623697280884,1.620496976852417,0.7724,0.5868
global,4,0.6517762034893035,2.199339873123169,0.7798,0.433
global,5,0.5595333773612976,1.589068999481201,0.8098,0.5751
global,6,0.584913560295105,1.8678122932434083,0.8016,0.5234
global,7,0.5642040299415588,1.6093227226257325,0.8085,0.5951
101,8,1.287676393508911,2.366460607147217,0.5932,0.3747
global,8,0.59260277967453,1.114806424331665,0.8043,0.757
global,9,0.6135467137336731,1.5956504501342774,0.7926,0.6123
global,10,0.5765502053260804,1.2162718492507933,0.8046,0.7198
global,11,0.9265426573753357,0.5069157135009765,0.7192,0.8907
global,12,0.5973869395256043,1.5142878295898436,0.7944,0.6376
global,13,0.8198799655914306,0.4605509069442749,0.738,0.8945
global,14,0.6942904060363769,0.926294533920288,0.7698,0.779
137,15,0.9349123970031739,0.3792524164199829,0.6916,0.9105
global,15,0.5657692522525787,0.8540354610443115,0.8106,0.7728
global,16,0.5391467092514038,0.6005062588691712,0.8254,0.8368
global,17,0.5394822147846222,0.8745409509658814,0.822,0.7792
global,18,0.6245429008483887,1.3762004871368407,0.8011,0.6882
global,19,0.613628044128418,0.3894907875061035,0.7979,0.9005
global,20,0.5736676548480988,1.1719308446884156,0.8083,0.6944
global,21,0.5555052262306214,0.9145628459930419,0.8103,0.76
98,22,0.5604671112537384,0.07638649356365204,0.8131,0.9791
global,22,0.5548652818202973,0.25165344896316527,0.8174,0.9295
global,23,0.5475372326850891,0.38236031150817873,0.8153,0.8908
global,24,0.5662295141220093,0.47218950023651124,0.8102,0.8657
global,25,0.5448027614593506,0.5303233561515808,0.8195,0.8528
global,26,0.5521812446594239,0.35823400974273684,0.8156,0.9006
global,27,0.5535675686836242,0.4325779812812805,0.8207,0.8793
global,28,0.5535466090202331,0.4546568299293518,0.8143,0.875
142,29,0.629774603509903,0.03882059449702501,0.795,0.9893
global,29,0.569613370847702,0.24729032511711121,0.8113,0.9356
global,30,0.5800004435539245,0.3534997331619263,0.7998,0.9036
global,31,0.6412760447502136,0.4982953298568726,0.7855,0.8662
global,32,0.5527058579921722,0.3456926022529602,0.815,0.9097
global,33,0.6180493000030518,0.30288409419059753,0.7995,0.9204
global,34,0.5972329444885254,0.6561535733222962,0.7956,0.818
global,35,0.5458863471508026,0.4533147871017456,0.8187,0.8696
180,36,0.5941166460990905,0.06475903124511243,0.8046,0.983
global,36,0.5050041528224946,0.34868695240020753,0.8324,0.8966
global,37,0.6311900218963623,0.4374342622756958,0.788,0.8844
global,38,0.536496701335907,0.4775872680664062,0.815,0.8707
global,39,0.5422998967170716,0.33304313597679136,0.8161,0.9136
global,40,0.564450130558014,0.5049537123203277,0.8123,0.8667
