model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.518117477416992,0.7753,0.0894
41,1,1.1270267768859863,1.2171225658416749,0.6263,0.686
global,1,0.6487056965827942,2.5024423587799074,0.7796,0.3559
global,2,0.6468066988945007,2.513641080856323,0.7797,0.3532
global,3,0.6469312082290649,2.52500873374939,0.78,0.3518
global,4,0.6482178448677063,2.5270218002319336,0.7801,0.3533
global,5,0.6450007026672363,2.5366143085479735,0.7815,0.3485
global,6,0.6441855748176575,2.535436075973511,0.7811,0.3475
global,7,0.6468388479232788,2.529399689483643,0.7802,0.3514
global,8,0.645469511795044,2.5259718227386476,0.7807,0.3507
global,9,0.6451662720680237,2.5238841373443606,0.7808,0.3515
global,10,0.6461439888954162,2.5124126125335695,0.7811,0.354
85,11,0.7989616916656495,0.4881344660758972,0.7285,0.8703
global,11,0.6422594682693481,2.228258921432495,0.7806,0.4203
global,12,0.6421542896270752,2.232613150405884,0.78,0.42
global,13,0.6458041888236999,2.216715385437012,0.7797,0.4263
global,14,0.644193890094757,2.226408580780029,0.7798,0.4239
global,15,0.6443930047988892,2.228344686126709,0.78,0.424
global,16,0.6448767435073852,2.224377801513672,0.7803,0.4268
global,17,0.6447622089385986,2.227512419128418,0.7806,0.426
global,18,0.6443726697921753,2.228860726547241,0.7806,0.4256
global,19,0.6441324880599976,2.231833266067505,0.7807,0.4247
global,20,0.6431852696418762,2.247376222991943,0.7809,0.419
125,21,0.7227912413597107,0.011601042826473713,0.7621,0.9972
global,21,0.6478212202072143,2.538339457702637,0.7784,0.3621
global,22,0.6448830412864686,2.5454001876831054,0.7802,0.3587
global,23,0.6428411800384521,2.5526416473388673,0.7806,0.3571
global,24,0.6445104892730713,2.556062297821045,0.7809,0.3592
global,25,0.6456319910049438,2.5548338836669924,0.7813,0.3611
global,26,0.6444711234092713,2.560826205825806,0.7813,0.36
global,27,0.645263881969452,2.567744792938232,0.7816,0.3609
global,28,0.6470737102508545,2.569622688293457,0.7812,0.3627
global,29,0.644776249217987,2.570885723876953,0.7817,0.3594
global,30,0.6466772369384766,2.5771399345397947,0.7811,0.3618
50,31,0.7953958992004394,0.028272375226020812,0.7405,0.9923
global,31,0.642191921043396,2.60624825630188,0.7814,0.3525
global,32,0.6453343991279602,2.605455256652832,0.7807,0.3563
global,33,0.646337323474884,2.605114394378662,0.7807,0.3567
global,34,0.6459884906768799,2.5979163703918458,0.7807,0.3589
global,35,0.6488849702835083,2.59647770652771,0.7801,0.3587
global,36,0.6437420663833618,2.6017979934692383,0.7805,0.3548
global,37,0.6436893146514893,2.616100487136841,0.7805,0.3532
global,38,0.6491562099456787,2.609843257522583,0.7798,0.3572
global,39,0.6436810115814209,2.612614440155029,0.7817,0.354
global,40,0.6467488639831543,2.6093580146789552,0.7815,0.3577
166,41,0.744804779624939,0.029551650142669677,0.7465,0.993
global,41,0.6451782781600952,3.0724211444854737,0.7811,0.2968
global,42,0.6481455986976623,3.079791827011108,0.78,0.2987
global,43,0.6453403307914733,3.0716872470855714,0.7818,0.2988
global,44,0.6449856488227844,3.075295100784302,0.7817,0.297
global,45,0.6467076808929443,3.0799662212371826,0.782,0.2998
global,46,0.6482817643165588,3.0818734535217285,0.7819,0.3005
global,47,0.6478632147789002,3.0847063674926756,0.7821,0.3002
global,48,0.6480918588638306,3.0889957565307617,0.7818,0.2988
global,49,0.6466342363357543,3.0865346389770507,0.7818,0.2987
global,50,0.6464481081008912,3.0891104824066162,0.7819,0.2975
62,51,0.6831356702804565,0.02072790755033493,0.7733,0.9936
global,51,0.6432366407394409,3.1016337417602537,0.7811,0.2916
global,52,0.6453475765228271,3.0982145153045653,0.7812,0.2943
global,53,0.6475107456207275,3.1061973518371584,0.7811,0.2955
global,54,0.6506077215194702,3.1071264625549317,0.7801,0.2992
global,55,0.6476852656364441,3.108294821166992,0.7816,0.2972
global,56,0.6496354851722718,3.1172729537963866,0.7818,0.299
global,57,0.6486016721725464,3.122737883758545,0.7815,0.298
global,58,0.6508948129653931,3.130017504119873,0.782,0.3001
global,59,0.6500023295402527,3.143837100982666,0.7819,0.2967
global,60,0.6475161284446717,3.142840642929077,0.7818,0.2934
62,61,0.7161133819103241,0.01013434495702386,0.7673,0.9974
global,61,0.6462310104370117,3.2181040962219236,0.7812,0.285
global,62,0.6451780395507812,3.219295302581787,0.7811,0.2833
global,63,0.6456733123779297,3.224092733001709,0.7808,0.2828
global,64,0.6494250504493714,3.219845654296875,0.78,0.2837
global,65,0.6476746369361878,3.217908988189697,0.7812,0.2857
global,66,0.6431592980384827,3.2263846958160403,0.781,0.2796
global,67,0.6452610395431518,3.2245539081573487,0.7815,0.2827
global,68,0.6457407338142395,3.2286401847839357,0.7821,0.2835
global,69,0.6464923664093017,3.2308938972473142,0.7819,0.2836
global,70,0.6464073171615601,3.2389392311096192,0.7817,0.2827
2,71,0.7386845600128173,0.012902525979140773,0.7646,0.9966
global,71,0.6474859654426575,3.24622802734375,0.7808,0.2788
global,72,0.6448066018104553,3.244477205657959,0.7816,0.2795
global,73,0.6452112333297729,3.2405130016326904,0.7809,0.2795
global,74,0.649835373210907,3.236835042953491,0.7799,0.2811
global,75,0.6481223443984986,3.2475137119293214,0.781,0.2821
global,76,0.6467122913360596,3.2480309288024904,0.7816,0.2818
global,77,0.646555163192749,3.2461917011260986,0.7822,0.2816
global,78,0.6473553750038147,3.251271485900879,0.7818,0.2824
global,79,0.650901127910614,3.2432315845489503,0.7811,0.2854
global,80,0.6511595895767212,3.2471059074401856,0.7811,0.2856
172,81,0.7896472943305969,0.03089819516837597,0.7437,0.9916
global,81,0.646343708229065,3.303605136489868,0.7817,0.2819
global,82,0.6488438851356506,3.3013068214416506,0.7818,0.2861
global,83,0.6503144604682922,3.3070913856506348,0.7811,0.2877
global,84,0.6494199052810669,3.312714695739746,0.7813,0.2871
global,85,0.6496563603401184,3.31445266456604,0.7812,0.2873
global,86,0.649553366279602,3.3218726623535155,0.7811,0.2864
global,87,0.650488829421997,3.3329260154724123,0.7812,0.286
global,88,0.6534061108589172,3.338282836151123,0.78,0.2869
global,89,0.651569902420044,3.345161255645752,0.7805,0.2867
global,90,0.6536598304748535,3.3452065376281737,0.7797,0.2863
50,91,0.7855519206047058,0.021580019572377204,0.7335,0.9937
global,91,0.6478471134185791,3.3495237258911135,0.7812,0.2824
global,92,0.6498989589691162,3.354933309173584,0.7802,0.2829
global,93,0.6495062575340271,3.3624595531463624,0.7815,0.2828
global,94,0.6506825783729553,3.368852258300781,0.781,0.2837
global,95,0.6496087454795837,3.3750994491577146,0.7806,0.2824
global,96,0.6490889682769775,3.3795576168060304,0.7812,0.2813
global,97,0.65047080078125,3.3847186901092527,0.7806,0.2826
global,98,0.6510529144287109,3.382102006149292,0.7809,0.2814
global,99,0.6501859157562256,3.387851502990723,0.7805,0.2806
global,100,0.646062769985199,3.3852336654663087,0.7812,0.2773
175,101,0.6625919160842896,0.01740948219820857,0.7781,0.9955
global,101,0.6444429996490478,3.4121350624084474,0.7814,0.2712
global,102,0.6460728126525879,3.41285747718811,0.7812,0.2731
global,103,0.6459128580093384,3.4122183250427245,0.7813,0.2728
global,104,0.6486290674209595,3.413857985305786,0.7805,0.2737
global,105,0.6480473092079163,3.425136474609375,0.7814,0.2737
global,106,0.6497186722755433,3.4318926807403565,0.7814,0.2741
global,107,0.6499144237518311,3.431987905883789,0.781,0.2736
global,108,0.6471933977127076,3.4354143688201906,0.7819,0.2726
global,109,0.6494501848220825,3.4356684410095215,0.7815,0.2729
global,110,0.6485537430763245,3.4314117485046385,0.7817,0.2727
63,111,0.7521608713150024,0.019372948136925697,0.7444,0.9949
global,111,0.6432505690574646,3.4460700527191164,0.7817,0.2672
global,112,0.643550721359253,3.448471242904663,0.7815,0.267
global,113,0.6445889694213868,3.4477026302337648,0.7825,0.2686
