model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.491835716247558,0.7753,0.0892
41,1,1.1270267768859863,1.2198983276367188,0.6263,0.6859
global,1,0.6746285632133484,2.4238512577056883,0.7739,0.4001
global,2,0.6742491950035095,2.436990168762207,0.7726,0.3966
global,3,0.6742361010551453,2.3800604400634766,0.7736,0.4097
global,4,0.6721368226051331,2.2464461376190186,0.7743,0.4331
global,5,0.6804480437278747,2.222054263305664,0.7709,0.4383
global,6,0.6747260187149048,2.2173491081237793,0.7725,0.4385
global,7,0.668311067199707,2.1536422428131106,0.7733,0.4509
global,8,0.6803301192283631,2.1933342002868654,0.7699,0.4447
global,9,0.6826345459938049,2.1383378757476805,0.7695,0.4558
global,10,0.6817800848960877,2.1731670959472655,0.7688,0.446
85,11,1.051773299598694,0.257716890668869,0.6473,0.9341
global,11,0.6850005303382873,1.9547489154815674,0.7677,0.5132
global,12,0.6841682249069214,1.9332396877288818,0.7698,0.514
global,13,0.6854098170280457,1.9026467414855956,0.7683,0.5174
global,14,0.6860390072822571,1.8786338348388671,0.7676,0.5208
global,15,0.684746195602417,1.8626748947143554,0.7687,0.5269
global,16,0.6831439177513122,1.879359561920166,0.7705,0.5246
global,17,0.6947545203208924,1.88994813079834,0.7656,0.5238
global,18,0.6889555425643921,1.8943798316955567,0.7683,0.5209
global,19,0.6803388883590699,1.9009514301300048,0.7703,0.521
global,20,0.6823874817848206,1.927521248626709,0.7704,0.5162
125,21,0.6747745503425598,0.06656009629964829,0.7723,0.9819
global,21,0.6848726719856262,1.7739267177581788,0.7686,0.5162
global,22,0.6822000038146973,1.7572076930999756,0.7704,0.5151
global,23,0.6796699242591858,1.7449569454193115,0.7703,0.5174
global,24,0.6841795860290527,1.707880131149292,0.7697,0.5251
global,25,0.682475609779358,1.6223941329956055,0.7712,0.5477
global,26,0.6866137233734131,1.6003905708312989,0.7701,0.554
global,27,0.6901451685905456,1.588312442779541,0.7685,0.5542
global,28,0.6933973595619202,1.6023502613067626,0.7689,0.5476
global,29,0.7029879852294922,1.595665313720703,0.7655,0.5479
global,30,0.6989534275054932,1.5581864059448243,0.7654,0.556
50,31,0.6392095005989075,0.038417563617229464,0.7856,0.9884
global,31,0.7050504746437073,1.5578639141082764,0.7638,0.5551
global,32,0.701736485862732,1.530418436050415,0.7648,0.5569
global,33,0.6964201085090638,1.5229940799713135,0.766,0.5579
global,34,0.7032448410987854,1.4858864349365235,0.7649,0.5673
global,35,0.7109243377685547,1.5577562408447265,0.7614,0.5501
global,36,0.7144881511688232,1.5233498126983642,0.76,0.555
