model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.514267459869385,0.7753,0.0896
41,1,1.1270267768859863,1.1986007362365723,0.6263,0.6911
global,1,0.819066317653656,1.151559140396118,0.7137,0.6627
global,2,0.8375222284317017,1.7713000701904298,0.7152,0.3971
global,3,0.8209894424438476,1.1243483833312988,0.7129,0.7033
global,4,0.5891486801147461,1.8904644153594972,0.8009,0.4565
global,5,0.5907797932624816,1.8954459506988526,0.799,0.4556
global,6,0.5858762974739075,1.8832662925720214,0.8012,0.4637
global,7,0.5838160118103027,1.8750283042907714,0.8028,0.4708
global,8,0.5833835112571716,1.8758241493225098,0.8033,0.4727
global,9,0.5831295108795166,1.8734050916671754,0.8034,0.473
global,10,0.5833089756965637,1.8718458930969237,0.8042,0.4787
85,11,0.9988653898239136,0.7314027858734131,0.6832,0.8035
global,11,0.5857529940605164,1.4070813926696777,0.8025,0.615
global,12,0.5822083620071411,1.4026244985580445,0.8048,0.619
global,13,0.5815850574493409,1.3954182094573975,0.8047,0.6232
global,14,0.5813706846237182,1.4003164604187013,0.8047,0.6222
global,15,0.5814262359619141,1.3959579959869384,0.8053,0.625
global,16,0.5813915766716004,1.3962877046585083,0.8051,0.625
global,17,0.5812653224945068,1.397860788345337,0.8052,0.6246
global,18,0.5811062459945678,1.3978640369415283,0.8057,0.6252
global,19,0.5811008175849914,1.3966031234741212,0.8053,0.6269
global,20,0.581491618347168,1.398275185775757,0.8054,0.6261
125,21,1.0064904735565186,0.9481278141021728,0.6765,0.7472
global,21,0.5798548462867736,0.8904315105438232,0.8046,0.7485
global,22,0.5794159128189087,0.8822178199768066,0.8038,0.751
global,23,0.5794303398132324,0.8847245393753052,0.8059,0.7509
global,24,0.579445541191101,0.8848520050048828,0.8058,0.7509
global,25,0.5793184337615966,0.8778202026367188,0.8058,0.7528
global,26,0.5797790719985962,0.8742985450744629,0.8056,0.7549
global,27,0.5798392387390137,0.8701614715576171,0.8058,0.7563
global,28,0.5797646252632142,0.8678421493530274,0.8064,0.7566
global,29,0.5798103024482727,0.868454556274414,0.8062,0.7576
global,30,0.5800831926345825,0.8668219051361084,0.8065,0.7582
50,31,1.0745224712371826,0.39841299209594727,0.6347,0.8846
global,31,0.5779846343040467,1.0321412307739257,0.8058,0.7104
global,32,0.5773761312484741,1.0241369853973388,0.806,0.714
global,33,0.5772815177917481,1.021053645324707,0.8061,0.7159
global,34,0.5774231357574463,1.0234263259887695,0.8059,0.7153
global,35,0.5778645864486694,1.0173803722381591,0.8049,0.7163
global,36,0.5777380323410034,1.0225177207946778,0.8053,0.7153
global,37,0.5774472563743591,1.0364130380630494,0.807,0.7128
global,38,0.5776709805488587,1.0349579414367676,0.8064,0.7142
global,39,0.5777207603454589,1.038660178565979,0.8071,0.7128
global,40,0.5781648678779602,1.0390644338607788,0.8068,0.7135
166,41,0.7129447339057923,0.014791740217804909,0.7674,0.9964
global,41,0.579388635635376,0.9664191040039063,0.806,0.7349
global,42,0.579321223449707,0.9635218116760254,0.8069,0.7361
global,43,0.579132096195221,0.9697689155578614,0.807,0.734
global,44,0.5790255869865417,0.9712376342773438,0.8071,0.7339
global,45,0.5794162739753723,0.9687109912872315,0.8051,0.7364
global,46,0.5798664291381836,0.974350248336792,0.8058,0.7348
global,47,0.5798971976280213,0.9797646638870239,0.8068,0.7329
global,48,0.579965547466278,0.9844239933013916,0.8068,0.7327
global,49,0.5805259897232056,0.9929146409988403,0.8063,0.7314
global,50,0.5792923368453979,0.9905058320999145,0.8066,0.7308
62,51,0.7948574127197265,0.04229034100919962,0.7522,0.9894
global,51,0.5791214095115662,0.9968408275604248,0.8073,0.7304
global,52,0.5795761986732483,0.9955049411773682,0.8071,0.7304
global,53,0.5799091327667236,0.997562088394165,0.8062,0.7308
global,54,0.5813204724311829,0.9987535785675049,0.8074,0.7331
global,55,0.580732377910614,1.000950350189209,0.8069,0.7316
global,56,0.5805485131263733,1.0029386236190796,0.8054,0.7317
global,57,0.581034697818756,1.0137867717742919,0.8072,0.7293
global,58,0.5821028429985047,1.012109711265564,0.8077,0.7319
global,59,0.5822381764411926,1.0141452850341797,0.8073,0.7312
global,60,0.5817808883666992,1.0208152679443359,0.8078,0.7294
62,61,0.6928743094921112,0.009957487646839581,0.7757,0.997
global,61,0.5813510023117066,0.9070585376739502,0.8077,0.7449
global,62,0.5816619429588318,0.9059276975631714,0.8075,0.7451
global,63,0.5813812217712402,0.9109646158218384,0.8074,0.7438
global,64,0.5810081398963928,0.9225226402282715,0.807,0.7386
global,65,0.5810982830047607,0.9248595733642578,0.807,0.7381
global,66,0.5814994804382324,0.9285319728851318,0.8072,0.7374
global,67,0.5811701804161071,0.9355427827835083,0.8071,0.7361
global,68,0.5819237116813659,0.9333350757598877,0.8077,0.7375
global,69,0.5822450919151306,0.9341054317474365,0.8076,0.7376
global,70,0.581804771900177,0.943544776916504,0.8072,0.7344
2,71,0.7634601903915406,0.011174540136754512,0.7529,0.997
global,71,0.5808379927635193,0.9498470443725586,0.8076,0.7326
global,72,0.5803039443969726,0.9540942541122437,0.8066,0.7304
global,73,0.5799468975067139,0.9519690956115723,0.8065,0.7317
global,74,0.5797670122146606,0.9565794937133789,0.8069,0.7299
