model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.49328689956665,0.7753,0.0883
41,1,1.1270267768859863,1.1845899913787843,0.6263,0.688
global,1,1.0965837901115418,1.3329281238555908,0.6349,0.5838
global,2,1.1681419975280762,4.4528972534179685,0.6035,0.032
global,3,1.3008341510772705,0.8834387088775635,0.5896,0.79
global,4,0.9794661525726318,4.141826767730713,0.671,0.0501
global,5,0.9145855108261108,0.8752708324432373,0.7051,0.7723
global,6,0.8141136616706848,3.1660398918151857,0.7157,0.1736
110,7,0.9531828749656677,1.6384885093688966,0.6765,0.5037
global,7,1.0250693895339966,0.8546436421394348,0.6832,0.8209
global,8,0.8618555850028992,2.6613413925170897,0.7072,0.314
global,9,1.1787801896095276,1.6463206283569336,0.6412,0.5407
global,10,1.3664712705612183,1.6187526639938354,0.5626,0.6044
global,11,1.5799028718948365,0.1412985169172287,0.5716,0.9645
global,12,1.5879598222732545,3.968865012359619,0.5792,0.1893
65,13,0.9577864285469055,0.6549904775619507,0.6742,0.8126
global,13,1.6927099619865418,0.9950419923782349,0.5039,0.8062
global,14,1.6076773956298829,0.9231051006317139,0.5135,0.6807
global,15,0.9968466079711914,1.6393747486114503,0.6312,0.5715
global,16,1.1081014511108398,0.49279089040756224,0.6704,0.8608
global,17,0.9086127942085266,2.437319959640503,0.7032,0.4421
global,18,0.8865521376609802,1.11143511428833,0.7199,0.7515
58,19,0.889609880065918,0.3046749408245087,0.7052,0.9174
global,19,0.974437104511261,0.5177835459709168,0.6979,0.8791
global,20,1.012894835281372,2.6574751308441162,0.6675,0.3339
global,21,1.0431463274002075,0.7161120264053344,0.6811,0.829
global,22,0.9461867935180664,0.7100261326789856,0.703,0.8324
global,23,0.8286177411079406,1.374181609725952,0.7269,0.6477
global,24,0.8100863690376282,1.082231008720398,0.7389,0.725
104,25,0.646671976852417,0.039777118131518366,0.7847,0.9896
global,25,0.672808440732956,0.7213915180206298,0.7763,0.8079
global,26,0.7835848485946655,1.2923423149108886,0.7471,0.7
global,27,0.7705947771072388,0.44674991703033445,0.7515,0.8777
global,28,0.6728513076782227,1.4788393524169923,0.7777,0.6141
global,29,0.8068567671775818,0.2711063515663147,0.746,0.9327
global,30,0.7833197092056274,1.0664345539093019,0.7521,0.7287
50,31,0.584043971824646,0.04936435895860195,0.8049,0.9851
global,31,1.097151906490326,0.2185745240211487,0.6681,0.9464
global,32,1.0604479285240174,0.5976644414901734,0.652,0.8316
global,33,0.8805243430137635,0.2593225405693054,0.7096,0.934
global,34,0.7462077567100525,0.5497389904022216,0.7505,0.8406
global,35,0.7754260713100434,0.25891829361915586,0.7484,0.9244
global,36,0.7980442723274231,0.4549616829872131,0.7402,0.8732
109,37,0.7016706646919251,0.010060687872953713,0.781,0.9971
global,37,1.2242286597251892,0.027951406913623213,0.6354,0.9934
global,38,0.6814312067985535,0.5659820405960083,0.7648,0.8399
global,39,0.6762828799247742,0.233552428150177,0.7776,0.9389
global,40,0.7313767663002014,0.7117347729682922,0.7585,0.8275
global,41,0.7606207083702088,0.2896623613357544,0.7445,0.9219
global,42,0.72893049659729,0.7958645154953002,0.7708,0.8354
142,43,0.6206089731216431,0.05604346070885658,0.807,0.9874
global,43,0.8415966323375702,0.08857271144390107,0.7337,0.9753
global,44,0.7823511923789978,0.09473454721570015,0.7451,0.9786
global,45,0.7626976236343384,0.13504036402702332,0.7428,0.9652
global,46,0.8775760446548462,0.3743087821006775,0.727,0.8987
global,47,0.6843254580974579,0.24776330280303954,0.7707,0.9396
global,48,0.8065981916427613,0.17368796215057372,0.7612,0.9654
47,49,0.6553852204322815,0.0335493400465697,0.7971,0.9905
global,49,0.6763026814460754,0.1768454069018364,0.7814,0.9539
global,50,1.0078133228302002,0.35982532081604,0.7012,0.9339
global,51,0.9467961734771728,0.013024604809377343,0.7107,0.9958
global,52,0.6780946916341781,0.1580816014766693,0.7723,0.9543
global,53,0.693606833934784,0.1626188581943512,0.773,0.9556
global,54,1.190158961582184,0.017271351999044417,0.6884,0.9941
12,55,0.6734490308761597,0.009660282023716719,0.789,0.9969
global,55,1.2961960222244262,0.9829861282348633,0.6508,0.7554
global,56,0.8555689247131347,0.1634986680984497,0.7274,0.9522
global,57,0.6187700125694275,0.28455987091064455,0.8025,0.9266
global,58,0.8375593868255615,0.1817824381351471,0.7423,0.9525
global,59,0.6910417532920837,0.41156305837631224,0.7694,0.8934
global,60,0.8421493675231934,0.09094105544090271,0.7425,0.9756
62,61,0.6382590684890747,0.032701860469859095,0.8061,0.9918
global,61,0.9015415702104569,0.07793305652141572,0.7269,0.9792
global,62,0.7777533669471741,0.2197395324587822,0.7425,0.9437
global,63,0.7521656745910644,0.39867303838729856,0.7574,0.9052
global,64,0.8599264642953872,0.12014636154472828,0.7407,0.9696
global,65,0.8726258837699891,0.7503631660461426,0.7204,0.8264
global,66,0.7631945269584656,0.13327992964982988,0.7668,0.9648
136,67,0.6332900532484055,0.022884727462567388,0.8058,0.9938
global,67,1.6420134714126586,0.10359904537200927,0.6047,0.9744
global,68,0.9128399518966674,0.42612407579421996,0.6843,0.8763
global,69,0.7218763813018799,0.3336723762512207,0.7597,0.9145
global,70,0.6983785710334778,0.3107708707332611,0.7658,0.914
global,71,0.8536182312011719,0.24292092957496644,0.7289,0.9427
global,72,1.1240421871185302,0.49259857788085937,0.6774,0.9012
77,73,0.6788046191215515,0.017183277807658305,0.7984,0.9955
global,73,1.5268297784805298,0.1218467815965414,0.6193,0.9697
global,74,0.9267029708862304,0.04857263644933701,0.696,0.985
global,75,0.9406442771911621,0.03140374667644501,0.7072,0.9906
global,76,0.8313824143409729,0.5838549518585205,0.7338,0.8511
global,77,1.0785502950668335,0.26731855692863465,0.6701,0.9416
global,78,0.6966321475028991,0.04822988447546959,0.7736,0.9866
28,79,0.7056755665779114,0.037537146177142856,0.7977,0.9907
global,79,0.7691370753288269,0.04354074357151985,0.7504,0.9882
global,80,0.8329727852344513,0.36433601083755496,0.7272,0.899
global,81,0.706126613998413,0.20443056225776673,0.7838,0.9479
global,82,0.9465263692855835,0.0869331834539771,0.712,0.9764
global,83,0.6421892554759979,0.34731527309417726,0.7876,0.919
global,84,0.6806551983356476,0.639070073890686,0.7754,0.8418
96,85,0.6620447499752045,0.06388271051477641,0.8101,0.9845
global,85,1.4895310710906982,0.039656441532075405,0.6389,0.9915
global,86,1.1033952315330506,3.5726699573516845,0.6494,0.1409
global,87,0.8207757036209107,1.5367109092712403,0.7244,0.5996
global,88,0.6896242868423462,0.6572772527694702,0.772,0.8151
global,89,0.7406246183872223,0.89871416721344,0.751,0.7566
global,90,0.8741772000312805,0.2578510846138001,0.7274,0.9346
50,91,0.6892618663787842,0.042581344000110405,0.8088,0.9901
global,91,1.7578921080589294,0.5812190961837769,0.5782,0.8478
global,92,1.261599246406555,0.2380196307182312,0.6315,0.9366
global,93,0.8476775895118713,0.2221212670326233,0.7084,0.9464
global,94,0.7084855803489685,0.6941225630760193,0.7693,0.8214
global,95,0.727967210316658,0.3606897476196289,0.7552,0.9157
global,96,0.7166758553981781,0.1762651530623436,0.7749,0.9618
97,97,0.7241939439773559,0.019774628713191487,0.7984,0.9954
global,97,0.7824019509315491,0.9807189309120178,0.746,0.8152
global,98,0.8235270299911499,0.4709250215053558,0.7367,0.9071
global,99,0.7668906804084777,0.29417399780750275,0.7501,0.9379
global,100,0.7074841212272645,0.715566995716095,0.7631,0.8751
global,101,0.7297387283325195,0.7394934083938599,0.7667,0.8284
global,102,0.6754782790660858,0.49499668388366697,0.7811,0.894
25,103,0.6349533941268921,0.031209796573291534,0.8176,0.9921
global,103,0.7222089356422424,0.3809109965324402,0.7743,0.9146
global,104,0.7585251907348632,0.8425191148757935,0.747,0.8054
global,105,0.7751839666366577,0.5566736986160278,0.7506,0.8732
global,106,1.0434330147743225,0.2969229367733002,0.6763,0.9487
global,107,0.8376871465682983,1.2314542936325072,0.7267,0.6944
global,108,0.8215328720092774,0.40756513075828554,0.7409,0.919
0,109,0.7864976071357727,0.01852667183401063,0.7849,0.9952
global,109,1.0901188047409058,0.05439840545393527,0.7294,0.9864
global,110,1.0672498404502868,0.287118309211731,0.6521,0.9315
global,111,1.0499736165046691,0.1773196103811264,0.6738,0.9617
global,112,0.6414743891716004,0.1200945519208908,0.7827,0.9694
global,113,0.6353094256877899,0.23193934588432313,0.7969,0.9526
global,114,0.5857504390716552,0.1404937594115734,0.8138,0.967
9,115,0.6868624073028564,0.036341371544077995,0.8073,0.9928
global,115,0.9609133295059205,0.03969881757795811,0.7466,0.9911
global,116,1.769550729751587,0.02640957017961773,0.6037,0.9927
global,117,0.8908064563751221,1.8927820281982422,0.6958,0.4561
global,118,1.072603828048706,0.24382516202926635,0.6726,0.9363
global,119,0.9215632946014404,0.6596046792030335,0.7047,0.819
global,120,0.7125407757759095,0.41445232515335084,0.765,0.899
21,121,0.6549854856491089,0.06603823829398024,0.8177,0.9861
global,121,0.6371684007644653,0.2595169545173645,0.7915,0.9322
global,122,0.6210347568511962,0.2873353162765503,0.802,0.9314
global,123,0.7297572836399079,0.6795601595878601,0.7617,0.8548
