model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.467269075775146,0.7753,0.0893
41,1,1.1270267768859863,1.4661708847045898,0.6263,0.6378
global,1,0.7900141917228699,1.8038757093429565,0.7225,0.506
global,2,0.6977337782859803,3.4357873783111574,0.7609,0.185
global,3,0.8021487342834472,1.0939560440063476,0.7251,0.683
global,4,0.7772299385070801,2.654402624511719,0.746,0.3842
global,5,0.7008905754089355,1.248747673034668,0.7654,0.6296
global,6,0.6661130177974701,1.8273098106384278,0.7761,0.4926
global,7,0.7101399172782898,1.2849264238357545,0.7579,0.6778
global,8,0.8543063106536866,2.641375152587891,0.7178,0.3355
global,9,0.8717381791114807,1.7253194818496704,0.6984,0.5456
global,10,0.7266244836807251,1.386474555206299,0.7514,0.5573
85,11,1.0629579049110414,0.27370537996292116,0.6371,0.9308
global,11,0.9138588686943054,0.6602824329376221,0.707,0.82
global,12,0.8159590706825256,1.9996834331512452,0.716,0.4854
global,13,1.8374756931304932,0.3150426436185837,0.4843,0.9076
global,14,0.7478136676788331,2.5172861724853517,0.7453,0.2282
global,15,0.9762969994544983,1.6634971925735473,0.6817,0.5439
global,16,0.6852663681030273,1.2340935428619384,0.7667,0.6072
global,17,0.7290892782211303,1.9205623294830323,0.7525,0.4991
global,18,0.7370277358055115,1.89177514629364,0.7508,0.4986
global,19,0.8785239557266236,0.5266684545516968,0.7113,0.8591
global,20,0.952651900100708,2.3793401538848875,0.6769,0.3325
125,21,0.7351876278877258,0.10579673581123351,0.7522,0.9744
global,21,0.6230104338645935,0.5363291599273682,0.7868,0.8411
global,22,0.8230677035331726,0.3941156160354614,0.7306,0.8888
global,23,0.8130224199295044,1.1486965356826782,0.7239,0.6371
global,24,0.7691560571670533,0.6047399486541748,0.7411,0.817
global,25,0.7015720004081726,0.83092532787323,0.7678,0.7339
global,26,0.8070960607528687,0.4541350258827209,0.7167,0.8489
global,27,0.7877852214813232,0.6264188617706299,0.7496,0.8123
global,28,0.7642914865493774,0.8190366264343262,0.7451,0.7149
global,29,0.9507581039428711,0.38969439516067506,0.6797,0.89
global,30,0.9573305776596069,2.0317367980957033,0.6651,0.2965
50,31,0.7359677794456482,0.20484058179855347,0.7477,0.9556
global,31,1.3221564388275147,2.0408566631317138,0.6035,0.3378
