model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5961000091552733,0.1547,0.1407
87,1,0.5012423105716706,1.9935008255004882,0.8579,0.2746
global,1,1.8154497436523438,2.122612777709961,0.4954,0.1719
global,2,1.4610258672714234,2.097244714355469,0.4646,0.1706
198,3,0.29441356821060183,1.5799521789550781,0.9203,0.4211
global,3,1.7756309396743775,2.2022373180389403,0.6233,0.1729
global,4,1.1036735721588136,3.019071393585205,0.6303,0.075
20,5,0.24810931931734084,1.053909103012085,0.9312,0.5874
global,5,1.188312159538269,1.9608559038162232,0.9055,0.2414
global,6,0.8997572874069214,2.8439366256713865,0.707,0.1002
36,7,0.20644747038483618,0.8383127427101136,0.9399,0.6786
global,7,0.9412057842254639,1.6236187698364257,0.9063,0.413
global,8,0.7207176524162292,2.2362122020721436,0.7939,0.1681
148,9,0.1858636708378792,0.7561081259727478,0.9425,0.6973
global,9,0.49825835628509524,1.0202923308372498,0.9071,0.6643
global,10,0.8469793516159058,2.532382936859131,0.7644,0.1181
100,11,0.15119467446506024,0.5958922830581665,0.9557,0.7741
global,11,0.7837158025741577,1.5899040763854981,0.8996,0.4612
global,12,0.6121493249893188,1.599893387413025,0.877,0.3342
193,13,0.1477244718015194,0.3446580997467041,0.9553,0.878
global,13,0.9536985611915588,1.8698327514648438,0.8246,0.3194
global,14,0.7431958362579346,2.0208496229171753,0.9023,0.2465
16,15,0.15186336857378482,0.00193031832203269,0.9529,0.9999
global,15,0.5900943696975708,1.8945377946853639,0.9356,0.1996
global,16,0.9820187753677369,2.2129818016052245,0.8072,0.2053
110,17,0.14071227433383465,0.001731870298832655,0.9574,0.9999
global,17,0.6959716037750244,1.5354602439880372,0.8597,0.4379
global,18,0.785313830280304,2.0328600372314454,0.8331,0.2492
191,19,0.14171915156841278,0.0007314377161441371,0.9579,1.0
global,19,0.7644377376556396,2.54554849319458,0.795,0.1075
global,20,0.7702859036445617,1.4199335948944092,0.8945,0.5199
121,21,0.14914319196641446,0.001949542504735291,0.9553,0.9996
global,21,0.8339624418258667,3.012494059371948,0.8605,0.0545
global,22,0.6321859105110168,1.1503249717712403,0.8858,0.6827
96,23,0.1414185347646475,0.0011161350784823299,0.9578,1.0
global,23,0.7412616069793702,2.8466628898620607,0.8641,0.0656
global,24,0.5831321011543273,1.5662184558868408,0.9019,0.3849
140,25,0.1312729629188776,0.0020602710144594313,0.9603,0.9999
global,25,0.774862564086914,2.733218044281006,0.8886,0.0564
global,26,0.6477114883422852,1.6202142225265503,0.9242,0.4027
0,27,0.13266730986386538,0.0005819214608054608,0.9596,1.0
global,27,0.5143300051212311,2.633344173812866,0.9276,0.1104
global,28,0.7472423274040222,2.1097135860443115,0.9409,0.1664
90,29,0.12277148450911045,0.00045480507183820007,0.9624,1.0
global,29,0.5032017656326294,2.434334342956543,0.8452,0.1688
global,30,0.6787885190010071,1.9667857828140258,0.9553,0.2245
9,31,0.12746256295442582,0.000990475613041781,0.9627,0.9998
global,31,0.461902507352829,2.429895460510254,0.9191,0.129
global,32,0.4987746151447296,1.925039947128296,0.9309,0.3005
103,33,0.12221199688762427,0.0005619522251421586,0.9637,0.9999
global,33,0.7341175355911255,1.9045532178878783,0.8808,0.1781
global,34,0.5329336793422699,2.0636403644561767,0.9484,0.2452
173,35,0.11883347529768944,0.0007328766623395496,0.963,1.0
global,35,0.6058449905395508,2.481624129486084,0.8857,0.1295
global,36,0.6887632404327393,1.7179439910888672,0.8846,0.3695
101,37,0.11781273145973682,0.0008511316934134811,0.9638,0.9998
global,37,0.5810567455291749,2.179553561782837,0.9256,0.1282
global,38,0.4951725146770477,2.0809035186767577,0.9531,0.1757
110,39,0.11300498625338078,0.0012217287197243422,0.966,0.9999
global,39,0.6922193373680114,2.3854842681884767,0.9232,0.1146
global,40,0.5549750913619995,2.0644421783447267,0.8709,0.1925
146,41,0.10503423994779587,0.0026679571331478654,0.9676,0.9996
global,41,0.7845754272460937,2.3961364379882815,0.9164,0.1147
global,42,0.4654301157951355,1.9347285703659058,0.9274,0.2485
70,43,0.10590648655444383,0.0013207504366524517,0.9678,1.0
global,43,0.5763504806518555,2.4756174015045165,0.937,0.1149
global,44,0.5553259654998779,2.2422264877319336,0.8841,0.2057
26,45,0.10555804019421339,0.0019197148237377404,0.9677,0.9997
global,45,0.6483639623641968,2.196693071746826,0.9037,0.1773
global,46,0.5996168222904206,2.536086543273926,0.8908,0.1373
75,47,0.09376901669204235,0.0015218799023423344,0.9718,1.0
global,47,0.4674777719974518,1.7404074865341186,0.9421,0.3605
global,48,0.5615109578609466,2.693215047454834,0.9575,0.1032
58,49,0.09366084623932838,0.002359017982566729,0.9718,0.9999
global,49,0.4548044529438019,1.5602469522476197,0.9137,0.495
global,50,0.51352850522995,2.674087345123291,0.9464,0.1087
164,51,0.09274264004826546,0.001977842651493847,0.9704,0.9998
global,51,0.6347182503700256,2.652761611175537,0.8914,0.1166
global,52,0.5311903100967407,2.1288920684814454,0.9517,0.1655
100,53,0.08951163102090359,0.0036880683407187463,0.9739,0.9992
global,53,0.5018616446971893,2.5116162887573243,0.9523,0.1245
global,54,0.6330758917808532,2.000014888381958,0.9111,0.2006
75,55,0.10602780702263116,0.0008455802497686818,0.9692,0.9999
global,55,0.4335774748325348,2.289319479751587,0.9238,0.1621
global,56,0.5786535467147828,2.428341376495361,0.8869,0.1566
137,57,0.09131184421628713,0.0026599272676743565,0.9714,0.9995
global,57,0.21214852192401887,0.3119526970863342,0.9561,0.9574
global,58,0.40565254244804383,1.3103485231399536,0.9412,0.5125
7,59,0.08690142678618432,0.0003704677116125822,0.9744,0.9999
global,59,0.48648109221458435,1.487373267555237,0.9487,0.4815
global,60,0.3199719846725464,1.1299238494873047,0.9378,0.5979
98,61,0.0824137528538704,0.001319265430420637,0.9757,0.9999
global,61,0.4692063014984131,1.155470011138916,0.9253,0.6739
global,62,0.3673586362838745,1.1846037637710571,0.972,0.6153
62,63,0.07882464358955622,0.0019239066826179623,0.9766,0.9997
global,63,0.37940747323036195,2.0576704902648926,0.9436,0.2694
global,64,0.40021004781723024,1.2367652097702027,0.956,0.6016
119,65,0.08139546131640672,0.0009004491061205044,0.9747,1.0
global,65,0.3512485548019409,1.024188064289093,0.9555,0.655
global,66,0.3552540739297867,1.4108912576675414,0.9653,0.4462
75,67,0.07545653854385018,0.0006259053972491529,0.9782,0.9999
global,67,0.3077770243406296,1.1754667503356933,0.9719,0.5869
global,68,0.40959214396476745,1.6387834857940673,0.962,0.3737
15,69,0.08155564120337368,0.00016587133247521706,0.9742,1.0
global,69,0.22451392065286635,0.6182916614532471,0.969,0.8248
global,70,0.24370985605716705,1.903518141555786,0.9664,0.2816
146,71,0.07309815501645207,0.0009318903996783774,0.9797,0.9999
global,71,0.3765473385334015,0.7400509493827819,0.9684,0.8749
global,72,0.44260629215240477,2.353004377746582,0.902,0.1514
142,73,0.07843032112121583,0.0009491388323483988,0.9781,0.9999
global,73,0.19987811595201493,0.11672739644050598,0.965,0.9891
global,74,0.26823668727874755,0.8068598432540893,0.9668,0.7421
154,75,0.07315344271510839,0.0004463356327971269,0.978,0.9999
global,75,0.2883771152973175,0.7655757638931274,0.9626,0.7855
global,76,0.3045460538864136,0.8363771611213684,0.9757,0.77
179,77,0.07269774957597255,0.00023826770976302213,0.9777,1.0
global,77,0.3260826320171356,0.581803729724884,0.9664,0.9088
global,78,0.429717918586731,0.884385539150238,0.8921,0.7595
90,79,0.07902987664490939,0.0004014589720522054,0.9768,0.9999
global,79,0.37583545470237734,0.6071757549285889,0.9656,0.9108
global,80,0.3468935833454132,0.9248717390060425,0.9454,0.7391
174,81,0.07243935475051404,0.00016780732338193046,0.9781,0.9999
global,81,0.3563506016731262,0.39682532000541687,0.9023,0.9299
global,82,0.39834554133415223,0.6708805041313172,0.9621,0.8671
11,83,0.07151380880028009,0.0008743264487478882,0.9798,0.9999
global,83,0.3247795779466629,0.43047250752449034,0.9536,0.9544
global,84,0.36599791855812075,0.9816620670318603,0.9728,0.7166
65,85,0.06933478863909841,0.000346152781129058,0.9789,1.0
global,85,0.10398620899021625,0.0016650144546292722,0.9725,1.0
global,86,0.1672008635878563,0.0788767605304718,0.9796,0.9965
133,87,0.06281372708454729,0.00021562586354848464,0.9823,1.0
global,87,0.1268208413898945,5.407291813789925e-05,0.961,1.0
global,88,0.16543281536698343,0.005142010868340731,0.9652,0.9997
18,89,0.06260403031259776,0.00013859988626791164,0.9809,1.0
global,89,0.12712639936208725,0.0005005043200217188,0.9646,1.0
global,90,0.2567638399362564,0.023677984884381293,0.9623,0.9996
193,91,0.05965963215045631,4.472290468183928e-05,0.984,1.0
global,91,0.23258044817447662,0.004411541274562478,0.9688,1.0
global,92,0.21864261420965195,0.01922252995967865,0.9829,0.9996
109,93,0.06060796584673226,6.50141445643385e-05,0.9822,1.0
global,93,0.07098318896740675,8.481770204889472e-06,0.9757,1.0
global,94,0.16592814282178878,0.015138650833815336,0.9668,0.9981
105,95,0.05962878587767482,1.9077940293209394e-05,0.9815,1.0
global,95,0.12345281168818474,3.915314118057722e-06,0.966,1.0
global,96,0.20664302382469177,0.010149064125493169,0.9641,0.9978
56,97,0.05596895334869623,8.002869461270165e-05,0.9828,0.9999
global,97,0.1288695086121559,7.1429573064961e-06,0.9628,1.0
global,98,0.1542111977815628,0.0014661070137284697,0.9732,1.0
35,99,0.0574428537171334,2.9296612428152003e-05,0.9823,1.0
global,99,0.07460293045938016,7.160726762140257e-06,0.9794,1.0
global,100,0.12431478206515312,0.00022959830701583996,0.9725,1.0
44,101,0.05495269543528557,2.461287192791133e-05,0.9839,1.0
global,101,0.09052065476775169,3.8158221437879544e-05,0.9734,1.0
global,102,0.13580621309876442,0.00019340405204566196,0.9669,1.0
83,103,0.054796656678617,2.3281603318719134e-05,0.9827,1.0
global,103,0.10234076592326165,0.00021174062908394263,0.9717,0.9999
global,104,0.13653741341233253,0.000907439364073798,0.9696,0.9999
114,105,0.054368045359104875,1.669209293577296e-05,0.9819,1.0
global,105,0.08396024786233902,4.892256425082451e-05,0.9756,1.0
global,106,0.12516863579750062,0.00026331577158998697,0.9738,0.9999
93,107,0.05395849497392774,1.7114238767271673e-05,0.9834,1.0
global,107,0.1786050009250641,0.000267944358116074,0.9386,1.0
global,108,0.15222243497371674,0.00030802895233500747,0.962,0.9999
13,109,0.057136216096580025,6.438030857862032e-06,0.9827,1.0
global,109,0.08260378597378731,2.8369416389614343e-05,0.9787,1.0
