model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.586957626724243,0.1547,0.1401
87,1,0.5012423105716706,1.9580079711914062,0.8579,0.2778
global,1,1.9441637630462647,2.024469615936279,0.3937,0.2765
global,2,1.5816306318283082,1.8821637508392335,0.6829,0.254
global,3,1.3137914781570434,1.9367672122955322,0.6926,0.2183
global,4,1.1977147476196288,2.4770607833862304,0.7425,0.0968
global,5,1.0746340330123902,1.4970549821853638,0.8363,0.4738
72,6,0.2754141160726547,1.1628329524993897,0.9188,0.5537
global,6,0.9565144376754761,2.4183270053863524,0.8156,0.106
global,7,1.0433521874427796,1.6331819955825806,0.8451,0.4512
global,8,0.800152336025238,2.0432046783447264,0.8585,0.1748
global,9,0.9916493053436279,2.0043768558502197,0.885,0.2115
global,10,0.809798435974121,1.9398317058563233,0.8781,0.2219
100,11,0.17507677425146104,1.90843917427063,0.949,0.3645
global,11,0.8231219148635864,1.8868548936843872,0.889,0.2823
global,12,0.7958464818954468,1.6959574081420898,0.9119,0.3566
global,13,0.8278205544471741,2.0021308094024657,0.8506,0.2227
global,14,0.9033013662338257,1.8468296127319337,0.9279,0.2797
global,15,0.6435810578346253,2.044310403060913,0.9321,0.176
139,16,0.15226544805169107,0.7261450830459595,0.954,0.7312
global,16,0.7693386172294616,1.8945627983093263,0.8981,0.2512
global,17,0.8264747945785522,1.7993379455566407,0.8737,0.2592
global,18,0.8579683866500855,2.0785299045562744,0.9308,0.1919
global,19,0.581619589471817,1.8725763368606567,0.9027,0.2644
global,20,0.6476906700134277,1.9646075035095214,0.9322,0.1973
121,21,0.138913379073143,1.1772093740463256,0.9565,0.5738
global,21,0.7026777609825134,2.1606783195495605,0.9576,0.1713
global,22,0.6795387501716614,1.6798712488174439,0.9112,0.3934
global,23,0.5710366224765777,2.2965950088500975,0.9527,0.166
global,24,0.6802234497070313,1.7052986965179444,0.93,0.3527
global,25,0.5643513590335846,2.155476323699951,0.9516,0.1757
199,26,0.11687554277777672,1.065391849899292,0.9635,0.6122
global,26,0.6642536883354186,1.5810493852615357,0.9267,0.4521
global,27,0.5997859913349152,2.293792934417725,0.9297,0.1316
global,28,0.7181928471565246,1.9745421127319336,0.9452,0.2539
global,29,0.5025393357753754,2.0503032440185547,0.9168,0.1862
global,30,0.6674264504432679,1.7781518653869628,0.9103,0.3417
9,31,0.11035764573812484,0.878966307067871,0.9642,0.684
global,31,0.6805993185997009,1.6792763845443726,0.9441,0.4193
global,32,0.5723961533546448,1.8829292930603028,0.942,0.2496
global,33,0.5998428616046906,1.8932425275802611,0.9346,0.2924
global,34,0.6052552620887757,1.7693546997070313,0.9342,0.335
global,35,0.6979105092048645,2.067256577301025,0.9696,0.1735
64,36,0.09834141957461834,1.0475066574096679,0.9691,0.6293
global,36,0.6304521500587463,1.694116537475586,0.8975,0.4129
global,37,0.562307144165039,1.9331500268936157,0.9689,0.2091
global,38,0.43810858449935913,2.220743059539795,0.9614,0.1611
global,39,0.5778497275829315,1.7752798316955567,0.9385,0.2668
global,40,0.6347791450500488,2.131246773529053,0.9209,0.1882
146,41,0.08867315985187889,1.0047716499328614,0.9717,0.6636
global,41,0.550616719865799,1.9657952880859375,0.9601,0.2153
global,42,0.5624238210201263,1.7325319683074951,0.9508,0.3266
global,43,0.553358522605896,1.8135424312591553,0.9558,0.2693
global,44,0.4323455562591553,1.4609795227050781,0.9593,0.4441
global,45,0.5670141472816467,2.2549416839599608,0.9499,0.1721
41,46,0.08684583986960351,0.6271512292861938,0.9712,0.7793
global,46,0.4456237002849579,1.7042740859985352,0.9715,0.3587
global,47,0.3922633904933929,1.51880142993927,0.9583,0.4183
global,48,0.4570024833202362,2.178424800872803,0.9692,0.1471
global,49,0.5569300556659699,1.6033626344680787,0.9617,0.4377
global,50,0.37964633622169497,1.7746542760849,0.975,0.2783
164,51,0.08036605556346477,0.686014344406128,0.9734,0.7597
global,51,0.4437456241607666,1.8939678825378419,0.964,0.2598
global,52,0.4201179878234863,1.710346335220337,0.9614,0.3315
global,53,0.415758394241333,1.903163123703003,0.9739,0.2148
global,54,0.3717583798408508,1.4463182048797607,0.9697,0.4693
global,55,0.3609229803085327,2.070057241821289,0.9717,0.166
18,56,0.07176557371392846,0.7025763916015625,0.9757,0.7567
global,56,0.41557237958908083,1.355756756591797,0.9717,0.5688
global,57,0.3517734661579132,1.4499576385498048,0.9731,0.4483
global,58,0.4100410034656525,1.6207368677139282,0.9697,0.4134
global,59,0.4987592283248901,1.6511586771011353,0.9334,0.3616
global,60,0.38535386557579043,1.7615317083358764,0.9747,0.287
98,61,0.07060676662772894,0.8012632013320923,0.9769,0.7224
global,61,0.42765737438201906,1.4880067893981934,0.9714,0.4893
global,62,0.37243297605514525,1.5568488067626953,0.9678,0.4176
global,63,0.4598770028591156,1.834768306350708,0.9514,0.3455
global,64,0.4185805947780609,1.7520052974700928,0.9623,0.3247
global,65,0.39414621734619143,1.5012680688858033,0.9693,0.4585
92,66,0.06915233010351658,0.5373622784614563,0.9785,0.8188
global,66,0.46329462504386903,1.9575257900238037,0.962,0.2198
global,67,0.36660693163871766,1.4291634006500245,0.9656,0.4905
global,68,0.4573573412418365,1.9932358850479126,0.9695,0.1957
global,69,0.346855077457428,1.5682980186462403,0.9777,0.3903
global,70,0.28875983352661133,1.4799239431381226,0.9768,0.4594
146,71,0.07223628401756287,0.6513910414218903,0.976,0.7683
global,71,0.40651517624855044,1.3924834774017334,0.9756,0.548
global,72,0.36558040766716005,1.5434024450302124,0.9625,0.4013
global,73,0.41597160305976866,1.6029994132995606,0.9625,0.4261
global,74,0.4642024425029755,1.7946196573257447,0.9322,0.2889
global,75,0.37718737607002256,1.5158965328216554,0.9789,0.4465
110,76,0.05954821486808359,0.7289401741981506,0.9804,0.746
global,76,0.37490635557174684,1.781340696144104,0.9813,0.3465
global,77,0.34245690755844116,1.5935898107528688,0.965,0.3604
global,78,0.3748889171600342,1.4849561592102052,0.9623,0.4977
global,79,0.4076495436191559,1.463204748916626,0.9671,0.4794
global,80,0.3525138985157013,1.8690581748962403,0.977,0.2488
174,81,0.06179255940541625,0.5043338077545166,0.9803,0.8265
global,81,0.3493572086811066,1.5175059200286865,0.9687,0.4432
global,82,0.35015973114967347,1.5662784252166748,0.9692,0.4879
global,83,0.37916349544525146,1.5339324089050292,0.9504,0.4126
global,84,0.39724179759025574,1.7206962158203125,0.975,0.3683
global,85,0.3676001350402832,1.411771074295044,0.9782,0.4978
27,86,0.05964812070801854,0.6380727234840393,0.9817,0.7755
global,86,0.09448853960335254,0.9338441679000854,0.9801,0.6642
global,87,0.12278091582059861,1.081872905921936,0.9832,0.612
global,88,0.2402676189661026,1.5298933214187622,0.9708,0.4085
global,89,0.23094639582633972,1.1095960290908813,0.9825,0.6694
global,90,0.27433016781806946,1.850276803779602,0.9728,0.2155
193,91,0.053686555160954594,0.49683501291275023,0.9812,0.8263
global,91,0.2531070695877075,1.0826757152557374,0.9764,0.7305
global,92,0.24524936048984528,1.5276981130599976,0.9836,0.4044
global,93,0.2684268696784973,1.9757481071472167,0.9702,0.2203
global,94,0.2751559524774551,1.6185722074508666,0.9835,0.4252
global,95,0.29189822037220003,1.5372854244232177,0.9744,0.3766
36,96,0.053351166474260386,0.6405404875755311,0.9822,0.7716
global,96,0.10604767707586288,1.4058871566772462,0.9809,0.4908
global,97,0.17809827401638031,1.1062924917221069,0.9703,0.5684
global,98,0.25309663743972777,1.4856682748794556,0.9799,0.4117
global,99,0.26540439281463624,1.5060849550247193,0.9806,0.3978
global,100,0.23292012102603912,1.503283370399475,0.9811,0.3776
44,101,0.051276589123345914,0.3705171327352524,0.9826,0.8722
global,101,0.0869164616405964,0.8051290656089782,0.9791,0.6985
global,102,0.12653927186131478,1.0749407474517823,0.9762,0.6324
global,103,0.1511722271203995,1.2518866960525512,0.9788,0.5025
global,104,0.1690655528306961,1.362717525291443,0.9817,0.512
global,105,0.1934037336587906,1.0591910563468934,0.9723,0.6607
112,106,0.056736511643603445,0.00356850876850076,0.982,0.9992
global,106,0.0763285051226616,0.11968770592808724,0.9836,0.9788
global,107,0.13330795595645906,0.24241891779899596,0.9753,0.9496
global,108,0.13819902851581573,0.4109831944465637,0.9805,0.928
global,109,0.14665970664024353,0.21725320129394532,0.9824,0.9865
global,110,0.17730183980464936,0.33688513612747195,0.9747,0.9562
