model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608552216720581,0.1547,0.1426
87,1,2.293809215545654,1.4794850431442261,0.1635,0.5487
global,1,2.076400478363037,2.215035249710083,0.3392,0.1652
global,2,1.6365628860473633,1.755615041923523,0.6521,0.4116
global,3,1.492187580871582,2.1648230144500733,0.6676,0.1724
global,4,1.3074078735351562,2.2066559001922608,0.7436,0.1622
global,5,1.088036536693573,1.7367427541732787,0.8932,0.3211
global,6,0.9954483966827392,2.0349798595428465,0.8145,0.1751
global,7,1.080201696205139,1.827453607559204,0.91,0.2643
global,8,0.862194363975525,2.0451404182434083,0.9005,0.185
global,9,0.8339224962234497,2.140667686843872,0.8964,0.1873
global,10,0.8226007069587707,2.086661665725708,0.9167,0.1726
100,11,0.24440981891155242,1.3279939939498902,0.9362,0.5098
global,11,0.7644056590080262,1.5941767581939696,0.9094,0.3508
global,12,0.7720129871368409,1.5575645757675172,0.9394,0.3729
global,13,0.7318699989318848,1.4859799276351928,0.928,0.4165
global,14,0.7481523392677307,1.7453590187072754,0.9451,0.2784
global,15,0.6978297243118287,1.6767730798721314,0.9347,0.3061
global,16,0.7694843070030213,1.8456432748794556,0.932,0.2281
global,17,0.7352551136016846,1.4847136476516725,0.9191,0.422
global,18,0.6644327618598938,1.8154785554885864,0.9571,0.2277
global,19,0.6463138249397278,1.7264508670806884,0.9386,0.2725
global,20,0.6185663431167603,1.8560155725479126,0.9482,0.2192
121,21,0.16036291739344596,0.9919764282226563,0.9557,0.6157
global,21,0.6152652410507202,1.7673835264205933,0.9578,0.271
global,22,0.5621986351966858,1.5998051643371582,0.9619,0.327
global,23,0.5001233570098877,1.7222484703063965,0.9605,0.2662
global,24,0.5723120900630951,1.5864392911911012,0.9438,0.3477
global,25,0.5471551292896271,1.7642610424041747,0.9535,0.2829
global,26,0.5385162721157074,1.4526185567855836,0.9569,0.4228
global,27,0.5142421415328979,1.7331713428497315,0.9569,0.2863
global,28,0.5508617515563965,1.7189265798568725,0.9538,0.2749
global,29,0.4906812044143677,1.4673054679870605,0.9579,0.3962
