model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6051473472595217,0.1547,0.1452
87,1,0.5012423105716706,1.9637254558563233,0.8579,0.2787
global,1,2.166780276107788,2.0061155185699464,0.2418,0.3342
global,2,2.1139151527404785,2.0667647994995115,0.3409,0.3609
global,3,2.0342868225097654,2.111698876953125,0.4087,0.2827
global,4,1.908782335472107,2.0054670475006104,0.5458,0.3445
global,5,1.8027779935836792,1.8773371076583862,0.6647,0.4309
global,6,1.672264613723755,1.8309591501235962,0.7136,0.3654
global,7,1.6120112031936646,1.767624131011963,0.7189,0.4071
global,8,1.4982844497680663,1.7326791635513306,0.7576,0.3867
global,9,1.3784530628204346,1.699825387573242,0.7475,0.3908
global,10,1.3046843467712403,1.7964587568283081,0.7943,0.2733
100,11,0.315750341963768,1.263524990081787,0.9104,0.4938
global,11,1.2572342014312745,1.5819137689590455,0.8159,0.4624
global,12,1.209659659576416,1.520770424079895,0.8421,0.5315
global,13,1.1814386327743531,1.594135500907898,0.8103,0.4444
global,14,1.1243801573753356,1.6883530616760254,0.8636,0.3387
global,15,1.1104508537292481,1.743034243965149,0.8804,0.2993
global,16,1.0713484862327576,1.7463316888809204,0.886,0.2837
global,17,1.0267574722290038,1.6516687971115112,0.8775,0.3324
global,18,0.979768042755127,1.6287722326278686,0.8996,0.3676
global,19,0.9657055920600891,1.6686690624237062,0.8867,0.3291
global,20,0.9439181937217712,1.7634718622207641,0.9042,0.2627
121,21,0.2125311091899872,1.1976826106071472,0.9393,0.5488
global,21,0.9468635061264038,1.6123986738204956,0.9107,0.4041
global,22,0.9454245960235595,1.544441090774536,0.9187,0.4645
global,23,0.8708240739822388,1.635092032814026,0.9222,0.3519
global,24,0.8759281493186951,1.627482795715332,0.9083,0.3549
global,25,0.8625673494338989,1.6442742071151732,0.9213,0.3527
global,26,0.826796701335907,1.5586130311965942,0.9321,0.4205
global,27,0.8305055463790894,1.6456253526687623,0.9242,0.3539
global,28,0.8585374897956848,1.6819088445663453,0.9184,0.346
global,29,0.8082981251716613,1.5825274208068847,0.9166,0.3998
global,30,0.8181857299804688,1.6529282760620116,0.9203,0.3537
9,31,0.20323641753196717,0.8435633231163024,0.9394,0.6608
global,31,0.8349982266426086,1.5675674856185913,0.9352,0.4363
global,32,0.7938265734672546,1.5934025390625,0.9323,0.3824
global,33,0.7496916077613831,1.469544686126709,0.9355,0.475
global,34,0.7528789373397827,1.4790398603439332,0.9416,0.4964
global,35,0.7705819217681885,1.530756579208374,0.9445,0.4653
global,36,0.7616653334617615,1.4962512092590332,0.9253,0.4685
global,37,0.7612576937675476,1.5380160308837891,0.9367,0.4333
global,38,0.7089771528244019,1.5188011205673217,0.9475,0.4387
global,39,0.7169500190734863,1.6102226160049438,0.9454,0.3579
global,40,0.6867801169395447,1.633081882095337,0.9359,0.3323
146,41,0.21244085996150971,1.0945723285675049,0.9367,0.5662
global,41,0.7333850480079651,1.6867791067123412,0.9357,0.3511
global,42,0.7035826603889466,1.7205789377212524,0.9254,0.3087
global,43,0.6667048664093017,1.6636350019454955,0.9128,0.3326
global,44,0.6981994994163513,1.639529041481018,0.9262,0.3738
global,45,0.7014390241622925,1.737868980026245,0.9436,0.3159
global,46,0.6704981883049012,1.6006996416091919,0.9386,0.4109
global,47,0.6650223720550537,1.478397452545166,0.9392,0.4922
global,48,0.6629870164871215,1.5900923374176026,0.9535,0.4089
global,49,0.6850596991539002,1.6069769802093505,0.9545,0.4092
global,50,0.663692493724823,1.6057814859390258,0.9549,0.4044
164,51,0.17376406932473182,0.5690046909809112,0.948,0.7936
global,51,0.6273578055381774,1.535313231086731,0.9528,0.428
global,52,0.6084911193847656,1.5691308267593385,0.9497,0.3945
global,53,0.6141374835014344,1.612708724784851,0.9589,0.3778
global,54,0.6052951691627503,1.5539259002685546,0.9584,0.4212
global,55,0.5993190131187439,1.5487399850845336,0.9561,0.4199
global,56,0.6062650071620941,1.607799132156372,0.9516,0.3776
global,57,0.5860750810146331,1.4941774353027344,0.9571,0.4562
global,58,0.6046498793125152,1.3553223510742187,0.9503,0.5673
global,59,0.6131424432754516,1.3987867965698242,0.9466,0.52
global,60,0.6082629181861877,1.4535129661560058,0.9545,0.4877
98,61,0.14860359985232352,0.6909491280555725,0.956,0.7418
global,61,0.5940178897857666,1.4645113960266114,0.9487,0.487
global,62,0.5903346305847168,1.4010604873657226,0.9534,0.5431
global,63,0.5853776567459107,1.4570393928527832,0.9583,0.5067
global,64,0.5805673114299774,1.5239579465866089,0.9582,0.4504
global,65,0.5589270022869111,1.4324744626998902,0.9612,0.528
global,66,0.5538813438892365,1.4659777702331542,0.9603,0.4904
global,67,0.5614150645256043,1.424274520111084,0.9597,0.5271
global,68,0.5675923429012298,1.461001037979126,0.9643,0.508
global,69,0.5573502425670623,1.4679346643447877,0.9629,0.497
global,70,0.5308233417987823,1.404803591156006,0.9605,0.5236
146,71,0.15002842275500297,0.8542339767456054,0.957,0.67
global,71,0.5399069384098053,1.306055082321167,0.9615,0.6366
global,72,0.5264775239467621,1.4132621891021728,0.9652,0.5625
global,73,0.5220271031856537,1.3929605232238769,0.9612,0.5619
global,74,0.5159174221992493,1.3271658847808838,0.9618,0.6154
global,75,0.5097561931610107,1.3529699880599975,0.9614,0.5973
global,76,0.5122220663070679,1.5354048509597777,0.9666,0.4605
global,77,0.5189399664402008,1.6025009368896483,0.9651,0.3917
