model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623171271133423,0.1547,0.1438
87,1,0.5012423105716706,2.166439086151123,0.8579,0.2387
global,1,2.0549490562438963,2.140355368041992,0.3598,0.2415
global,2,1.7488885564804078,1.8303238580703736,0.6662,0.4262
global,3,1.4928000442504883,1.8973275100708007,0.7228,0.232
global,4,1.3197838567733764,1.9036251430511475,0.7653,0.2846
global,5,1.2191027507781982,1.7191453619003296,0.8689,0.3353
global,6,1.1282051489830016,1.7422988739013672,0.8425,0.2715
global,7,1.1091572419166564,1.6469097629547118,0.804,0.3646
global,8,1.0459298093795777,1.686191470146179,0.8262,0.3167
148,9,0.25232742779254913,1.1910147583007813,0.9277,0.5405
global,9,0.9905155239105224,1.6342151359558106,0.8453,0.3829
global,10,0.9176895889282226,1.731419688987732,0.8854,0.278
global,11,0.874487721157074,1.5098084497451782,0.8524,0.4481
global,12,0.8223136853218078,1.5081878887176514,0.9095,0.4318
global,13,0.8539469305992127,1.5396632648468018,0.9025,0.4336
global,14,0.8103779052734374,1.7735161563873292,0.9382,0.2656
global,15,0.7600704428672791,1.7920961805343627,0.9399,0.2356
global,16,0.7481118473052979,1.725092275428772,0.933,0.2772
110,17,0.20518710343837737,1.2082209283828735,0.9421,0.5341
global,17,0.7191501622200012,1.368644848060608,0.9297,0.5401
global,18,0.6973134696960449,1.558267110824585,0.943,0.3909
global,19,0.6735328191757202,1.5371581895828248,0.9515,0.3972
global,20,0.6407399242401123,1.5776307731628418,0.9461,0.3582
global,21,0.6791256519317627,1.4682871250152587,0.937,0.4643
global,22,0.6649377437591553,1.3832880260467528,0.9495,0.5436
global,23,0.6243210878849029,1.5602678686141969,0.9488,0.4065
global,24,0.6583696888923645,1.4958958278656005,0.9245,0.4379
140,25,0.16260080762505533,0.9172809027671814,0.9504,0.6382
global,25,0.6360065502166748,1.6444099422454834,0.9501,0.3696
global,26,0.6270698059082032,1.3278623512268066,0.9532,0.6109
global,27,0.5912954662322998,1.5290287189483642,0.9475,0.4494
global,28,0.5993644608497619,1.4826180778503417,0.9477,0.4553
global,29,0.591931427526474,1.5452240283966066,0.9404,0.4074
global,30,0.5805741724967957,1.6297929439544678,0.9382,0.3572
global,31,0.5615464375019074,1.5066526821136474,0.9622,0.4455
global,32,0.551687589931488,1.5978359958648682,0.9606,0.3746
103,33,0.15691026991605758,0.8833927540779114,0.9537,0.6696
global,33,0.548234320306778,1.4468771018981934,0.962,0.4833
global,34,0.5443393824100494,1.4918507316589356,0.9636,0.4617
global,35,0.5512790902614594,1.5223294149398803,0.9674,0.445
global,36,0.5574268685817718,1.42287250995636,0.9565,0.516
global,37,0.549244600725174,1.5124280803680419,0.9676,0.4565
global,38,0.5024164062976837,1.5345882745742798,0.9675,0.4275
global,39,0.49327870450019834,1.4911825361251831,0.9647,0.455
global,40,0.49608934698104856,1.538621040725708,0.9534,0.4205
146,41,0.14382080482244491,0.6950366044998169,0.9598,0.7562
global,41,0.5029945543289185,1.5738219989776612,0.9558,0.3915
global,42,0.5154394025325775,1.3708042125701905,0.9597,0.5353
global,43,0.4962821705818176,1.5860474222183227,0.9544,0.3705
global,44,0.5167476990699768,1.6216151943206787,0.9508,0.3607
global,45,0.5234669274330139,1.7229752946853638,0.969,0.2935
global,46,0.489267756319046,1.4803753276824951,0.9659,0.4452
global,47,0.4782017564296722,1.38522460231781,0.9628,0.5054
global,48,0.483426797580719,1.5959156190872192,0.9701,0.363
58,49,0.13716666067242622,0.49007629141807557,0.9589,0.8284
global,49,0.48571590147018434,1.4559338104248047,0.974,0.4917
global,50,0.4767255684375763,1.4882137098312378,0.9728,0.4548
global,51,0.4440106113910675,1.3695973106384278,0.9712,0.5162
global,52,0.45482879271507265,1.4700919878005982,0.9654,0.4692
global,53,0.44651722283363343,1.4488079578399657,0.972,0.4883
global,54,0.46453099160194394,1.6169170742034913,0.9691,0.3775
global,55,0.44392881894111635,1.5063944763183594,0.9683,0.4323
global,56,0.442833757352829,1.4555228826522828,0.9661,0.4681
137,57,0.12281468661427498,0.6237320117950439,0.9613,0.7661
global,57,0.4447900735378265,1.2026703992843628,0.9682,0.6684
global,58,0.4584743443965912,1.0927618715286256,0.9636,0.744
global,59,0.45173436450958254,1.372898755836487,0.9649,0.5216
global,60,0.42933246607780456,1.4304813419342042,0.9675,0.4599
global,61,0.42119606289863587,1.344585050201416,0.9645,0.5357
global,62,0.42230338649749755,1.3221113746643067,0.9663,0.5528
global,63,0.42389266843795775,1.345740367126465,0.9733,0.5565
global,64,0.42138483061790466,1.4813329267501831,0.9744,0.4607
119,65,0.12270731230676174,0.7221736817359924,0.9655,0.7318
global,65,0.4147491817474365,1.2129141427993775,0.9733,0.6699
global,66,0.3796361076831818,1.356823445701599,0.9751,0.5503
global,67,0.40588790726661683,1.3115893211364746,0.9742,0.5949
global,68,0.39698236536979675,1.242213164138794,0.9751,0.6474
