model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604299793243408,0.1547,0.1456
87,1,1.857754394340515,1.2331470691680908,0.3217,0.7749
global,1,2.0516206218719484,2.1599750171661376,0.3479,0.1705
global,2,1.6561569347381593,1.7229103479385377,0.6526,0.4033
global,3,1.484540856552124,2.200151019668579,0.6751,0.1543
global,4,1.323732926940918,2.0849702007293702,0.7659,0.1751
global,5,1.1261776887893677,1.735498638534546,0.8753,0.3009
global,6,1.044588097667694,1.8515050085067748,0.81,0.2029
global,7,1.03193789768219,1.5908785730361938,0.8949,0.3756
global,8,0.9665127149581909,1.9500522445678712,0.9034,0.1849
global,9,0.8522753637313842,2.0591504238128664,0.8932,0.204
global,10,0.8253805766105652,1.9752664867401124,0.9235,0.1756
100,11,0.22797791789770128,1.4685347257614136,0.9398,0.4725
global,11,0.763578138923645,1.5453820608139037,0.9132,0.3758
global,12,0.7419388272285461,1.5887045162200928,0.9374,0.3491
global,13,0.7464625827789306,1.4415821100234985,0.917,0.4553
global,14,0.7778547242164612,1.768304485321045,0.9447,0.2735
global,15,0.6955025324821472,1.7043155281066895,0.9447,0.2807
global,16,0.6904991679191589,1.7663520965576172,0.9329,0.2682
global,17,0.7196925402641297,1.5750763763427735,0.909,0.355
global,18,0.6616750234603882,1.7507889272689818,0.9479,0.2752
global,19,0.609255469417572,1.7598156789779662,0.9398,0.2597
global,20,0.5821502346515656,1.7887480968475342,0.9453,0.2358
121,21,0.16633186087012292,1.0361220916748046,0.9521,0.6053
global,21,0.3306670427799225,1.3988983280181886,0.9585,0.4441
global,22,0.4377409682750702,1.4211851963043214,0.9584,0.4289
global,23,0.41251577315330507,1.5536269947052002,0.9588,0.361
global,24,0.5060516790866851,1.5123679328918458,0.9419,0.3892
global,25,0.5086509650707245,1.7372951038360596,0.9556,0.3032
global,26,0.4966957772254944,1.3788247741699218,0.956,0.486
global,27,0.48519360361099245,1.7646584432601928,0.9545,0.2804
global,28,0.5088693455696106,1.6956439033508302,0.9548,0.2838
global,29,0.47607128758430484,1.4806153528213502,0.9504,0.4034
global,30,0.45421023426055906,1.6462835023880005,0.9669,0.3407
9,31,0.1303688235461712,0.9706609893798828,0.9649,0.6425
global,31,0.47144121232032776,1.552029076576233,0.9675,0.3883
global,32,0.4997337913990021,1.6911989025115968,0.9678,0.2905
global,33,0.4873860579967499,1.6449375604629517,0.965,0.3247
global,34,0.4514080162525177,1.6230556476593017,0.9659,0.3343
global,35,0.4608270532608032,1.6037712142944336,0.9708,0.3425
global,36,0.4859422378063202,1.5188404315948487,0.952,0.4064
global,37,0.47014701628684996,1.5521981382369996,0.968,0.3812
global,38,0.4258128286361694,1.7932872842788696,0.972,0.2636
global,39,0.4534760863304138,1.528546810722351,0.9597,0.3708
global,40,0.4578813184261322,1.8368034086227416,0.9564,0.2414
146,41,0.11427886627614497,1.1721725803375245,0.9691,0.5849
global,41,0.45147292709350584,1.721379295539856,0.9673,0.3005
global,42,0.43790073533058166,1.6289223041534424,0.9648,0.3463
global,43,0.4216706187725067,1.3826673921585082,0.9573,0.4684
global,44,0.43330525002479553,1.6163825059890746,0.968,0.3518
global,45,0.4221503040790558,1.7206145498275758,0.9705,0.2804
global,46,0.4019150411605835,1.6384297595977784,0.9702,0.3348
global,47,0.39270888166427614,1.3207548969268799,0.9673,0.5151
global,48,0.42810018849372866,1.5364258769989014,0.9729,0.3961
global,49,0.4326809614181519,1.460092352104187,0.97,0.4285
global,50,0.4092379080295563,1.4130042970657348,0.9719,0.4533
164,51,0.10202622171640396,0.7505765621185303,0.9715,0.735
global,51,0.411563330411911,1.649169538116455,0.9751,0.3355
global,52,0.41505515999794007,1.716839691734314,0.968,0.2868
global,53,0.39290298013687136,1.6883790035247803,0.9757,0.2961
global,54,0.364477841424942,1.4452079353332519,0.9751,0.4301
global,55,0.371750550699234,1.6240049045562743,0.9692,0.3471
global,56,0.37932478280067444,1.3647581455230713,0.968,0.4865
global,57,0.361251705121994,1.3601900842666625,0.9754,0.4833
global,58,0.34903044710159303,1.3147753072738648,0.9775,0.5231
global,59,0.3545928284168243,1.5456255922317506,0.973,0.367
global,60,0.336472705078125,1.5739570468902588,0.9699,0.3483
98,61,0.09751277588307858,0.7643896719932556,0.9747,0.7208
global,61,0.3744895074367523,1.2599620428085327,0.972,0.5604
global,62,0.35669749326705935,1.3761798082351684,0.9758,0.4843
global,63,0.381694958114624,1.5672093027114868,0.9779,0.3751
global,64,0.35885542244911195,1.56931882686615,0.9731,0.3569
global,65,0.3308667040348053,1.3067444826126098,0.9759,0.5364
global,66,0.34278960638046263,1.54882248210907,0.9766,0.3729
global,67,0.3324714606523514,1.4138849901199342,0.9788,0.4592
global,68,0.351224458694458,1.4006243198394774,0.9785,0.4748
global,69,0.32604307239055635,1.4352471759796142,0.9795,0.445
global,70,0.29877056782245637,1.5495933755874634,0.9788,0.3792
146,71,0.08760842866897584,0.7193623014450073,0.975,0.7508
global,71,0.33038531262874604,1.179239430809021,0.9746,0.6208
global,72,0.332001931142807,1.3329497119903564,0.9797,0.5278
global,73,0.32585745017528533,1.413915440750122,0.9798,0.4685
global,74,0.3243552786588669,1.4813197988510132,0.976,0.4188
global,75,0.3070972700595856,1.400968429374695,0.98,0.4674
global,76,0.3113622955560684,1.5584792657852173,0.9801,0.3792
global,77,0.3157678192615509,1.6168155462265015,0.9793,0.339
global,78,0.31480911021232605,1.2025415307998657,0.9779,0.6077
global,79,0.30637446370124816,1.4385747146606445,0.9742,0.4257
global,80,0.3237950216054916,1.6267340425491332,0.9803,0.3291
174,81,0.0861341479420662,0.8456204949378967,0.9763,0.6991
global,81,0.296737660074234,1.3821183897018432,0.9807,0.486
global,82,0.29973563749790194,1.2940105949401854,0.978,0.5667
global,83,0.29974756381511686,1.3955042844772338,0.9797,0.4897
global,84,0.29615393512248994,1.5228803064346312,0.9799,0.3873
global,85,0.3130475510120392,1.2348893508911132,0.9793,0.6062
global,86,0.315557998251915,1.320350567817688,0.9794,0.5435
global,87,0.30188505799770354,1.296679169845581,0.9803,0.5564
global,88,0.29846455709934233,1.3443527252197265,0.9783,0.5201
global,89,0.291149112200737,1.3110018829345702,0.9793,0.55
global,90,0.29318425130844117,1.3727907716751098,0.9814,0.5029
193,91,0.0778030287116766,0.5357349342823029,0.9791,0.8239
global,91,0.31638634288311007,1.268243221282959,0.9782,0.5865
global,92,0.2917708631515503,1.3480077617645263,0.9812,0.5272
global,93,0.29199021000862124,1.613731997680664,0.9798,0.3452
global,94,0.2839902381658554,1.6059737112045287,0.9828,0.3461
global,95,0.28663380177021025,1.2382054935455322,0.9811,0.603
global,96,0.2875120817661285,1.3492538457870484,0.9812,0.5082
global,97,0.29047211759090424,1.257851693725586,0.9803,0.5823
global,98,0.2950877557516098,1.2942947406768799,0.9799,0.5521
global,99,0.287547625541687,1.4138184282302857,0.9812,0.4704
global,100,0.2977889464855194,1.4137400581359862,0.9808,0.4626
44,101,0.07573532959371805,0.6839851864814759,0.9794,0.7627
global,101,0.30344680697917936,1.4239884819030761,0.979,0.454
global,102,0.28163966593742373,1.3858923934936525,0.9824,0.4941
global,103,0.27698710114955905,1.4207418226242066,0.9835,0.4653
global,104,0.2703489274263382,1.4930117557525635,0.984,0.4101
global,105,0.27377178554534914,1.3803221111297608,0.9808,0.4658
global,106,0.2765882781505585,1.3597426452636718,0.9809,0.4975
global,107,0.290001949429512,1.1607837278366089,0.9824,0.6491
global,108,0.2762153985500336,1.3862555532455445,0.9849,0.4932
global,109,0.29009444279670715,1.359316792678833,0.9849,0.514
global,110,0.2859719536781311,1.3298859861373902,0.9829,0.5378
67,111,0.07688270008862019,0.7412465486526489,0.9804,0.747
global,111,0.28034496581554413,1.1313899604797364,0.9824,0.6705
global,112,0.2754112071990967,1.0300892782211304,0.9815,0.7337
global,113,0.2525891076803207,1.1307684375762939,0.9843,0.6787
global,114,0.2962561276912689,0.8860164534568786,0.982,0.8519
global,115,0.271929816532135,1.0504668270111084,0.9835,0.7362
global,116,0.27502425937652586,1.3685363288879395,0.9828,0.51
global,117,0.25923218183517455,1.1350968441009521,0.9817,0.6593
global,118,0.2533773236036301,1.130961761856079,0.9817,0.6486
global,119,0.26267740089893343,1.0383843647003175,0.9759,0.687
global,120,0.25793055210113525,1.1296386163711547,0.9778,0.6587
16,121,0.06752869122475386,0.7278110688209534,0.9823,0.7432
global,121,0.24944731135368348,1.1954869178771972,0.9836,0.605
global,122,0.2591536393880844,1.1467254110336305,0.9811,0.6326
global,123,0.2614221539258957,0.9423356287956238,0.9819,0.7928
global,124,0.2612828895330429,0.9865164436340332,0.9789,0.7377
global,125,0.24466153130531312,1.2779362991333008,0.986,0.5906
global,126,0.23594590072631835,1.135162036705017,0.9843,0.6349
global,127,0.2360959228515625,1.1033564092636108,0.9847,0.6724
global,128,0.23057595496177674,1.0441017637252807,0.9857,0.7217
global,129,0.22779109992980956,1.1426302667617798,0.9844,0.6533
global,130,0.23032902581691742,1.0428884216308594,0.9838,0.7037
65,131,0.06729840902239084,0.4465930311203003,0.9828,0.8597
global,131,0.23225244863033295,1.1113625469207764,0.9854,0.6652
global,132,0.22815191667079926,0.9912104558944702,0.9833,0.7479
global,133,0.21558710119724273,1.004595853328705,0.9845,0.7229
global,134,0.2175168581008911,1.001873041534424,0.9839,0.7305
global,135,0.21841471095085144,1.0395489416122436,0.9826,0.705
global,136,0.22309193558692933,1.0587615634918213,0.9844,0.6932
global,137,0.2699878058671951,1.345694425201416,0.9798,0.4707
global,138,0.25220524446964265,1.2727567394256591,0.9828,0.5496
global,139,0.2340570458173752,1.2095190450668334,0.9845,0.5754
global,140,0.23701201701164246,1.3338127948760987,0.9866,0.5142
156,141,0.07388729369789362,0.0028904175937175753,0.9807,1.0
global,141,0.2398157343864441,1.2252367641448974,0.9838,0.5716
global,142,0.23555829982757567,1.1195929260253907,0.9845,0.6542
