model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5874161602020265,0.1547,0.1403
87,1,1.857754394340515,1.22620514087677,0.3217,0.7728
global,1,2.027070914077759,2.152068786621094,0.3773,0.186
global,2,1.6176254503250123,1.7474871242523193,0.674,0.4103
global,3,1.4942935338974,2.1478133934020995,0.6508,0.1767
global,4,1.3017921607971192,2.1003895736694336,0.7436,0.1768
global,5,1.0981129508972167,1.7449392204284668,0.8883,0.3233
global,6,1.021447346496582,1.8222197734832764,0.8239,0.22
global,7,1.0336249647140503,1.710666127204895,0.8951,0.3328
global,8,0.9192502202987671,1.8589837514877319,0.9031,0.2372
global,9,0.855824968624115,2.083325755310059,0.8978,0.198
global,10,0.8146851616859436,1.9682882778167725,0.9231,0.1944
100,11,0.22209326751232147,1.5708042615890503,0.9433,0.4202
global,11,0.7698150169372558,1.5391250555038452,0.9053,0.4116
global,12,0.7458564765930176,1.6832339130401612,0.9371,0.3114
global,13,0.7614613629341126,1.5117825592041017,0.9233,0.4287
global,14,0.7672195193290711,1.721877473449707,0.947,0.3251
global,15,0.6935809669494629,1.7102253841400146,0.9234,0.2976
global,16,0.8118551530838013,1.9227222034454345,0.9196,0.2141
global,17,0.7239414834976197,1.516704860496521,0.9202,0.4089
global,18,0.7102520324707031,1.9103243070602416,0.9553,0.2018
global,19,0.6221137805938721,1.719656238937378,0.9377,0.2956
global,20,0.6049799082756042,1.8095100568771363,0.9469,0.2499
121,21,0.16288762622475625,1.0128660017013549,0.9549,0.6111
global,21,0.5949664933204651,1.7302032257080078,0.9532,0.2914
global,22,0.5891596199035645,1.5646634664535521,0.9625,0.3957
global,23,0.52066113448143,1.623218162536621,0.9625,0.3525
global,24,0.62047364320755,1.453205182647705,0.9417,0.4708
global,25,0.5534638785362244,1.7228555515289308,0.9547,0.3081
global,26,0.5554860582828521,1.3484288858413696,0.9567,0.5252
global,27,0.5565969226360321,1.6184855674743652,0.9473,0.3741
global,28,0.5837178165435791,1.7406593172073364,0.9665,0.2822
global,29,0.5128194633483887,1.6772356117248535,0.9631,0.3055
global,30,0.5151443548202514,1.6783480298995972,0.9554,0.3219
9,31,0.13451500086784363,0.8975664710998535,0.9644,0.6624
global,31,0.32759529566764833,1.2590701110839844,0.9676,0.5377
global,32,0.420437580537796,1.429468041419983,0.9684,0.4583
global,33,0.454486168384552,1.3290355930328368,0.9635,0.543
global,34,0.44876903018951414,1.3912544105529785,0.9661,0.504
global,35,0.45337080516815187,1.4657256256103515,0.9698,0.4655
global,36,0.48268901247978213,1.2605126668930053,0.9452,0.5847
global,37,0.45445057549476625,1.552528422355652,0.9703,0.4109
