model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619451490020752,0.1547,0.1438
87,1,0.5012423105716706,2.048572437286377,0.8579,0.2653
global,1,1.6054504709243775,2.078644179916382,0.6394,0.1651
global,2,1.253356908607483,1.7305821077346801,0.7955,0.3428
global,3,1.0630264061927794,1.983113148880005,0.8227,0.1776
global,4,0.945785844707489,1.769758684539795,0.9053,0.2472
global,5,0.908387214565277,1.7786574979782104,0.9058,0.2588
global,6,0.8829607646942139,1.836678031539917,0.8892,0.2127
global,7,0.8885589010238647,1.7473782695770264,0.8867,0.291
global,8,0.8198016293525696,1.9049419792175293,0.8979,0.2164
global,9,0.7296360054016113,1.9036043041229247,0.9265,0.2336
global,10,0.6890637278556824,1.9484259323120117,0.9293,0.1904
100,11,0.22397897037267686,2.260403590774536,0.9361,0.3165
global,11,0.3443008093357086,1.5396296829223632,0.9497,0.3901
global,12,0.47633510422706604,1.4292370048522949,0.9389,0.4381
global,13,0.5742742949485778,1.6204491245269776,0.9493,0.3793
global,14,0.5606368757724762,1.865050726699829,0.9564,0.2551
global,15,0.5273205970287324,1.8930831928253173,0.9528,0.2348
global,16,0.5454552871227264,1.9563472297668456,0.9545,0.2087
global,17,0.5329243132591247,1.6615570735931398,0.9495,0.3349
global,18,0.5370111675262451,1.8992322208404542,0.9497,0.2404
global,19,0.5340019326686859,2.0336183429718018,0.9594,0.1759
global,20,0.47467914276123047,1.9847466678619385,0.9606,0.2027
121,21,0.12880718656182288,1.6405735744476317,0.9593,0.4511
global,21,0.23806781153678894,1.4750004308700562,0.9646,0.4188
global,22,0.34167175505161285,1.7655891899108886,0.968,0.2747
global,23,0.36073448054790497,1.7393688808441161,0.9654,0.3061
global,24,0.44024224486351016,1.6144374006271363,0.9605,0.3677
global,25,0.395580956697464,1.8243098663330077,0.9673,0.2664
global,26,0.3892939926147461,1.5675596755981445,0.9684,0.3689
global,27,0.39553723187446593,1.70962115650177,0.9653,0.3153
global,28,0.42741087193489075,1.9033342950820922,0.9707,0.2284
global,29,0.37542921547889707,1.6657329732894897,0.9642,0.3238
global,30,0.3637471611499786,1.6620639694213868,0.9706,0.3394
9,31,0.11281920555830002,0.8667176104545593,0.9659,0.682
global,31,0.19395114099979402,1.1581435958862305,0.9692,0.5569
global,32,0.2723601541519165,1.641730721282959,0.9704,0.3272
global,33,0.3072166577577591,1.4204667625427245,0.9703,0.434
global,34,0.33678395357131957,1.7874171522140503,0.9691,0.2634
global,35,0.3321168915271759,1.8242599773406982,0.9753,0.2509
global,36,0.34435213630199435,1.6319119676589966,0.9653,0.3553
global,37,0.31498875975608825,1.5535143257141113,0.9762,0.3772
global,38,0.30338866000175474,1.6758104839324952,0.9775,0.343
global,39,0.33622257990837096,1.7852485147476196,0.9731,0.261
global,40,0.34559346389770507,1.9827837368011474,0.9726,0.2087
146,41,0.10519937744140626,1.2917648485183715,0.9661,0.5504
global,41,0.18332747161388396,1.5607618606567384,0.9733,0.3933
global,42,0.24814389758110048,1.4714081201553344,0.9688,0.4342
global,43,0.24124082672595978,1.5624967018127442,0.9733,0.3872
global,44,0.2794646025657654,1.5118872163772583,0.9741,0.4242
global,45,0.2630637692451477,1.7259285272598266,0.9788,0.2974
global,46,0.2506476886510849,1.5266309190750122,0.9771,0.4035
global,47,0.26029344685077666,1.4138071823120117,0.9741,0.4541
global,48,0.2751140318393707,1.7318895225524902,0.9812,0.3075
global,49,0.28169644083976747,1.541508292198181,0.9758,0.381
global,50,0.27211089804172517,1.7033455162048339,0.9787,0.3086
164,51,0.08832979506552219,1.03755394115448,0.9728,0.6231
global,51,0.141413365483284,1.236583702659607,0.9763,0.5209
global,52,0.1700006828188896,1.2987584300994872,0.9777,0.5108
global,53,0.18397384672164918,1.4029933849334717,0.9805,0.4855
global,54,0.21644000363349913,1.4419369846343995,0.9782,0.4764
global,55,0.2187750893354416,1.4006187047958374,0.9773,0.4702
global,56,0.2474682156085968,1.4514362405776977,0.9791,0.4652
global,57,0.2488788964509964,1.310045572090149,0.975,0.5332
global,58,0.24259074137210845,1.1500950372695924,0.9794,0.6345
global,59,0.2674945871829987,1.6741072528839112,0.9785,0.3169
global,60,0.24584661803245544,1.5600349006652832,0.9817,0.3853
98,61,0.08001159069091082,1.1875282707214356,0.9741,0.5925
global,61,0.13515487773418428,1.1410672056198121,0.975,0.5728
global,62,0.15939106479883194,1.3393335527420045,0.9819,0.5061
global,63,0.1700892575144768,1.2900187664031983,0.9826,0.5267
global,64,0.20300394994020463,1.6416166568756103,0.9795,0.352
global,65,0.19333385689258575,1.214033713722229,0.9819,0.5878
global,66,0.1933443729877472,1.3957929607391357,0.981,0.4654
global,67,0.19905204298496246,1.4298735872268677,0.9822,0.4394
global,68,0.207152814412117,1.3741255580902099,0.9829,0.489
global,69,0.21860789712667464,1.3902693071365357,0.9804,0.4863
global,70,0.20645873258113862,1.3572934898376465,0.9814,0.4779
146,71,0.07620799977183342,0.4311023209095001,0.9761,0.841
global,71,0.1233169836461544,0.960809979057312,0.9791,0.6655
global,72,0.17047224136590958,1.5096174184799194,0.9805,0.4072
global,73,0.1890518789291382,1.3999367612838745,0.9791,0.4611
global,74,0.20505199826955794,1.3687689420700073,0.9762,0.4872
global,75,0.19969684371948243,1.4485331272125244,0.9816,0.4604
global,76,0.19859902998209,1.5782068649291991,0.9829,0.3824
global,77,0.1873157918691635,1.5854155389785767,0.9833,0.3736
global,78,0.20302183991670608,1.537172681427002,0.9808,0.3844
global,79,0.19337788141965867,1.5661552505493164,0.9807,0.3685
global,80,0.2076541110634804,1.6300758987426758,0.9814,0.3421
174,81,0.06574480374436825,1.012956216621399,0.9781,0.6406
global,81,0.09381413639783859,1.1720391788482667,0.9813,0.5627
global,82,0.11663415022492409,1.1928571489334105,0.982,0.5821
global,83,0.1353660819530487,1.2502501756668092,0.9826,0.5667
global,84,0.15168849881887436,1.3950741228103638,0.9835,0.516
global,85,0.16720285387039185,1.2305146739959716,0.9825,0.608
global,86,0.17962196723222731,1.3382614120483398,0.983,0.5481
global,87,0.17427986615896224,1.2451762922286986,0.9834,0.5966
global,88,0.18538957664966582,1.465748620223999,0.9831,0.4737
global,89,0.1901163710951805,1.5047976955413818,0.982,0.4498
global,90,0.1904939828515053,1.5776177726745606,0.9822,0.3915
193,91,0.0618826580721885,0.8649291094779968,0.9801,0.701
global,91,0.10525024681091309,1.1279773262023927,0.9802,0.6043
global,92,0.11837852885723114,1.4303959796905517,0.9831,0.4837
global,93,0.1345172345519066,1.3544625972747804,0.9788,0.4928
global,94,0.16153564313650132,1.5561641382217408,0.9844,0.4245
global,95,0.1569343308329582,1.3869567039489745,0.9843,0.5116
global,96,0.14755379953384398,1.547698134803772,0.9843,0.385
global,97,0.15565548352003097,1.3225560808181762,0.9832,0.5232
global,98,0.16220454568862916,1.4142156852722167,0.9817,0.4989
global,99,0.15974305775165556,1.368770245552063,0.9785,0.4954
global,100,0.15174013907909392,1.348477707862854,0.9845,0.5126
44,101,0.057582072504237296,1.206882202720642,0.9821,0.5952
global,101,0.08921904829740525,1.1574228368759156,0.9834,0.5833
global,102,0.10375551581978798,1.2867215776443481,0.9858,0.5585
global,103,0.13030761147141456,1.182658606338501,0.9826,0.6028
global,104,0.12805890027880668,1.4095240802764892,0.985,0.4943
global,105,0.12846879578232764,1.2438977043151855,0.9846,0.5797
global,106,0.13000693319439888,1.2372624029159547,0.9838,0.5859
global,107,0.13364604741334915,1.267616046333313,0.9842,0.575
global,108,0.16566660053730012,1.2993798358917237,0.98,0.5426
global,109,0.14902272536754607,1.2593411457061767,0.9853,0.586
global,110,0.15481780244112014,1.2448001056671143,0.9834,0.5985
67,111,0.059315147223696116,0.5357273910045623,0.98,0.8022
global,111,0.08997493057847022,0.9752646600723267,0.9832,0.6803
global,112,0.10502662217020989,1.032963412475586,0.9838,0.6758
global,113,0.11368529533147811,1.1554710731506348,0.9843,0.6251
global,114,0.13287558832168578,1.0996243518829345,0.984,0.6751
global,115,0.1274255275785923,1.0281574509620666,0.9849,0.7083
global,116,0.1375433143377304,1.6120183700561523,0.9855,0.44
global,117,0.14546555135846137,1.2189904949188233,0.9839,0.6185
global,118,0.1519670903801918,1.355649102973938,0.9843,0.5463
global,119,0.13191048746705056,1.2142640880584716,0.9846,0.6024
global,120,0.15464221359491348,1.4906187438964844,0.9792,0.4499
16,121,0.0605465939540416,0.5601416000366211,0.9801,0.7948
global,121,0.07254201590716838,1.0555383331298829,0.9856,0.6422
global,122,0.09090000849366188,1.0490055208206177,0.9836,0.6424
global,123,0.0994309696495533,0.9976346774101257,0.9838,0.6864
global,124,0.10300692182183266,1.04325929479599,0.9842,0.6753
global,125,0.1059396583557129,1.3824572336196899,0.9849,0.5181
global,126,0.1061676758170128,1.2201998125076294,0.9866,0.609
global,127,0.11495489205121993,1.2218426975250245,0.9861,0.6107
global,128,0.12452020960450172,1.1346569494247436,0.987,0.6601
global,129,0.12213307480812073,1.2819915836334228,0.9858,0.5641
global,130,0.12891143494844437,1.2180355173110962,0.9863,0.6109
65,131,0.05317098772488534,0.7089820931434632,0.9834,0.7464
global,131,0.06951920714229345,1.0780814027786254,0.9855,0.624
global,132,0.08154521670341491,0.9004172179222107,0.9862,0.7108
global,133,0.09123765482902527,1.0608819267272949,0.9858,0.6532
global,134,0.10216380932927131,1.0218248710632325,0.9848,0.676
global,135,0.09576886677145958,1.0259207745552064,0.9867,0.6751
global,136,0.09666175818443298,0.8918180143356323,0.9868,0.7396
global,137,0.11251849457621574,1.2503755739212037,0.9865,0.5538
global,138,0.1212848348557949,1.2263696941375732,0.986,0.587
global,139,0.11531380907893181,1.105421146774292,0.9879,0.6574
global,140,0.12224187472462654,1.1586702123641968,0.9875,0.6308
156,141,0.051737029143143445,0.5145166456699372,0.9833,0.8062
global,141,0.07690563259124755,0.8104467491149903,0.9844,0.7409
global,142,0.08117964452803135,0.7012163478851319,0.9855,0.8047
global,143,0.09587246252894402,0.8247731162071228,0.9854,0.7648
global,144,0.1035152831017971,1.1159248321533204,0.9881,0.6532
global,145,0.11279436118602752,1.0657249769210815,0.9883,0.6862
global,146,0.1118685961663723,0.9221245171546936,0.9864,0.7508
global,147,0.1148968812406063,0.9352301867485047,0.9858,0.73
global,148,0.12083449162244797,0.9405345956802368,0.9852,0.7386
global,149,0.11168267323374748,1.0286225971221923,0.9863,0.6878
global,150,0.11437805795669556,1.0772757850646972,0.9866,0.6598
162,151,0.049806077472493056,0.5194669605731964,0.9838,0.8049
global,151,0.074366857239604,0.8730685636520386,0.9869,0.7141
global,152,0.092511825299263,1.0108888187408447,0.9876,0.683
global,153,0.09352208859026433,0.8983258313179016,0.9873,0.7323
global,154,0.10462463438510895,1.112085688972473,0.9848,0.6286
global,155,0.09747295767068863,1.2056334545135499,0.9878,0.6005
global,156,0.10350475420951843,1.037433942222595,0.9869,0.6828
global,157,0.10030531776547431,1.0782399181365967,0.9887,0.6621
global,158,0.11087025795578957,1.1345096475601197,0.988,0.6446
global,159,0.11878171471357346,1.0911266483306885,0.9873,0.6867
global,160,0.11845029740929604,1.1592521671295166,0.9887,0.6418
176,161,0.046464228742197154,0.5437163372039795,0.9845,0.7985
global,161,0.07865704116523266,0.84890053358078,0.9881,0.7408
global,162,0.09135449926555157,0.7179047142028808,0.9865,0.8275
global,163,0.092635841229558,0.9910330920219421,0.9879,0.7084
