model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.460990872955322,0.7753,0.0895
41,1,1.1270267768859863,1.305609979248047,0.6263,0.6566
global,1,0.819066317653656,1.220635153388977,0.7137,0.6429
global,2,0.8375222284317017,1.7865858793258667,0.7152,0.3858
global,3,0.8209894424438476,1.1078329723358153,0.7129,0.7089
global,4,0.5891486801147461,1.8803235828399658,0.8009,0.4573
global,5,0.5891486801147461,1.8803235828399658,0.8009,0.4573
global,6,0.5891486801147461,1.8803235828399658,0.8009,0.4573
global,7,0.5891486801147461,1.8803235828399658,0.8009,0.4573
global,8,0.5891486801147461,1.8803235828399658,0.8009,0.4573
global,9,0.5868209961891174,1.8740556608200074,0.8024,0.46
global,10,0.5868209961891174,1.8740556608200074,0.8024,0.46
85,11,0.8791888980865479,0.5329799171447754,0.7175,0.8548
global,11,0.5868209961891174,1.4423653316497802,0.8024,0.5951
global,12,0.5868209961891174,1.4423653316497802,0.8024,0.5951
global,13,0.5868209961891174,1.446037670135498,0.8024,0.5946
global,14,0.585843304157257,1.4522369115829468,0.802,0.5932
global,15,0.585843304157257,1.4559424453735352,0.802,0.5924
global,16,0.585843304157257,1.4596560598373414,0.802,0.5915
global,17,0.585843304157257,1.463369870376587,0.802,0.5909
global,18,0.585843304157257,1.467095747756958,0.802,0.5899
global,19,0.5845078482627869,1.4684623903274536,0.8028,0.5938
global,20,0.5845078482627869,1.4722380250930787,0.8028,0.5929
125,21,0.8510553338050842,0.010450333166867495,0.747,0.9967
global,21,0.5845078482627869,1.4744489465713502,0.8028,0.5696
global,22,0.5845078482627869,1.4783251285552979,0.8028,0.569
global,23,0.5845078482627869,1.4822121799468995,0.8028,0.5684
global,24,0.5840922018051148,1.4864052528381348,0.8026,0.5677
global,25,0.5840922018051148,1.490321258544922,0.8026,0.5668
global,26,0.5840922018051148,1.494256157875061,0.8026,0.5661
global,27,0.5840922018051148,1.4981874643325805,0.8026,0.5653
global,28,0.5840922018051148,1.5021330526351928,0.8026,0.5648
global,29,0.5837488766670227,1.504224446105957,0.8035,0.5661
global,30,0.5837488766670227,1.5081963203430175,0.8035,0.5652
50,31,0.8869051887512207,0.008772172787040473,0.7247,0.9973
global,31,0.5837488766670227,1.5121919815063476,0.8035,0.5644
global,32,0.5837488766670227,1.5161884037017823,0.8035,0.5628
global,33,0.5837488766670227,1.5201902620315553,0.8035,0.5617
global,34,0.5831999921798706,1.521609338760376,0.8036,0.5643
global,35,0.5831999921798706,1.5256556390762328,0.8036,0.5631
global,36,0.5831999921798706,1.5297006296157838,0.8036,0.5621
global,37,0.5831999921798706,1.5337633567810058,0.8036,0.5618
global,38,0.5831999921798706,1.5378247243881225,0.8036,0.5609
global,39,0.5825014097213745,1.5412922449111939,0.8034,0.561
global,40,0.5825014097213745,1.5453713102340698,0.8034,0.56
166,41,0.7639248416900635,0.015172237133234739,0.7451,0.9967
global,41,0.5825014097213745,1.6048778022766113,0.8034,0.5428
