model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.514287536621094,0.7753,0.0897
41,1,1.1270267768859863,1.3383860321044923,0.6263,0.6545
global,1,2.3035003871917725,2.338856653594971,0.1,0.0
global,2,2.302611015701294,2.3075944522857665,0.1,0.0
global,3,2.3026396728515626,2.294219787979126,0.1,0.0
global,4,2.30268931388855,2.286440209197998,0.1,0.0
global,5,2.302647287750244,2.312155252075195,0.1,0.0
global,6,2.3026558422088623,2.3123340965270995,0.1,0.0
global,7,2.3026146686553957,2.2972964336395263,0.1,0.0
global,8,2.302614938735962,2.300117938995361,0.1,0.0
global,9,2.3026363708496094,2.3091888790130617,0.1,0.0
global,10,2.3026119384765624,2.3015399841308595,0.1,0.0
85,11,2.304241441345215,2.3529518394470217,0.1,0.0
global,11,2.3026279903411866,2.307610703277588,0.1,0.0
global,12,2.302629316329956,2.3101827308654785,0.1,0.0
global,13,2.3026295276641844,2.293644342803955,0.1,0.0
global,14,2.3026312801361084,2.3162303260803223,0.1,0.0
global,15,2.302659268951416,2.320055954360962,0.1,0.0
global,16,2.3026408226013184,2.300167021942139,0.1,0.0
global,17,2.3026474311828613,2.3127311683654783,0.1,0.0
global,18,2.302637363433838,2.3140608417510986,0.1,0.0
global,19,2.302658511352539,2.304191547012329,0.1,0.0
global,20,2.302628713989258,2.294249923324585,0.1,0.0
125,21,2.3046768310546875,2.3537292785644532,0.1,0.0
global,21,2.3026370082855223,2.302358131790161,0.1,0.0
global,22,2.302638319015503,2.3078268245697022,0.1,0.0
global,23,2.3026333572387694,2.3038940925598146,0.1,0.0
global,24,2.3026325298309325,2.2915754554748533,0.1,0.0
global,25,2.3026139175415037,2.2970488864898684,0.1,0.0
global,26,2.302618782043457,2.2936894817352296,0.1,0.0
global,27,2.3026266220092775,2.3175848361968994,0.1,0.0
global,28,2.302673044586182,2.324736039352417,0.1,0.0
global,29,2.302641384124756,2.3025542037963866,0.1,0.0
global,30,2.302628654098511,2.304998959350586,0.1,0.0
50,31,2.3052294708251955,2.358085932159424,0.1,0.0
global,31,2.302603617477417,2.297425004196167,0.1,0.0
global,32,2.3026244243621825,2.305059616470337,0.1,0.0
global,33,2.3026152877807617,2.2956085037231446,0.1,0.0
global,34,2.302612982559204,2.296889874267578,0.1,0.0
global,35,2.3026294910430907,2.317554292297363,0.1,0.0
global,36,2.302634309768677,2.3047951080322266,0.1,0.0
global,37,2.3026490940093995,2.2986090068817138,0.1,0.0
global,38,2.302626324462891,2.3124360054016115,0.1,0.0
global,39,2.302622481918335,2.304000902175903,0.1,0.0
global,40,2.3026085983276365,2.2907669357299802,0.1,1.0
166,41,2.3045354400634768,2.35784086227417,0.1,0.0
global,41,2.3026380783081053,2.3052811443328856,0.1,0.0
global,42,2.302612174606323,2.3110283237457274,0.1,0.0
global,43,2.30265425491333,2.3182474113464355,0.1,0.0
global,44,2.3026273094177245,2.319150075149536,0.1,0.0
global,45,2.3026223205566407,2.308623036193848,0.1,0.0
global,46,2.302605627822876,2.310135617828369,0.1,0.0
global,47,2.3026530769348144,2.31336420173645,0.1,0.0
global,48,2.3026326828002928,2.3090597381591795,0.1,0.0
global,49,2.3026307834625244,2.299704447174072,0.1,0.0
global,50,2.3026383640289305,2.3175730514526367,0.1,0.0
62,51,2.3053261184692384,2.4032807781219483,0.1,0.0
global,51,2.3026248916625978,2.309974945831299,0.1,0.0
global,52,2.3026108684539794,2.3047915206909177,0.1,0.0
global,53,2.302615913772583,2.303458396911621,0.1,0.0
global,54,2.302621745300293,2.3066988502502443,0.1,0.0
global,55,2.3026423965454104,2.3051050735473635,0.1,0.0
global,56,2.302630019760132,2.3106044094085694,0.1,0.0
global,57,2.3026228721618653,2.293555744934082,0.1,0.0
global,58,2.3026719264984132,2.294446294784546,0.1,0.0
global,59,2.3026869052886965,2.3051072998046873,0.1,0.0
global,60,2.3026755779266357,2.296812185668945,0.1,0.0
62,61,2.304769441604614,2.367401826477051,0.1,0.0
global,61,2.302649856185913,2.3010077014923094,0.1,0.0
global,62,2.302653327560425,2.292471479797363,0.1,0.0
global,63,2.30270689163208,2.2995447456359863,0.1,0.0
global,64,2.3026501384735107,2.30303042640686,0.1,0.0
global,65,2.3026524520874023,2.3078115615844728,0.1,0.0
global,66,2.3026313652038572,2.2872449932098387,0.1,1.0
global,67,2.302650708389282,2.3033463020324705,0.1,0.0
