model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608788341140747,0.1547,0.1452
87,1,0.5012423105716706,2.097865089416504,0.8579,0.2503
global,1,1.9166097101211548,2.088653288269043,0.4229,0.21
global,2,1.4619896362304687,1.7976610385894776,0.6862,0.2749
global,3,1.3730654670715332,2.065179327392578,0.6712,0.1837
global,4,1.156653305053711,2.3528549343109133,0.7557,0.115
global,5,1.0656275502204895,1.5548157592773437,0.8431,0.419
global,6,1.0271233786582947,2.3585082653045655,0.8456,0.1156
global,7,0.9902237490653991,1.8071067665100098,0.8134,0.294
global,8,0.921924820613861,2.4262690853118896,0.8342,0.1183
global,9,0.8636705215454101,2.2437576469421385,0.863,0.1583
global,10,0.8522112323760986,2.4254612102508544,0.8787,0.1423
100,11,0.1929138426423073,1.8990303142547607,0.9477,0.3907
global,11,0.7637941188812256,1.7467686653137207,0.9107,0.325
global,12,0.7457802505493164,1.9472458620071411,0.9424,0.2129
global,13,0.6722993251800538,1.5862259563446044,0.8603,0.3914
global,14,0.8899938874244689,2.1599237911224365,0.9277,0.1603
global,15,0.6040426393985748,1.986886159133911,0.9107,0.2026
global,16,0.8832574082374572,2.2057477909088137,0.8819,0.1761
global,17,0.8243074431419373,1.709262391281128,0.8747,0.3068
global,18,0.7827326115608215,2.190640064239502,0.933,0.1752
global,19,0.5471725275993348,2.1088946853637696,0.9206,0.1954
global,20,0.6556736491203308,2.1203102252960204,0.9373,0.1734
121,21,0.11754197598695755,1.5669674436569214,0.9661,0.4735
global,21,0.6168782066345215,2.033785773849487,0.9616,0.1984
global,22,0.6482554543495178,1.6318891187667848,0.9337,0.371
global,23,0.5052532704353333,2.2517566013336183,0.9576,0.1381
global,24,0.6896521674156189,1.8391945053100587,0.938,0.2935
global,25,0.5228574150562286,1.9649752429962157,0.9485,0.2254
global,26,0.5620448792457581,1.741443846321106,0.9462,0.3603
global,27,0.6061703468322754,2.1611119174957274,0.8969,0.1574
global,28,0.7189807729721069,2.122205255508423,0.96,0.1915
global,29,0.5034368738651276,1.6559386917114258,0.9244,0.3511
global,30,0.5869143808364868,1.9943031034469605,0.9686,0.2183
9,31,0.10154930425137282,0.906702009010315,0.9684,0.6749
global,31,0.5199545044898987,1.6672759101867676,0.9572,0.312
global,32,0.5594178621292114,1.945774326324463,0.9686,0.2136
global,33,0.46715967922210694,1.5156897829055787,0.9649,0.3951
global,34,0.45088775796890257,2.0657205085754393,0.9667,0.2067
global,35,0.49855792798995974,1.7520160371780396,0.9655,0.3038
global,36,0.5383067072868347,1.8135758739471435,0.9448,0.3166
global,37,0.4739670770645142,1.9117036504745484,0.9587,0.2309
global,38,0.4477129029273987,2.3377471923828126,0.9679,0.1754
global,39,0.5975000357627869,1.853722047805786,0.9232,0.2738
global,40,0.5468576738834381,2.2542293525695802,0.9672,0.1376
146,41,0.08942191701829433,1.256781268119812,0.9708,0.5612
global,41,0.4293395513534546,1.9849015869140625,0.9721,0.2078
global,42,0.5018575616836548,1.8129161251068115,0.9487,0.2754
global,43,0.48121195034980774,1.7574944892883302,0.9399,0.3096
global,44,0.49173073840141296,1.6806832736968995,0.9473,0.3811
global,45,0.5160866611480713,1.9596192373275756,0.9554,0.2528
global,46,0.4052787201404571,1.8797256887435914,0.9686,0.2642
global,47,0.4145702558994293,1.2809305458068847,0.954,0.547
global,48,0.49150767784118654,2.418865324020386,0.9663,0.1125
global,49,0.4525003545761108,1.439517214012146,0.964,0.4656
global,50,0.3978120484352112,1.8427890933990478,0.9787,0.2334
164,51,0.08160176063776016,0.8334667613983154,0.9751,0.7109
global,51,0.3568768546104431,1.9330337839126588,0.9686,0.2236
global,52,0.35626257405281064,1.8081920408248902,0.9759,0.2351
global,53,0.33548853917121885,1.6751671550750733,0.9777,0.3299
global,54,0.361941220998764,1.6370472454071046,0.9706,0.3454
global,55,0.37690710740089417,1.6158461223602294,0.96,0.3836
global,56,0.46603803930282595,2.077663459396362,0.9182,0.253
global,57,0.44188415203094483,1.5882441980361939,0.959,0.3789
global,58,0.4356048228263855,1.6493640487670898,0.9736,0.4077
global,59,0.4157519989490509,1.8201804500579835,0.9689,0.2313
global,60,0.36294868507385253,1.623170637512207,0.9696,0.354
98,61,0.069302427643165,1.1328360871315002,0.9781,0.6223
global,61,0.4037043074607849,1.6646046600341797,0.9574,0.3729
global,62,0.3533407470703125,1.5918762365341186,0.9737,0.3844
global,63,0.353093857383728,1.8372500328063965,0.974,0.2789
global,64,0.3768273872375488,1.8632716554641724,0.9728,0.2422
global,65,0.30490107843875885,1.1726520832061769,0.9735,0.6472
global,66,0.3500597932338715,1.9303266201019287,0.9689,0.2093
global,67,0.34097840638160704,1.58449324760437,0.98,0.3893
global,68,0.37211343970298766,1.684313683128357,0.98,0.3494
global,69,0.3550348906993866,1.6406425548553467,0.9756,0.4151
global,70,0.31452755680084227,1.3778250873565674,0.971,0.5013
146,71,0.06382422332614661,0.6890331665992737,0.9804,0.7626
global,71,0.38699862279891967,1.485608038520813,0.9745,0.4754
global,72,0.3532552268981934,1.6777913219451905,0.9551,0.3437
global,73,0.3677950591087341,1.6120907663345336,0.9701,0.3904
global,74,0.33597534313201904,1.620940301322937,0.9789,0.4046
global,75,0.3429926390171051,1.5525592144012452,0.9782,0.408
global,76,0.3847152219772339,1.8226955839157104,0.9822,0.2768
global,77,0.33637067766189577,1.9707537006378173,0.961,0.2625
global,78,0.4074332757949829,1.298009369659424,0.954,0.5798
global,79,0.4286266867637634,1.7469714611053466,0.9581,0.3001
global,80,0.40670821447372435,1.9420131031036376,0.9808,0.2324
174,81,0.05836852573789656,0.8481710984230042,0.9819,0.7027
global,81,0.30816525704860687,1.5434687860488892,0.982,0.4171
global,82,0.29648420362472533,1.66601905708313,0.9786,0.3226
global,83,0.30587250299453733,1.6296743000030518,0.9742,0.343
global,84,0.32280757324695586,1.8697530281066894,0.9813,0.2373
global,85,0.3609537240982056,1.437422541809082,0.9795,0.4896
global,86,0.2915071613073349,1.3316864067077636,0.9797,0.5404
global,87,0.30456040523052214,1.863790412902832,0.9822,0.2409
global,88,0.3464991900682449,1.6339105394363402,0.9732,0.3921
global,89,0.3002235918521881,1.5391029300689698,0.9841,0.4548
global,90,0.32487315690517427,1.7591232177734375,0.9782,0.3206
193,91,0.05577084266040474,1.0290024582862853,0.9821,0.6689
global,91,0.34780909473896027,1.5653429063796998,0.9754,0.4029
global,92,0.325799965262413,1.6664393911361695,0.9816,0.3519
global,93,0.3392363471508026,2.019881530380249,0.9652,0.2227
global,94,0.3371096490621567,1.9205422204971314,0.9809,0.2402
global,95,0.32837723245620726,1.622356078338623,0.9658,0.3723
global,96,0.31146604223251345,1.8418752613067626,0.9835,0.2614
global,97,0.32664351060390473,1.6583380741119385,0.9771,0.3571
global,98,0.3615869055747986,1.777807519721985,0.9762,0.2907
global,99,0.29812166142463686,1.6425212352752685,0.9822,0.3262
global,100,0.2946203667640686,1.6365747943878173,0.9825,0.3338
44,101,0.05028462831508368,1.0280509159088134,0.9834,0.6576
global,101,0.3083024088382721,1.5998101942062377,0.976,0.3542
global,102,0.3048252846956253,1.801070055770874,0.9803,0.352
global,103,0.30044917404651644,1.7482152379989624,0.9788,0.2936
global,104,0.265952362537384,1.5742860313415528,0.9832,0.4088
global,105,0.2405380841255188,1.484532419204712,0.9793,0.4064
global,106,0.2699378603935242,1.7198221290588378,0.9841,0.3459
global,107,0.28613098793029784,1.3584301342010499,0.9738,0.509
global,108,0.32909292221069336,1.845884211730957,0.9732,0.2546
global,109,0.3084910675048828,1.641386916923523,0.9843,0.366
global,110,0.2741797107934952,1.46733577003479,0.979,0.4574
67,111,0.05046235508024693,0.5625387662410736,0.9838,0.7986
global,111,0.29152122032642364,1.6669485635757446,0.9778,0.4213
global,112,0.29443722002506256,1.155192954826355,0.9783,0.6501
global,113,0.29132739763259885,1.8740058479309083,0.98,0.2657
global,114,0.3044816084384918,1.150385592651367,0.9843,0.7243
global,115,0.2697486229896545,1.5719866550445556,0.9842,0.3936
global,116,0.26244707758426666,1.6794315423965454,0.9817,0.3641
global,117,0.25808453662395475,1.3211065591812134,0.9815,0.5484
global,118,0.27975080893039705,1.53590311088562,0.9813,0.4282
global,119,0.25311499350070954,1.3781263092041016,0.9756,0.527
global,120,0.2817686180591583,1.4293345176696777,0.9771,0.5256
16,121,0.0520003958565183,0.47604979629516603,0.9839,0.8321
