model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.552353855133057,0.7753,0.0885
41,1,1.13361906042099,1.2223664823532105,0.6216,0.6487
global,1,0.7331768043518067,1.5074104133605957,0.7417,0.6122
global,2,0.6647687341690064,3.258253589630127,0.7731,0.2339
global,3,0.7744562465190887,1.0306710210800172,0.736,0.7227
global,4,0.6862225100517273,2.6950780494689943,0.7727,0.3928
global,5,0.6014227891921997,1.460056792831421,0.7974,0.626
global,6,0.5881676996469498,1.7546583171844483,0.8018,0.5694
global,7,0.6287847056388854,1.276858662033081,0.7809,0.6718
global,8,0.783122546005249,2.972886498260498,0.7462,0.3576
global,9,0.7906472715377808,2.1510551441192627,0.7347,0.5
global,10,0.6529173043251038,1.555783945465088,0.7813,0.5823
85,11,0.898167234992981,0.38182025022506716,0.6977,0.9033
global,11,0.7587272597312927,0.5203836759567261,0.7605,0.8709
global,12,0.7401019830703736,1.7170580474853516,0.7494,0.5913
global,13,1.3440647369384766,0.29739015669822694,0.589,0.9301
global,14,0.6769149271965027,1.5738683879852295,0.7655,0.5593
global,15,0.990281610584259,1.3086030933380126,0.6861,0.7296
global,16,0.7861823844909668,0.48256972465515136,0.7484,0.8557
global,17,0.5761249481201172,1.3494348289489746,0.8055,0.6673
global,18,0.6373404398441315,1.3121247585296631,0.7911,0.6747
global,19,0.716344340801239,0.6696387693405151,0.762,0.8325
global,20,0.7602156618118286,1.6991234100341797,0.7463,0.5666
125,21,0.8767653195381164,0.015088115002214908,0.717,0.9958
global,21,0.741715376663208,1.2353705360412597,0.7526,0.6893
global,22,0.6382981395244598,0.9019378082275391,0.7903,0.7588
global,23,0.6351041188240051,2.1584296710968016,0.7868,0.4643
global,24,0.6602526340484619,1.446278899383545,0.7818,0.6267
global,25,0.60470424451828,1.4037612617492676,0.8002,0.641
global,26,0.5906058686256409,0.9969364408493042,0.8025,0.7067
global,27,0.5752214252471923,1.2396772495269774,0.8072,0.6817
global,28,0.6635640671730042,1.5761269180297852,0.7882,0.571
global,29,0.827797961807251,0.6960491781234741,0.7282,0.8227
global,30,0.6716031204223633,1.7286200157165528,0.7687,0.5263
50,31,0.7554171142578125,0.014176371020171791,0.7523,0.9963
global,31,0.9676917018890381,2.533477323913574,0.7054,0.412
global,32,0.6276910502910614,1.1372698064804077,0.7841,0.6593
global,33,0.5999974035739899,1.178439849090576,0.7977,0.6753
global,34,0.5913544567108154,1.8186092014312745,0.7998,0.5236
global,35,0.6510974828243256,1.3123096031188966,0.7864,0.673
global,36,0.7129070576667785,0.9878443000793456,0.7659,0.7482
global,37,0.9656222527503967,2.2874735179901124,0.6974,0.4602
global,38,0.5872595762252808,1.2023932373046875,0.7984,0.67
global,39,0.636818462228775,1.394141979598999,0.7813,0.628
global,40,0.7816685532569885,1.4797105678558349,0.7515,0.6546
166,41,0.7496285901069641,0.005028978348895908,0.7581,0.9981
global,41,0.5500925710201263,0.48142623443603516,0.8133,0.8586
global,42,0.6651786285877228,0.6532665351867676,0.7837,0.8343
global,43,0.6151472756385803,0.5271591822624206,0.7966,0.8566
global,44,0.6299076441764832,0.8483693630218506,0.7881,0.7838
global,45,0.6024004855632782,0.7558244455337524,0.802,0.814
global,46,0.5931785268306732,0.9449819625854492,0.8026,0.7559
global,47,0.6592507887363434,1.1245022630691528,0.7862,0.7368
global,48,0.908384424495697,0.940922940826416,0.6993,0.7929
global,49,0.6383393435478211,0.9045539989471435,0.7896,0.7721
global,50,0.7301724764823914,0.6145944533348083,0.7697,0.8502
62,51,0.844829217338562,0.0030119614489783997,0.7349,0.9993
global,51,0.6860607798576355,0.6396798366546631,0.7661,0.8358
global,52,0.670263689661026,0.4950993399620056,0.7787,0.8778
global,53,0.6371582511901855,0.7842551752090454,0.7943,0.8135
global,54,0.6031773334503174,0.9073190711975098,0.8018,0.7782
global,55,0.7055930356025696,0.8045582011222839,0.7614,0.8135
global,56,0.8081045211315155,1.143062865638733,0.7455,0.6987
global,57,0.6031898922443389,1.1904401514053344,0.8016,0.7158
global,58,0.747880719089508,1.4880088613510132,0.7615,0.6647
global,59,0.6203795408248901,1.4613938079833984,0.7935,0.6382
global,60,0.6039071921348572,0.7921453075408935,0.7938,0.8058
62,61,0.8636234601020814,0.02045937534868717,0.7291,0.9943
global,61,0.6876419547080994,1.0202204986572265,0.7717,0.7655
global,62,0.6380589103698731,0.6383596591949463,0.7855,0.8383
global,63,0.7694018074035645,2.093574973297119,0.7528,0.543
global,64,0.8328515428543091,0.9481680801391602,0.7478,0.8026
global,65,0.7277878875732422,1.9780899158477783,0.7615,0.541
global,66,0.7308636651039123,1.3125704927444457,0.7597,0.6764
global,67,0.5859687979698182,1.5671682838439942,0.796,0.5537
global,68,0.7197361419677735,1.5783993019104003,0.7682,0.6182
global,69,0.6545730018138886,1.4389388801574707,0.7846,0.5946
global,70,0.6814619239807129,2.4573441650390624,0.7732,0.4277
2,71,0.8680151462554931,0.024202368544135242,0.7273,0.9934
global,71,0.5894290522098541,0.7158268566131591,0.8031,0.8153
global,72,0.6984017028808593,0.9415789024353027,0.7669,0.7949
global,73,0.8415911885261536,0.37707666215896607,0.7447,0.9222
global,74,0.657084240436554,0.9323547651290893,0.7817,0.7776
global,75,0.6842996208190918,0.378913786315918,0.7785,0.9106
global,76,0.5687897216796876,0.5548007411956787,0.8094,0.8564
global,77,0.6752915299415588,1.6084888221740723,0.7834,0.6562
global,78,0.6078687980651856,0.5413537071228027,0.7968,0.8661
global,79,0.7129207539558411,0.7230289566040039,0.7725,0.8463
global,80,0.6894122632980346,0.678355331993103,0.7722,0.8453
172,81,0.7315816826820374,0.017715870849043133,0.7687,0.9939
global,81,0.5947942231178284,1.4621307048797607,0.8003,0.628
global,82,0.6433611353874207,1.1185863185882567,0.7912,0.7418
global,83,0.6560901211261749,0.7263612710952759,0.7865,0.8213
global,84,0.6535596928596497,2.6049321056365966,0.7861,0.3373
global,85,0.6247119101524353,1.037919086074829,0.7967,0.755
global,86,0.5654162790298461,1.6629250305175782,0.8069,0.5188
global,87,0.6811772050857544,1.8668684989929198,0.7749,0.5275
global,88,0.6598013309001922,1.7273901695251466,0.7855,0.563
global,89,0.7876632714748383,1.605349893951416,0.7515,0.6556
global,90,0.6038420936584473,1.1180038343429566,0.8011,0.7101
50,91,0.7340139101982117,0.010958845671988092,0.7742,0.9966
global,91,0.8923169373512269,3.0510081439971923,0.7071,0.2857
global,92,0.7449927161216736,1.0730124376296997,0.7517,0.7388
global,93,0.7164225010871887,2.5397800041198733,0.767,0.4481
global,94,0.7290078747749329,2.5850999374389647,0.7518,0.3196
global,95,0.7583918765068054,2.5160117107391358,0.7523,0.434
global,96,0.7067943647384644,0.7471150300979614,0.766,0.7976
global,97,0.5492721865653992,1.4756177974700928,0.8144,0.5994
global,98,0.6582296214103699,2.090826979827881,0.7826,0.4969
global,99,0.8001841755867004,1.3971172506332397,0.7397,0.6199
global,100,0.8365227162361145,1.9933091964721679,0.7283,0.4403
175,101,0.7855018773078919,0.004409098801529035,0.7516,0.9991
global,101,0.7414874423980713,2.7136543727874756,0.7545,0.3661
global,102,0.6867626932144165,2.066388849258423,0.7706,0.5016
global,103,0.71229395236969,2.5830943351745606,0.7667,0.4331
global,104,0.6644641804218292,2.3742038940429686,0.7826,0.4848
global,105,0.709437694644928,1.695967430114746,0.7727,0.5926
global,106,0.9769735027313232,0.9627863590240479,0.6972,0.7698
global,107,0.6447557696342469,3.165863858795166,0.7824,0.2888
global,108,0.6127466937541962,1.8008875679016114,0.797,0.5584
global,109,0.5538936155319214,1.8002374797821046,0.8204,0.5731
global,110,0.8867099974632263,1.5313792839050293,0.7013,0.6471
63,111,0.7743695044994354,0.009293410886451602,0.7561,0.9975
global,111,0.8013770124435425,2.333673834991455,0.7413,0.4578
global,112,0.5842530917167663,1.7486722743988037,0.8015,0.5464
global,113,0.7035485524177552,1.7473304901123048,0.7658,0.6425
global,114,0.5814850106239319,1.1246379943847655,0.8159,0.7043
global,115,0.6124686617851257,1.4143219980239867,0.8025,0.677
global,116,0.7369314689159393,0.7055564964294434,0.7755,0.8445
global,117,0.6123797894477844,1.504948123550415,0.7973,0.6423
global,118,0.8916267746925354,1.2544193408966064,0.7202,0.7692
global,119,0.6434429184913635,3.2372810047149656,0.7786,0.2391
global,120,0.7539510780334473,2.5701592586517332,0.7579,0.4231
21,121,0.7801585970878601,0.009591014522593469,0.7538,0.9965
