model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5212070045471195,0.7753,0.0897
41,1,1.1270267768859863,1.2836683275222778,0.6263,0.6758
global,1,0.6527273421764374,1.7633874320983887,0.7751,0.5155
global,2,0.632699619293213,2.500854472351074,0.7861,0.3542
global,3,0.6598623697280884,1.67753013381958,0.7724,0.5711
global,4,0.6517762034893035,2.2765459743499754,0.7798,0.4164
global,5,0.5595333773612976,1.632225714111328,0.8098,0.5639
global,6,0.584913560295105,1.9312170024871826,0.8016,0.514
110,7,0.9913407724380493,0.9974407005310059,0.6733,0.6957
global,7,0.5784204724311829,0.9722953792572021,0.8046,0.749
global,8,0.6420343790054321,1.1719681270599365,0.7939,0.705
global,9,0.6113489649772644,1.1296263053894042,0.7933,0.7037
global,10,0.6631221699714661,0.874396717453003,0.7736,0.7736
global,11,0.805780069065094,0.2867674912929535,0.7601,0.9286
global,12,0.5821439422607422,1.2952876878738404,0.8066,0.6729
65,13,1.1130886449813844,0.24133259496688841,0.633,0.9361
global,13,0.9831659676551819,0.4409550760269165,0.7123,0.9085
global,14,0.7155888037204743,0.9359627788543701,0.7588,0.7548
global,15,0.5654207146167756,1.0697874671936036,0.8103,0.7267
global,16,0.5656863081455231,0.7455901199340821,0.8146,0.8141
global,17,0.562242484331131,1.0968870126724244,0.8158,0.7385
global,18,0.6400211592674255,1.1965351051330566,0.7913,0.719
58,19,0.6194765043258667,0.037926088055223225,0.7961,0.9893
global,19,0.6156844139575959,0.134546768784523,0.7965,0.9653
global,20,0.5833960690498352,0.8257087860107422,0.804,0.7781
global,21,0.5673400997161865,0.6114464524269104,0.8043,0.8326
global,22,0.5556269031524658,0.2625137613773346,0.8167,0.9283
global,23,0.5267034214019776,0.4250362208366394,0.8238,0.8804
global,24,0.546399452495575,0.5701660629272461,0.8178,0.8417
104,25,0.6169116697311401,0.04769287737160921,0.7939,0.9875
global,25,0.5217669798851013,0.252190647983551,0.8232,0.9284
global,26,0.5465783491611481,0.2708583666801453,0.8184,0.925
global,27,0.5392166175842286,0.3070639914035797,0.8226,0.9128
global,28,0.5826917389392853,0.3637504170417786,0.8052,0.894
global,29,0.648454515171051,0.2251171073436737,0.7833,0.9396
global,30,0.6144541592597962,0.3889714557647705,0.7919,0.8914
50,31,0.6068768438339234,0.060727248404175045,0.8013,0.9836
global,31,0.5627366687774659,0.3120116047859192,0.8133,0.9121
global,32,0.565678874874115,0.2310696749687195,0.8082,0.9369
global,33,0.6288780530452728,0.30113736844062805,0.7961,0.9198
global,34,0.6281114623069763,0.3540854164600372,0.7892,0.9073
global,35,0.548776344871521,0.2488108510732651,0.8188,0.9301
global,36,0.5179074293136596,0.3812594347000122,0.8263,0.8932
109,37,0.6139534291267394,0.018918855303246527,0.7964,0.9947
global,37,0.5703175887107849,0.28691797332763674,0.812,0.923
global,38,0.5511106969356537,0.33918111157417297,0.815,0.909
global,39,0.5277531102657318,0.37070006957054136,0.8232,0.9018
global,40,0.575391163444519,0.4726050617218018,0.8068,0.8748
global,41,0.5655816211223602,0.5279697942733764,0.8102,0.8561
global,42,0.5866350564956665,0.24975255420207979,0.8051,0.9325
142,43,0.6778260190963745,0.022637559202313425,0.7864,0.9942
global,43,0.548640141248703,0.3157721647262573,0.8195,0.9162
global,44,0.6047777426242829,0.20361034778356552,0.7995,0.9447
global,45,0.5968054123878479,0.1988390963792801,0.8004,0.9501
global,46,0.5582313624382019,0.2821517214298248,0.8131,0.9251
global,47,0.5402247810363769,0.31958179259300235,0.8207,0.9212
global,48,0.5608823333740235,0.25309248373508453,0.8115,0.9382
47,49,0.6274708208084107,0.02234672572687268,0.79,0.994
global,49,0.5934980923652649,0.15051755887269974,0.8045,0.9581
