model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.58317099571228,0.1547,0.1397
87,1,0.5012423105716706,2.020588061904907,0.8579,0.2713
global,1,1.773224178123474,2.0667021041870117,0.5064,0.2233
global,2,1.3814759603500366,1.7170528083801269,0.781,0.3587
global,3,1.2273094814300538,2.1508516952514647,0.7414,0.1622
global,4,1.1422120670318603,2.096466502380371,0.7651,0.1653
global,5,1.0127050354003906,1.68692035446167,0.8976,0.3481
global,6,0.9517217330932617,1.9247824165344238,0.8361,0.1891
global,7,0.9442345747947692,1.6561143922805786,0.8546,0.3446
global,8,0.8911441381454468,1.9442544466018676,0.9012,0.2025
global,9,0.7872350414276124,2.0216251487731935,0.8955,0.2042
global,10,0.7638142459869385,2.0130877044677735,0.9251,0.1843
100,11,0.20790112091302873,1.2573972494125367,0.9429,0.5349
global,11,0.7143021770477295,1.615568405342102,0.9092,0.356
global,12,0.7079591175079346,1.7516618822097778,0.9427,0.2895
global,13,0.6795139444351196,1.54046032371521,0.9305,0.4114
global,14,0.7032197386741638,1.835987188720703,0.9449,0.2588
global,15,0.6840287563323975,1.8774988763809204,0.9354,0.2299
global,16,0.7234193551063538,2.007029779815674,0.9339,0.1797
global,17,0.6869418944358826,1.7014435781478883,0.9196,0.3003
global,18,0.6437366278648377,1.8851538785934447,0.9581,0.2039
global,19,0.6056024287223816,1.8180768825531006,0.939,0.2414
global,20,0.588696425485611,1.9000340005874634,0.9535,0.2086
121,21,0.14188499634861945,1.3459735145568847,0.9579,0.5063
global,21,0.5958806926727295,1.755618647956848,0.9529,0.2909
global,22,0.6152124776363372,1.544541596031189,0.9531,0.4159
global,23,0.5267210705280304,1.84313622341156,0.9608,0.2441
global,24,0.5947472042560578,1.6959792932510376,0.9443,0.3139
global,25,0.5372756994724274,1.731851086807251,0.9566,0.313
global,26,0.5438300546169281,1.3948552368164062,0.9599,0.5081
