model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.614870211791992,0.1547,0.143
87,1,0.5012423105716706,1.9818561611175538,0.8579,0.271
global,1,1.8154497436523438,2.1280268955230714,0.4954,0.1661
global,2,1.4610258672714234,2.10570958480835,0.4646,0.1718
global,3,1.7667420818328858,2.3001485580444334,0.6641,0.1583
133,4,0.28267876336574554,1.4788431547164917,0.9209,0.4484
global,4,1.1339478803634644,3.2742902404785155,0.6256,0.0845
global,5,1.7049154973983764,2.2071881149291994,0.8317,0.1622
global,6,1.0299461144447326,2.943990082168579,0.6852,0.129
36,7,0.21984966349601745,1.579518857383728,0.9367,0.4229
global,7,1.156727875137329,1.86708014087677,0.8927,0.2809
global,8,0.9413194262504577,3.0010347286224364,0.6559,0.09
global,9,1.4752118524551392,2.157668258666992,0.8711,0.1751
35,10,0.17965669663995504,0.46543446464538574,0.9465,0.8226
global,10,0.6055183296680451,2.141646004486084,0.8639,0.2057
global,11,1.030546879196167,1.7934925619125366,0.6763,0.3053
global,12,1.2585423248291017,2.382742947769165,0.7618,0.0889
193,13,0.1556438919365406,1.1091025798797607,0.9539,0.589
global,13,0.7904031969070434,1.474532243347168,0.8457,0.5133
global,14,1.0573310703277587,2.345448622894287,0.8674,0.1035
global,15,0.7674754856109619,2.280259316253662,0.8725,0.1486
139,16,0.1381447825372219,1.0356159514427186,0.9572,0.6216
global,16,1.1518096328735352,1.7828563608169556,0.6399,0.3484
global,17,1.0494705270767213,2.0887403759002687,0.9106,0.1776
global,18,0.810691812801361,2.3188618396759035,0.8286,0.1623
191,19,0.1265682419091463,0.7014859899520874,0.9614,0.7346
global,19,1.0710663494110106,1.9896084644317626,0.7831,0.1699
global,20,0.8986981524467468,1.9988913932800294,0.8189,0.1912
global,21,0.8707558478355407,2.2150894229888918,0.8892,0.1983
199,22,0.11738417415991426,1.0009285739898681,0.9635,0.6378
global,22,0.7990213637351989,1.7192216823577882,0.8618,0.3835
global,23,0.8436060214996338,2.3625485374450683,0.8793,0.144
global,24,0.8075997745513916,1.4176872179031372,0.8374,0.5289
140,25,0.1188341873705387,0.817801266002655,0.9638,0.7035
global,25,1.0194760492324828,2.370651915359497,0.9207,0.1148
global,26,0.6722278638839722,0.607371841430664,0.8587,0.8878
global,27,1.1318460865974427,3.0191432796478272,0.8133,0.0281
180,28,0.10489839490354061,0.8059193875312806,0.9673,0.7074
global,28,0.702176849937439,1.4161835971832275,0.8658,0.5192
global,29,0.6881404447555542,2.467102486038208,0.8971,0.1053
global,30,0.7133302353858948,1.3436441352844237,0.9032,0.6198
9,31,0.09577050579041242,0.9378519700050354,0.9691,0.6543
global,31,0.7671173739433289,1.9044318809509277,0.9291,0.2866
global,32,0.7044544991493225,2.0671551651000977,0.9277,0.2139
global,33,0.6640474572181702,1.1597496421813964,0.8907,0.7289
187,34,0.09334023026265204,0.5517481795787811,0.9699,0.796
global,34,0.8288594424247742,2.2151868564605715,0.9302,0.1698
global,35,0.5914663411617279,1.6318264490127563,0.9119,0.3908
global,36,0.831352322101593,1.9966338428497314,0.8852,0.2439
101,37,0.08546897069588304,0.5527821394920349,0.9724,0.8054
global,37,0.761159939289093,2.2905564182281495,0.8752,0.1439
global,38,0.7556429071426392,1.5933496057510377,0.9055,0.5055
global,39,0.7043232494354248,2.125705754852295,0.947,0.1918
38,40,0.08497863574363292,0.5923203559398651,0.9729,0.7897
global,40,0.7820596879959106,2.191362508392334,0.8293,0.2157
global,41,0.9030887278556824,1.9401216724395751,0.8926,0.2307
global,42,0.9353980432510376,1.9193262781143188,0.9082,0.3207
70,43,0.08768788973912597,0.38697937421798706,0.9726,0.8656
global,43,0.6262946252822876,2.134143770599365,0.8935,0.1617
global,44,0.701682037448883,2.122442696762085,0.8861,0.2606
global,45,0.826269937801361,1.9710093849182129,0.9089,0.3236
41,46,0.09237676377594471,0.0009694354623556137,0.9719,1.0
global,46,0.5395488517284394,2.1133673774719237,0.9164,0.2808
global,47,0.6826155118942261,1.5782607110977174,0.9153,0.4765
global,48,0.5886260244369507,2.4615403705596925,0.9385,0.1323
58,49,0.08624250846654177,0.0024712386259809135,0.9732,0.9998
global,49,0.9150613283157348,2.332651642227173,0.85,0.1923
global,50,0.6963478517532349,2.037179479598999,0.965,0.1941
global,51,0.538692997121811,2.173530799484253,0.931,0.1884
191,52,0.08411900333464145,0.0019427232281304897,0.9744,1.0
global,52,0.7590161149024963,2.07484284286499,0.9055,0.2707
global,53,0.52680728764534,2.143521608734131,0.9515,0.1799
global,54,0.6394218754768372,2.0268627216339112,0.9386,0.2386
75,55,0.08530491606593132,0.0014582442692946643,0.9738,0.9999
global,55,0.6131197330474853,2.061840191650391,0.8912,0.2273
global,56,0.8427267300605774,2.3179837745666503,0.8154,0.1337
global,57,0.6941649797439575,1.7100853868484498,0.9214,0.3746
163,58,0.08999270155280828,0.0010190538598340937,0.9727,1.0
global,58,0.506695723772049,1.8936273405075073,0.9603,0.315
global,59,0.608125793170929,1.978853137588501,0.9356,0.2224
global,60,0.5797655292510986,2.235533675003052,0.8774,0.2021
98,61,0.08541350325420499,0.002101940275996458,0.975,0.9997
