model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.602802222442627,0.1547,0.1459
87,1,0.5012423105716706,2.16790382270813,0.8579,0.2461
global,1,1.6970492136001587,2.1034403633117678,0.561,0.1666
global,2,1.1452559362411499,1.6623483238220216,0.7814,0.3099
198,3,0.2926138950586319,1.424473891067505,0.9211,0.4665
global,3,1.3132417890548707,2.0234192543029783,0.6126,0.1856
global,4,1.170176600074768,2.0550348907470704,0.762,0.1825
20,5,0.23871057958602906,1.1159682712554932,0.9351,0.5665
global,5,0.9383573725700378,1.7473454593658446,0.9149,0.3068
global,6,0.8249135268211365,1.9037368225097657,0.8257,0.1889
36,7,0.2132682250261307,1.0694963775634765,0.9379,0.6103
global,7,1.149140199661255,1.7722829837799072,0.8006,0.3802
global,8,0.8646169050216674,1.8806141345977783,0.8547,0.2292
148,9,0.19526887232065201,1.3575053232192993,0.9394,0.5117
global,9,0.8126001540184021,1.7657376831054687,0.8799,0.3173
global,10,0.791479140663147,1.9447200120925903,0.8821,0.2269
100,11,0.15477832045555115,0.7653370029449463,0.9558,0.7221
global,11,0.7040501643180848,1.683779080581665,0.9008,0.3613
global,12,0.671429589176178,1.7242973176956178,0.9438,0.3082
193,13,0.14016161462068558,0.5582859141349793,0.9591,0.8036
global,13,0.7536767951965332,1.7767125968933106,0.8981,0.3343
global,14,0.7481789734840393,1.8649276113510131,0.9428,0.2561
16,15,0.13809901452958584,0.6853525930404664,0.9583,0.748
global,15,0.6126374756813049,2.1139677017211915,0.9636,0.1322
global,16,0.6353265679359436,1.93812420501709,0.9137,0.2506
110,17,0.13272067459821701,0.9102146431922913,0.9596,0.6669
global,17,0.674826692199707,1.399643864631653,0.8902,0.5512
global,18,0.7142073070526123,2.228398820877075,0.9291,0.1386
191,19,0.10531861850917339,0.6585367683410644,0.9686,0.7561
global,19,0.5895347026824951,1.5246088537216187,0.934,0.4471
global,20,0.618710287475586,2.145697071456909,0.927,0.1359
121,21,0.1052372481301427,1.096911375617981,0.9675,0.5971
global,21,0.606183214378357,1.8533663785934449,0.9624,0.2517
global,22,0.548094111251831,1.6187345663070678,0.9433,0.4066
96,23,0.09837206683158875,0.6177861351013184,0.9691,0.7779
global,23,0.60235504488945,1.989037663269043,0.9498,0.2418
global,24,0.6068656710624695,1.7122808977127075,0.9481,0.2976
140,25,0.0924299368172884,0.6008489427566528,0.9701,0.786
global,25,0.5851189531803132,2.1298128093719484,0.9657,0.1431
global,26,0.5619199116706848,1.1997184516906738,0.9407,0.6611
0,27,0.0987549113035202,0.7810097312927247,0.9701,0.7217
global,27,0.6344753207206726,2.555199733734131,0.9458,0.1026
global,28,0.5433441611289977,1.4746415222167968,0.9564,0.4625
90,29,0.08654578529745341,0.6060555992126465,0.9736,0.7862
global,29,0.45293257904052736,1.9091830240249634,0.9676,0.2222
global,30,0.4883126184940338,1.5373136173248292,0.9378,0.4379
9,31,0.08508417512327433,0.5597187231063843,0.9733,0.8028
global,31,0.5448725811481476,1.7658722778320313,0.9639,0.3197
global,32,0.48134148950576783,1.9209986623764037,0.9697,0.2185
103,33,0.0814214317753911,0.4707539652824402,0.9755,0.8359
global,33,0.4887046516418457,1.397891141319275,0.9656,0.5487
global,34,0.4522487936019898,1.9038707361221314,0.9705,0.2433
173,35,0.07997898600921034,0.5316422246932984,0.9765,0.813
global,35,0.5429071276664734,1.6990317129135133,0.9556,0.3306
global,36,0.5385490453720093,1.6209142377853394,0.9164,0.4083
101,37,0.07809110184274613,0.664687143611908,0.9764,0.7639
global,37,0.5894034364700317,1.8233839721679688,0.9615,0.2452
global,38,0.43206421813964846,1.5119556608200073,0.9682,0.4155
110,39,0.07680328086018562,0.4545215048789978,0.9762,0.8405
global,39,0.5411267751693726,2.112359827041626,0.9658,0.1561
global,40,0.519967005777359,1.7843664976119995,0.9251,0.2959
146,41,0.08220923871695995,0.666298019695282,0.975,0.7578
global,41,0.5403211814403533,1.922901166152954,0.9627,0.2299
global,42,0.4607615074157715,1.4736938024520874,0.9715,0.4304
70,43,0.07017918259054422,0.29179207880496977,0.9789,0.9032
global,43,0.477673734331131,1.899168535232544,0.9647,0.1932
global,44,0.4487941986083984,1.451969198036194,0.9668,0.4683
26,45,0.07642678901404143,0.002234240066818893,0.9775,0.9997
global,45,0.5384546023368836,1.9459543968200683,0.9377,0.2214
global,46,0.47644676308631895,1.7326416969299316,0.9693,0.2838
75,47,0.07266481484770775,0.0008682717858348041,0.9786,1.0
global,47,0.4253501955986023,1.3786330152511597,0.9756,0.4863
global,48,0.4106366308689117,2.3295013919830323,0.9788,0.1358
58,49,0.06710806139037014,0.0007360410573892295,0.9796,1.0
global,49,0.4547407774925232,1.5041777263641358,0.9759,0.4198
global,50,0.37108619747161864,1.8020909301757813,0.9745,0.2538
164,51,0.06527546224072575,0.0016637405072338878,0.9801,0.9999
global,51,0.3776526918411255,1.7601459209442138,0.9768,0.2484
global,52,0.3867635958194733,1.8514210929870605,0.9716,0.248
100,53,0.06912247816026211,0.002067809253092855,0.9792,0.9997
global,53,0.43456942653656006,2.058663427734375,0.9772,0.1751
global,54,0.3849769373893738,1.4388824884414673,0.9732,0.4359
75,55,0.06716384931653738,0.002427980092354119,0.9796,0.9997
global,55,0.3385399935245514,2.0723653842926026,0.979,0.1648
global,56,0.37426597423553465,1.4420187183380127,0.9656,0.4166
137,57,0.0679816813711077,0.0008292430217377841,0.9789,1.0
global,57,0.14419728947877883,0.16804854130744934,0.9816,0.9785
global,58,0.2079177920818329,0.3923636555671692,0.9787,0.9561
7,59,0.06449418468028308,0.0009246108852792531,0.98,1.0
global,59,0.1095551196038723,0.06217543122768402,0.9794,0.993
global,60,0.1746861013174057,0.15210962512493134,0.9673,0.9833
98,61,0.058926715194433925,0.00039128558789379897,0.9821,1.0
global,61,0.12480169261693955,0.009428051319718361,0.9778,0.9997
global,62,0.17875108538866044,0.038277028653025624,0.9739,0.9993
62,63,0.05886042316854,0.00021600559583166614,0.9822,1.0
global,63,0.13006191754341126,0.02395522659420967,0.9723,0.9958
global,64,0.17337754381895065,0.012806549775600433,0.9665,0.9999
119,65,0.05912236988022924,0.00012147505979519337,0.9808,1.0
global,65,0.11587227011919021,0.008305283103138208,0.9749,0.9991
global,66,0.13792620239257813,0.013641428785026074,0.977,0.9999
75,67,0.05423994052372873,0.00010422259637271054,0.984,1.0
global,67,0.10749442465305328,0.0014246318062767387,0.9782,1.0
global,68,0.19042288889884948,0.02709170821905136,0.9792,0.9998
15,69,0.05621076897457242,4.114720044308342e-05,0.9823,1.0
global,69,0.08378780837953091,0.00041364551046863197,0.9827,1.0
global,70,0.1119614313185215,0.005242705050110817,0.9784,1.0
146,71,0.05342588285375387,6.159544375841506e-05,0.9839,1.0
global,71,0.09256823151111603,0.00044690609977114947,0.9795,1.0
global,72,0.12449699014425278,0.007990293517708778,0.9805,0.9995
142,73,0.051790839906036855,9.046340881905053e-05,0.9845,1.0
global,73,0.08830621131658555,0.0004717313068918884,0.9789,1.0
global,74,0.14832443692088126,0.009596355772763491,0.9718,0.9989
154,75,0.05312647361569107,3.086153399199247e-05,0.9826,1.0
global,75,0.09235778470039367,0.0018673896175809205,0.977,0.9998
global,76,0.1427470289826393,0.010578427556157111,0.9755,0.9994
179,77,0.05305374141819775,9.636270789633273e-06,0.984,1.0
global,77,0.10381382347941398,0.0006902562422445044,0.9742,1.0
global,78,0.12341503969430924,0.0008265067886561155,0.9787,1.0
90,79,0.05242487736046314,1.1922393446366186e-05,0.9828,1.0
global,79,0.09705357121527194,0.0011317820423282683,0.9748,0.9998
global,80,0.11318231575489045,0.003511546117067337,0.981,0.9999
174,81,0.05055803056601435,2.4569644944131142e-05,0.9851,1.0
global,81,0.09473893316686154,0.0001989171834778972,0.9735,1.0
global,82,0.14064702309370042,0.0036836034815758466,0.9697,0.9997
11,83,0.05123000925276428,2.6912103488575666e-05,0.9836,1.0
global,83,0.09267591228485107,7.40357261733152e-05,0.9752,1.0
global,84,0.11636118516921998,0.004865251873806119,0.9776,0.9998
65,85,0.05026231040861458,2.674894512310857e-05,0.9835,1.0
global,85,0.09837794671952725,4.2386573820840565e-05,0.9739,1.0
global,86,0.09539331261515617,0.0016521781358867884,0.9854,1.0
133,87,0.04890672976262867,3.246099703683285e-05,0.9841,1.0
global,87,0.08878382895290851,6.397760549443774e-05,0.9766,1.0
global,88,0.11766036062836648,0.002583387911133468,0.9728,0.9998
18,89,0.05024915922861546,2.5667081282881555e-05,0.9833,1.0
global,89,0.07784099012911319,0.00016026600293116643,0.9788,1.0
global,90,0.10301529366374015,0.004362836795672774,0.9809,0.9991
193,91,0.04922547756899148,1.32469448941265e-05,0.9842,1.0
global,91,0.08692633128464222,4.709492393885739e-05,0.976,1.0
global,92,0.07725036653280258,0.00229991486184299,0.9872,1.0
109,93,0.046651326740160586,1.664601245356607e-05,0.9851,1.0
