model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5849247119903564,0.1547,0.1397
87,1,0.5012423105716706,2.0258341331481935,0.8579,0.2724
global,1,1.6254985319137574,2.080464566040039,0.6004,0.1488
global,2,1.0786296815872192,1.6242560926437377,0.7115,0.3452
global,3,1.4726240447998047,2.458269232940674,0.5696,0.1098
133,4,0.2589063914895058,1.8745789512634277,0.9275,0.3578
global,4,1.2170449026107788,1.8358322944641112,0.7017,0.2459
global,5,1.0964347452163696,2.081692031097412,0.8325,0.2169
global,6,0.9206265567779541,1.641882935333252,0.817,0.3042
36,7,0.1827865112543106,1.3098291608810424,0.9493,0.5057
global,7,1.1675642490386964,2.018102556991577,0.8318,0.2338
global,8,0.7499255815505982,1.6763778728485108,0.8792,0.3002
global,9,0.8878531272888184,2.4112843605041503,0.8498,0.1155
35,10,0.14729601855278016,1.1926635160446166,0.9566,0.5828
global,10,0.96623597946167,1.7655772420883178,0.8473,0.2868
global,11,0.7746563782691955,2.0953164714813233,0.8727,0.1901
global,12,0.7865019176483155,1.4743484016418458,0.828,0.448
193,13,0.13553104159533977,1.110487393951416,0.9599,0.6087
global,13,0.4121499360561371,2.0574183391571044,0.9237,0.2488
global,14,0.6367588781356811,1.774350131034851,0.9373,0.2793
global,15,0.5988828815937042,2.1894206607818605,0.8912,0.1641
139,16,0.1076500155955553,0.816830899810791,0.967,0.7236
global,16,0.7226934008598328,2.036243539428711,0.8997,0.2066
global,17,0.742443267250061,1.9720035648345948,0.9112,0.2074
global,18,0.6127585656166077,2.095699588012695,0.9534,0.1763
191,19,0.09759367508292198,0.6489201482772827,0.9689,0.7715
global,19,0.4403425221920013,1.7063635690689087,0.9617,0.2688
global,20,0.596683444261551,2.583796773147583,0.9421,0.1223
global,21,0.6005333256721497,1.578688923072815,0.8998,0.3561
199,22,0.08467186710946262,1.0618017110824585,0.973,0.6427
global,22,0.8363181334495544,2.2631494556427003,0.9258,0.1609
global,23,0.5146677563667298,1.9668830028533935,0.9383,0.2519
global,24,0.8322368515968322,1.956822596359253,0.8996,0.2211
140,25,0.08208000694066286,0.6329441747665405,0.9742,0.7791
global,25,0.7356272164344788,2.2026661628723145,0.9244,0.1637
global,26,0.5897440665245056,1.5211753591537476,0.9419,0.4319
global,27,0.6403200424194336,2.4737361171722414,0.9384,0.1085
180,28,0.07890663986764848,1.0351223803520202,0.9769,0.6584
global,28,0.6941849601745606,1.75307564163208,0.9041,0.4234
global,29,0.42484166679382324,1.9490383604049684,0.9696,0.1921
global,30,0.5255297337532043,1.718496005821228,0.9602,0.3365
9,31,0.07212498726844788,0.7956411661148072,0.9768,0.7223
global,31,0.4798328040599823,1.8011455532073974,0.9657,0.2725
global,32,0.5069341397285462,1.711925107383728,0.9537,0.3114
global,33,0.5944203680992126,2.001224847793579,0.9538,0.2269
187,34,0.06898149763420224,0.4087350577354431,0.9781,0.8603
global,34,0.4932937293052673,1.6949099363327027,0.9412,0.3687
global,35,0.5119877798080444,2.200316499710083,0.9593,0.1396
global,36,0.6367334027290344,1.5062353302001954,0.8158,0.4904
101,37,0.0744606332026422,0.00146493866937235,0.9773,0.9996
global,37,0.617501473903656,2.259769911956787,0.9445,0.1237
global,38,0.4760673162460327,1.6094258743286132,0.9568,0.3824
global,39,0.6408812496185303,2.220962840652466,0.9693,0.145
38,40,0.0717562435798347,0.0009242972861975431,0.9774,0.9999
global,40,0.46338296785354616,1.9100956302642822,0.9526,0.2126
global,41,0.6729793528556823,2.377807130432129,0.9674,0.1232
global,42,0.5288615686893463,1.6811647449493408,0.9207,0.3518
70,43,0.06812209257259964,0.0011815509473904967,0.9792,0.9998
global,43,0.6386932158470153,2.1883532234191896,0.9427,0.1407
global,44,0.6048392968177796,1.8971829303741454,0.9267,0.286
global,45,0.6348300352096558,2.0361966678619385,0.9642,0.2068
41,46,0.06983218000680208,0.0007465533580631018,0.9789,0.9999
global,46,0.4597787957191467,1.8656005989074707,0.9743,0.235
global,47,0.45209690136909486,1.4271973609924316,0.9459,0.5222
global,48,0.4868449421405792,2.4948347785949707,0.9675,0.1223
58,49,0.06207544023320079,0.0019039855356328189,0.9808,0.9994
global,49,0.4765307255744934,1.4655701105117798,0.95,0.4972
global,50,0.4774598696231842,2.306287044143677,0.9809,0.12
