model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.421988276672363,0.7753,0.0891
41,1,1.1270267768859863,1.334886124420166,0.6263,0.6602
global,1,0.7932034970283508,1.41983699092865,0.7229,0.6002
global,2,0.6425148734092713,3.0851924911499022,0.779,0.2738
global,3,0.7520020652770996,1.536132773208618,0.7385,0.6185
global,4,0.5472758261203766,1.5333458711624146,0.8129,0.5851
global,5,0.58446236743927,1.6435467597961426,0.8002,0.5788
global,6,0.5567324215888977,1.8565939155578612,0.8093,0.5217
global,7,0.6163876929283142,1.2039907033920287,0.7918,0.699
global,8,0.6018404910087586,2.1628523796081542,0.7991,0.4732
global,9,0.6219035013198853,1.8791808959960938,0.7892,0.546
global,10,0.6712576093673706,1.4901391387939453,0.7713,0.5951
