model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.568052796173096,0.7753,0.0876
41,1,1.1270267768859863,1.2880240644454957,0.6263,0.6661
global,1,7.134131944274903,5.970881127166748,0.1602,0.005
global,2,2.2080564754486085,3.95150676651001,0.2264,0.0
global,3,3.95131392288208,1.918454642868042,0.2603,0.489
global,4,2.495439316177368,3.3368359786987303,0.2597,0.0
global,5,2.557655299758911,1.9664538349151612,0.1014,0.0002
global,6,9.219971531677245,11.783025100708008,0.1639,0.229
global,7,2.730172096633911,2.8633753158569335,0.1,0.0
global,8,6.630997578430176,9.067127871704102,0.1311,0.0
global,9,2.6886452293395995,2.898634468078613,0.1,0.0
global,10,2.437129433059692,2.1422685779571533,0.0879,0.0
85,11,2.2431899295806885,2.244751410293579,0.1575,0.0
global,11,3.6343454433441162,2.684622344589233,0.1,0.0
global,12,2.6215825782775877,3.397072394561768,0.1,0.0
global,13,19.110429107666015,17.47400145263672,0.1,0.0
global,14,2.489816856765747,2.043365814971924,0.1,0.0
global,15,2.684862136459351,2.6172541622161867,0.1001,0.0
global,16,2.3537136569976806,2.1121749389648437,0.1,0.0
global,17,5.109545913696289,5.2253910858154295,0.1,0.0
global,18,nan,nan,0.1,1.0
global,19,nan,nan,0.1,1.0
global,20,nan,nan,0.1,1.0
125,21,nan,nan,0.1,1.0
global,21,nan,nan,0.1,1.0
global,22,nan,nan,0.1,1.0
global,23,nan,nan,0.1,1.0
global,24,nan,nan,0.1,1.0
global,25,nan,nan,0.1,1.0
global,26,nan,nan,0.1,1.0
global,27,nan,nan,0.1,1.0
global,28,nan,nan,0.1,1.0
global,29,nan,nan,0.1,1.0
global,30,nan,nan,0.1,1.0
50,31,nan,nan,0.1,1.0
global,31,nan,nan,0.1,1.0
