model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6074854919433594,0.1547,0.1426
87,1,0.5012423105716706,2.023512894439697,0.8579,0.2758
global,1,1.8023497312545775,2.1933932518005372,0.5306,0.1256
global,2,1.5152299606323243,1.8856152904510497,0.7754,0.3295
global,3,1.246345058631897,1.8320378267288209,0.7444,0.2741
global,4,1.0363789473533631,2.0448604000091555,0.8505,0.1546
global,5,0.933682017326355,1.440421514892578,0.8689,0.4847
global,6,0.9386247211456299,1.8971556880950928,0.8503,0.1901
global,7,0.9582178435325622,1.6289301588058471,0.845,0.3665
global,8,0.8636336193084717,1.9191358055114747,0.8761,0.2125
global,9,0.8518641827583313,1.9804070541381835,0.8609,0.2153
global,10,0.7441583827018737,1.991772880935669,0.9379,0.1663
100,11,0.18479247637987137,1.0196052117347718,0.946,0.6036
global,11,0.7047030809402466,1.4751313804626465,0.9018,0.4216
global,12,0.7543335402488709,1.7818564735412599,0.9518,0.2466
global,13,0.7217090124130249,1.471694294166565,0.9295,0.4328
global,14,0.7169795553207398,1.854085629272461,0.9395,0.2188
global,15,0.6721913583755493,1.7820897092819215,0.9268,0.2324
global,16,0.7887463794708252,1.9133879962921143,0.9007,0.2053
global,17,0.7308308722496033,1.632324620628357,0.9332,0.3377
global,18,0.6667750249862671,1.7948335691452026,0.9325,0.2546
global,19,0.6077578775405884,1.8018269428253173,0.9359,0.2232
global,20,0.5942370213508607,1.7892133922576905,0.9565,0.2092
121,21,0.13639971281290053,1.3668185039520264,0.9585,0.5102
global,21,0.6072496106147766,1.590545182800293,0.9423,0.3499
global,22,0.6401472509384155,1.4557320402145386,0.9599,0.4654
global,23,0.5374189900398254,1.7399881574630738,0.955,0.2667
global,24,0.5869996287345887,1.6285218919754028,0.9486,0.3216
global,25,0.5521519729614258,1.7464813367843628,0.9614,0.2659
global,26,0.5342729864597321,1.3819592348098755,0.9591,0.4689
global,27,0.524528688621521,1.7271186264038085,0.9484,0.2585
global,28,0.5426732901096344,1.6702459526062012,0.9575,0.2857
global,29,0.505801662826538,1.6005697509765624,0.9515,0.3004
global,30,0.48521971130371094,1.6901035182952882,0.9508,0.2566
9,31,0.12082493154406547,0.9591735542297364,0.9613,0.632
global,31,0.5520328466892243,1.4032744337081908,0.9543,0.4982
global,32,0.48083227820396424,1.5437607383728027,0.9611,0.3529
global,33,0.45311101846694946,1.4469425247192382,0.9547,0.4191
global,34,0.40375101161003113,1.3028129758834839,0.9612,0.5326
global,35,0.45629852833747864,1.4633986652374267,0.9527,0.3972
global,36,0.5013645916461945,1.2777678665161132,0.9353,0.5634
global,37,0.43531332349777224,1.508336399269104,0.9641,0.4005
global,38,0.3974800910949707,1.6578974884033204,0.9631,0.3029
global,39,0.428812193107605,1.5768786657333373,0.9615,0.3371
global,40,0.46024570908546447,1.7663805225372315,0.939,0.2298
146,41,0.10785765767395496,1.0474412873268129,0.9692,0.6024
global,41,0.4285603286743164,1.479870079421997,0.961,0.411
global,42,0.4348572147846222,1.36450514087677,0.9461,0.4699
global,43,0.43676863250732423,1.358528917312622,0.9444,0.4721
global,44,0.4378425096511841,1.2944772771835327,0.9595,0.5409
global,45,0.4523935075759888,1.7107670412063598,0.9667,0.2885
global,46,0.40318361830711363,1.4763453880310058,0.9685,0.4267
global,47,0.3842889843940735,1.1245341230392456,0.961,0.6344
global,48,0.3781267740726471,1.574454446220398,0.9724,0.3484
global,49,0.4207906096458435,1.2960751880645751,0.9719,0.5507
global,50,0.44006628351211546,1.35096224193573,0.958,0.5043
164,51,0.09990827409774065,1.2715077980995177,0.9678,0.518
global,51,0.44392308621406557,1.499820878982544,0.9611,0.3988
global,52,0.4298973739147186,1.5342511835098267,0.9584,0.3686
global,53,0.42946992325782773,1.6456504020690919,0.9667,0.3058
global,54,0.3816261550426483,1.3400021507263185,0.9727,0.506
global,55,0.3603899874210358,1.5652761379241944,0.9684,0.3206
global,56,0.4079456102848053,1.3303651441574096,0.9612,0.5312
global,57,0.35794097633361815,1.158417670440674,0.9697,0.6075
global,58,0.3567319844722748,1.1396775833129882,0.9623,0.6259
global,59,0.4008711815357208,1.585550839805603,0.9691,0.3263
global,60,0.3935337902069092,1.5213599504470825,0.9591,0.3609
98,61,0.09251140586882829,0.7197753976345063,0.9719,0.7261
global,61,0.41156341381072997,1.157096919441223,0.9428,0.65
global,62,0.3475834384441376,1.3355874490737916,0.9618,0.4951
global,63,0.3809685639381409,1.3250282276153564,0.9611,0.5115
global,64,0.31733608298301696,1.4057155340194702,0.9706,0.4397
global,65,0.3080586453437805,1.0612563886642457,0.9651,0.6658
global,66,0.33035205659866335,1.6903861555099486,0.9647,0.2755
